TradeDate,OrigTime,BidPx1,BidPx2,BidPx3,BidPx4,BidPx5,BidSize1,BidSize2,BidSize3,BidSize4,BidSize5,DownLimitPx,HighPx,LastPx,LowPx,OFI1,OFI2,OFI3,OFI4,OFI5,OfferPx1,OfferPx2,OfferPx3,OfferPx4,OfferPx5,OfferSize1,OfferSize2,OfferSize3,OfferSize4,OfferSize5,OpenPx,PreClosePx,PxChange1,PxChange2,TotalValueTrade,TotalVolumeTrade,UpLimitPx,aOF1,aOF2,aOF3,aOF4,aOF5,abs_diff,abs_diff_v,amount,ask_spread,bOF1,bOF2,bOF3,bOF4,bOF5,bid_ask_spread,bid_spread,close,df_max,df_min,energy,energy_v,f_max,f_min,high,iqr_p,iqr_p_v,log_return,low,mid,minute,open,price_spread,price_spread2,tendency,ticker,total_ask_qty,total_bid_qty,total_qty_diff,total_volume,volatility,volatility_QMLE,volume,volume_imbalance,vwap,wap1,weighted_ask_prc,weighted_bid_prc,pred_volume,pred_volume_ma,pred_volume_ewma5,pred_volume_ewma10,pred_volume_ewma20,pred_volume_avg,pred_volume_stda,position,signal
20230817,2.02E+16,6.077,6.076,6.075,6.074,6.073,60900,710000,254600,218100,55000,5.461,6.101,6.078,6.012,-79900,-989600,-620900,-248100,-469600,6.078,6.079,6.08,6.081,6.082,19000,279600,366300,30000,414600,6.04,6.068,0.01,0,321378412,53080200,6.675,19000,279600,366300,30000,414600,0.00035,21275,432221,-0.001,-60900,-710000,-254600,-218100,-55000,0.002,0.001,6.078,1,2,36.94633905,5.62E+16,6,14,6.08,0.001,69650,-0.000524862,6.078,6.0775,1305,6.078,0.000164541,0.000493624,-2664.437067,159922,1109500,1298600,-189100,2408100,0.106021232,0.102725228,71100,189100,6.079057665,6.077762203,6.080488148,6.075387879,14.10362955,14.20698695,13.85425026,13.86605215,13.96757164,13.9478759,0.463452966,0,0
20230817,2.02E+16,6.082,6.081,6.08,6.079,6.078,23900,1019000,194600,210000,248100,5.461,6.101,6.082,6.012,43800,1138000,600200,610000,350700,6.083,6.084,6.085,6.086,6.087,19900,119000,405600,400000,102600,6.04,6.068,0.014,0.004,322278329,53228200,6.675,-19900,-119000,-405600,-400000,-102600,0.0001,25400,899917,-0.001,23900,1019000,194600,210000,248100,0.002,0.001,6.082,3,0,36.9651845,5.65E+16,17,3,6.082,0,75350,0.000786733,6.078,6.0825,1306,6.078,0.000164406,0.000493218,3497184.668,159922,1047100,1695600,-648500,2742700,0.124516895,0.124890128,148000,648500,6.08052027,6.082545662,6.08542632,6.080212668,13.90066937,14.20609907,13.86025919,13.86837036,13.96529269,13.8986479,0.463072606,0,0
20230817,2.02E+16,6.08,6.079,6.078,6.077,6.076,1048600,70000,180000,141000,188100,5.461,6.101,6.082,6.012,-1092600,-90800,-301000,19000,-138100,6.083,6.084,6.085,6.086,6.087,63900,139800,526600,240000,52600,6.04,6.068,0.014,0,322757576,53307000,6.675,44000,20800,121000,-160000,-50000,0.0001,15450,479247,-0.001,-1048600,-70000,-180000,-141000,-188100,0.002,0.001,6.082,1,1,36.9895077,5.67E+16,18,2,6.082,0,30900,4.64E-05,6.081,6.0815,1307,6.082,0.000493299,0.000822166,69.64782841,159922,1022900,1627700,-604800,2650600,0.122823624,0.123339727,78800,604800,6.081814721,6.082827685,6.085075863,6.0790137,13.54405358,14.20418564,13.81932655,13.84665184,13.95094365,13.7902439,0.463768756,0,0
20230817,2.02E+16,6.077,6.076,6.075,6.074,6.073,141000,1278100,200000,244600,18100,5.461,6.101,6.079,6.012,-141800,-1367100,-855600,-494600,-250800,6.078,6.079,6.08,6.081,6.082,800,89000,655600,250000,232700,6.04,6.068,0.011,-0.003,322943006,53337500,6.675,800,89000,655600,250000,232700,0.00025,9090,185430,-0.001,-141000,-1278100,-200000,-244600,-18100,0.002,0.001,6.079,0,2,36.96336055,5.69E+16,13,7,6.082,0.001,21700,-0.000794901,6.079,6.0775,1308,6.082,0.000164541,0.000493624,-2631215.034,159922,1228100,1881800,-653700,3109900,0.125222832,0.132238373,30500,653700,6.079672131,6.077994358,6.080508753,6.075679828,13.55187212,14.20230578,13.78470472,13.82691132,13.93734973,13.77520947,0.464420175,0,0
20230817,2.02E+16,6.076,6.075,6.074,6.073,6.072,302100,420000,459000,74600,208200,5.461,6.101,6.077,6.012,-321400,-748000,-825600,-384600,-261000,6.077,6.078,6.079,6.08,6.081,19300,328000,366600,310000,52800,6.04,6.068,0.009,-0.002,323858193,53488100,6.675,19300,328000,366600,310000,52800,0.0005,50400,915187,-0.001,-302100,-420000,-459000,-74600,-208200,0.002,0.001,6.077,1,3,36.936007,5.70E+16,11,9,6.079,0.001,100800,-0.000173495,6.076,6.0765,1309,6.079,0.000164568,0.000493705,-1756256.697,159922,1076700,1463900,-387200,2540600,0.108311106,0.116707896,150600,387200,6.076938911,6.07693995,6.079045509,6.074364233,13.74659693,14.20099627,13.77977169,13.82153291,13.93085195,13.81968837,0.464393453,0,0
20230817,2.02E+16,6.076,6.075,6.074,6.073,6.072,80600,1029000,200000,39600,158200,5.461,6.101,6.077,6.012,27100,897900,257200,123200,25000,6.078,6.079,6.08,6.082,6.083,248600,288900,516200,158200,75000,6.04,6.068,0.009,0,326057491,53849900,6.675,-248600,-288900,-516200,-158200,-75000,0.00055,54910,2199298,-0.001,-221500,609000,-259000,-35000,-50000,0.002,0.001,6.077,1,3,36.94755545,5.79E+16,13,7,6.08,0.002,96300,-7.41E-05,6.077,6.077,1310,6.08,0.00032911,0.00065822,-2655280.32,159922,1286900,1507400,-220500,2794300,0.119757871,0.116466811,361800,220500,6.078767275,6.076489672,6.079809853,6.074553403,13.83754417,14.19995486,13.78725031,13.82260513,13.92767352,13.84376828,0.464133672,0,0
20230817,2.02E+16,6.078,6.077,6.076,6.075,6.074,500,409000,633200,234600,178100,5.461,6.101,6.079,6.012,254400,994500,847800,274600,356200,6.08,6.081,6.082,6.083,6.084,253900,585500,214600,40000,178100,6.04,6.068,0.011,0.002,326201549,53873600,6.675,-253900,-585500,-214600,-40000,-178100,0.0006,7300,144058,-0.001,500,409000,633200,234600,178100,0.002,0.001,6.079,2,0,36.9372224,5.80E+16,8,12,6.079,0.001,14700,0.000249169,6.077,6.079,1311,6.077,0.000329001,0.000658003,1772322.129,159922,1272100,1455400,-183300,2727500,0.115662554,0.119430205,23700,183300,6.078396624,6.078003931,6.081452008,6.075875773,13.68096096,14.19847202,13.77349121,13.81311965,13.91926954,13.79671034,0.46429775,0,0
20230817,2.02E+16,6.077,6.076,6.075,6.074,6.073,200500,512200,160000,174600,23100,5.461,6.101,6.078,6.012,-219900,-991200,-674000,-314600,-41200,6.079,6.08,6.081,6.082,6.083,19400,479000,514000,140000,18100,6.04,6.068,0.01,-0.001,326204588,53874100,6.675,19400,479000,514000,140000,18100,0.00015,75,3039,-0.001,-200500,-512200,-160000,-174600,-23100,0.002,0.001,6.078,0,1,36.94390755,5.80E+16,3,17,6.079,0,0,0.000134842,6.078,6.078,1312,6.079,0.000329056,0.000658111,-886378.743,159922,1170500,1070400,100100,2240900,0.126940022,0.110782166,500,100100,6.078,6.078823556,6.080708159,6.075646861,13.42937506,14.19628086,13.72894557,13.78742142,13.90258185,13.71208097,0.465447842,0,0
20230817,2.02E+16,6.076,6.075,6.074,6.073,6.072,418000,320000,174600,59000,185000,5.461,6.101,6.076,6.012,-437000,-360000,-459600,-693800,-294600,6.077,6.078,6.079,6.08,6.081,19000,40000,285000,634800,109600,6.04,6.068,0.008,-0.002,327098399,54021200,6.675,19000,40000,285000,634800,109600,0.0005,60705,893811,-0.001,-418000,-320000,-174600,-59000,-185000,0.002,0.001,6.076,1,3,36.9238527,5.82E+16,8,12,6.078,0.001,105700,-0.000307185,6.076,6.0765,1313,6.078,0.000164568,0.000493705,-1774317.097,159922,1088400,1156600,-68200,2245000,0.123857102,0.103262421,147100,68200,6.07621346,6.076956522,6.079712973,6.074628566,13.35057741,14.19387829,13.67996602,13.75816728,13.88377846,13.66812229,0.466965031,0,0
20230817,2.02E+16,6.077,6.076,6.075,6.074,6.073,240000,439000,160000,179600,18100,5.461,6.101,6.078,6.012,710700,928600,340000,219600,56200,6.08,6.081,6.082,6.083,6.084,470700,489600,180000,40000,38100,6.04,6.068,0.01,0.002,327673356,54115800,6.675,-470700,-489600,-180000,-40000,-38100,0.0003,2955,574957,-0.001,240000,439000,160000,179600,18100,0.002,0.001,6.078,1,1,36.9457311,5.86E+16,6,14,6.079,0.001,1700,0.000173849,6.078,6.0785,1314,6.078,0.000493543,0.000822571,-159.6217425,159922,1218400,1036700,181700,2255100,0.130813657,0.109102131,94600,181700,6.077769556,6.078013086,6.08092088,6.075678306,13.38869601,14.19159732,13.64226128,13.7334249,13.86691405,13.65782406,0.468266439,0,0
20230817,2.02E+16,6.073,6.072,6.071,6.07,6.069,850000,339000,62600,154400,22400,5.461,6.101,6.074,6.012,-1098900,-425500,-730400,-209400,-182400,6.076,6.077,6.078,6.079,6.08,248900,86500,667800,55000,160000,6.04,6.068,0.006,-0.004,330605673,54598500,6.675,248900,86500,667800,55000,160000,0.0006,74420,2932317,-0.001,-850000,-339000,-62600,-154400,-22400,0.002,0.001,6.074,0,4,36.9226383,5.88E+16,14,6,6.078,0.001,23700,-0.000443102,6.074,6.0745,1315,6.078,0.000493868,0.000823113,-3574575.044,159922,1218200,1428400,-210200,2646600,0.120280846,0.116855496,482700,210200,6.074822871,6.075320502,6.077828189,6.072288015,13.73883033,14.19031832,13.65476209,13.73378688,13.86255103,13.74748258,0.468221504,0,0
20230817,2.02E+16,6.073,6.072,6.071,6.07,6.069,848900,60000,42600,192600,59200,5.461,6.101,6.073,6.012,137800,-640400,321600,33200,18600,6.076,6.077,6.078,6.079,6.08,110000,447900,326200,60000,178200,6.04,6.068,0.005,-0.001,330781183,54627400,6.675,-138900,361400,-341600,5000,18200,0.0003,5750,175510,-0.001,-1100,-279000,-20000,38200,36800,0.002,0.001,6.073,1,1,36.8849733,5.97E+16,4,16,6.075,0,0,5.52E-05,6.073,6.0745,1316,6.074,0.000493868,0.000823113,-900279.5145,159922,1122300,1203300,-81000,2325600,0.119102726,0.113227241,28900,81000,6.073010381,6.075655856,6.077775907,6.07220236,13.32232184,14.18787326,13.61172789,13.7062323,13.84414876,13.6211077,0.469823779,0,0
20230817,2.02E+16,6.073,6.072,6.071,6.07,6.069,800,615400,253000,194400,62100,5.461,6.101,6.073,6.012,-958100,516500,-194700,-258200,-155300,6.074,6.075,6.076,6.077,6.078,110000,38900,405100,260000,158200,6.04,6.068,0.005,0,331710392,54780400,6.675,110000,38900,405100,260000,158200,1.00E-04,60200,929209,-0.001,-848100,555400,210400,1800,2900,0.002,0.001,6.073,1,1,36.8825438,5.99E+16,1,19,6.075,0,153000,-0.000436037,6.073,6.0735,1317,6.073,0.00016465,0.000493949,-4972.531322,159922,972200,1125700,-153500,2097900,0.10300192,0.119067588,153000,153500,6.073261438,6.07300722,6.076326579,6.07126508,13.62063283,14.18627989,13.61288063,13.70049996,13.83653495,13.69263709,0.470123836,0,0
20230817,2.02E+16,6.077,6.076,6.075,6.074,6.073,796700,94600,45000,165000,68600,5.461,6.101,6.078,6.012,896700,138600,771600,259600,226700,6.08,6.081,6.082,6.083,6.084,100000,44000,726600,94600,158100,6.04,6.068,0.01,0.005,332957822,54985700,6.675,-100000,-44000,-726600,-94600,-158100,0.00085,29550,1247430,-0.001,796700,94600,45000,165000,68600,0.002,0.001,6.078,4,0,36.92810715,6.03E+16,15,5,6.078,0.00125,100500,0.001095762,6.074,6.0785,1318,6.074,0.000493543,0.000822571,3614429.032,159922,1123300,1169900,-46600,2293200,0.102417531,0.119165894,205300,46600,6.076132489,6.07966544,6.082148491,6.076184546,13.53926814,14.18446753,13.60335153,13.68970275,13.82640891,13.66468283,0.47071032,0,0
20230817,2.02E+16,6.075,6.074,6.073,6.072,6.071,625400,384600,20500,185000,21200,5.461,6.101,6.077,6.012,-685200,-637300,-507100,-219600,-199400,6.078,6.079,6.08,6.081,6.082,59800,252700,486600,34600,178200,6.04,6.068,0.009,-0.001,333312767,55044100,6.675,59800,252700,486600,34600,178200,0.0013,13400,354945,-0.001,-625400,-384600,-20500,-185000,-21200,0.002,0.001,6.077,2,3,36.933577,6.06E+16,5,15,6.08,0.0015,27000,-0.000317051,6.076,6.0765,1319,6.08,0.000493705,0.000822842,-2716997.85,159922,1011900,1236700,-224800,2248600,0.113100868,0.137263682,58400,224800,6.077825342,6.077738179,6.08001848,6.074138514,13.54154432,14.18267165,13.59535063,13.67978102,13.81670533,13.65834533,0.471277175,0,0
20230817,2.02E+16,6.075,6.074,6.073,6.072,6.071,105700,10100,39500,436400,285800,5.461,6.101,6.075,6.012,-1141800,-727500,-235600,231400,226400,6.076,6.077,6.078,6.079,6.08,622100,353000,254600,20000,38200,6.04,6.068,0.007,-0.002,334031431,55162400,6.675,622100,353000,254600,20000,38200,0.00045,32190,718664,-0.001,-519700,-374500,19000,251400,264600,0.002,0.001,6.075,2,3,36.91109385,6.07E+16,6,14,6.077,0.002,60700,-0.000426721,6.074,6.0755,1320,6.077,0.000164596,0.000493787,-1812716.163,159922,1287900,877500,410400,2165400,0.114118742,0.145206081,118300,410400,6.074928149,6.075145232,6.076834692,6.072103704,13.76009279,14.18149455,13.61667641,13.68515926,13.8147769,13.71917634,0.471146682,0,0
20230817,2.02E+16,6.072,6.071,6.07,6.069,6.068,19000,629400,249100,27400,217100,5.461,6.101,6.074,6.012,-29000,-649400,-277000,-687000,-331700,6.073,6.074,6.075,6.076,6.077,10000,20000,27900,659600,114600,6.04,6.068,0.006,-0.001,336214316,55521700,6.675,10000,20000,27900,659600,114600,0.00085,82775,2182885,-0.001,-19000,-629400,-249100,-27400,-217100,0.002,0.001,6.074,4,3,36.90744895,6.14E+16,12,8,6.076,0.00125,207775,-0.000409961,6.073,6.0725,1321,6.075,0.000164677,0.00049403,-911732.1522,159922,832100,1142000,-309900,1974100,0.11489707,0.139981173,359300,309900,6.075382689,6.072655172,6.07602007,6.07018021,13.87529242,14.18064399,13.6501541,13.69789191,13.81683829,13.76004418,0.47076673,0,0
20230817,2.02E+16,6.075,6.074,6.073,6.072,6.071,15100,805400,79600,180000,21200,5.461,6.101,6.075,6.012,17100,819100,375200,440000,219000,6.076,6.077,6.078,6.079,6.08,2000,13700,295600,260000,197800,6.04,6.068,0.007,0.001,337066584,55662000,6.675,-2000,-13700,-295600,-260000,-197800,0.00065,23350,852268,-0.001,15100,805400,79600,180000,21200,0.002,0.001,6.075,2,2,36.90137315,6.19E+16,10,10,6.076,0.001,22000,0.0005314,6.074,6.0755,1322,6.074,0.000164596,0.000493787,915267.8256,159922,769100,1101300,-332200,1870400,0.118018165,0.135405525,140300,332200,6.074611547,6.075883041,6.078829411,6.073556797,13.95269578,14.18001256,13.68931795,13.71495536,13.82146611,13.7946088,0.470265493,0,0
20230817,2.02E+16,6.072,6.071,6.07,6.069,6.068,19000,649400,214600,57100,202100,5.461,6.101,6.073,6.012,-20700,-669300,-849800,-339700,-242100,6.073,6.074,6.075,6.076,6.077,1700,19900,635200,282600,40000,6.04,6.068,0.005,-0.002,337274328,55696200,6.675,1700,19900,635200,282600,40000,0.0002,5425,207744,-0.001,-19000,-649400,-214600,-57100,-202100,0.002,0.001,6.073,0,1,36.9031954,6.20E+16,18,2,6.075,0,0,-0.000488141,6.073,6.0725,1323,6.075,0.000164677,0.00049403,-1834082.002,159922,979400,1142200,-162800,2121600,0.113406361,0.125268813,34200,162800,6.074385965,6.072917874,6.075346437,6.070197951,13.71264997,14.1787215,13.69233827,13.71480098,13.81775942,13.73438716,0.470255699,0,0
20230817,2.02E+16,6.07,6.069,6.068,6.067,6.066,520400,24200,611100,174900,18300,5.461,6.101,6.071,6.012,-535400,-264100,-1032100,-269500,-126500,6.071,6.072,6.073,6.074,6.075,15000,239900,421000,94600,108200,6.04,6.068,0.003,-0.002,340658890,56253600,6.675,15000,239900,421000,94600,108200,0.0007,88040,3384562,-0.001,-520400,-24200,-611100,-174900,-18300,0.002,0.001,6.071,2,3,36.8655415,6.30E+16,12,8,6.073,0.001,151150,-0.000320472,6.07,6.0705,1324,6.073,0.000164731,0.000494193,-1848475.429,159922,878700,1348900,-470200,2227600,0.101032119,0.095982339,557400,470200,6.072052386,6.070971984,6.073046774,6.068632738,13.95644323,14.17810916,13.72652651,13.73098304,13.82248351,13.80910907,0.469750621,0,0
20230817,2.02E+16,6.071,6.07,6.069,6.068,6.067,10000,559400,100900,402200,118400,5.461,6.101,6.072,6.012,236000,959300,180900,566900,206600,6.073,6.074,6.075,6.076,6.077,226000,399900,80000,164700,88200,6.04,6.068,0.004,0.001,341205360,56343600,6.675,-226000,-399900,-80000,-164700,-88200,5.00E-05,4000,546470,-0.001,10000,559400,100900,402200,118400,0.002,0.001,6.072,1,0,36.86857685,6.35E+16,19,1,6.072,0,0,1.86E-05,6.071,6.072,1325,6.071,0.000329381,0.000658762,927924.9012,159922,958800,1190900,-232100,2149700,0.100204305,0.091685977,90000,232100,6.071888889,6.071084746,6.074467251,6.068949954,13.76486806,14.17697389,13.7314898,13.73325221,13.82052091,13.76253275,0.469602912,0,0
20230817,2.02E+16,6.073,6.072,6.071,6.07,6.069,80100,38900,20000,630800,79100,5.461,6.101,6.073,6.012,336900,559900,313600,810900,337300,6.074,6.075,6.076,6.077,6.078,256800,521000,293600,180100,258200,6.04,6.068,0.005,0.001,343232891,56677400,6.675,-256800,-521000,-293600,-180100,-258200,0.00085,144675,2027531,-0.001,80100,38900,20000,630800,79100,0.002,0.001,6.073,4,3,36.88315255,6.39E+16,11,9,6.075,0.002,295800,0.000354571,6.071,6.0735,1326,6.072,0.00016465,0.000493949,925460.174,159922,1509700,848900,660800,2358600,0.103161252,0.087520279,333800,660800,6.074089275,6.073237756,6.075776048,6.070305101,14.08834689,14.17673107,13.77768475,13.75703184,13.82964408,13.86317689,0.468980354,0,0
20230817,2.02E+16,6.072,6.071,6.07,6.069,6.068,166800,460000,98000,80900,202200,5.461,6.101,6.073,6.012,-457000,-479000,-739000,-315500,-365500,6.073,6.074,6.075,6.076,6.077,290200,19000,641000,234600,163300,6.04,6.068,0.005,0,343961651,56797400,6.675,290200,19000,641000,234600,163300,0,49900,728760,-0.001,-166800,-460000,-98000,-80900,-202200,0.002,0.001,6.073,0,0,36.881329,6.44E+16,0,0,6.073,0,100000,-0.000143717,6.073,6.0725,1327,6.073,0.000164677,0.00049403,0,159922,1348100,1007900,340200,2356000,0.102393973,0.088639326,120000,340200,6.073,6.072364989,6.074971664,6.070305884,13.96331245,14.17614796,13.80171415,13.77084584,13.83419733,13.84251744,0.468470315,0,0
20230817,2.02E+16,6.072,6.071,6.07,6.069,6.068,45500,410000,428700,6200,20400,5.461,6.101,6.074,6.012,-2300,188200,619700,49900,78200,6.074,6.075,6.076,6.077,6.078,119000,238200,289000,124600,260000,6.04,6.068,0.006,0.001,345753795,57092500,6.675,-119000,-238200,-289000,-124600,-260000,5.00E-05,17185,1792144,-0.001,-121300,-50000,330700,-74700,-181800,0.002,0.001,6.074,1,0,36.88193635,6.51E+16,1,19,6.074,0,0,3.10E-05,6.073,6.073,1328,6.073,0.000329327,0.000658653,939948.9628,159922,1030800,910800,120000,1941600,0.113166432,0.094310837,295100,120000,6.073005761,6.072553191,6.076163368,6.070498463,13.92620217,14.17546691,13.81782905,13.78124959,13.83733136,13.84065304,0.468011787,0,0
20230817,2.02E+16,6.075,6.074,6.073,6.072,6.071,5000,39000,405400,394600,78200,5.461,6.101,6.072,6.012,48400,252500,854400,569300,356400,6.076,6.077,6.078,6.079,6.08,43400,213500,449000,174700,278200,6.04,6.068,0.004,-0.002,345764117,57094200,6.675,-43400,-213500,-449000,-174700,-278200,0.0009,765,10322,-0.001,5000,39000,405400,394600,78200,0.002,0.001,6.072,0,1,36.8825446,6.52E+16,11,9,6.074,0.002,1700,0.000419853,6.072,6.0755,1329,6.074,0.000164596,0.000493787,-1880573.123,159922,1158800,922200,236600,2081000,0.123814642,0.094181738,1700,236600,6.071764706,6.075103306,6.078371764,6.07245565,13.55447408,14.17377943,13.7837379,13.76606311,13.82769617,13.73299282,0.468493458,0,0
20230817,2.02E+16,6.071,6.07,6.069,6.068,6.067,15400,29400,440200,436900,100200,5.461,6.101,6.073,6.012,-25400,-210400,-900200,-531500,-323400,6.072,6.073,6.074,6.075,6.076,10000,181000,460000,94600,223200,6.04,6.068,0.005,0.001,345835194,57105900,6.675,10000,181000,460000,94600,223200,0.0001,2370,71077,-0.001,-15400,-29400,-440200,-436900,-100200,0.002,0.001,6.073,1,1,36.8825444,6.52E+16,3,17,6.075,0,200,-0.000575795,6.072,6.0715,1330,6.072,0.000164704,0.000494112,939385.7946,159922,968800,1022100,-53300,1990900,0.125468939,0.101211204,11700,53300,6.074957265,6.071606299,6.07435095,6.068435378,13.25640105,14.17129331,13.71547444,13.73193257,13.80823571,13.62801094,0.470287575,0,0
20230817,2.02E+16,6.066,6.065,6.064,6.063,6.062,125100,200100,629200,97400,18200,5.461,6.101,6.067,6.012,-125200,-449000,-1019200,-402000,-56400,6.067,6.068,6.069,6.07,6.071,100,248900,390000,304600,38200,6.04,6.068,-0.001,-0.006,347417777,57366700,6.675,100,248900,390000,304600,38200,0.0013,40335,1582583,-0.001,-125100,-200100,-629200,-97400,-18200,0.002,0.001,6.067,1,6,36.8291228,6.55E+16,9,11,6.073,0.00225,48425,-0.000759082,6.066,6.0665,1331,6.073,0.00016484,0.000494519,-5653234.126,159922,981800,1070000,-88200,2051800,0.11688523,0.103737685,260800,88200,6.06818635,6.066999201,6.069134345,6.064295794,13.3845585,14.169167,13.67263756,13.70866996,13.79380367,13.63991742,0.471427479,0,0
20230817,2.02E+16,6.066,6.065,6.064,6.063,6.062,116900,669100,220200,37400,18200,5.461,6.101,6.067,6.012,13900,758000,175600,40000,88200,6.068,6.069,6.07,6.071,6.072,22100,289000,584600,100000,88200,6.04,6.068,-0.001,0,347661034,57406800,6.675,-22100,-289000,-584600,-100000,-88200,0.00015,2510,243257,-0.001,-8200,469000,-409000,-60000,0,0.002,0.001,6.067,1,0,36.80666905,6.59E+16,17,3,6.067,0,0,0.000112539,6.066,6.067,1332,6.066,0.000329652,0.000659304,946213.9443,159922,1083900,1061800,22100,2145700,0.116073816,0.096350211,40100,22100,6.066259352,6.067682014,6.069947597,6.064780844,13.34940562,14.1669574,13.63079537,13.68461111,13.7786658,13.61086947,0.472709798,0,0
20230817,2.02E+16,6.064,6.063,6.062,6.061,6.06,159100,632000,20000,74700,19800,5.461,6.101,6.065,6.012,-191800,-1213400,-134900,-114700,-138100,6.066,6.067,6.068,6.069,6.07,32700,581400,114900,40000,118300,6.04,6.068,-0.003,-0.002,348714651,57580500,6.675,32700,581400,114900,40000,118300,0.0006,48025,1053617,-0.001,-159100,-632000,-20000,-74700,-19800,0.002,0.001,6.065,1,2,36.7915041,6.62E+16,7,13,6.067,0.00125,65675,-0.00033346,6.065,6.065,1333,6.067,0.000329761,0.000659522,-1897427.653,159922,887300,905600,-18300,1792900,0.105386132,0.093010187,173700,18300,6.065728267,6.06565902,6.067582779,6.062923034,13.62960984,14.16551292,13.6306419,13.68092784,13.7735884,13.67869199,0.472893687,0,0
20230817,2.02E+16,6.064,6.063,6.062,6.061,6.06,149100,436900,284700,20000,19800,5.461,6.101,6.065,6.012,-5000,-195100,279400,-109400,0,6.066,6.067,6.068,6.069,6.07,27700,581400,100200,94700,118300,6.04,6.068,-0.003,0,348842005,57601500,6.675,-5000,0,-14700,54700,0,0.00025,3700,127354,-0.001,-10000,-195100,264700,-54700,0,0.002,0.001,6.065,1,1,36.78119275,6.63E+16,15,5,6.065,0.00025,5000,4.56E-06,6.064,6.065,1334,6.065,0.000329761,0.000659522,-74.15134417,159922,922300,910500,11800,1832800,0.083489149,0.0871042,21000,11800,6.06447619,6.065686652,6.067668763,6.0627419,13.1939148,14.1629081,13.57410783,13.64831403,13.75384254,13.5425448,0.474929601,0,0
20230817,2.02E+16,6.064,6.063,6.062,6.061,6.06,346400,472000,60000,54700,19800,5.461,6.101,6.065,6.012,189500,347500,-507100,-115400,30100,6.066,6.067,6.068,6.069,6.07,35500,269000,382600,244800,88200,6.04,6.068,-0.003,0,348876576,57607200,6.675,7800,-312400,282400,150100,-30100,8.88E-16,2850,34571,-0.001,197300,35100,-224700,34700,0,0.002,0.001,6.065,0,0,36.784225,6.64E+16,20,0,6.065,0,5700,2.10E-05,6.065,6.065,1335,6.065,0.000329761,0.000659522,0,159922,1020100,952900,67200,1973000,0.07071728,0.069691277,5700,67200,6.065087719,6.065814087,6.0680796,6.063123413,13.22148009,14.16039091,13.52846036,13.61973024,13.73570828,13.52634474,0.47678419,0,0
20230817,2.02E+16,6.069,6.068,6.067,6.066,6.065,3400,220000,538000,60000,18200,5.461,6.101,6.069,6.012,811600,392600,848000,330000,196400,6.07,6.071,6.072,6.073,6.074,808200,172600,310000,270000,178200,6.04,6.068,0.001,0.004,351760489,58082600,6.675,-808200,-172600,-310000,-270000,-178200,0.002,213830,2883913,-0.001,3400,220000,538000,60000,18200,0.002,0.001,6.069,4,1,36.8084929,6.70E+16,9,11,6.07,0.004,458100,0.000525777,6.065,6.0695,1336,6.065,0.000164758,0.000494275,3822765.903,159922,1739000,839600,899400,2578600,0.07323484,0.080662737,475400,899400,6.066287337,6.069004189,6.071331455,6.067155312,13.62218528,14.15895569,13.540593,13.61989464,13.73184126,13.62862854,0.476956799,0,0
20230817,2.02E+16,6.065,6.064,6.063,6.062,6.061,400,217100,472000,214700,18200,5.461,6.101,6.065,6.012,-67400,-486100,-1016000,-289400,-226400,6.066,6.067,6.068,6.069,6.07,67000,269000,544000,74700,208200,6.04,6.068,-0.003,-0.004,354385516,58515400,6.675,67000,269000,544000,74700,208200,0.00105,180815,2625027,-0.001,-400,-217100,-472000,-214700,-18200,0.002,0.001,6.065,1,4,36.79696405,6.80E+16,6,14,6.069,0.002,384200,-0.000659016,6.065,6.0655,1337,6.069,0.000164867,0.000494601,-3838513.155,159922,1162900,922400,240500,2085300,0.081805652,0.095527377,432800,240500,6.065219501,6.065005935,6.068075759,6.062964007,13.73793964,14.15783597,13.56613941,13.62779976,13.73204899,13.66598195,0.476815033,0,0
20230817,2.02E+16,6.064,6.063,6.062,6.061,6.06,211300,432000,234700,60000,159800,5.461,6.101,6.064,6.012,-210900,-392000,-234700,-80000,-179800,6.066,6.067,6.068,6.069,6.07,66600,229000,544000,94700,228200,6.04,6.068,-0.004,-0.001,354389155,58516000,6.675,-400,-40000,0,20000,20000,0.00045,90,3639,-0.001,-211300,-432000,-234700,-60000,-159800,0.002,0.001,6.064,0,1,36.77876695,6.85E+16,11,9,6.065,0.001,200,8.49E-05,6.064,6.065,1338,6.065,0.000329761,0.000659522,-964973.6148,159922,1162500,1097800,64700,2260300,0.089091406,0.084554148,600,64700,6.065,6.065520691,6.068162495,6.062432684,13.85647002,14.15703659,13.60372255,13.64311313,13.73628724,13.70989823,0.476433437,0,0
