minute,TradeDate,OrigTime,OfferPx1,BidPx1,OfferSize1,BidSize1,OfferPx2,BidPx2,OfferSize2,BidSize2,OfferPx3,BidPx3,OfferSize3,BidSize3,OfferPx4,BidPx4,OfferSize4,BidSize4,OfferPx5,BidPx5,OfferSize5,BidSize5,DownLimitPx,HighPx,LastPx,LowPx,OpenPx,PreClosePx,TotalValueTrade,TotalVolumeTrade,UpLimitPx,ticker,datetime,wap1,price_spread,price_spread2,bid_spread,ask_spread,bid_ask_spread,total_bid_qty,total_ask_qty,total_qty_diff,weighted_bid_prc,weighted_ask_prc,total_volume,volume_imbalance,log_return,PxChange1,PxChange2,mid,open,high,low,close,volume,amount,vwap,tendency,f_max,f_min,df_max,df_min,abs_diff,energy,iqr_p,abs_diff_v,energy_v,iqr_p_v,bOF1,aOF1,OFI1,bOF2,aOF2,OFI2,bOF3,aOF3,OFI3,bOF4,aOF4,OFI4,bOF5,aOF5,OFI5,volatility_QMLE,volatility,minute5,bp_rank,mid_log_return,mid_rolling_return,center_second_derivative_centra,price_idxmax,depth_price_range,depth_price_skew,volume_ma_1,volume_ma_2,volume_ma_3,volume_ma_4,volume_ma_5,volume_ma_6,price_ewma_5,price_ewma_10,price_ewma_20,price_ewma_60,price_ewma_120,price_ewma_250,return_std_5,return_std_10,return_std_20,return_std_60,return_std_120,return_std_250,corr_120,corr_250,corr_120_mean,real_return,pred_return,pred_return_ewma_1,upthreshold,downthreshold,position,signal
1306.0,20231019.0,2.0231019130557e+16,5.589,5.588,237400.0,400.0,5.59,5.587,324800.0,43100.0,5.591,5.586,681300.0,890600.0,5.592,5.585,256500.0,519900.0,5.593,5.584,409700.0,342900.0,5.063400000000001,5.633,5.589,5.587,5.605,5.626,725777605.0,129334213.0,6.188600000000001,510500,2023-10-19 13:05:57,5.588001682085786,0.000178938892368316,0.0005368166771047891,0.001000000000000334,-0.0009999999999994458,0.0019999999999997797,1796900.0,1909700.0,112800.0,5.585353442039067,5.5911446824108495,3706600.0,112800.0,-0.00048706832549361145,-0.03699999999999992,-0.0009999999999994458,5.5885,5.59,5.59,5.587,5.589,1703500.0,9520048.0,5.588522453771646,-2290440.725692496,11.0,9.0,3.0,4.0,0.0005499999999996064,31.23189175000001,0.001000000000000334,68175.0,637384730000.0,56350.0,-400.0,237400.0,-237800.0,-43100.0,324800.0,-367900.0,-890600.0,681300.0,-1571900.0,-519900.0,256500.0,-776400.0,-342900.0,409700.0,-752600.0,0.1846671142766794,0.16318379584858064,261.0,-0.98,-0.0003578137617568089,560.8399999999999,-0.00018333333333332054,4.0,0.007872606906423218,0.11923652426257139,0.9973165739676936,1.3717834187460285,1.8345204638936015,1.476049051668706,1.189474986399835,1.0950947201652,5.593232149383381,5.59618670037782,5.601076707772703,5.6135264784841175,5.627879976587566,5.651595002966744,0.0007789365626984382,0.0005600363180527051,0.00046094541272902184,0.00039106294083085665,0.00047044082221153245,0.000432977031982828,0.09088250439728118,0.13980564155243583,0.17337065314596412,-3.100453594817587e-05,-5.1448482e-05,-3.8285260018141475e-05,0.00024,-0.00024,0,0.0
1307.0,20231019.0,2.0231019130657e+16,5.587,5.586,214800.0,18400.0,5.588,5.585,905900.0,713363.0,5.589,5.584,322302.0,760900.0,5.59,5.583,395200.0,137500.0,5.591,5.582,371500.0,332100.0,5.063400000000001,5.633,5.586,5.585,5.605,5.626,732553358.0,130547050.0,6.188600000000001,510500,2023-10-19 13:06:57,5.586078902229846,0.00017900295354863436,0.000537008860646221,0.001000000000000334,-0.001000000000000334,0.002000000000000668,1962263.0,2209702.0,247439.0,5.583973735936518,5.588910711942153,4171965.0,247439.0,-0.0003441499925491698,-0.040000000000000036,-0.0030000000000001137,5.5865,5.588,5.588,5.585,5.586,1212837.0,6775753.0,5.5866971406710055,-4649208.142210845,9.0,11.0,6.0,8.0,0.0005000000000006111,31.208983,0.0009999999999994458,40791.85,290605547769.0,32500.0,-18400.0,214800.0,-233200.0,-713363.0,905900.0,-1619263.0,-760900.0,322302.0,-1083202.0,-137500.0,395200.0,-532700.0,-332100.0,371500.0,-703600.0,0.1833356588529988,0.16107751717192417,261.0,-0.98,-0.0003579418382733124,560.8109999999999,-0.00015000000000000568,3.0,0.008233398961875915,0.0966112676279236,1.2043002705021433,1.5276289436210744,2.13472119231146,1.7538368339342474,1.4206976617589626,1.3130301470226031,5.592295951719544,5.595504527527406,5.600563139758237,5.613210309912493,5.6276387656718905,5.651413386890969,0.0007331923593533638,0.000557650281199688,0.0004643607899589418,0.0003925537541606347,0.0004699234687512592,0.0004334211680223869,0.09143685688907943,0.1381890689380554,0.17248559811901681,0.0006531006122603156,-2.5239102e-05,-3.1762180952852825e-05,0.00024,-0.00024,0,0.0
1308.0,20231019.0,2.0231019130757e+16,5.585,5.584,281200.0,116400.0,5.586,5.583,470700.0,439700.0,5.587,5.582,641800.0,292100.0,5.588,5.581,388200.0,749400.0,5.589,5.58,473302.0,528600.0,5.063400000000001,5.633,5.585,5.584,5.605,5.626,740499488.0,131969713.0,6.188600000000001,510500,2023-10-19 13:07:57,5.584292756539235,0.0001790670606142598,0.0005372011818426203,0.0009999999999994458,-0.001000000000000334,0.0019999999999997797,2126200.0,2255202.0,129002.0,5.581466607092466,5.5871337813641535,4381402.0,129002.0,-0.0003198005868374487,-0.04100000000000037,-0.001000000000000334,5.5845,5.586,5.586,5.584,5.585,1422663.0,7946130.0,5.5853916212061465,-2355102.953770513,6.0,14.0,6.0,7.0,0.000500000000000167,31.193342500000007,0.001000000000000334,54183.149999999994,448513141569.0,38297.25,-116400.0,281200.0,-397600.0,-439700.0,470700.0,-910400.0,-292100.0,641800.0,-933900.0,-749400.0,388200.0,-1137600.0,-528600.0,473302.0,-1001902.0,0.1252231559486849,0.1240169076897846,261.0,-0.98,-0.00035807000651133514,560.78,-6.666666666667412e-05,2.0,0.008594449418084071,0.061755735694903224,1.210326461836379,1.3833270943082243,2.027730132526344,1.6892148099252429,1.3897665174582154,1.2745989934686335,5.59135149487923,5.594801070743576,5.600033002084616,5.612886286866999,5.627393184452678,5.65122950491581,0.0003468247079351273,0.0005583273059234448,0.0004670405427494359,0.0003908225842173908,0.0004694550530662203,0.00043347808263248744,0.09886036172544692,0.1368095579463888,0.1717240104512311,0.0009902013987581615,-2.0390364e-05,-2.6076272334279143e-05,0.00024,-0.00024,0,0.0
1309.0,20231019.0,2.0231019130857e+16,5.581,5.58,2093.0,617300.0,5.582,5.579,232900.0,863700.0,5.583,5.578,251900.0,77100.0,5.584,5.577,511900.0,59400.0,5.585,5.576,453600.0,336700.0,5.063400000000001,5.633,5.581,5.58,5.605,5.626,751086824.0,133866313.0,6.188600000000001,510500,2023-10-19 13:08:57,5.580996620885286,0.00017919541259749731,0.0005375862377923329,0.001000000000000334,-0.0009999999999994458,0.0019999999999997797,1954200.0,1452393.0,-501807.0,5.5786987514072255,5.583813838954057,3406593.0,501807.0,-0.0005904254942763476,-0.04499999999999993,-0.0039999999999995595,5.580500000000001,5.584,5.584,5.581,5.581,1896600.0,10587336.0,5.582271433090794,-7150268.857052628,6.0,14.0,2.0,5.0,0.0003500000000000725,31.162632050000003,0.001000000000000334,88180.0,556063240000.0,117575.0,-617300.0,2093.0,-619393.0,-863700.0,232900.0,-1096600.0,-77100.0,251900.0,-329000.0,-59400.0,511900.0,-571300.0,-336700.0,453600.0,-790300.0,0.12046277093765688,0.1191565718333725,261.0,-0.98,-0.0007165248851117578,560.749,3.333333333332966e-05,1.0,0.009317326643970558,-0.018373426684882656,1.376021158340385,1.559399804155502,2.432670309781133,2.0445749054263547,1.699048614048828,1.5650577393035274,5.590011499698071,5.59387685432229,5.599384668162033,5.612520041625023,5.627125979372476,5.65103505706903,0.00012258000777377805,0.0005609676832572521,0.0004747320348983943,0.0003931333355022443,0.0004708725407694791,0.0004349396493421573,0.08189504530682201,0.13121447176872664,0.1708114539595756,0.002178425845613896,-1.429792e-06,-1.375303214244629e-05,0.00024,-0.00024,0,0.0
1310.0,20231019.0,2.0231019130957e+16,5.584,5.583,12400.0,25100.0,5.585,5.582,5600.0,573600.0,5.586,5.581,252500.0,760600.0,5.587,5.58,447900.0,731046.0,5.588,5.579,350300.0,283100.0,5.063400000000001,5.633,5.583,5.58,5.605,5.626,755010141.0,134569267.0,6.188600000000001,510500,2023-10-19 13:09:57,5.583669333333333,0.0001790991313691136,0.000537297394107659,0.001000000000000334,-0.001000000000000334,0.002000000000000668,2373446.0,1068700.0,-1304746.0,5.580716258132689,5.587046224384767,3442146.0,1304746.0,0.0004787805582471272,-0.04300000000000015,0.0019999999999997797,5.5835,5.58,5.583,5.58,5.583,702954.0,3923317.0,5.581185966649311,7220350.001984088,7.0,13.0,4.0,1.0,0.0004999999999997229,31.151468649999998,0.0009999999999994458,28597.699999999997,98062122614.0,27775.0,25100.0,-12400.0,37500.0,573600.0,-5600.0,579200.0,760600.0,-252500.0,1013100.0,731046.0,-447900.0,1178946.0,283100.0,-350300.0,633400.0,0.10223780169947332,0.11157981880011324,262.0,-0.96,0.0005374417900771977,560.725,9.999999999998899e-05,2.0,0.009317326643970558,-0.0534185840619093,1.29925541269506,1.6144428278554546,2.383567681407464,2.0070077035694562,1.6802786501959392,1.5344370461105967,5.589103865011706,5.593148463926837,5.5988265462150855,5.612180975027737,5.626871832432655,5.6508466850967585,0.00042335454368389014,0.0005992102115571228,0.00047776143309608433,0.000397978436785525,0.00046878521056525674,0.0004359676764683015,0.07106961210026974,0.1313971390422568,0.16983237615596705,0.00183682404455765,3.8579365e-05,1.2413166242460298e-05,0.00024,-0.00024,0,0.0
1311.0,20231019.0,2.0231019131057e+16,5.588,5.587,10500.0,50700.0,5.589,5.586,802.0,874100.0,5.59,5.585,260200.0,661600.0,5.591,5.584,651200.0,267700.0,5.592,5.583,580400.0,272600.0,5.063400000000001,5.633,5.587,5.58,5.605,5.626,765475009.0,136442967.0,6.188600000000001,510500,2023-10-19 13:10:57,5.587828431372548,0.00017897091722601053,0.0005369127516778727,0.0009999999999994458,-0.001000000000000334,0.0019999999999997797,2126700.0,1503102.0,-623598.0,5.5850764564818745,5.591191002340493,3629802.0,623598.0,0.0007445909794676631,-0.03900000000000059,0.0039999999999995595,5.5875,5.584,5.587,5.584,5.587,1873700.0,10464868.0,5.585135293803704,7278950.640051937,10.0,10.0,7.0,5.0,0.0005000000000006111,31.1978113,0.001000000000000334,78935.0,518453670000.0,120600.0,50700.0,-10500.0,61200.0,874100.0,-802.0,874902.0,661600.0,-260200.0,921800.0,267700.0,-651200.0,918900.0,272600.0,-580400.0,853000.0,0.10657538566209347,0.1165871409590492,262.0,-0.9,0.0007161400359774195,560.7049999999999,0.0003666666666666411,1.0,0.009317326643970558,-0.05161888799165709,1.182416071168974,1.5265316254656363,2.3668600163112234,2.0513066603260275,1.701470204661589,1.5646457052704423,5.5888315208710395,5.592736719691013,5.598423690634859,5.611891746861074,5.626642187576224,5.650669909673722,0.0005815428166555783,0.0006517880344530407,0.0005070472996923519,0.0004109923236827711,0.00047334302184547794,0.00043857954996058535,0.09083870717200361,0.13711618719279156,0.16897995351527648,0.0009255700027983593,2.2684553e-05,1.7548859714725776e-05,0.00024,-0.00024,0,0.0
1312.0,20231019.0,2.0231019131157e+16,5.59,5.589,11300.0,30300.0,5.591,5.588,433400.0,225700.0,5.592,5.587,450200.0,242400.0,5.593,5.586,1041300.0,682000.0,5.594,5.585,53600.0,395000.0,5.063400000000001,5.633,5.59,5.58,5.605,5.626,767734557.0,136847269.0,6.188600000000001,510500,2023-10-19 13:11:57,5.589728365384616,0.0001789068789693972,0.0005367206369085094,0.001000000000000334,-0.001000000000000334,0.002000000000000668,1575400.0,1989800.0,414400.0,5.586247365748381,5.592348024927129,3565200.0,414400.0,0.00033995515565932166,-0.036000000000000476,0.0030000000000001137,5.5895,5.589,5.591,5.588,5.59,404302.0,2259548.0,5.588762855489214,2439172.9024253143,12.0,8.0,5.0,5.0,0.0005500000000004945,31.24307015,0.0009999999999994458,18615.1,63440197204.0,11276.5,30300.0,-11300.0,41600.0,225700.0,-433400.0,659100.0,242400.0,-450200.0,692600.0,682000.0,-1041300.0,1723300.0,395000.0,-53600.0,448600.0,0.16078706716757407,0.1383657868816761,262.0,-0.85,0.00035787778855622676,560.687,0.000550000000000006,11.0,0.009317326643970558,-0.03888443284064964,1.0350780692817745,1.343353477959854,2.0979899291103856,1.8329114577923047,1.505279344848745,1.3849333319346726,5.588982779836083,5.592553449760303,5.598136748807835,5.611640298702188,5.626431144105387,5.650501929943342,0.00056231278111152,0.0006519847688051404,0.0004997199185252291,0.00041394144105750386,0.0004740768363794452,0.0004386423136040956,0.08252696301087294,0.13798264837794746,0.16803890441613564,0.00010010452426656435,-4.822479e-05,-1.5337964527793334e-05,0.00024,-0.00024,0,0.0
1313.0,20231019.0,2.0231019131257e+16,5.59,5.589,31400.0,148100.0,5.591,5.588,199559.0,270400.0,5.592,5.587,650200.0,858600.0,5.593,5.586,791300.0,421300.0,5.594,5.585,453600.0,267300.0,5.063400000000001,5.633,5.59,5.58,5.605,5.626,769876808.0,137230669.0,6.188600000000001,510500,2023-10-19 13:12:57,5.589825069637883,0.0001789068789693972,0.0005367206369085094,0.001000000000000334,-0.001000000000000334,0.002000000000000668,1965700.0,2126059.0,160359.0,5.586801953502569,5.592675494424191,4091759.0,160359.0,1.7300199660397197e-05,-0.036000000000000476,0.0,5.5895,5.588,5.59,5.587,5.59,383400.0,2142251.0,5.587509128847157,4913558.007720667,9.0,11.0,2.0,1.0,0.0009500000000004505,31.225186550000007,0.002000000000000668,19170.0,30694360000.0,24475.0,117800.0,20100.0,97700.0,44700.0,-233841.0,278541.0,616200.0,200000.0,416200.0,-260700.0,-250000.0,-10700.0,-127700.0,400000.0,-527700.0,0.1724298545543039,0.1521388526377962,262.0,-0.84,0.0,560.6669999999999,0.0005333333333333486,10.0,0.009317326643970558,-0.01977647568028009,0.9585629852754309,1.1149296280880692,1.7437658165787853,1.5763050430281542,1.2624380039010885,1.1579562820283185,5.589114458413307,5.592382452868596,5.597859581272823,5.611391738671737,5.626221316155498,5.650334415306614,0.0005128396086250161,0.0005593334278244362,0.0004952897697031045,0.0004137998008810971,0.000471640759394848,0.00043535673538948935,0.08197904004646665,0.13700374017011696,0.16710371200478308,0.0006507570452545242,-3.2671713e-05,-2.4004838607981854e-05,0.00024,-0.00024,0,0.0
1314.0,20231019.0,2.0231019131357e+16,5.594,5.593,223400.0,45000.0,5.595,5.592,648900.0,75500.0,5.596,5.591,400800.0,94500.0,5.597,5.59,838300.0,695100.0,5.598,5.589,3100.0,345200.0,5.063400000000001,5.633,5.593,5.58,5.605,5.626,772898073.0,137770976.0,6.188600000000001,510500,2023-10-19 13:13:57,5.5931676602086435,0.00017877893984094643,0.0005363368195226806,0.001000000000000334,-0.0009999999999994458,0.0019999999999997797,1255300.0,2114500.0,859200.0,5.590028120767943,5.595881201229606,3369800.0,859200.0,0.000597798952579387,-0.03300000000000036,0.0030000000000001137,5.593500000000001,5.59,5.594,5.59,5.593,540307.0,3021265.0,5.591756168252494,7368891.122009991,9.0,11.0,6.0,3.0,0.0009999999999998899,31.2715845,0.0022500000000000853,26165.35,48185102649.0,34781.25,45000.0,-223400.0,268400.0,75500.0,-648900.0,724400.0,94500.0,-400800.0,495300.0,695100.0,-838300.0,1533400.0,345200.0,-3100.0,348300.0,0.16719045209374625,0.15143419913950404,262.0,-0.6599999999999999,0.0007153715766048396,560.6510000000001,0.00038333333333335774,9.0,0.009317326643970558,0.007352175160940199,0.712285188944708,0.8169215477888309,1.3031270991480801,1.182483898223244,0.9435191804343386,0.8581621170830371,5.589617439582994,5.592423808152571,5.597694046094782,5.611180491535679,5.626029975454219,5.650175670721754,0.00027738561118278337,0.0004899833726844207,0.0005129298883261732,0.0004192382041409128,0.00046489166626652946,0.000437057772977066,0.06623393258957355,0.13387372712744197,0.16604090707219876,0.00021351006088687896,-5.8234185e-05,-4.111951201246588e-05,0.00024,-0.00024,0,0.0
1315.0,20231019.0,2.0231019131457e+16,5.594,5.593,15300.0,220000.0,5.595,5.592,144800.0,736992.0,5.596,5.591,250900.0,429300.0,5.597,5.59,700000.0,229900.0,5.598,5.589,403100.0,5400.0,5.063400000000001,5.633,5.593,5.58,5.605,5.626,778621675.0,138794384.0,6.188600000000001,510500,2023-10-19 13:14:57,5.593934976625584,0.00017877893984094643,0.0005363368195226806,0.001000000000000334,-0.0009999999999994458,0.0019999999999997797,1621592.0,1514100.0,-107492.0,5.591577390613669,5.59687893798296,3135692.0,107492.0,0.00013717875719088113,-0.03300000000000036,0.0,5.593500000000001,5.593,5.594,5.59,5.593,1023408.0,5723602.0,5.592688351077967,-5644.833605832886,12.0,8.0,5.0,5.0,0.0007499999999991402,31.27885355,0.0012500000000006395,37470.4,104878596864.0,51100.0,175000.0,-208100.0,383100.0,661492.0,-504100.0,1165592.0,334800.0,-149900.0,484700.0,-465200.0,-138300.0,-326900.0,-339800.0,400000.0,-739800.0,0.16588448883661785,0.15465975661055073,263.0,-0.65,0.0,560.634,0.0002166666666666798,8.0,0.009317326643970558,0.03689016533924569,0.7569404365284501,0.8568904327587543,1.3953583300681844,1.284490806813541,1.02533961639467,0.9268620326872394,5.590055310123593,5.592462393996894,5.5975341496525965,5.610971670779926,5.625839736794285,5.650017365660748,0.0003048284831133268,0.00047717693088455455,0.0005123356627362932,0.00041047070224607056,0.00046434904725453,0.00043560323404232763,0.062316415020127976,0.13611797875100137,0.1649457700606541,0.000487178659932308,1.4674592e-05,-1.3222459795625195e-05,0.00024,-0.00024,0,0.0
1316.0,20231019.0,2.0231019131557e+16,5.595,5.593,290300.0,400.0,5.596,5.592,300500.0,66600.0,5.597,5.591,838300.0,590000.0,5.598,5.59,90200.0,380792.0,5.599,5.589,103200.0,5400.0,5.063400000000001,5.633,5.593,5.58,5.605,5.626,784621459.0,139867084.0,6.188600000000001,510500,2023-10-19 13:15:57,5.593002751977984,0.0003575259206292063,0.0007150518412585713,0.001000000000000334,-0.001000000000000334,0.002000000000000668,1043192.0,1622500.0,579308.0,5.590689230745634,5.596639753466872,2665692.0,579308.0,-0.00016666306229162764,-0.03300000000000036,0.0,5.593999999999999,5.593,5.594,5.59,5.593,1072700.0,5999784.0,5.593161182063951,176.1767185004428,10.0,10.0,4.0,2.0,0.000600000000000378,31.274939199999995,0.001000000000000334,52935.0,209252070000.0,45925.0,-219600.0,-290300.0,70700.0,-670392.0,-300500.0,-369892.0,160700.0,-838300.0,999000.0,150892.0,-90200.0,241092.0,0.0,-103200.0,103200.0,0.15356566877308464,0.14357514977330557,263.0,-0.64,8.938547491954552e-05,560.6125000000001,9.999999999998899e-05,7.0,0.009317326643970558,0.07582109185709733,0.6501773353153191,0.6717232516297413,1.1109069747504134,1.049630184556052,0.8326025716303408,0.750415456038496,5.590436498569362,5.592498395862655,5.597379699870225,5.610765248535124,5.625650593828407,5.649859498906666,0.00029516563748744853,0.00044631362782566374,0.000502386215193079,0.0004037652376399671,0.00046422563211926136,0.0004350451732383306,0.059263287953195014,0.13586839051970254,0.163837351820249,0.0014530538077177635,-4.4399756e-05,-2.8811107901260845e-05,0.00024,-0.00024,0,0.0
1317.0,20231019.0,2.0231019131657e+16,5.591,5.59,195600.0,79100.0,5.592,5.589,848000.0,265300.0,5.593,5.588,400000.0,493800.0,5.594,5.587,457700.0,612100.0,5.595,5.586,491500.0,199000.0,5.063400000000001,5.633,5.59,5.58,5.605,5.626,785868794.0,140090184.0,6.188600000000001,510500,2023-10-19 13:16:57,5.590287950491446,0.00017887487702358178,0.0005366246310704276,0.0009999999999994458,-0.0009999999999994458,0.0019999999999988916,1649300.0,2392800.0,743500.0,5.5876443339598625,5.593084210966232,4042100.0,743500.0,-0.0004855103228724733,-0.036000000000000476,-0.0030000000000001137,5.5905000000000005,5.593,5.593,5.59,5.59,223100.0,1247335.0,5.590923352756612,-7511074.546032786,12.0,8.0,1.0,3.0,0.0006499999999984851,31.26655065,0.0009999999999994458,11155.0,12832390000.0,6500.0,-79100.0,195600.0,-274700.0,-265300.0,848000.0,-1113300.0,-493800.0,400000.0,-893800.0,-612100.0,457700.0,-1069800.0,-199000.0,491500.0,-690500.0,0.11657943993929919,0.12325459071049882,263.0,-0.76,-0.0006258661744820149,560.5865,-8.333333333334635e-05,6.0,0.009317326643970558,0.11119297271575317,0.6796331268113808,0.6722165891773194,1.0641378046996712,1.0029318665753293,0.8102353841706554,0.7105550973868127,5.590379994075437,5.592331085765776,5.597128320201213,5.610526739313082,5.625445261517303,5.649693763000003,0.00039936623631391555,0.0004634815932302581,0.0005067157349109249,0.0004078083128908734,0.0004553163090177061,0.0004350811791592073,0.0047247936220547685,0.1417322195989412,0.16213123158945078,0.0010240587064189732,-3.867789e-05,-3.3744498135340696e-05,0.00024,-0.00024,0,0.0
1318.0,20231019.0,2.0231019131757e+16,5.594,5.593,180300.0,156000.0,5.595,5.592,195900.0,437900.0,5.596,5.591,680800.0,863500.0,5.597,5.59,639300.0,211500.0,5.598,5.589,644500.0,7000.0,5.063400000000001,5.633,5.593,5.58,5.605,5.626,789235499.0,140692384.0,6.188600000000001,510500,2023-10-19 13:17:57,5.593463871543265,0.00017877893984094643,0.0005363368195226806,0.001000000000000334,-0.0009999999999994458,0.0019999999999997797,1675900.0,2340800.0,664900.0,5.591312906498001,5.59658603896104,4016700.0,664900.0,0.000567952720648357,-0.03300000000000036,0.0030000000000001137,5.593500000000001,5.591,5.593,5.588,5.593,602200.0,3366705.0,5.590675855197609,5030017.680307928,9.0,11.0,6.0,3.0,0.0009499999999995623,31.259841950000002,0.0012499999999997513,30060.0,89476900000.0,32125.0,156000.0,-180300.0,336300.0,437900.0,-195900.0,633800.0,863500.0,-680800.0,1544300.0,211500.0,-639300.0,850800.0,7000.0,-644500.0,651500.0,0.11065346513068165,0.11999324283490678,263.0,-0.61,0.0005364806995624694,560.5625,-0.0002666666666666817,5.0,0.009317326643970558,0.15152062310016018,0.7937282055003565,0.7621680335777851,1.12370094856186,1.0886974653149604,0.8876139581905903,0.7590185737006275,5.590719152366532,5.592375880950961,5.596987694459785,5.610325427542052,5.625258390561834,5.649536792220351,0.0004683886728935166,0.00046441024718226316,0.0005175048930669365,0.0004142750108109201,0.00045875146012462853,0.00043656979243066675,0.0005450335100797962,0.13939722041503566,0.16041161596946804,0.00010776196264705717,3.4272966e-07,-1.670088423601221e-05,0.00024,-0.00024,0,0.0
1319.0,20231019.0,2.0231019131857e+16,5.595,5.594,235400.0,133557.0,5.596,5.593,486600.0,153600.0,5.597,5.592,455500.0,610000.0,5.598,5.591,490700.0,654500.0,5.599,5.59,187900.0,2900.0,5.063400000000001,5.633,5.594,5.58,5.605,5.626,792602942.0,141294335.0,6.188600000000001,510500,2023-10-19 13:18:57,5.594361985271997,0.00017874698364455193,0.0005362409509339733,0.001000000000000334,-0.001000000000000334,0.002000000000000668,1554557.0,1856100.0,301543.0,5.5918458814955,5.596951026345564,3410657.0,301543.0,0.00016055196821174178,-0.03200000000000003,0.001000000000000334,5.5945,5.594,5.595,5.593,5.594,601951.0,3367443.0,5.594214479251633,-6537.837566704489,6.0,14.0,4.0,4.0,0.0004999999999997229,31.2939553,0.0009999999999994458,29697.55,60457281313.0,49102.0,133557.0,-235400.0,368957.0,153600.0,-486600.0,640200.0,610000.0,-455500.0,1065500.0,654500.0,-490700.0,1145200.0,2900.0,-187900.0,190800.0,0.10362220215109336,0.11603019443709267,263.0,-0.54,0.0001787629607905572,560.5345,-0.00010000000000000379,4.0,0.009317326643970558,0.1883923638755407,0.9486668187035527,0.7967712230944681,1.1342288954885436,1.115327486482908,0.9218897026967705,0.7711068600695969,5.591143856244595,5.592484643345063,5.5968859226184335,5.610137914013573,5.625078355480053,5.64938302480198,0.0003941905565653322,0.0003823037321893417,0.000515238010717213,0.00041312612198060226,0.00044789594815218987,0.00043669353704527044,0.06160719532028142,0.13945569640500588,0.15940815652399204,9.721375388394016e-05,-4.0296498e-05,-2.8498691068142e-05,0.00024,-0.00024,0,0.0
1320.0,20231019.0,2.0231019131957e+16,5.597,5.596,17600.0,34300.0,5.598,5.595,153600.0,437600.0,5.599,5.594,700100.0,880557.0,5.6,5.593,957900.0,421900.0,5.601,5.592,100300.0,4600.0,5.063400000000001,5.633,5.597,5.58,5.605,5.626,801775334.0,142933535.0,6.188600000000001,510500,2023-10-19 13:19:57,5.596660886319846,0.00017868310551243346,0.0005360493165371418,0.001000000000000334,-0.0009999999999994458,0.0019999999999997797,1778957.0,1929500.0,150543.0,5.594042215747767,5.599502565431458,3708457.0,150543.0,0.0004108473562363102,-0.028999999999999915,0.0030000000000001137,5.596500000000001,5.594,5.598,5.594,5.597,1639200.0,9172392.0,5.595651537335286,7580627.359601279,12.0,8.0,6.0,3.0,0.0007500000000018048,31.31801565,0.002000000000000668,64460.0,1060885560000.0,51200.0,34300.0,-17600.0,51900.0,437600.0,-153600.0,591200.0,880557.0,-700100.0,1580657.0,421900.0,-957900.0,1379800.0,4600.0,-100300.0,104900.0,0.11180211174805937,0.11389056812150379,264.0,-0.44999999999999996,0.0003574300815465392,560.5065,0.000216666666666665,3.0,0.009317326643970558,0.21849275501458218,0.9897222327165986,0.8693374101159124,1.2885587020742941,1.3017918143167657,1.0768977383511695,0.9004064263275551,5.591901930754989,5.592787023272388,5.596889808512836,5.609987012200608,5.624916636052587,5.649237989372885,0.0004281270308344163,0.0003781544218697992,0.000520507469395507,0.0004167890395450737,0.0004493836292017967,0.00043685287539387495,0.07132369556775273,0.13985349334998023,0.1584732648714988,-0.0009173100426405068,7.331922e-06,-1.0583384530863514e-05,0.00024,-0.00024,0,0.0
1321.0,20231019.0,2.0231019132057e+16,5.603,5.601,49500.0,3600.0,5.604,5.6,650492.0,340300.0,5.605,5.599,511673.0,807800.0,5.606,5.598,340200.0,503600.0,5.607,5.597,189200.0,45100.0,5.063400000000001,5.633,5.601,5.58,5.605,5.626,808163111.0,144074135.0,6.188600000000001,510500,2023-10-19 13:20:57,5.601135593220339,0.00035701535166008205,0.0007140307033203226,0.001000000000000334,-0.001000000000000334,0.002000000000000668,1700400.0,1741065.0,40665.0,5.598855151729006,5.604982256837051,3441465.0,40665.0,0.0007992120854938278,-0.025000000000000355,0.0039999999999995595,5.602,5.598,5.603,5.598,5.601,1140600.0,6387777.0,5.600365597054182,7671007.3220215505,10.0,10.0,4.0,2.0,0.0015000000000000568,31.375124449999998,0.0022500000000000853,53330.0,231146183800.0,92925.0,3600.0,-49500.0,53100.0,340300.0,-650492.0,990792.0,807800.0,-511673.0,1319473.0,503600.0,-340200.0,843800.0,45100.0,-189200.0,234300.0,0.1309268458810869,0.1261157319101062,264.0,-0.18999999999999995,0.0009822744907315162,560.48,0.00043333333333333,20.0,0.009317326643970558,0.2143454534490192,1.1025968763890401,0.8561669218312999,1.2768243807069632,1.3135463992420426,1.0942659190660746,0.9124271931724015,5.5930796706938475,5.593337021754414,5.597029816723711,5.609883787561384,5.624778886365214,5.64910443050503,0.0004922727737508484,0.0003866731128434166,0.0005453220413169068,0.00042059429010921995,0.0004542187395534119,0.0004394102036818863,0.08488675691299233,0.14201699304879298,0.15764637964835432,-0.002209080427421295,-2.5083777e-05,-1.7833580547134752e-05,0.00024,-0.00024,0,0.0
