minute,TradeDate,OrigTime,OfferPx1,BidPx1,OfferSize1,BidSize1,OfferPx2,BidPx2,OfferSize2,BidSize2,OfferPx3,BidPx3,OfferSize3,BidSize3,OfferPx4,BidPx4,OfferSize4,BidSize4,OfferPx5,BidPx5,OfferSize5,BidSize5,DownLimitPx,HighPx,LastPx,LowPx,OpenPx,PreClosePx,TotalValueTrade,TotalVolumeTrade,UpLimitPx,ticker,datetime,wap1,price_spread,price_spread2,bid_spread,ask_spread,bid_ask_spread,total_bid_qty,total_ask_qty,total_qty_diff,weighted_bid_prc,weighted_ask_prc,total_volume,volume_imbalance,log_return,PxChange1,PxChange2,mid,open,high,low,close,volume,amount,vwap,tendency,f_max,f_min,df_max,df_min,abs_diff,energy,iqr_p,abs_diff_v,energy_v,iqr_p_v,bOF1,aOF1,OFI1,bOF2,aOF2,OFI2,bOF3,aOF3,OFI3,bOF4,aOF4,OFI4,bOF5,aOF5,OFI5,volatility_QMLE,volatility
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010.0,20231026.0,2.0231026100958e+16,0.884,0.883,4817856.0,23594548.0,0.885,0.882,32357600.0,50124800.0,0.886,0.881,23371500.0,61401200.0,0.887,0.88,15058613.0,92778100.0,0.888,0.879,16058215.0,21985800.0,0.713,0.889,0.884,0.882,0.885,0.891,846867750.0,846867750.0,1.069,588000.0,2023-10-26 10:09:58,0.883830431244044,0.0011318619128466,0.0033955857385399,0.001,-0.001,0.002,249884448.0,91663784.0,-158220664.0,0.8808421838401084,0.886056529752252,341548232.0,158220664.0,0.0001519220335699,-0.007,0.0,0.8835,0.884,0.884,0.884,0.884,846867750.0,846867750.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.781456,0.0,70840.5,298296328463.0,115280.75,-23594548.0,4817856.0,-28412404.0,-50124800.0,32357600.0,-82482400.0,-61401200.0,23371500.0,-84772700.0,-92778100.0,15058613.0,-107836713.0,-21985800.0,16058215.0,-38044015.0,0.0750226980444741,0.0486452923114745
1011.0,20231026.0,2.0231026101058e+16,0.885,0.884,16816400.0,16666710.0,0.886,0.883,18305400.0,39445648.0,0.887,0.882,25970013.0,41471700.0,0.888,0.881,16725815.0,60432800.0,0.889,0.88,13609862.0,93175300.0,0.713,0.889,0.884,0.882,0.885,0.891,858192073.0,858192073.0,1.069,588000.0,2023-10-26 10:10:58,0.8844977646939008,0.0011305822498586,0.003391746749576,0.001,-0.001,0.002,251192158.0,91427490.0,-159764668.0,0.881307285970289,0.8869125792362889,342619648.0,159764668.0,0.0007547620210654,-0.007,0.0,0.8845000000000001,0.884,0.885,0.884,0.884,11324323.0,11324323.0,1.0,-286919.8319145143,9.0,11.0,1.0,1.0,0.0004499999999999,0.7822520500000001,0.001,502802.15,23440144512949.0,552729.75,16666710.0,-16816400.0,33483110.0,39445648.0,-18305400.0,57751048.0,41471700.0,-25970013.0,67441713.0,60432800.0,-16725815.0,77158615.0,93175300.0,-13609862.0,106785162.0,0.1147400894303433,0.0857686309118937
1012.0,20231026.0,2.0231026101158e+16,0.885,0.884,14607900.0,21225500.0,0.886,0.883,18070000.0,41031548.0,0.887,0.882,25824313.0,40550300.0,0.888,0.881,17405315.0,58520600.0,0.889,0.88,13652462.0,93298400.0,0.713,0.889,0.884,0.882,0.885,0.891,868413070.0,868413070.0,1.069,588000.0,2023-10-26 10:11:58,0.8845923384328588,0.0011305822498586,0.003391746749576,0.001,-0.001,0.002,254626348.0,89559990.0,-165066358.0,0.8813652076728524,0.8869712420579771,344186338.0,165066358.0,0.0001069179448586,-0.007,0.0,0.8845000000000001,0.885,0.885,0.884,0.884,10220997.0,10220997.0,1.0,-98362690.01546653,17.0,3.0,2.0,3.0,0.00015,0.7829596499999999,0.0,289249.5,19125308773923.0,302474.0,4558790.0,-2208500.0,6767290.0,1585900.0,-235400.0,1821300.0,-921400.0,-145700.0,-775700.0,-1912200.0,679500.0,-2591700.0,123100.0,42600.0,80500.0,0.1135895750423388,0.0822528794982372
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014.0,20231026.0,2.0231026101352e+16,0.885,0.884,24211100.0,2571400.0,0.886,0.883,34968900.0,37860448.0,0.887,0.882,16794713.0,45229600.0,0.888,0.881,16337315.0,58592900.0,0.889,0.88,13584162.0,92922100.0,0.713,0.889,0.885,0.882,0.885,0.891,888216297.0,888216297.0,1.069,588000.0,2023-10-26 10:13:52,0.8840960104545879,0.0011305822498586,0.003391746749576,0.001,-0.001,0.002,237176448.0,105896190.0,-131280258.0,0.8811507004439161,0.8866233532009037,343072638.0,131280258.0,-0.0003856998202684,-0.006,0.001,0.8845000000000001,0.885,0.885,0.884,0.885,8479565.0,8479565.0,1.0,-120650.9392336011,16.0,2.0,2.0,2.0,0.0001111111111112,0.7830284444444444,0.0,404968.0,17281431441719.0,464029.25,-9641700.0,8481200.0,-18122900.0,-7612200.0,7219800.0,-14832000.0,3803300.0,232600.0,3570700.0,10300.0,-297000.0,307300.0,-35000.0,12300.0,-47300.0,0.1133864107244318,0.0881845329677846
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016.0,20231026.0,2.0231026101558e+16,0.884,0.883,6600800.0,28768334.0,0.885,0.882,28768000.0,52032600.0,0.886,0.881,25720900.0,61044400.0,0.887,0.88,15685213.0,93288300.0,0.888,0.879,16423715.0,21850700.0,0.713,0.889,0.884,0.882,0.885,0.891,913708701.0,913708701.0,1.069,588000.0,2023-10-26 10:15:58,0.8838133740000533,0.0011318619128466,0.0033955857385399,0.001,-0.001,0.002,256984334.0,93198628.0,-163785706.0,0.8808932992078808,0.8860704199529633,350182962.0,163785706.0,0.0002920589904233,-0.007,0.0,0.8835,0.884,0.884,0.883,0.884,11474708.0,11474708.0,1.0,337307.66860713065,13.0,7.0,4.0,4.0,0.00035,0.78083755,0.001,456480.4,20548589766102.0,845280.25,9240534.0,-9038500.0,18279034.0,8246500.0,-3757000.0,12003500.0,-8545800.0,4964600.0,-13510400.0,-288400.0,502500.0,-790900.0,62000.0,12100.0,49900.0,0.1288592653759348,0.108365705486894
1017.0,20231026.0,2.0231026101658e+16,0.885,0.884,12556800.0,14619200.0,0.886,0.883,31207800.0,37103734.0,0.887,0.882,17371913.0,42166600.0,0.888,0.881,16985115.0,60733200.0,0.889,0.88,13611362.0,93332500.0,0.713,0.889,0.884,0.882,0.885,0.891,929115861.0,929115861.0,1.069,588000.0,2023-10-26 10:16:58,0.8845379452458051,0.0011305822498586,0.003391746749576,0.001,-0.001,0.002,247955234.0,91732990.0,-156222244.0,0.8812698034113688,0.8868679476053272,339688224.0,156222244.0,0.0008194879359269,-0.007,0.0,0.8845000000000001,0.884,0.885,0.884,0.884,15407160.0,15407160.0,1.0,-1308535.8351867646,14.0,6.0,4.0,4.0,0.0003,0.7826943,0.001,700886.0,49120105403772.0,718879.0,14619200.0,-12556800.0,27176000.0,37103734.0,-31207800.0,68311534.0,42166600.0,-17371913.0,59538513.0,60733200.0,-16985115.0,77718315.0,93332500.0,-13611362.0,106943862.0,0.1360790461204979,0.114730414796228
1018.0,20231026.0,2.0231026101758e+16,0.884,0.883,16347400.0,29791134.0,0.885,0.882,36904000.0,52499200.0,0.886,0.881,20263700.0,63251700.0,0.887,0.88,15531313.0,93640100.0,0.888,0.879,16520115.0,21862200.0,0.713,0.889,0.884,0.882,0.885,0.891,945590908.0,945590908.0,1.069,588000.0,2023-10-26 10:17:58,0.8836456887858639,0.0011318619128466,0.0033955857385399,0.001,-0.001,0.002,261044334.0,105566528.0,-155477806.0,0.8809031465973133,0.8858008151125326,366610862.0,155477806.0,-0.0010092351478688,-0.007,0.0,0.8835,0.885,0.885,0.883,0.884,16475047.0,16475047.0,1.0,-106735542.66640368,3.0,3.0,3.0,4.0,0.0,0.7814563000000002,0.0,657329.35,136813735231221.0,274762.5,-29791134.0,16347400.0,-46138534.0,-52499200.0,36904000.0,-89403200.0,-63251700.0,20263700.0,-83515400.0,-93640100.0,15531313.0,-109171413.0,-21862200.0,16520115.0,-38382315.0,0.1441297423309316,0.1184014913541246
1019.0,20231026.0,2.0231026101858e+16,0.884,0.883,3635750.0,30989034.0,0.885,0.882,20492500.0,53795100.0,0.886,0.881,29911800.0,63333200.0,0.887,0.88,15455213.0,94138000.0,0.888,0.879,16771515.0,21857200.0,0.713,0.889,0.884,0.882,0.885,0.891,952082256.0,952082256.0,1.069,588000.0,2023-10-26 10:18:58,0.8838949957348471,0.0011318619128466,0.0033955857385399,0.001,-0.001,0.002,264112534.0,86266778.0,-177845756.0,0.8809164021802919,0.8862461462395176,350379312.0,177845756.0,0.0002820947238383,-0.007,0.0,0.8835,0.884,0.884,0.883,0.884,6491348.0,6491348.0,1.0,-251361.42636425796,15.0,5.0,4.0,4.0,0.0002499999999999,0.78101425,0.0002499999999999,239399.4,4523587445592.0,365040.5,1197900.0,-12711650.0,13909550.0,1295900.0,-16411500.0,17707400.0,81500.0,9648100.0,-9566600.0,497900.0,-76100.0,574000.0,-5000.0,251400.0,-256400.0,0.1146541603740544,0.0862286095489129
1020.0,20231026.0,2.0231026101958e+16,0.883,0.882,26728166.0,24020855.0,0.884,0.881,50287400.0,74015500.0,0.885,0.88,17777000.0,93389800.0,0.886,0.879,17497200.0,22459000.0,0.887,0.878,14011513.0,22646900.0,0.713,0.889,0.883,0.882,0.885,0.891,984559446.0,984559446.0,1.069,588000.0,2023-10-26 10:19:58,0.8824733264706723,0.0011331444759206,0.003399433427762,0.001,-0.001,0.002,236532055.0,126301279.0,-110230776.0,0.8802295858377419,0.8845390109549089,362833334.0,110230776.0,-0.0016097090887375,-0.008,-0.001,0.8825000000000001,0.884,0.884,0.882,0.883,32477190.0,32477190.0,1.0,-107787979.22152632,15.0,5.0,2.0,3.0,0.0005,0.7796895,0.0004999999999999,1520896.5,378762177517786.0,654617.75,-24020855.0,26728166.0,-50749021.0,-74015500.0,50287400.0,-124302900.0,-93389800.0,17777000.0,-111166800.0,-22459000.0,17497200.0,-39956200.0,-22646900.0,14011513.0,-36658413.0,0.143239294595412,0.1136957305548993
1021.0,20231026.0,2.0231026102058e+16,0.883,0.882,21926766.0,29794955.0,0.884,0.881,51849600.0,75305500.0,0.885,0.88,18482500.0,94085900.0,0.886,0.879,17120700.0,26629300.0,0.887,0.878,13276213.0,23034700.0,0.713,0.889,0.883,0.882,0.885,0.891,986929257.0,986929257.0,1.069,588000.0,2023-10-26 10:20:58,0.8825760627145413,0.0011331444759206,0.003399433427762,0.001,-0.001,0.002,248850355.0,122655779.0,-126194576.0,0.8802499361915719,0.8845758046915996,371506134.0,126194576.0,0.0001164117498517,-0.008,0.0,0.8825000000000001,0.882,0.883,0.882,0.883,2369811.0,2369811.0,1.0,111185797.67991012,16.0,4.0,4.0,3.0,0.0002,0.779336,0.0,60992.45,393332697321.0,113955.5,5774100.0,-4801400.0,10575500.0,1290000.0,1562200.0,-272200.0,696100.0,705500.0,-9400.0,4170300.0,-376500.0,4546800.0,387800.0,-735300.0,1123100.0,0.1426271265339675,0.1127142618706366
1022.0,20231026.0,2.0231026102158e+16,0.883,0.882,29448684.0,23933355.0,0.884,0.881,48736100.0,70336200.0,0.885,0.88,18321200.0,103365700.0,0.886,0.879,17461500.0,26620500.0,0.887,0.878,12555213.0,23162300.0,0.713,0.889,0.883,0.882,0.885,0.891,994150346.0,994150346.0,1.069,588000.0,2023-10-26 10:21:58,0.882448340967268,0.0011331444759206,0.003399433427762,0.001,-0.001,0.002,247418055.0,126522697.0,-120895358.0,0.8801829204016659,0.8844857717742138,373940752.0,120895358.0,-0.0001447251915948,-0.008,0.0,0.8825000000000001,0.883,0.883,0.882,0.883,7221089.0,7221089.0,1.0,-366007.0809675008,12.0,8.0,5.0,5.0,0.0003999999999999,0.778983,0.001,283293.95,6225475418877.0,408372.5,-5861600.0,7521918.0,-13383518.0,-4969300.0,-3113500.0,-1855800.0,9279800.0,-161300.0,9441100.0,-8800.0,340800.0,-349600.0,127600.0,-721000.0,848600.0,0.1256470254701833,0.1014716330891033
1023.0,20231026.0,2.0231026102258e+16,0.883,0.882,41539311.0,23061255.0,0.884,0.881,49092700.0,71640100.0,0.885,0.88,20228300.0,104396400.0,0.886,0.879,17157900.0,26992400.0,0.887,0.878,12382313.0,23303900.0,0.713,0.889,0.883,0.882,0.885,0.891,998293525.0,998293525.0,1.069,588000.0,2023-10-26 10:22:58,0.8823569822437779,0.0011331444759206,0.003399433427762,0.001,-0.001,0.002,249394055.0,140400524.0,-108993531.0,0.8801770788401512,0.8843572047067288,389794579.0,108993531.0,-0.0001035340525893,-0.008,0.0,0.8825000000000001,0.882,0.883,0.882,0.883,4143179.0,4143179.0,1.0,112245005.9837753,9.0,11.0,6.0,5.0,0.00045,0.7787182500000001,0.001,155649.0,2166401628701.0,216816.5,-872100.0,12090627.0,-12962727.0,1303900.0,356600.0,947300.0,1030700.0,1907100.0,-876400.0,371900.0,-303600.0,675500.0,141600.0,-172900.0,314500.0,0.1053483729913481,0.0865113274427181
1024.0,20231026.0,2.0231026102358e+16,0.883,0.882,32391011.0,34113155.0,0.884,0.881,48598200.0,77547500.0,0.885,0.88,21768400.0,100140100.0,0.886,0.879,17423700.0,26798700.0,0.887,0.878,12382313.0,24639100.0,0.713,0.889,0.883,0.882,0.885,0.891,1002325183.0,1002325183.0,1.069,588000.0,2023-10-26 10:23:58,0.882512947640002,0.0011331444759206,0.003399433427762,0.001,-0.001,0.002,263238555.0,132563624.0,-130674931.0,0.8802647671044995,0.8844629605479102,395802179.0,130674931.0,0.0001767443526451,-0.008,0.0,0.8825000000000001,0.883,0.883,0.882,0.883,4031658.0,4031658.0,1.0,-296813.9739549905,17.0,3.0,3.0,3.0,0.0001499999999999,0.7794242499999998,0.0,153152.9,1841656869418.0,206650.0,11051900.0,-9148300.0,20200200.0,5907400.0,-494500.0,6401900.0,-4256300.0,1540100.0,-5796400.0,-193700.0,265800.0,-459500.0,1335200.0,0.0,1335200.0,0.1025316402462213,0.086267802916428
1025.0,20231026.0,2.0231026102458e+16,0.883,0.882,35756711.0,35207155.0,0.884,0.881,49852900.0,72755800.0,0.885,0.88,21746400.0,105396800.0,0.886,0.879,17593400.0,25171300.0,0.887,0.878,12449013.0,25168800.0,0.713,0.889,0.883,0.882,0.885,0.891,1006054290.0,1006054290.0,1.069,588000.0,2023-10-26 10:24:58,0.8824961279167063,0.0011331444759206,0.003399433427762,0.001,-0.001,0.002,263699855.0,137398424.0,-126301431.0,0.8802565841759753,0.8844259403150069,401098279.0,126301431.0,-1.9059078538608e-05,-0.008,0.0,0.8825000000000001,0.882,0.883,0.882,0.883,3729107.0,3729107.0,1.0,113423169.70439374,18.0,2.0,2.0,1.0,0.0001000000000003,0.7795124999999999,0.0,95121.85,1524201576889.0,158567.25,1094000.0,3365700.0,-2271700.0,-4791700.0,1254700.0,-6046400.0,5256700.0,-22000.0,5278700.0,-1627400.0,169700.0,-1797100.0,529700.0,66700.0,463000.0,0.0223809822456238,0.0317844855754187
1026.0,20231026.0,2.0231026102558e+16,0.882,0.881,13707865.0,73270500.0,0.883,0.88,34358411.0,108058600.0,0.884,0.879,36457400.0,27018100.0,0.885,0.878,20299100.0,25677200.0,0.886,0.877,17206900.0,13899900.0,0.713,0.889,0.882,0.881,0.885,0.891,1037644767.0,1037644767.0,1.069,588000.0,2023-10-26 10:25:58,0.8818423991414417,0.0011344299489506,0.0034032898468519,0.001,-0.001,0.002,247924300.0,122029676.0,-125894624.0,0.8798112258459538,0.8839421350508215,369953976.0,125894624.0,-0.0007410469081247,-0.009,-0.001,0.8815,0.883,0.883,0.881,0.882,31590477.0,31590477.0,1.0,-114594206.14046614,15.0,5.0,2.0,3.0,0.0001500000000002,0.7776597500000003,0.0002499999999999,1458161.85,436307948827521.0,528400.25,-73270500.0,13707865.0,-86978365.0,-108058600.0,34358411.0,-142417011.0,-27018100.0,36457400.0,-63475500.0,-25677200.0,20299100.0,-45976300.0,-13899900.0,17206900.0,-31106800.0,0.0737921611842562,0.0615906844131102
1027.0,20231026.0,2.0231026102658e+16,0.883,0.882,37345511.0,9852635.0,0.884,0.881,41220500.0,75579900.0,0.885,0.88,20651500.0,109721700.0,0.886,0.879,18321700.0,27119500.0,0.887,0.878,12705213.0,26014000.0,0.713,0.889,0.882,0.881,0.885,0.891,1047573324.0,1047573324.0,1.069,588000.0,2023-10-26 10:26:58,0.8822087504665966,0.0011331444759206,0.003399433427762,0.001,-0.001,0.002,248287735.0,130244424.0,-118043311.0,0.8800649958404108,0.8844458158454446,378532159.0,118043311.0,0.0004153522764951,-0.009,0.0,0.8825000000000001,0.881,0.883,0.881,0.882,9928557.0,9928557.0,1.0,116902472.07494935,5.0,15.0,6.0,5.0,0.0001499999999999,0.77818895,0.0002499999999999,443007.85,31658872535225.0,258574.25,9852635.0,-37345511.0,47198146.0,75579900.0,-41220500.0,116800400.0,109721700.0,-20651500.0,130373200.0,27119500.0,-18321700.0,45441200.0,26014000.0,-12705213.0,38719213.0,0.0798846004695369,0.0671619757981222
1028.0,20231026.0,2.0231026102758e+16,0.883,0.882,32547184.0,19649135.0,0.884,0.881,45968200.0,79199900.0,0.885,0.88,21591700.0,110502000.0,0.886,0.879,17919900.0,26818200.0,0.887,0.878,14551313.0,26518600.0,0.713,0.889,0.882,0.881,0.885,0.891,1051415767.0,1051415767.0,1.069,588000.0,2023-10-26 10:27:58,0.8823764467567148,0.0011331444759206,0.003399433427762,0.001,-0.001,0.002,262687835.0,132578297.0,-130109538.0,0.8801471052894398,0.8845169643640844,395266132.0,130109538.0,0.0001900687945097,-0.009,0.0,0.8825000000000001,0.882,0.883,0.882,0.882,3842443.0,3842443.0,1.0,-956159.5520578474,11.0,9.0,5.0,5.0,0.00045,0.77889475,0.001,135371.65,2115443074691.0,172421.25,9796500.0,-4798327.0,14594827.0,3620000.0,4747700.0,-1127700.0,780300.0,940200.0,-159900.0,-301300.0,-401800.0,100500.0,504600.0,1846100.0,-1341500.0,0.0813600387673309,0.0677449814242412
1029.0,20231026.0,2.0231026102858e+16,0.882,0.881,1116027.0,80992500.0,0.883,0.88,32923084.0,110822400.0,0.884,0.879,45837400.0,29262000.0,0.885,0.878,20864700.0,26390500.0,0.886,0.877,17724900.0,14598600.0,0.713,0.889,0.882,0.881,0.885,0.891,1061626398.0,1061626398.0,1.069,588000.0,2023-10-26 10:28:58,0.8819864079037735,0.0011344299489506,0.0034032898468519,0.001,-0.001,0.002,262066000.0,118466111.0,-143599889.0,0.8798288740241007,0.8841786110966368,380532111.0,143599889.0,-0.0004421299828034,-0.009,0.0,0.8815,0.882,0.883,0.882,0.882,10210631.0,10210631.0,1.0,-267098.38098318875,2.0,18.0,1.0,1.0,9.9999999999989e-05,0.7781005000000001,0.0,389072.45,14319272439971.0,583627.75,-80992500.0,1116027.0,-82108527.0,-110822400.0,32923084.0,-143745484.0,-29262000.0,45837400.0,-75099400.0,-26390500.0,20864700.0,-47255200.0,-14598600.0,17724900.0,-32323500.0,0.0828119072665806,0.0670028941557679
1030.0,20231026.0,2.0231026102958e+16,0.882,0.881,556800.0,84859600.0,0.883,0.88,42914584.0,110700200.0,0.884,0.879,36859800.0,29258900.0,0.885,0.878,21049900.0,26447000.0,0.886,0.877,17488500.0,14448300.0,0.713,0.889,0.882,0.881,0.885,0.891,1068429831.0,1068429831.0,1.069,588000.0,2023-10-26 10:29:58,0.8819934813455027,0.0011344299489506,0.0034032898468519,0.001,-0.001,0.002,265714000.0,118869584.0,-146844416.0,0.8798470603731833,0.8841009401698587,384583584.0,146844416.0,8.019866634956241e-06,-0.009,0.0,0.8815,0.882,0.883,0.882,0.882,6803433.0,6803433.0,1.0,-687180.6565434486,4.0,16.0,4.0,4.0,0.0001999999999998,0.7782770000000002,0.0,132917.5,3328472973935.0,269704.25,3867100.0,-559227.0,4426327.0,-122200.0,9991500.0,-10113700.0,-3100.0,-8977600.0,8974500.0,56500.0,185200.0,-128700.0,-150300.0,-236400.0,86100.0,0.0833653846668013,0.0673081137605328
1031.0,20231026.0,2.0231026103058e+16,0.883,0.882,39135284.0,5001600.0,0.884,0.881,41739600.0,87308100.0,0.885,0.88,21286000.0,112419400.0,0.886,0.879,18519600.0,28653700.0,0.887,0.878,21176800.0,26803400.0,0.713,0.889,0.882,0.881,0.885,0.891,1073921392.0,1073921392.0,1.069,588000.0,2023-10-26 10:30:58,0.8821133201881672,0.0011331444759206,0.003399433427762,0.001,-0.001,0.002,260186200.0,141857284.0,-118328916.0,0.8800578462654822,0.8845831235003766,402043484.0,118328916.0,0.0001358634780441,-0.009,0.0,0.8825000000000001,0.881,0.883,0.881,0.882,5491561.0,5491561.0,1.0,121158606.87526403,17.0,3.0,3.0,2.0,0.0001000000000001,0.7777478000000003,0.0,216057.05,6615185014437.0,241876.0,5001600.0,-39135284.0,44136884.0,87308100.0,-41739600.0,129047700.0,112419400.0,-21286000.0,133705400.0,28653700.0,-18519600.0,47173300.0,26803400.0,-21176800.0,47980200.0,0.052993103852934,0.0427316618747964
1032.0,20231026.0,2.0231026103158e+16,0.883,0.882,42022384.0,13904844.0,0.884,0.881,37330900.0,86787900.0,0.885,0.88,21145000.0,112780700.0,0.886,0.879,19558100.0,29061600.0,0.887,0.878,21103500.0,27313100.0,0.713,0.889,0.883,0.881,0.885,0.891,1076875491.0,1076875491.0,1.069,588000.0,2023-10-26 10:31:58,0.8822486238724365,0.0011331444759206,0.003399433427762,0.001,-0.001,0.002,269848144.0,141159884.0,-128688260.0,0.8801145451198656,0.8845777088623846,411008028.0,128688260.0,0.000153374068161,-0.008,0.001,0.8825000000000001,0.883,0.883,0.882,0.883,2954099.0,2954099.0,1.0,-390943.1809718609,13.0,7.0,4.0,4.0,0.0003500000000002,0.77907125,0.001,113936.0,1030550812883.0,156591.25,8903244.0,2887100.0,6016144.0,-520200.0,-4408700.0,3888500.0,361300.0,-141000.0,502300.0,407900.0,1038500.0,-630600.0,509700.0,-73300.0,583000.0,0.0437738987866851,0.0351228409867606
1033.0,20231026.0,2.0231026103258e+16,0.883,0.882,11103018.0,23278337.0,0.884,0.881,45818800.0,88172200.0,0.885,0.88,22929200.0,110650200.0,0.886,0.879,19830400.0,27497200.0,0.887,0.878,21233500.0,27386500.0,0.713,0.889,0.883,0.881,0.885,0.891,1080511477.0,1080511477.0,1.069,588000.0,2023-10-26 10:32:58,0.8826770628150054,0.0011331444759206,0.003399433427762,0.001,-0.001,0.002,276984437.0,120914918.0,-156069519.0,0.8801893921354146,0.8849526325113994,397899355.0,156069519.0,0.0004855036721559,-0.008,0.0,0.8825000000000001,0.882,0.883,0.882,0.883,3635986.0,3635986.0,1.0,121551784.4279578,12.0,8.0,5.0,4.0,0.0003999999999999,0.778983,0.001,99639.3,1288923465082.0,194464.25,9373493.0,-30919366.0,40292859.0,1384300.0,8487900.0,-7103600.0,-2130500.0,1784200.0,-3914700.0,-1564400.0,272300.0,-1836700.0,73400.0,130000.0,-56600.0,0.0474712141100624,0.0371560542838642
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1035.0,20231026.0,2.0231026103458e+16,0.883,0.882,7645818.0,30997194.0,0.884,0.881,45963100.0,93128700.0,0.885,0.88,24311700.0,102426100.0,0.886,0.879,20912900.0,26913500.0,0.887,0.878,21229500.0,27751200.0,0.713,0.889,0.882,0.881,0.885,0.891,1089426288.0,1089426288.0,1.069,588000.0,2023-10-26 10:34:58,0.8828021422864242,0.0011331444759206,0.003399433427762,0.001,-0.001,0.002,281216694.0,120063018.0,-161153676.0,0.8802585450634733,0.8850176337729574,401279712.0,161153676.0,0.0001315290704489,-0.009,-0.001,0.8825000000000001,0.883,0.883,0.882,0.882,5988676.0,5988676.0,1.0,-123696456.43151192,17.0,3.0,2.0,3.0,0.0001499999999999,0.77942425,0.0,211833.8,3380433113162.0,405135.25,5341300.0,-4095600.0,9436900.0,4201100.0,-865000.0,5066100.0,-8488200.0,1260000.0,-9748200.0,-496500.0,384700.0,-881200.0,133000.0,0.0,133000.0,0.0589891781181,0.0478584960386474
