minute,TradeDate,OrigTime,OfferPx1,BidPx1,OfferSize1,BidSize1,OfferPx2,BidPx2,OfferSize2,BidSize2,OfferPx3,BidPx3,OfferSize3,BidSize3,OfferPx4,BidPx4,OfferSize4,BidSize4,OfferPx5,BidPx5,OfferSize5,BidSize5,DownLimitPx,HighPx,LastPx,LowPx,OpenPx,PreClosePx,TotalValueTrade,TotalVolumeTrade,UpLimitPx,ticker,datetime,wap1,price_spread,price_spread2,bid_spread,ask_spread,bid_ask_spread,total_bid_qty,total_ask_qty,total_qty_diff,weighted_bid_prc,weighted_ask_prc,total_volume,volume_imbalance,log_return,PxChange1,PxChange2,mid,open,high,low,close,volume,amount,vwap,tendency,f_max,f_min,df_max,df_min,abs_diff,energy,iqr_p,abs_diff_v,energy_v,iqr_p_v,bOF1,aOF1,OFI1,bOF2,aOF2,OFI2,bOF3,aOF3,OFI3,bOF4,aOF4,OFI4,bOF5,aOF5,OFI5,volatility_QMLE,volatility
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010.0,20231026.0,2.0231026100957e+16,5.571,5.57,58000.0,50000.0,5.572,5.569,536400.0,109900.0,5.573,5.568,360200.0,404900.0,5.574,5.567,330000.0,1210000.0,5.575,5.566,200300.0,730000.0,5.026,5.584,5.569,5.556,5.584,5.584,126874886.0,126874886.0,6.142,159922.0,2023-10-26 10:09:57,5.570462962962963,0.0001795170990035,0.000538551297011,0.0010000000000003,-0.0010000000000003,0.0020000000000006,2504800.0,1484900.0,-1019900.0,5.567017845736186,5.573052663479022,3989700.0,1019900.0,0.000195398510737,-0.0149999999999996,0.0,5.5705,5.569,5.569,5.569,5.569,126874886.0,126874886.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.013761,0.0,0.0,0.0,0.0,-50000.0,58000.0,-108000.0,-109900.0,536400.0,-646300.0,-404900.0,360200.0,-765100.0,-1210000.0,330000.0,-1540000.0,-730000.0,200300.0,-930300.0,0.0649701073869448,0.0682897075235774
1011.0,20231026.0,2.0231026101057e+16,5.575,5.573,160700.0,109700.0,5.576,5.572,473300.0,964700.0,5.577,5.571,516400.0,860000.0,5.578,5.57,220000.0,610000.0,5.579,5.569,299800.0,199800.0,5.026,5.584,5.573,5.556,5.584,5.584,127226471.0,127226471.0,6.142,159922.0,2023-10-26 10:10:57,5.573811390532545,0.0003588087549335,0.0007176175098671,0.0010000000000003,-0.0009999999999994,0.0019999999999997,2744200.0,1670200.0,-1074000.0,5.571063588659719,5.577014908394204,4414400.0,1074000.0,0.0006009234094805,-0.0109999999999992,0.0040000000000004,5.574,5.569,5.573,5.569,5.573,351585.0,351585.0,1.0,9119139.451780016,15.0,5.0,3.0,0.0,0.0003999999999981,31.042728,0.0002500000000003,17579.25,52315168173.0,0.0,109700.0,-160700.0,270400.0,964700.0,-473300.0,1438000.0,860000.0,-516400.0,1376400.0,610000.0,-220000.0,830000.0,199800.0,-299800.0,499600.0,0.0869549346759592,0.1092314402348548
1012.0,20231026.0,2.0231026101157e+16,5.574,5.573,26900.0,219900.0,5.575,5.572,105000.0,250000.0,5.576,5.571,626400.0,780100.0,5.577,5.57,390000.0,920300.0,5.578,5.569,240300.0,309800.0,5.026,5.584,5.573,5.556,5.584,5.584,130547895.0,130547895.0,6.142,159922.0,2023-10-26 10:11:57,5.573891004862236,0.0001794204718757,0.0005382614156275,0.0010000000000003,-0.0010000000000003,0.0020000000000006,2480100.0,1388600.0,-1091500.0,5.570657231563243,5.576512602621346,3868700.0,1091500.0,1.428354056609571e-05,-0.0109999999999992,0.0,5.5735,5.573,5.577,5.572,5.573,3321424.0,3321424.0,1.0,-101904.35884561668,6.0,14.0,4.0,4.0,0.0010999999999992,31.0705938,0.00225,166071.2,1747290965086.0,278625.0,110200.0,26900.0,83300.0,-714700.0,105000.0,-819700.0,-79900.0,626400.0,-706300.0,310300.0,390000.0,-79700.0,110000.0,240300.0,-130300.0,0.1667330576774069,0.1487260376590728
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014.0,20231026.0,2.0231026101348e+16,5.579,5.577,159900.0,130000.0,5.58,5.576,486300.0,424300.0,5.581,5.575,362200.0,1260000.0,5.582,5.574,80000.0,610000.0,5.583,5.573,204100.0,59800.0,5.026,5.584,5.577,5.556,5.584,5.584,134747271.0,134747271.0,6.142,159922.0,2023-10-26 10:13:48,5.577896860986547,0.0003585514521333,0.0007171029042668,0.0010000000000003,-0.0010000000000003,0.0020000000000006,2484100.0,1292500.0,-1191600.0,5.574981764019162,5.580754042553191,3776600.0,1191600.0,0.000546196731606,-0.0069999999999996,0.0030000000000001,5.577999999999999,5.574,5.58,5.574,5.577,1670935.0,1670935.0,1.0,7169805.708005443,11.0,6.0,4.0,3.0,0.0011764705882368,31.100964117647056,0.0020000000000006,98290.29411764706,555632193911.0,219215.0,130000.0,-159900.0,289900.0,424300.0,-486300.0,910600.0,1260000.0,-362200.0,1622200.0,610000.0,-80000.0,690000.0,59800.0,-204100.0,263900.0,0.1735064695010793,0.1445075478627387
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016.0,20231026.0,2.0231026101557e+16,5.578,5.576,179800.0,50000.0,5.579,5.575,255000.0,1435000.0,5.58,5.574,486400.0,560000.0,5.581,5.573,332300.0,239800.0,5.582,5.572,59800.0,79000.0,5.026,5.584,5.578,5.556,5.584,5.584,137165749.0,137165749.0,6.142,159922.0,2023-10-26 10:15:57,5.576435161009573,0.0003586157432312,0.0007172314864621,0.0009999999999994,-0.0009999999999994,0.0019999999999988,2363800.0,1313300.0,-1050500.0,5.574481089770709,5.579876113606945,3677100.0,1050500.0,0.0005183339107843,-0.0059999999999993,0.0060000000000002,5.577,5.572,5.578,5.572,5.578,1558381.0,1558381.0,1.0,14685974.496818354,12.0,8.0,4.0,1.0,0.0015,31.0862046,0.0040000000000004,77919.05,365744006263.0,192841.75,50000.0,-179800.0,229800.0,1435000.0,-255000.0,1690000.0,560000.0,-486400.0,1046400.0,239800.0,-332300.0,572100.0,79000.0,-59800.0,138800.0,0.2176212010147874,0.1852338667732721
1017.0,20231026.0,2.0231026101657e+16,5.579,5.577,19800.0,900100.0,5.58,5.576,79900.0,625000.0,5.581,5.575,488700.0,470000.0,5.582,5.574,330000.0,180000.0,5.583,5.573,64100.0,59800.0,5.026,5.584,5.579,5.556,5.584,5.584,138391894.0,138391894.0,6.142,159922.0,2023-10-26 10:16:57,5.57895695184259,0.0003585514521333,0.0007171029042668,0.0010000000000003,-0.0010000000000003,0.0020000000000006,2234900.0,982500.0,-1252400.0,5.575951094008681,5.5813447328244274,3217400.0,1252400.0,0.0004521205261929,-0.0049999999999998,0.0009999999999994,5.577999999999999,5.578,5.579,5.578,5.579,1226145.0,1226145.0,1.0,2472151.6722115227,18.0,2.0,2.0,1.0,9.999999999976694e-05,31.124125300000003,0.0,61307.25,664118201161.0,14366.0,900100.0,-19800.0,919900.0,625000.0,-79900.0,704900.0,470000.0,-488700.0,958700.0,180000.0,-330000.0,510000.0,59800.0,-64100.0,123900.0,0.2016995322042531,0.1754551712090016
1018.0,20231026.0,2.0231026101757e+16,5.574,5.573,50000.0,40000.0,5.575,5.572,160200.0,1057000.0,5.576,5.571,124900.0,777000.0,5.577,5.57,516300.0,381300.0,5.578,5.569,330000.0,160300.0,5.026,5.584,5.573,5.556,5.584,5.584,139331918.0,139331918.0,6.142,159922.0,2023-10-26 10:17:57,5.573444444444444,0.0001794204718757,0.0005382614156275,0.0010000000000003,-0.0010000000000003,0.0020000000000006,2415600.0,1181400.0,-1234200.0,5.57118012088094,5.576775435923481,3597000.0,1234200.0,-0.000988577733388,-0.0109999999999992,-0.0059999999999993,5.5735,5.579,5.579,5.573,5.573,940024.0,940024.0,1.0,-14955147.346229604,13.0,7.0,1.0,5.0,0.0018999999999991,31.0906643,0.0024999999999995,47001.2,148364917058.0,92269.25,-40000.0,50000.0,-90000.0,-1057000.0,160200.0,-1217200.0,-777000.0,124900.0,-901900.0,-381300.0,516300.0,-897600.0,-160300.0,330000.0,-490300.0,0.2002101964089558,0.178078185396482
1019.0,20231026.0,2.0231026101857e+16,5.574,5.573,155200.0,25000.0,5.575,5.572,162400.0,297000.0,5.576,5.571,581300.0,1477000.0,5.577,5.57,390100.0,501300.0,5.578,5.569,59800.0,60300.0,5.026,5.584,5.573,5.556,5.584,5.584,140423272.0,140423272.0,6.142,159922.0,2023-10-26 10:18:57,5.573138734739179,0.0001794204718757,0.0005382614156275,0.0010000000000003,-0.0010000000000003,0.0020000000000006,2360600.0,1348800.0,-1011800.0,5.57088354655596,5.576027357651245,3709400.0,1011800.0,-5.485263069915369e-05,-0.0109999999999992,0.0,5.5735,5.573,5.575,5.573,5.573,1091354.0,1091354.0,1.0,-15833.228571280835,8.0,12.0,1.0,2.0,0.0009000000000005,31.070591499999995,0.0019999999999997,54567.7,302736473522.0,21316.5,-15000.0,105200.0,-120200.0,-760000.0,2200.0,-762200.0,700000.0,456400.0,243600.0,120000.0,-126200.0,246200.0,-100000.0,-270200.0,170200.0,0.1329695335050602,0.1291172421760446
1020.0,20231026.0,2.0231026101957e+16,5.569,5.568,149100.0,70000.0,5.57,5.567,145000.0,1500000.0,5.571,5.566,139900.0,515000.0,5.572,5.565,399800.0,80900.0,5.573,5.564,506200.0,59800.0,5.026,5.584,5.569,5.556,5.584,5.584,141533496.0,141533496.0,6.142,159922.0,2023-10-26 10:19:57,5.568319488817891,0.0001795815749304,0.0005387447247912,0.0009999999999994,-0.0010000000000003,0.0019999999999997,2225700.0,1340000.0,-885700.0,5.566646762816192,5.571723134328359,3565700.0,885700.0,-0.0008651015199534,-0.0149999999999996,-0.0040000000000004,5.5685,5.573,5.573,5.569,5.569,1110224.0,1110224.0,1.0,-10128603.387792056,9.0,11.0,0.0,4.0,0.0013500000000004,31.028801250000008,0.0019999999999997,55511.2,252100197536.0,40262.0,-70000.0,149100.0,-219100.0,-1500000.0,145000.0,-1645000.0,-515000.0,139900.0,-654900.0,-80900.0,399800.0,-480700.0,-59800.0,506200.0,-566000.0,0.1299731905776451,0.1239090083117028
1021.0,20231026.0,2.0231026102057e+16,5.568,5.567,40000.0,323600.0,5.569,5.566,59900.0,595000.0,5.57,5.565,164900.0,450900.0,5.571,5.564,456400.0,159800.0,5.572,5.563,329900.0,80100.0,5.026,5.584,5.568,5.556,5.584,5.584,142511767.0,142511767.0,6.142,159922.0,2023-10-26 10:20:57,5.5678899889989,0.0001796138302648,0.0005388414907948,0.0010000000000003,-0.0010000000000003,0.0020000000000006,1609400.0,1051100.0,-558300.0,5.565573008574623,5.570928836457044,2660500.0,558300.0,-7.713572918310874e-05,-0.016,-0.0010000000000003,5.5675,5.569,5.569,5.567,5.568,978271.0,978271.0,1.0,-2535667.262353124,16.0,4.0,1.0,2.0,0.0001000000000006,31.0015107,0.0,48913.55,321431150143.0,1531.25,-323600.0,40000.0,-363600.0,-595000.0,59900.0,-654900.0,-450900.0,164900.0,-615800.0,-159800.0,456400.0,-616200.0,-80100.0,329900.0,-410000.0,0.116072897786837,0.1125606698074553
1022.0,20231026.0,2.0231026102157e+16,5.568,5.566,149800.0,19900.0,5.569,5.565,165000.0,859500.0,5.57,5.564,476400.0,470000.0,5.571,5.563,330000.0,80100.0,5.572,5.562,59700.0,161200.0,5.026,5.584,5.567,5.556,5.584,5.584,142622550.0,142622550.0,6.142,159922.0,2023-10-26 10:21:57,5.566234531526222,0.0003592599245553,0.0007185198491107,0.0009999999999994,-0.0010000000000003,0.0019999999999997,1590700.0,1180900.0,-409800.0,5.564312315332873,5.569987128461344,2771600.0,409800.0,-0.0002973664398715,-0.0169999999999994,-0.0009999999999994,5.567,5.568,5.568,5.567,5.567,110783.0,110783.0,1.0,-2561928.3276436315,2.0,18.0,0.0,1.0,0.0001000000000015,30.9926025,0.0,5539.15,12272873089.0,0.0,-19900.0,109800.0,-129700.0,-859500.0,105100.0,-964600.0,-470000.0,311500.0,-781500.0,-80100.0,-126400.0,46300.0,-161200.0,-270200.0,109000.0,0.1041174091013138,0.0993854165695876
1023.0,20231026.0,2.0231026102257e+16,5.568,5.566,143800.0,18100.0,5.569,5.565,146800.0,998600.0,5.57,5.564,350000.0,410000.0,5.571,5.563,476400.0,80100.0,5.572,5.562,299800.0,201200.0,5.026,5.584,5.567,5.556,5.584,5.584,143721355.0,143721355.0,6.142,159922.0,2023-10-26 10:22:57,5.566223594811611,0.0003592599245553,0.0007185198491107,0.0009999999999994,-0.0010000000000003,0.0019999999999997,1708000.0,1416800.0,-291200.0,5.564323360655738,5.57045285149633,3124800.0,291200.0,-1.9648337294952967e-06,-0.0169999999999994,0.0,5.567,5.568,5.568,5.565,5.567,1098805.0,1098805.0,1.0,-2559026.2132692896,16.0,4.0,2.0,4.0,0.0001499999999978,30.989819350000005,0.0,54940.25,283625543277.0,36044.0,-1800.0,-6000.0,4200.0,139100.0,-18200.0,157300.0,-60000.0,-126400.0,66400.0,0.0,146400.0,-146400.0,40000.0,240100.0,-200100.0,0.0808652273143053,0.0869409680622073
1024.0,20231026.0,2.0231026102357e+16,5.568,5.567,40100.0,121700.0,5.569,5.566,34900.0,520000.0,5.57,5.565,110000.0,628600.0,5.571,5.564,310000.0,180000.0,5.572,5.563,576200.0,109900.0,5.026,5.584,5.568,5.556,5.584,5.584,144816482.0,144816482.0,6.142,159922.0,2023-10-26 10:23:57,5.567752163164401,0.0001796138302648,0.0005388414907948,0.0010000000000003,-0.0010000000000003,0.0020000000000006,1560200.0,1071200.0,-489000.0,5.5652330470452505,5.571257748319642,2631400.0,489000.0,0.0002745772751115,-0.016,0.0009999999999994,5.5675,5.567,5.569,5.567,5.568,1095127.0,1095127.0,1.0,2589115.3006487926,5.0,15.0,2.0,1.0,9.999999999976694e-05,31.003738,0.0002500000000003,54756.35,286133399743.0,35630.5,121700.0,-103700.0,225400.0,520000.0,-111900.0,631900.0,628600.0,-240000.0,868600.0,180000.0,-166400.0,346400.0,109900.0,276400.0,-166500.0,0.0794702755826769,0.0796477798366462
1025.0,20231026.0,2.0231026102457e+16,5.567,5.565,106400.0,209800.0,5.568,5.564,655300.0,308600.0,5.569,5.563,340000.0,570100.0,5.57,5.562,220000.0,571400.0,5.571,5.561,249800.0,475800.0,5.026,5.584,5.565,5.556,5.584,5.584,145262956.0,145262956.0,6.142,159922.0,2023-10-26 10:24:57,5.566327008222644,0.0003593244699963,0.0007186489399927,0.0010000000000003,-0.0009999999999994,0.0019999999999997,2135700.0,1571500.0,-564200.0,5.562627850353514,5.568905504295259,3707200.0,564200.0,-0.0002559987094759,-0.0189999999999992,-0.0029999999999992,5.566000000000001,5.568,5.568,5.565,5.565,446474.0,446474.0,1.0,-7827930.066967839,5.0,15.0,0.0,2.0,0.0001500000000023,30.99315955,0.0002499999999994,22323.7,74161051954.0,0.0,-209800.0,106400.0,-316200.0,-308600.0,655300.0,-963900.0,-570100.0,340000.0,-910100.0,-571400.0,220000.0,-791400.0,-475800.0,249800.0,-725600.0,0.0729385198915738,0.0838470691789541
1026.0,20231026.0,2.0231026102557e+16,5.564,5.563,66300.0,18200.0,5.565,5.562,163500.0,301400.0,5.566,5.561,436400.0,891000.0,5.567,5.56,356900.0,721900.0,5.568,5.559,243700.0,339800.0,5.026,5.584,5.563,5.556,5.584,5.584,147205362.0,147205362.0,6.142,159922.0,2023-10-26 10:25:57,5.5632153846153845,0.0001797429675564,0.0005392289026692,0.0009999999999994,-0.0010000000000003,0.0019999999999997,2272300.0,1266800.0,-1005500.0,5.560531883994191,5.566432743921692,3539100.0,1005500.0,-0.0005591647128884,-0.0209999999999999,-0.0020000000000006,5.5635,5.565,5.565,5.563,5.563,1942406.0,1942406.0,1.0,-5266197.073318111,11.0,9.0,2.0,3.0,0.0007999999999999,30.955871100000003,0.0012500000000006,97120.3,852268906460.0,111285.0,-18200.0,66300.0,-84500.0,-301400.0,163500.0,-464900.0,-891000.0,436400.0,-1327400.0,-721900.0,356900.0,-1078800.0,-339800.0,243700.0,-583500.0,0.0754931487015123,0.0854986644505994
1027.0,20231026.0,2.0231026102657e+16,5.565,5.563,54800.0,52600.0,5.566,5.562,476300.0,361400.0,5.567,5.561,426900.0,451000.0,5.568,5.56,243700.0,1073700.0,5.569,5.559,217100.0,339800.0,5.026,5.584,5.564,5.556,5.584,5.584,148630165.0,148630165.0,6.142,159922.0,2023-10-26 10:26:57,5.563979515828677,0.0003594536304817,0.0007189072609632,0.0009999999999994,-0.0009999999999994,0.0019999999999988,2278500.0,1418800.0,-859700.0,5.560435286372613,5.567064843529744,3697300.0,859700.0,0.0001373448063652,-0.0199999999999995,0.0010000000000003,5.564,5.563,5.565,5.563,5.564,1424803.0,1424803.0,1.0,2661862.4365959163,11.0,9.0,2.0,1.0,0.00075,30.95531465,0.0010000000000003,71240.15,442981123715.0,108930.0,34400.0,-54800.0,89200.0,60000.0,-476300.0,536300.0,-440000.0,-426900.0,-13100.0,351800.0,-243700.0,595500.0,0.0,-217100.0,217100.0,0.0812284962204534,0.0920737513049977
1028.0,20231026.0,2.0231026102757e+16,5.565,5.562,104900.0,208100.0,5.566,5.561,310000.0,781000.0,5.567,5.56,543300.0,643700.0,5.568,5.559,223900.0,460000.0,5.569,5.558,159900.0,150400.0,5.026,5.584,5.562,5.556,5.584,5.584,149906174.0,149906174.0,6.142,159922.0,2023-10-26 10:27:57,5.563994568690096,0.0005392289026692,0.0008987148377819,0.0010000000000003,-0.0009999999999994,0.0019999999999997,2243200.0,1342000.0,-901200.0,5.560194543509272,5.567017809239941,3585200.0,901200.0,2.7054091433775795e-06,-0.0219999999999993,-0.0019999999999997,5.5635,5.563,5.564,5.562,5.562,1276009.0,1276009.0,1.0,-2688065.446153594,6.0,14.0,1.0,2.0,0.0003499999999982,30.93973784999999,0.0009999999999994,63800.45,372983484395.0,71484.0,-208100.0,50100.0,-258200.0,-781000.0,-166300.0,-614700.0,-643700.0,116400.0,-760100.0,-460000.0,-19800.0,-440200.0,-150400.0,-57200.0,-93200.0,0.0819514404177719,0.087458213127787
1029.0,20231026.0,2.0231026102857e+16,5.562,5.561,346200.0,29900.0,5.563,5.56,105000.0,134400.0,5.564,5.559,470000.0,925100.0,5.565,5.558,516400.0,570600.0,5.566,5.557,339800.0,301300.0,5.026,5.584,5.562,5.556,5.584,5.584,150485734.0,150485734.0,6.142,159922.0,2023-10-26 10:28:57,5.561079500132943,0.0001798076058617,0.0005394228175852,0.0010000000000003,-0.0009999999999994,0.0019999999999997,1961300.0,1777400.0,-183900.0,5.558500841278744,5.5642242601552825,3738700.0,183900.0,-0.0005240537916122,-0.0219999999999993,0.0,5.5615000000000006,5.562,5.563,5.562,5.562,579560.0,579560.0,1.0,-2465.2120656687766,6.0,14.0,1.0,1.0,0.0002999999999993,30.9391815,0.0009999999999994,28978.0,122584222496.0,0.0,-29900.0,346200.0,-376100.0,-134400.0,105000.0,-239400.0,-925100.0,470000.0,-1395100.0,-570600.0,516400.0,-1087000.0,-301300.0,339800.0,-641100.0,0.0768225900815062,0.0860129927327249
1030.0,20231026.0,2.0231026102957e+16,5.56,5.559,84600.0,160100.0,5.561,5.558,40000.0,1245600.0,5.562,5.557,420600.0,331700.0,5.563,5.556,180000.0,466200.0,5.564,5.555,456200.0,150900.0,5.026,5.584,5.56,5.556,5.584,5.584,151288668.0,151288668.0,6.142,159922.0,2023-10-26 10:29:57,5.559654270535349,0.0001798722906735,0.0005396168720208,0.0010000000000003,-0.0010000000000003,0.0020000000000006,2354500.0,1181400.0,-1173100.0,5.557338840518157,5.562747587607923,3535900.0,1173100.0,-0.0002563193463287,-0.024,-0.0020000000000006,5.5595,5.561,5.561,5.56,5.56,802934.0,802934.0,1.0,-2716199.2086340007,12.0,8.0,0.0,1.0,0.000399999999999,30.9202726,0.0010000000000003,40146.7,157448779306.0,14598.0,-160100.0,84600.0,-244700.0,-1245600.0,40000.0,-1285600.0,-331700.0,420600.0,-752300.0,-466200.0,180000.0,-646200.0,-150900.0,456200.0,-607100.0,0.0753344707917704,0.075682821041105
1031.0,20231026.0,2.0231026103057e+16,5.562,5.561,291900.0,280000.0,5.563,5.56,109900.0,1049900.0,5.564,5.559,334900.0,410100.0,5.565,5.558,100000.0,460600.0,5.566,5.557,676200.0,151500.0,5.026,5.584,5.561,5.556,5.584,5.584,153297166.0,153297166.0,6.142,159922.0,2023-10-26 10:30:57,5.561489596083232,0.0001798076058617,0.0005394228175852,0.0010000000000003,-0.0009999999999994,0.0019999999999997,2352100.0,1512900.0,-839200.0,5.559359806130692,5.564501487209993,3865000.0,839200.0,0.0003300605740841,-0.0229999999999996,0.0010000000000003,5.5615000000000006,5.56,5.561,5.56,5.561,2008498.0,2008498.0,1.0,2739587.466283957,17.0,3.0,1.0,0.0,0.0001499999999996,30.92305285,0.0,100424.9,1268221517972.0,2363.25,280000.0,-291900.0,571900.0,1049900.0,-109900.0,1159800.0,410100.0,-334900.0,745000.0,460600.0,-100000.0,560600.0,151500.0,-676200.0,827700.0,0.0785273802593751,0.0795889472933742
1032.0,20231026.0,2.0231026103157e+16,5.562,5.561,341900.0,391900.0,5.563,5.56,55000.0,843200.0,5.564,5.559,189900.0,415100.0,5.565,5.558,140000.0,520600.0,5.566,5.557,549800.0,151500.0,5.026,5.584,5.561,5.556,5.584,5.584,153519043.0,153519043.0,6.142,159922.0,2023-10-26 10:31:57,5.5615340692286725,0.0001798076058617,0.0005394228175852,0.0010000000000003,-0.0009999999999994,0.0019999999999997,2322300.0,1276600.0,-1045700.0,5.559345950135641,5.564392292025693,3598900.0,1045700.0,7.99659279326903e-06,-0.0229999999999996,0.0,5.5615000000000006,5.561,5.561,5.56,5.561,221877.0,221877.0,1.0,-416.4995232732035,12.0,8.0,1.0,1.0,0.000399999999999,30.920272599999983,0.0010000000000003,11093.85,23907766995.0,0.0,111900.0,50000.0,61900.0,-206700.0,-54900.0,-151800.0,5000.0,-145000.0,150000.0,60000.0,40000.0,20000.0,0.0,-126400.0,126400.0,0.0672796400635799,0.0697891676217203
1033.0,20231026.0,2.0231026103257e+16,5.566,5.564,172700.0,15000.0,5.567,5.563,481900.0,305500.0,5.568,5.562,453900.0,544900.0,5.569,5.561,40100.0,770000.0,5.57,5.56,159800.0,354500.0,5.026,5.584,5.566,5.556,5.584,5.584,157250257.0,157250257.0,6.142,159922.0,2023-10-26 10:32:57,5.564159829515184,0.0003593890386342,0.0007187780772687,0.0010000000000003,-0.0010000000000003,0.0020000000000006,1989900.0,1308400.0,-681500.0,5.561425348007438,5.567642616936716,3298300.0,681500.0,0.0004720173607435,-0.0179999999999997,0.0049999999999998,5.565,5.562,5.566,5.561,5.566,3731214.0,3731214.0,1.0,11275841.308813922,7.0,13.0,4.0,1.0,0.0016000000000007,30.9425219,0.0030000000000001,186560.7,3577257941864.0,229247.75,15000.0,-172700.0,187700.0,305500.0,-481900.0,787400.0,544900.0,-453900.0,998800.0,770000.0,-40100.0,810100.0,354500.0,-159800.0,514300.0,0.0665269875943407,0.0663353548571673
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1035.0,20231026.0,2.0231026103457e+16,5.569,5.568,134700.0,196800.0,5.57,5.567,646600.0,110800.0,5.571,5.566,455000.0,259900.0,5.572,5.565,180000.0,520000.0,5.573,5.564,99800.0,974700.0,5.026,5.584,5.569,5.556,5.584,5.584,158583903.0,158583903.0,6.142,159922.0,2023-10-26 10:34:57,5.56859366515837,0.0001795815749304,0.0005387447247912,0.0009999999999994,-0.0010000000000003,0.0019999999999997,2062200.0,1516100.0,-546100.0,5.5650471341286005,5.570646197480377,3578300.0,546100.0,0.0003705182033311,-0.0149999999999996,0.0030000000000001,5.5685,5.566,5.569,5.566,5.569,727160.0,727160.0,1.0,8531798.726844514,15.0,5.0,3.0,0.0,0.0004999999999997,31.008193199999997,0.0002500000000003,36358.0,182197465856.0,278.5,196800.0,-134700.0,331500.0,110800.0,-646600.0,757400.0,259900.0,-455000.0,714900.0,520000.0,-180000.0,700000.0,974700.0,-99800.0,1074500.0,0.0987061958901665,0.0848014901660362
