time,exchg,code,price,open,high,low,settle_price,upper_limit,lower_limit,total_volume,volume,total_turnover,turnover,open_interest,diff_interest,trading_date,action_date,action_time,pre_close,pre_settle,pre_interest,bid_price_0,bid_price_1,bid_price_2,bid_price_3,bid_price_4,bid_price_5,bid_price_6,bid_price_7,bid_price_8,bid_price_9,ask_price_0,ask_price_1,ask_price_2,ask_price_3,ask_price_4,ask_price_5,ask_price_6,ask_price_7,ask_price_8,ask_price_9,bid_qty_0,bid_qty_1,bid_qty_2,bid_qty_3,bid_qty_4,bid_qty_5,bid_qty_6,bid_qty_7,bid_qty_8,bid_qty_9,ask_qty_0,ask_qty_1,ask_qty_2,ask_qty_3,ask_qty_4,ask_qty_5,ask_qty_6,ask_qty_7,ask_qty_8,ask_qty_9
20231026101342000,SSE,SSE.ETF.510050,2.46,2.452,2.469,2.45,0.0,2.707,2.215,419757679.0,42312.0,419757679.0,42312.0,0.0,0.0,20231026,20231026,101342000,2.461,0.0,0.0,2.459,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.45,2.46,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2.469,2411500.0,4595400.0,3335100.0,1451900.0,1749500.0,1174200.0,2002500.0,1076000.0,2305300.0,2658500.0,872800.0,4093800.0,3090700.0,3023600.0,535100.0,804700.0,1048100.0,1461300.0,1343000.0,1491500.0
20231026101345000,SSE,SSE.ETF.510050,2.46,2.452,2.469,2.45,0.0,2.707,2.215,419774899.0,17220.0,419774899.0,17220.0,0.0,0.0,20231026,20231026,101345000,2.461,0.0,0.0,2.459,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.45,2.46,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2.469,3296600.0,4143100.0,3197200.0,1603100.0,2023400.0,1174200.0,2002500.0,1076000.0,2305300.0,2658500.0,633300.0,3985600.0,3278700.0,3011600.0,802100.0,727700.0,858100.0,1461300.0,1343000.0,1491500.0
20231026101348000,SSE,SSE.ETF.510050,2.46,2.452,2.469,2.45,0.0,2.707,2.215,419779819.0,4920.0,419779819.0,4920.0,0.0,0.0,20231026,20231026,101348000,2.461,0.0,0.0,2.459,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.45,2.46,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2.469,3056000.0,4102700.0,2828000.0,1453100.0,2023400.0,1174200.0,2002500.0,1083100.0,2305300.0,2658500.0,97500.0,4044300.0,3688700.0,3011600.0,761400.0,727700.0,858100.0,1461300.0,1443000.0,1491500.0
20231026101351000,SSE,SSE.ETF.510050,2.46,2.452,2.469,2.45,0.0,2.707,2.215,419779819.0,0.0,419779819.0,0.0,0.0,0.0,20231026,20231026,101351000,2.461,0.0,0.0,2.459,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.45,2.46,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2.469,2906000.0,4363500.0,2787200.0,1453100.0,2023400.0,1174200.0,2002500.0,1083100.0,2305300.0,2658500.0,383100.0,4303600.0,3688700.0,1811600.0,802100.0,727700.0,858100.0,1461300.0,1443000.0,1491500.0
20231026101427000,SSE,SSE.ETF.510050,2.459,2.452,2.469,2.45,0.0,2.707,2.215,421671913.0,59754.0,421671913.0,59754.0,0.0,0.0,20231026,20231026,101427000,2.461,0.0,0.0,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.45,2.449,2.459,2.46,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,3178000.0,4019200.0,3128400.0,1791700.0,1658500.0,2405400.0,1083100.0,2309700.0,2608800.0,469900.0,194300.0,5879700.0,3404400.0,3128200.0,953500.0,703200.0,637700.0,858100.0,1561300.0,1447700.0
20231026101430000,SSE,SSE.ETF.510050,2.458,2.452,2.469,2.45,0.0,2.707,2.215,421742703.0,70790.0,421742703.0,70790.0,0.0,0.0,20231026,20231026,101430000,2.461,0.0,0.0,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.45,2.449,2.459,2.46,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,3149200.0,4019200.0,3138400.0,1691700.0,1558500.0,2405400.0,1083100.0,2309700.0,2608900.0,469900.0,333300.0,5892300.0,3404400.0,1778200.0,953500.0,703200.0,637700.0,858100.0,1561300.0,1447700.0
20231026101433000,SSE,SSE.ETF.510050,2.458,2.452,2.469,2.45,0.0,2.707,2.215,421756227.0,13524.0,421756227.0,13524.0,0.0,0.0,20231026,20231026,101433000,2.461,0.0,0.0,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.45,2.449,2.459,2.46,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,3744600.0,4019200.0,2828400.0,1791700.0,1458500.0,2405400.0,1083100.0,2309700.0,2608900.0,469900.0,191700.0,4682300.0,3404400.0,2088200.0,953500.0,703200.0,637700.0,858100.0,1561300.0,1447700.0
20231026101436000,SSE,SSE.ETF.510050,2.459,2.452,2.469,2.45,0.0,2.707,2.215,421763604.0,7377.0,421763604.0,7377.0,0.0,0.0,20231026,20231026,101436000,2.461,0.0,0.0,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.45,2.449,2.459,2.46,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2534600.0,4276300.0,3050400.0,1603700.0,1558500.0,2405400.0,1083100.0,2309700.0,2608900.0,469900.0,525800.0,4992300.0,3116400.0,1690200.0,953500.0,703200.0,637700.0,858100.0,1561300.0,1447700.0
20231026101439000,SSE,SSE.ETF.510050,2.459,2.452,2.469,2.45,0.0,2.707,2.215,421763604.0,0.0,421763604.0,0.0,0.0,0.0,20231026,20231026,101439000,2.461,0.0,0.0,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.45,2.449,2.459,2.46,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,3467500.0,4009200.0,2740400.0,1691700.0,1468500.0,2495400.0,1083100.0,2309700.0,2608900.0,469900.0,418700.0,3444100.0,4090200.0,3348200.0,953500.0,703200.0,637700.0,858100.0,1561300.0,1447700.0
20231026101442000,SSE,SSE.ETF.510050,2.459,2.452,2.469,2.45,0.0,2.707,2.215,421763604.0,0.0,421763604.0,0.0,0.0,0.0,20231026,20231026,101442000,2.461,0.0,0.0,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.45,2.449,2.459,2.46,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,4134100.0,4059200.0,2418400.0,1691700.0,1668500.0,2495400.0,1083100.0,2309700.0,2609900.0,389900.0,1431300.0,3345100.0,4178200.0,3338200.0,953500.0,703200.0,637700.0,858100.0,1561300.0,1447700.0
20231026101445000,SSE,SSE.ETF.510050,2.459,2.452,2.469,2.45,0.0,2.707,2.215,423976704.0,2213100.0,423976704.0,2213100.0,0.0,0.0,20231026,20231026,101445000,2.461,0.0,0.0,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.45,2.449,2.459,2.46,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,5374100.0,3099200.0,2559100.0,1691700.0,1758500.0,2114700.0,1083100.0,2309700.0,2609900.0,389900.0,561300.0,3525900.0,4008200.0,3428200.0,953500.0,703200.0,637700.0,858100.0,1561300.0,1447700.0
20231026101448000,SSE,SSE.ETF.510050,2.459,2.452,2.469,2.45,0.0,2.707,2.215,424018753.0,42049.0,424018753.0,42049.0,0.0,0.0,20231026,20231026,101448000,2.461,0.0,0.0,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.45,2.449,2.459,2.46,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,3371400.0,4009200.0,2268400.0,1792700.0,1658500.0,2405400.0,1083100.0,2309700.0,2609900.0,469900.0,544200.0,3525900.0,4008200.0,3428200.0,953500.0,703200.0,637700.0,858100.0,1561300.0,1447700.0
20231026101451000,SSE,SSE.ETF.510050,2.459,2.452,2.469,2.45,0.0,2.707,2.215,424966944.0,948191.0,424966944.0,948191.0,0.0,0.0,20231026,20231026,101451000,2.461,0.0,0.0,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.45,2.449,2.459,2.46,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,4239100.0,3169200.0,1354100.0,1701700.0,1758500.0,2114700.0,1083100.0,2309700.0,2609900.0,469900.0,158600.0,2606300.0,4308200.0,3330600.0,1048500.0,703200.0,645800.0,858100.0,1561300.0,1447700.0
20231026101454000,SSE,SSE.ETF.510050,2.459,2.452,2.469,2.45,0.0,2.707,2.215,425531429.0,564485.0,425531429.0,564485.0,0.0,0.0,20231026,20231026,101454000,2.461,0.0,0.0,2.459,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.45,2.46,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2.469,914300.0,5242500.0,3379200.0,2674100.0,1994700.0,1658500.0,1914700.0,1083100.0,2309700.0,2609900.0,1414500.0,3624400.0,2982400.0,1853500.0,703200.0,645100.0,858100.0,1561300.0,1447700.0,1486500.0
20231026101457000,SSE,SSE.ETF.510050,2.459,2.452,2.469,2.45,0.0,2.707,2.215,425531429.0,0.0,425531429.0,0.0,0.0,0.0,20231026,20231026,101457000,2.461,0.0,0.0,2.459,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.45,2.46,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2.469,1826700.0,5242500.0,3420000.0,1359200.0,2163000.0,1264200.0,1914700.0,1086100.0,2309700.0,2609900.0,1547500.0,4448900.0,2648600.0,1655100.0,861400.0,835100.0,858100.0,1561300.0,1447700.0,1486500.0
20231026101500000,SSE,SSE.ETF.510050,2.46,2.452,2.469,2.45,0.0,2.707,2.215,426249749.0,718320.0,426249749.0,718320.0,0.0,0.0,20231026,20231026,101500000,2.461,0.0,0.0,2.459,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.45,2.46,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2.469,1831300.0,4993500.0,3300000.0,1459200.0,2063000.0,1264200.0,1914700.0,1086100.0,2309700.0,2609900.0,286700.0,4987600.0,3258600.0,1655100.0,902100.0,835100.0,858100.0,1561300.0,1447700.0,1486500.0
20231026101503000,SSE,SSE.ETF.510050,2.46,2.452,2.469,2.45,0.0,2.707,2.215,426963395.0,713646.0,426963395.0,713646.0,0.0,0.0,20231026,20231026,101503000,2.461,0.0,0.0,2.46,2.459,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2.469,2.47,38600.0,4691000.0,3950100.0,2399200.0,1459200.0,2153000.0,1174200.0,1914700.0,1086100.0,2309700.0,3244100.0,3972400.0,2495100.0,861400.0,835100.0,858100.0,1561300.0,1447700.0,1486500.0,1972500.0
20231026101506000,SSE,SSE.ETF.510050,2.46,2.452,2.469,2.45,0.0,2.707,2.215,427205951.0,242556.0,427205951.0,242556.0,0.0,0.0,20231026,20231026,101506000,2.461,0.0,0.0,2.459,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.45,2.46,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2.469,2688700.0,4980900.0,2873100.0,1458000.0,1793100.0,1174200.0,1914700.0,1086100.0,2309700.0,2609900.0,381500.0,3250500.0,3884400.0,2323100.0,723100.0,912100.0,1048100.0,1561300.0,1447700.0,1486500.0
20231026101509000,SSE,SSE.ETF.510050,2.46,2.452,2.469,2.45,0.0,2.707,2.215,427208411.0,2460.0,427208411.0,2460.0,0.0,0.0,20231026,20231026,101509000,2.461,0.0,0.0,2.459,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.45,2.46,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2.469,2680700.0,4940100.0,2998000.0,1371200.0,2065000.0,1174200.0,1914700.0,1086100.0,2309700.0,2614400.0,285900.0,3760500.0,3985100.0,1913100.0,949400.0,835100.0,858100.0,1561300.0,1447700.0,1486500.0
20231026101512000,SSE,SSE.ETF.510050,2.46,2.452,2.469,2.45,0.0,2.707,2.215,427323047.0,114636.0,427323047.0,114636.0,0.0,0.0,20231026,20231026,101512000,2.461,0.0,0.0,2.46,2.459,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2.469,2.47,283400.0,2990800.0,4983900.0,2658000.0,1371200.0,2065000.0,974200.0,1914700.0,1086100.0,2309700.0,3250500.0,3985100.0,2253100.0,990100.0,835100.0,858100.0,1561300.0,1447700.0,1486500.0,1972500.0
20231026101515000,SSE,SSE.ETF.510050,2.46,2.452,2.469,2.45,0.0,2.707,2.215,427353305.0,30258.0,427353305.0,30258.0,0.0,0.0,20231026,20231026,101515000,2.461,0.0,0.0,2.46,2.459,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2.469,2.47,271100.0,4900800.0,4092700.0,2683000.0,1458000.0,1793100.0,683500.0,1914700.0,1086100.0,2309700.0,2017400.0,4485100.0,4108100.0,723100.0,912100.0,1048100.0,1561300.0,1447700.0,1486500.0,1972500.0
20231026101518000,SSE,SSE.ETF.510050,2.46,2.452,2.469,2.45,0.0,2.707,2.215,428795849.0,1442544.0,428795849.0,1442544.0,0.0,0.0,20231026,20231026,101518000,2.461,0.0,0.0,2.459,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.45,2.46,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2.469,3298800.0,5084500.0,2755100.0,1458000.0,1793100.0,974200.0,1914700.0,1086100.0,2309700.0,2694400.0,13600.0,3683900.0,3601300.0,1950100.0,635100.0,912100.0,1048100.0,1561300.0,1447700.0,1486500.0
20231026101521000,SSE,SSE.ETF.510050,2.46,2.452,2.469,2.45,0.0,2.707,2.215,428955995.0,160146.0,428955995.0,160146.0,0.0,0.0,20231026,20231026,101521000,2.461,0.0,0.0,2.46,2.459,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2.469,2.47,3000.0,3619800.0,5103700.0,2999000.0,1459200.0,2065000.0,974200.0,1914700.0,1086100.0,2313900.0,3974800.0,3789300.0,3288100.0,861400.0,835100.0,858100.0,1561300.0,1457700.0,1486500.0,1972500.0
20231026101524000,SSE,SSE.ETF.510050,2.459,2.452,2.469,2.45,0.0,2.707,2.215,428966080.0,10085.0,428966080.0,10085.0,0.0,0.0,20231026,20231026,101524000,2.461,0.0,0.0,2.46,2.459,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2.469,2.47,70400.0,4838800.0,4184500.0,1784800.0,1556000.0,1793100.0,683500.0,1914700.0,1086100.0,2313900.0,1935600.0,4576100.0,3698100.0,635100.0,912100.0,1048100.0,1561300.0,1457700.0,1486500.0,1972500.0
20231026101527000,SSE,SSE.ETF.510050,2.459,2.452,2.469,2.45,0.0,2.707,2.215,428966080.0,0.0,428966080.0,0.0,0.0,0.0,20231026,20231026,101527000,2.461,0.0,0.0,2.46,2.459,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2.469,2.47,120400.0,5359700.0,4144700.0,1741000.0,1556000.0,1793100.0,683500.0,1914700.0,1086100.0,2313900.0,2118700.0,5095600.0,2798100.0,1494400.0,912100.0,1048100.0,1561300.0,1457700.0,1486500.0,1972500.0
20231026101530000,SSE,SSE.ETF.510050,2.46,2.452,2.469,2.45,0.0,2.707,2.215,429132622.0,166542.0,429132622.0,166542.0,0.0,0.0,20231026,20231026,101530000,2.461,0.0,0.0,2.46,2.459,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2.469,2.47,2719100.0,4551200.0,3886500.0,1371800.0,1556000.0,1793100.0,683500.0,1914700.0,1086100.0,2313900.0,953400.0,3901800.0,3208100.0,1845100.0,912100.0,1048100.0,1561300.0,1457700.0,1486500.0,1972500.0
20231026101533000,SSE,SSE.ETF.510050,2.46,2.452,2.469,2.45,0.0,2.707,2.215,429132622.0,0.0,429132622.0,0.0,0.0,0.0,20231026,20231026,101533000,2.461,0.0,0.0,2.46,2.459,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2.469,2.47,3459100.0,3930700.0,4196500.0,1093000.0,1549500.0,1711600.0,683500.0,1914700.0,1086100.0,2313900.0,1092300.0,4935300.0,3120100.0,1603900.0,993300.0,1048100.0,1561300.0,1457700.0,1486500.0,1972500.0
20231026101536000,SSE,SSE.ETF.510050,2.461,2.452,2.469,2.45,0.0,2.707,2.215,429137544.0,4922.0,429137544.0,4922.0,0.0,0.0,20231026,20231026,101536000,2.461,0.0,0.0,2.46,2.459,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2.469,2.47,2109100.0,4483900.0,4284500.0,1331000.0,1549500.0,1711600.0,683500.0,1914700.0,1086100.0,2313900.0,1240300.0,4935300.0,3208100.0,1541900.0,993300.0,1048100.0,1561300.0,1457700.0,1486500.0,1972500.0
20231026101539000,SSE,SSE.ETF.510050,2.46,2.452,2.469,2.45,0.0,2.707,2.215,429138774.0,1230.0,429138774.0,1230.0,0.0,0.0,20231026,20231026,101539000,2.461,0.0,0.0,2.46,2.459,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2.469,2.47,2258600.0,4484400.0,4284500.0,1181000.0,1549500.0,1711600.0,683500.0,1914700.0,1086100.0,2313900.0,1091600.0,5237300.0,3208100.0,1691900.0,993300.0,1048100.0,1561300.0,1457700.0,1486500.0,1972500.0
20231026101542000,SSE,SSE.ETF.510050,2.46,2.452,2.469,2.45,0.0,2.707,2.215,429913247.0,774473.0,429913247.0,774473.0,0.0,0.0,20231026,20231026,101542000,2.461,0.0,0.0,2.46,2.459,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2.469,2.47,2258000.0,4485600.0,4286500.0,1181000.0,1639500.0,1619600.0,683500.0,1914700.0,1086100.0,2313900.0,810600.0,5247100.0,3118100.0,1783900.0,993300.0,1048100.0,1561300.0,1457700.0,1486500.0,1972500.0
20231026101545000,SSE,SSE.ETF.510050,2.461,2.452,2.469,2.45,0.0,2.707,2.215,429922845.0,9598.0,429922845.0,9598.0,0.0,0.0,20231026,20231026,101545000,2.461,0.0,0.0,2.46,2.459,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2.469,2.47,2108100.0,4485600.0,4336500.0,1331000.0,1639500.0,1619600.0,683500.0,1914700.0,1086100.0,2313900.0,1556700.0,5245100.0,3118100.0,1633900.0,993300.0,1048100.0,1561300.0,1457700.0,1486500.0,1972500.0
20231026101548000,SSE,SSE.ETF.510050,2.46,2.452,2.469,2.45,0.0,2.707,2.215,429959745.0,36900.0,429959745.0,36900.0,0.0,0.0,20231026,20231026,101548000,2.461,0.0,0.0,2.46,2.459,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2.469,2.47,2093200.0,4486100.0,3743400.0,1331000.0,1549500.0,1710100.0,683500.0,1914700.0,1086100.0,2313900.0,1556700.0,5245100.0,3128100.0,1543900.0,993300.0,1048100.0,1561300.0,1457700.0,1486500.0,1972500.0
20231026101551000,SSE,SSE.ETF.510050,2.461,2.452,2.469,2.45,0.0,2.707,2.215,429974506.0,14761.0,429974506.0,14761.0,0.0,0.0,20231026,20231026,101551000,2.461,0.0,0.0,2.46,2.459,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2.469,2.47,2088200.0,4485800.0,3743400.0,1426000.0,1639500.0,1620100.0,683500.0,1914700.0,1086100.0,2313900.0,1555700.0,5245100.0,3038100.0,1713900.0,1088300.0,1048100.0,1561300.0,1457700.0,1486500.0,1972500.0
20231026101554000,SSE,SSE.ETF.510050,2.461,2.452,2.469,2.45,0.0,2.707,2.215,429974506.0,0.0,429974506.0,0.0,0.0,0.0,20231026,20231026,101554000,2.461,0.0,0.0,2.46,2.459,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2.469,2.47,2123300.0,4489800.0,3670900.0,1243000.0,1639500.0,1620100.0,683500.0,1914700.0,1086100.0,2313900.0,1556200.0,5245100.0,2950100.0,1625900.0,993300.0,1048100.0,1561300.0,1457700.0,1486500.0,1972500.0
20231026101557000,SSE,SSE.ETF.510050,2.461,2.452,2.469,2.45,0.0,2.707,2.215,429974506.0,0.0,429974506.0,0.0,0.0,0.0,20231026,20231026,101557000,2.461,0.0,0.0,2.46,2.459,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2.469,2.47,1003800.0,4711800.0,3758900.0,1434000.0,1540000.0,1620100.0,683500.0,1914700.0,1086100.0,2313900.0,1559200.0,4798400.0,3038100.0,1713900.0,993300.0,1048100.0,1561300.0,1457700.0,1486500.0,1972500.0
20231026101600000,SSE,SSE.ETF.510050,2.461,2.452,2.469,2.45,0.0,2.707,2.215,429975244.0,738.0,429975244.0,738.0,0.0,0.0,20231026,20231026,101600000,2.461,0.0,0.0,2.46,2.459,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2.469,2.47,1453800.0,4711800.0,3758900.0,1334000.0,1640000.0,1620100.0,683500.0,1914700.0,1086100.0,2313900.0,1558900.0,5249100.0,3038600.0,1713900.0,993300.0,1048100.0,1561300.0,1457700.0,1486500.0,1972500.0
20231026101603000,SSE,SSE.ETF.510050,2.461,2.452,2.469,2.45,0.0,2.707,2.215,430421036.0,445792.0,430421036.0,445792.0,0.0,0.0,20231026,20231026,101603000,2.461,0.0,0.0,2.46,2.459,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2.469,2.47,4277100.0,3094900.0,3449800.0,1184000.0,1640000.0,1329900.0,683500.0,1914700.0,1086100.0,2313900.0,123400.0,3607600.0,3922400.0,2924400.0,993300.0,1048100.0,1561300.0,1457700.0,1486500.0,1972500.0
20231026101606000,SSE,SSE.ETF.510050,2.461,2.452,2.469,2.45,0.0,2.707,2.215,430471979.0,50943.0,430471979.0,50943.0,0.0,0.0,20231026,20231026,101606000,2.461,0.0,0.0,2.46,2.459,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2.469,2.47,1427100.0,4244900.0,3381100.0,1346000.0,1450000.0,1710600.0,683500.0,1914700.0,1086100.0,2313900.0,1292600.0,5261300.0,3040600.0,1536400.0,998800.0,1048100.0,1561300.0,1494400.0,1486500.0,1972500.0
20231026101609000,SSE,SSE.ETF.510050,2.461,2.452,2.469,2.45,0.0,2.707,2.215,430471979.0,0.0,430471979.0,0.0,0.0,0.0,20231026,20231026,101609000,2.461,0.0,0.0,2.46,2.459,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2.469,2.47,1883100.0,4536600.0,3469100.0,1284000.0,1499200.0,1620600.0,683500.0,1914700.0,1086100.0,2313900.0,1144800.0,5220600.0,3079300.0,1864400.0,998800.0,1048100.0,1561300.0,1494400.0,1486500.0,1972500.0
20231026101612000,SSE,SSE.ETF.510050,2.46,2.452,2.469,2.45,0.0,2.707,2.215,430531285.0,59306.0,430531285.0,59306.0,0.0,0.0,20231026,20231026,101612000,2.461,0.0,0.0,2.46,2.459,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2.469,2.47,2479000.0,3950400.0,3589300.0,1519400.0,1540000.0,1620600.0,683500.0,1914700.0,1086100.0,2313900.0,671900.0,3927600.0,3922400.0,1864400.0,998800.0,1048100.0,1561300.0,1494400.0,1444000.0,1972500.0
20231026101615000,SSE,SSE.ETF.510050,2.461,2.452,2.469,2.45,0.0,2.707,2.215,430545067.0,13782.0,430545067.0,13782.0,0.0,0.0,20231026,20231026,101615000,2.461,0.0,0.0,2.46,2.459,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2.469,2.47,4789000.0,3054400.0,3390100.0,1419400.0,1540000.0,1329900.0,683500.0,1914700.0,1086100.0,2313900.0,166300.0,3517600.0,3922400.0,3524400.0,998800.0,1048100.0,1561300.0,1494400.0,1444000.0,1972500.0
20231026101618000,SSE,SSE.ETF.510050,2.461,2.452,2.469,2.45,0.0,2.707,2.215,430545067.0,0.0,430545067.0,0.0,0.0,0.0,20231026,20231026,101618000,2.461,0.0,0.0,2.46,2.459,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2.469,2.47,4523800.0,2783400.0,3700100.0,1519200.0,1540000.0,1320300.0,683500.0,1914700.0,1086100.0,2393900.0,166000.0,3827600.0,3922400.0,3214400.0,998800.0,1048100.0,1561300.0,1494400.0,1444000.0,1972500.0
20231026101621000,SSE,SSE.ETF.510050,2.461,2.452,2.469,2.45,0.0,2.707,2.215,430545067.0,0.0,430545067.0,0.0,0.0,0.0,20231026,20231026,101621000,2.461,0.0,0.0,2.46,2.459,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2.469,2.47,2435300.0,3683400.0,3409400.0,1283800.0,1540000.0,1611000.0,683500.0,1914700.0,1086100.0,2393900.0,366000.0,5171300.0,3038600.0,3064400.0,998800.0,1048100.0,1561300.0,1494400.0,1444000.0,1972500.0
20231026101624000,SSE,SSE.ETF.510050,2.461,2.452,2.469,2.45,0.0,2.707,2.215,430670824.0,125757.0,430670824.0,125757.0,0.0,0.0,20231026,20231026,101624000,2.461,0.0,0.0,2.46,2.459,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2.469,2.47,2460900.0,3728200.0,3409400.0,1283800.0,1540000.0,1611000.0,683500.0,1914700.0,1086100.0,2393900.0,614900.0,3837100.0,3962600.0,2614400.0,999000.0,1048100.0,1561300.0,1494400.0,1444000.0,1972500.0
20231026101627000,SSE,SSE.ETF.510050,2.461,2.452,2.469,2.45,0.0,2.707,2.215,430919286.0,248462.0,430919286.0,248462.0,0.0,0.0,20231026,20231026,101627000,2.461,0.0,0.0,2.46,2.459,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2.469,2.47,4781700.0,2837400.0,3390100.0,1283800.0,1740000.0,1320300.0,683500.0,1914700.0,1086100.0,2393900.0,90900.0,3677000.0,3921900.0,3523900.0,998800.0,1048100.0,1561300.0,1494400.0,1444000.0,1972500.0
