minute,TradeDate,OrigTime,OfferPx1,BidPx1,OfferSize1,BidSize1,OfferPx2,BidPx2,OfferSize2,BidSize2,OfferPx3,BidPx3,OfferSize3,BidSize3,OfferPx4,BidPx4,OfferSize4,BidSize4,OfferPx5,BidPx5,OfferSize5,BidSize5,DownLimitPx,HighPx,LastPx,LowPx,OpenPx,PreClosePx,TotalValueTrade,TotalVolumeTrade,UpLimitPx,ticker,datetime,wap1,price_spread,price_spread2,bid_spread,ask_spread,bid_ask_spread,total_bid_qty,total_ask_qty,total_qty_diff,weighted_bid_prc,weighted_ask_prc,total_volume,volume_imbalance,log_return,PxChange1,PxChange2,mid,open,high,low,close,volume,amount,vwap,tendency,f_max,f_min,df_max,df_min,abs_diff,energy,iqr_p,abs_diff_v,energy_v,iqr_p_v,bOF1,aOF1,OFI1,bOF2,aOF2,OFI2,bOF3,aOF3,OFI3,bOF4,aOF4,OFI4,bOF5,aOF5,OFI5,volatility_QMLE,volatility,minute5,bp_rank,mid_log_return,mid_rolling_return,center_second_derivative_centra,price_idxmax,depth_price_range,depth_price_skew,volume_ma_1,volume_ma_2,volume_ma_3,volume_ma_4,volume_ma_5,volume_ma_6,price_ewma_5,price_ewma_10,price_ewma_20,price_ewma_60,price_ewma_120,price_ewma_250,return_std_5,return_std_10,return_std_20,return_std_60,return_std_120,return_std_250,corr_120,corr_250,corr_120_mean,real_return,pred_return,pred_return_ewma_1,upthreshold,downthreshold,position,signal
1439.0,20231017.0,2.0231017143857e+16,1.91,1.909,2404900.0,555000.0,1.911,1.908,3062100.0,6159200.0,1.912,1.907,4538700.0,5078400.0,1.913,1.906,527000.0,2214300.0,1.914,1.905,237200.0,1794500.0,1.525,1.919,1.909,1.9,1.91,1.906,703879955.0,368436507.0,2.287,159915,2023-10-17 14:38:57,1.9091875063346733,0.0005236973029588321,0.0015710919088767288,0.001000000000000112,-0.001000000000000112,0.002000000000000224,15801400.0,10769900.0,-5031500.0,1.907092770260863,1.9113620646431262,26571300.0,5031500.0,-0.00023359906493525262,0.0030000000000001137,-0.0009999999999998899,1.9095,1.91,1.91,1.909,1.909,337900.0,645112.0,1.9091802308375259,-19318313.973871972,15.0,5.0,2.0,3.0,0.00024999999999986144,3.6471452500000003,0.0002500000000000835,16045.0,42060590000.0,10500.0,-1672600.0,1116400.0,-2789000.0,1008300.0,247000.0,761300.0,-124900.0,-158600.0,33700.0,315800.0,8800.0,307000.0,137100.0,-100.0,137200.0,0.10920379322626636,0.12188064421441076,287.0,0.7,0.0,190.80700000000002,-1.666666666666853e-05,17.0,0.006299212598425141,1.4092600633692518,0.7868855338620575,0.9750898467792917,0.994539232843276,1.046691743864595,0.8816877887486135,0.4507156624611301,1.9083581840812616,1.9078108956281705,1.9077930097160394,1.908991219505022,1.9124793217629956,1.9218924816668732,0.00021053029410336943,0.00038066135147321405,0.00031253382494504867,0.00028433446887321794,0.0003174493200340585,0.000610024962076214,-0.29005871127130334,0.09195561500760295,0.12700250655670378,0.0008363830254833893,1.7099614e-05,4.117332746476827e-06,0.00024,-0.00024,0,0.0
1440.0,20231017.0,2.0231017143957e+16,1.91,1.909,3001800.0,448400.0,1.911,1.908,3346500.0,5198400.0,1.912,1.907,4593700.0,5086400.0,1.913,1.906,527000.0,2219400.0,1.914,1.905,235200.0,1858300.0,1.525,1.919,1.91,1.9,1.91,1.906,704684355.0,368857807.0,2.287,159915,2023-10-17 14:39:57,1.909129963480378,0.0005236973029588321,0.0015710919088767288,0.001000000000000112,-0.001000000000000112,0.002000000000000224,14810900.0,11704200.0,-3106700.0,1.9070107488403811,1.911286350199074,26515100.0,3106700.0,-3.014042428606256e-05,0.0040000000000000036,0.0009999999999998899,1.9095,1.909,1.91,1.909,1.91,421300.0,804400.0,1.9093282696415856,19255368.43759988,12.0,8.0,5.0,4.0,0.00039999999999995595,3.6465724,0.0009999999999998899,19365.0,43943690000.0,30750.0,-106600.0,596900.0,-703500.0,-960800.0,284400.0,-1245200.0,8000.0,55000.0,-47000.0,5100.0,0.0,5100.0,63800.0,-2000.0,65800.0,0.05072718096010799,0.07118904824274035,288.0,0.71,0.0,190.79999999999998,-3.7007434154171884e-18,16.0,0.0047244094488188,1.0805659194719717,0.5825126005303332,0.6991099897222073,0.713045094014286,0.7339405672078642,0.6309297468965674,0.31715929320256797,1.9085707162271137,1.9079574933991656,1.907868187907138,1.9090028063372557,1.912465041920421,1.9218595543743373,0.00021259010224511873,0.00037273254071848515,0.00031346376396573154,0.0002842246135772895,0.0003164706456238388,0.0006099758715178583,-0.28107966285410624,0.09189914835077179,0.12358589775550599,0.001025362720163181,4.551091e-05,2.481412194819048e-05,0.00024,-0.00024,0,0.0
1441.0,20231017.0,2.0231017144057e+16,1.91,1.909,3205900.0,448700.0,1.911,1.908,3632000.0,5430000.0,1.912,1.907,4595200.0,5137400.0,1.913,1.906,618000.0,2207800.0,1.914,1.905,272800.0,1798100.0,1.525,1.919,1.91,1.9,1.91,1.906,705474585.0,369271707.0,2.287,159915,2023-10-17 14:40:57,1.909122776774476,0.0005236973029588321,0.0015710919088767288,0.001000000000000112,-0.001000000000000112,0.002000000000000224,15022000.0,12323900.0,-2698100.0,1.907034842231394,1.911279432647133,27345900.0,2698100.0,-3.7643950733246e-06,0.0040000000000000036,0.0,1.9095,1.91,1.91,1.909,1.91,413900.0,790230.0,1.909229282435371,-16212.926945652813,13.0,7.0,3.0,3.0,0.0003500000000007386,3.6467633499999996,0.0009999999999998899,19545.0,60709510000.0,10800.0,300.0,204100.0,-203800.0,231600.0,285500.0,-53900.0,51000.0,1500.0,49500.0,-11600.0,91000.0,-102600.0,-60200.0,37600.0,-97800.0,0.04785573692114376,0.06905809933977004,288.0,0.72,0.0,190.796,-1.666666666666853e-05,15.0,0.0047244094488188,1.0199114091876478,0.6667501618959277,0.6737097326124761,0.6909335827680045,0.7199204269680392,0.6070667514255634,0.30602304228025273,1.9087557362064038,1.9080942739559899,1.907940805253063,1.9090142600833704,1.9124508443236874,1.9218267182491982,0.00020915451170119563,0.0002818719114444758,0.00031392055423861196,0.00028405298734596743,0.00030982385311344136,0.0006099227958329817,-0.3007044956096761,0.09175897505374413,0.11983651271470971,0.0007570933496111598,5.107724e-05,3.794568129482609e-05,0.00024,-0.00024,0,0.0
1442.0,20231017.0,2.0231017144157e+16,1.911,1.91,2374200.0,1157300.0,1.912,1.909,2965800.0,5314300.0,1.913,1.908,3224000.0,5220500.0,1.914,1.907,686100.0,1070900.0,1.915,1.906,1092400.0,736900.0,1.525,1.919,1.911,1.9,1.91,1.906,708941579.0,371086907.0,2.287,159915,2023-10-17 14:41:57,1.910327707772901,0.0005234231876472714,0.0015702695629415818,0.0009999999999998899,-0.0009999999999998899,0.0019999999999997797,13499900.0,10342500.0,-3157400.0,1.9083766101971125,1.9125317089678513,23842400.0,3157400.0,0.0006309447095976806,0.0050000000000001155,0.001000000000000112,1.9104999999999999,1.91,1.911,1.909,1.911,1815200.0,3466994.0,1.909979065667695,19397966.890661567,2.0,18.0,3.0,2.0,5.0000000000105516e-05,3.64829115,0.0,90260.0,1298374400000.0,34825.0,1157300.0,-2374200.0,3531500.0,5314300.0,-2965800.0,8280100.0,5220500.0,-3224000.0,8444500.0,1070900.0,-686100.0,1757000.0,736900.0,-1092400.0,1829300.0,0.05355848426252952,0.05126400651965928,288.0,0.8300000000000001,0.0005235602213837787,190.79449999999997,-4.999999999999449e-05,20.0,0.0047244094488188,0.9879678618517637,0.7214365004316902,0.7556508423719771,0.784662791845268,0.8253066013828168,0.7007538994785553,0.3596399012517268,1.9090462548902998,1.908288861736571,1.9080450126566777,1.9090370682516373,1.9124424880752762,1.921796741787684,0.0003430657921868021,0.0003204705230156065,0.0003230098560479075,0.0002948506808784037,0.0003138927738797587,0.0006104534834990535,-0.28271348613004615,0.10240143933454345,0.11615136289396691,0.000281838598462536,8.193937e-05,5.994252469806431e-05,0.00024,-0.00024,0,0.0
1443.0,20231017.0,2.0231017144257e+16,1.911,1.91,2266300.0,535700.0,1.912,1.909,3091100.0,5361500.0,1.913,1.908,3286100.0,4823100.0,1.914,1.907,545300.0,769000.0,1.915,1.906,1110400.0,635000.0,1.525,1.919,1.91,1.9,1.91,1.906,710194900.0,371743007.0,2.287,159915,2023-10-17 14:42:57,1.9101911848679516,0.0005234231876472714,0.0015702695629415818,0.0009999999999998899,-0.0009999999999998899,0.0019999999999997797,12124300.0,10299200.0,-1825100.0,1.9083624044274718,1.9125283517166383,22423500.0,1825100.0,-7.146825279180646e-05,0.0040000000000000036,-0.001000000000000112,1.9104999999999999,1.911,1.911,1.91,1.91,656100.0,1253321.0,1.910259106843469,-19487285.991136458,14.0,6.0,4.0,5.0,0.000300000000000189,3.6507747000000004,0.001000000000000112,32355.0,79831530000.0,37225.0,-621600.0,-107900.0,-513700.0,47200.0,125300.0,-78100.0,-397400.0,62100.0,-459500.0,-301900.0,-140800.0,-161100.0,-101900.0,18000.0,-119900.0,0.041394310508783595,0.039840350639027376,288.0,0.8400000000000001,0.0,190.7925,-4.999999999999449e-05,19.0,0.0047244094488188,0.9472549354910053,0.8499463594384067,0.7776186899896796,0.8097787456891486,0.8540243321529645,0.7364850489508484,0.3781405556787709,1.9091697166575095,1.9084034515471398,1.9081116067024966,1.9090481284661005,1.9124284203791322,1.9217640795748092,0.00033228018301260053,0.00024338955325466392,0.0003247907685745086,0.00029500098323555907,0.0003092524566392318,0.0006103845330658939,-0.26835969170737173,0.10616565757613915,0.1125948486450119,0.0005533457753783555,4.4466302e-05,5.2204413306650064e-05,0.00024,-0.00024,0,0.0
1444.0,20231017.0,2.0231017144357e+16,1.911,1.91,911400.0,3327400.0,1.912,1.909,2474600.0,4923100.0,1.913,1.908,1804800.0,4715400.0,1.914,1.907,1855100.0,443900.0,1.915,1.906,1121600.0,461700.0,1.525,1.919,1.911,1.9,1.91,1.906,713238188.0,373335707.0,2.287,159915,2023-10-17 14:43:57,1.9107849863168822,0.0005234231876472714,0.0015702695629415818,0.0009999999999998899,-0.0009999999999998899,0.0019999999999997797,13871500.0,8167500.0,-5704000.0,1.9087360847781423,1.9129756228956232,22039000.0,5704000.0,0.00031081138803690234,0.0050000000000001155,0.001000000000000112,1.9104999999999999,1.911,1.911,1.91,1.911,1592700.0,3043288.0,1.9107729013624664,-21381.262736275792,6.0,14.0,4.0,4.0,0.00029999999999996696,3.6492463,0.001000000000000112,75435.0,1213319490000.0,25700.0,2791700.0,-1354900.0,4146600.0,-438400.0,-616500.0,178100.0,-107700.0,-1481300.0,1373600.0,-325100.0,1309800.0,-1634900.0,-173300.0,11200.0,-184500.0,0.044721404154290934,0.04160325509608998,288.0,0.8500000000000001,0.0,190.7905,-6.666666666666672e-05,18.0,0.0047244094488188,0.8958798301432715,1.0447280597937925,0.9869031175770312,1.0802479088690762,1.1280816769326283,0.9871741859350498,0.5112927443426822,1.9094066458052033,1.9085773346293577,1.9082099959817185,1.9090705476228127,1.912420193283138,1.92173427654404,0.0003003406230610407,0.00025425761856007537,0.0003216960586058593,0.000294441466175195,0.0003088750015072466,0.0006106685830875085,-0.2650378363653833,0.10570969999343859,0.10908503698903907,-7.404724344406421e-05,6.955472e-05,6.087956692312486e-05,0.00024,-0.00024,0,0.0
1445.0,20231017.0,2.0231017144457e+16,1.912,1.911,3184900.0,309300.0,1.913,1.91,3190100.0,5302100.0,1.914,1.909,2924300.0,4133200.0,1.915,1.908,1379700.0,1002500.0,1.916,1.907,982400.0,360400.0,1.525,1.919,1.912,1.9,1.91,1.906,715288298.0,374408507.0,2.287,159915,2023-10-17 14:44:57,1.9110885181157347,0.0005231493591419774,0.0015694480774261646,0.001000000000000112,-0.001000000000000112,0.002000000000000224,11107500.0,11661400.0,553900.0,1.9093778888138644,1.9134670108220284,22768900.0,553900.0,0.00015883927039372914,0.006000000000000005,0.0009999999999998899,1.9115,1.91,1.912,1.91,1.912,1072800.0,2050110.0,1.9109899328859061,39143643.40087342,7.0,13.0,4.0,2.0,0.0008500000000000174,3.65249485,0.0009999999999998899,48940.0,746869020000.0,18800.0,309300.0,-3184900.0,3494200.0,5302100.0,-3190100.0,8492200.0,4133200.0,-2924300.0,7057500.0,1002500.0,-1379700.0,2382200.0,360400.0,-982400.0,1342800.0,0.046829221521447806,0.04352462499615154,289.0,0.9299999999999999,0.000523286249512811,190.789,-1.666666666666853e-05,20.0,0.0047244094488188,0.7413135130159922,1.2766833419584842,1.081245708738524,1.2174042063467998,1.2665447210170966,1.1413222262301495,0.5798086880145791,1.9097423540448935,1.9088065402902001,1.9083390974319707,1.9091041952531942,1.9124177731479124,1.9217073247790202,0.0002805231717564123,0.0002535487533594463,0.00032073661988051905,0.0002936603893907423,0.00030757992446438714,0.0006107288648341221,-0.3029037250050767,0.10535991310753604,0.10524615569142451,-0.0002774785152633852,6.406391e-05,6.247173938661169e-05,0.00024,-0.00024,0,0.0
1446.0,20231017.0,2.0231017144557e+16,1.911,1.91,1361200.0,1794900.0,1.912,1.909,3624200.0,4887900.0,1.913,1.908,3003900.0,1022400.0,1.914,1.907,3308200.0,450800.0,1.915,1.906,1224500.0,451100.0,1.525,1.919,1.91,1.9,1.91,1.906,717894537.0,375772307.0,2.287,159915,2023-10-17 14:45:57,1.910568708215836,0.0005234231876472714,0.0015702695629415818,0.0009999999999998899,-0.0009999999999998899,0.0019999999999997797,8607100.0,12522000.0,3914900.0,1.9088277700967806,1.9129529308417188,21129100.0,3914900.0,-0.00027203376562534576,0.0040000000000000036,-0.0020000000000000018,1.9104999999999999,1.912,1.912,1.91,1.91,1363800.0,2606239.0,1.9110126118199149,-39326490.059418626,13.0,7.0,2.0,4.0,0.0005000000000008331,3.6538328,0.0009999999999998899,57940.0,305127580000.0,61925.0,-1794900.0,1361200.0,-3156100.0,-4887900.0,3624200.0,-8512100.0,-1022400.0,3003900.0,-4026300.0,-450800.0,3308200.0,-3759000.0,-451100.0,1224500.0,-1675600.0,0.05366205383602797,0.048412341895237736,289.0,0.8600000000000001,-0.000523286249512811,190.78599999999997,1.666666666666483e-05,19.0,0.004199475065616909,0.5096473225820678,1.3646545118661502,1.2213569498166796,1.4008514199631958,1.4811200634093784,1.3305466866079012,0.6832447779880987,1.909775706168651,1.9088864627166868,1.908395673870736,1.9091144844482837,1.912403847799275,1.9216749101393673,0.0003479931292835181,0.00028163245372068887,0.00032913645057526335,0.00029626962958490916,0.00030839275876919445,0.0006109672846854801,-0.3047344674358411,0.10536803171614384,0.10140612300979902,-0.00017905480027324838,1.3594399e-05,3.8033069296476e-05,0.00024,-0.00024,0,0.0
1447.0,20231017.0,2.0231017144657e+16,1.911,1.91,927600.0,6004500.0,1.912,1.909,3301300.0,4786300.0,1.913,1.908,2759400.0,1008000.0,1.914,1.907,3476400.0,450800.0,1.915,1.906,1390300.0,454100.0,1.525,1.919,1.911,1.9,1.91,1.906,719731369.0,376733807.0,2.287,159915,2023-10-17 14:46:57,1.9108661877353184,0.0005234231876472714,0.0015702695629415818,0.0009999999999998899,-0.0009999999999998899,0.0019999999999997797,12703700.0,11855000.0,-848700.0,1.9092151026866186,1.9130928300295234,24558700.0,848700.0,0.00015568995844905675,0.0050000000000001155,0.001000000000000112,1.9104999999999999,1.911,1.911,1.91,1.911,961500.0,1836832.0,1.9103816952678108,-25005.57316282019,12.0,8.0,3.0,3.0,0.00039999999999995595,3.650392600000001,0.001000000000000112,41625.0,205940190000.0,19075.0,4209600.0,-433600.0,4643200.0,-101600.0,-322900.0,221300.0,-14400.0,-244500.0,230100.0,0.0,168200.0,-168200.0,3000.0,165800.0,-162800.0,0.05482784512624096,0.04407101714910079,289.0,0.8700000000000001,0.0,190.784,-1.666666666666483e-05,18.0,0.003674540682414573,0.3718850345414846,1.233432353326635,1.0399225836023847,1.212393318135268,1.3008482308791947,1.1920472867870475,0.5954418215221721,1.9099341903154792,1.9090279999858257,1.9084843867793757,1.9091361414415349,1.9123957622309264,1.921645353996352,0.00022874465982571272,0.00027848123605615587,0.0003278342000107266,0.0002919029464965194,0.00030540829744088726,0.0006094259870800394,-0.3944283895268406,0.10387429941750617,0.09678336158271353,-0.00048678106968180757,7.0770526e-05,5.440179753872405e-05,0.00024,-0.00024,0,0.0
1448.0,20231017.0,2.0231017144757e+16,1.912,1.911,4246500.0,1404000.0,1.913,1.91,2833700.0,6123100.0,1.914,1.909,3371600.0,4281000.0,1.915,1.908,1545000.0,731500.0,1.916,1.907,1282700.0,299800.0,1.525,1.919,1.911,1.9,1.91,1.906,726936874.0,380504307.0,2.287,159915,2023-10-17 14:47:57,1.9112484735864084,0.0005231493591419774,0.0015694480774261646,0.001000000000000112,-0.001000000000000112,0.002000000000000224,12839400.0,13279500.0,440100.0,1.9095919279717122,1.9134565834557022,26118900.0,440100.0,0.00020003892412401303,0.0050000000000001155,0.0,1.9115,1.911,1.912,1.911,1.911,3770500.0,7205505.0,1.9110210847367723,-24673.65787479654,3.0,17.0,1.0,1.0,0.00014999999999987246,3.652494450000001,0.0,105150.0,1425524750000.0,223775.0,1404000.0,-4246500.0,5650500.0,6123100.0,-2833700.0,8956800.0,4281000.0,-3371600.0,7652600.0,731500.0,-1545000.0,2276500.0,299800.0,-1282700.0,1582500.0,0.055010945176438085,0.04684228155943802,289.0,0.97,0.000523286249512811,190.784,-6.666666666666672e-05,17.0,0.003674540682414573,0.3718850345414846,1.412463625591462,1.4238896811756723,1.7866086530978083,1.9290968108411388,1.8577366683770256,0.9215343513607342,1.9100721587787737,1.9091600589274644,1.9085700778006756,1.9091575496830027,1.9123877232320248,1.9216158796868679,0.00022296447435273111,0.000268188305011176,0.0003211065547336193,0.0002925405503762145,0.0002994705327494274,0.0006084487716611166,-0.30510768418414397,0.10378279736332484,0.09295067322865135,-0.0006812056902977259,6.883183e-05,6.161681493074088e-05,0.00024,-0.00024,0,0.0
1449.0,20231017.0,2.0231017144857e+16,1.911,1.91,1690900.0,3052200.0,1.912,1.909,4152500.0,6863700.0,1.913,1.908,3196200.0,938300.0,1.914,1.907,3220100.0,391100.0,1.915,1.906,1303000.0,394000.0,1.525,1.919,1.911,1.9,1.91,1.906,729533679.0,381863507.0,2.287,159915,2023-10-17 14:48:57,1.9106435031941134,0.0005234231876472714,0.0015702695629415818,0.0009999999999998899,-0.0009999999999998899,0.0019999999999997797,11639300.0,13562700.0,1923400.0,1.909012861598206,1.9128740516268883,25202000.0,1923400.0,-0.0003165816307855174,0.0050000000000001155,0.0,1.9104999999999999,1.911,1.911,1.91,1.911,1359200.0,2596805.0,1.9105392878163625,-41133.6908118166,15.0,5.0,4.0,4.0,0.00024999999999986144,3.650965750000001,0.0002500000000000835,64810.0,251352820000.0,87975.0,-3052200.0,1690900.0,-4743100.0,-6863700.0,4152500.0,-11016200.0,-938300.0,3196200.0,-4134500.0,-391100.0,3220100.0,-3611200.0,-394000.0,1303000.0,-1697000.0,0.05316215309702578,0.04597751121638457,289.0,0.8799999999999999,-0.000523286249512811,190.783,-0.00010000000000000379,16.0,0.003674540682414573,0.32046712114853004,1.2702465182095777,1.3747365281768757,1.7064853985902322,1.8524609118792914,1.8050838549078672,0.898213227457182,1.910192267302212,1.9092832742768406,1.9086528498712116,1.9091787120298447,1.9123797305343497,1.921586486984338,0.0002562296566970834,0.0002801429862657897,0.00032553072088633113,0.00029566512424549255,0.00029928376901109467,0.000608039463195406,-0.3069682019973127,0.10421492538284902,0.08909210369530783,-0.00036999173846818945,1.6349566e-05,3.8983190498980295e-05,0.00024,-0.00024,0,0.0
1450.0,20231017.0,2.0231017144957e+16,1.911,1.91,3140800.0,3970000.0,1.912,1.909,4670800.0,7017400.0,1.913,1.908,2996700.0,938200.0,1.914,1.907,3204200.0,511400.0,1.915,1.906,1254500.0,397800.0,1.525,1.919,1.91,1.9,1.91,1.906,730428066.0,382331707.0,2.287,159915,2023-10-17 14:49:57,1.9105583056758733,0.0005234231876472714,0.0015702695629415818,0.0009999999999998899,-0.0009999999999998899,0.0019999999999997797,12834800.0,15267000.0,2432200.0,1.909063545984355,1.9126568284535272,28101800.0,2432200.0,-4.459200142559183e-05,0.0040000000000000036,-0.001000000000000112,1.9104999999999999,1.911,1.911,1.91,1.91,468200.0,894387.0,1.9102669799231098,-20058272.415831253,12.0,8.0,4.0,5.0,0.0004000000000006221,3.650392600000001,0.001000000000000112,20610.0,81063140000.0,9000.0,917800.0,1449900.0,-532100.0,153700.0,518300.0,-364600.0,-100.0,-199500.0,199400.0,120300.0,-15900.0,136200.0,3800.0,-48500.0,52300.0,0.05119248056239303,0.04439365823732948,290.0,0.8899999999999999,0.0,190.78199999999998,-0.00010000000000000009,15.0,0.003674540682414573,0.26337115843346215,1.1760811643251026,1.3057746521060731,1.6015668802793281,1.7202893449441188,1.6858924080219437,0.8420152195781256,1.9101673784082442,1.9093312712544093,1.9086987387500873,1.9091881453267543,1.9123660242950435,1.921554406914166,0.00023720814394858123,0.0002807892333849393,0.00032119860257546064,0.00029511727556364283,0.00029038617089431515,0.0006025427112943669,-0.3189561561440862,0.09425466806515238,0.08516969093644447,-0.0003118329979295842,2.4999594e-05,3.199139211639509e-05,0.00024,-0.00024,0,0.0
1451.0,20231017.0,2.0231017145057e+16,1.911,1.91,4154400.0,1217500.0,1.912,1.909,4714500.0,4588400.0,1.913,1.908,2687100.0,1189300.0,1.914,1.907,1103100.0,1065000.0,1.915,1.906,1262600.0,563900.0,1.525,1.919,1.91,1.9,1.91,1.906,737327974.0,385943407.0,2.287,159915,2023-10-17 14:50:57,1.9102266423425605,0.0005234231876472714,0.0015702695629415818,0.0009999999999998899,-0.0009999999999998899,0.0019999999999997797,8624100.0,13921700.0,5297600.0,1.9085601280133577,1.9123251542555864,22545800.0,5297600.0,-0.00017361005063520896,0.0040000000000000036,0.0,1.9104999999999999,1.911,1.911,1.91,1.91,3611700.0,6899908.0,1.9104322064401804,-20150967.55129664,9.0,11.0,6.0,7.0,0.0004500000000002835,3.64981945,0.001000000000000112,134785.0,2606404270000.0,167825.0,-2752500.0,1013600.0,-3766100.0,-2429000.0,43700.0,-2472700.0,251100.0,-309600.0,560700.0,553600.0,-2101100.0,2654700.0,166100.0,8100.0,158000.0,0.04443792715904253,0.04091005369755248,290.0,0.8899999999999999,0.0,190.782,-8.333333333333156e-05,14.0,0.003674540682414573,0.26337115843346215,1.2201635106197928,1.579972833464524,1.9451557592241115,2.1845025364562525,2.1828002479045243,1.0934594807860782,1.9101457113675806,1.9093760540179747,1.908743064485287,1.9091974702730077,1.9123523969978669,1.9215224156656445,0.00021805712281977593,0.0002910192516001499,0.00028137453148439434,0.0002961565039542224,0.00029016856622048255,0.0006021488516852891,-0.3753374866919217,0.10436073811710532,0.08077151415248571,-8.577914772400774e-05,2.3798966e-05,2.7895179128207865e-05,0.00024,-0.00024,0,0.0
1452.0,20231017.0,2.0231017145157e+16,1.91,1.909,682200.0,10017400.0,1.911,1.908,4156300.0,4978800.0,1.912,1.907,3476500.0,4563200.0,1.913,1.906,2059300.0,443000.0,1.914,1.905,865300.0,1367800.0,1.525,1.919,1.91,1.9,1.91,1.906,745686663.0,390321207.0,2.287,159915,2023-10-17 14:51:57,1.9099362406071256,0.0005236973029588321,0.0015710919088767288,0.001000000000000112,-0.001000000000000112,0.002000000000000224,21370200.0,11239600.0,-10130600.0,1.9080217499134309,1.9118460087547597,32609800.0,10130600.0,-0.00015203631095950243,0.0040000000000000036,0.0,1.9095,1.91,1.911,1.909,1.91,4377800.0,8358689.0,1.9093355109872538,52396.53514651582,13.0,7.0,4.0,4.0,0.00030000000000041105,3.6469544,0.0009999999999998899,191140.0,4051002200000.0,197050.0,-10017400.0,682200.0,-10699600.0,-4978800.0,4156300.0,-9135100.0,-4563200.0,3476500.0,-8039700.0,-443000.0,2059300.0,-2502300.0,-1367800.0,865300.0,-2233100.0,0.08547311610747367,0.06777923087729971,290.0,0.72,-0.0005235602213837787,190.782,-8.333333333333156e-05,13.0,0.003674540682414573,0.26337282643810395,1.412830204374477,1.87648592193623,2.4529806928613436,2.784903662575799,2.8296162046414324,1.4783731902813617,1.910126849113126,1.9094178378138336,1.9087858803232227,1.9092066881131182,1.9123388481881465,1.9214905129928492,0.00019241379516430265,0.0002151140191978825,0.0002819948935754814,0.0002949935593843872,0.000290030362014524,0.000602085418373519,-0.3610879693139649,0.11165681108092167,0.076497714196678,0.0005756497024445029,4.3911317e-05,3.590324823124271e-05,0.00024,-0.00024,0,0.0
1453.0,20231017.0,2.0231017145257e+16,1.91,1.909,593000.0,10588000.0,1.911,1.908,4877800.0,5136600.0,1.912,1.907,2941400.0,4462700.0,1.913,1.906,949300.0,407200.0,1.914,1.905,743300.0,1366800.0,1.525,1.919,1.91,1.9,1.91,1.906,749550489.0,392344307.0,2.287,159915,2023-10-17 14:52:57,1.9099469635989625,0.0005236973029588321,0.0015710919088767288,0.001000000000000112,-0.001000000000000112,0.002000000000000224,21961300.0,10104800.0,-11856500.0,1.9080551196878144,1.9116409726070782,32066100.0,11856500.0,5.614303508094665e-06,0.0040000000000000036,0.0,1.9095,1.91,1.91,1.909,1.91,2023100.0,3863826.0,1.909854184172804,-19009.890927240252,13.0,7.0,6.0,6.0,0.0003500000000002945,3.6467633499999996,0.0009999999999998899,90905.0,938968490000.0,54450.0,570600.0,-89200.0,659800.0,157800.0,721500.0,-563700.0,-100500.0,-535100.0,434600.0,-35800.0,-1110000.0,1074200.0,-1000.0,-122000.0,121000.0,0.08332976170488932,0.06430187266594968,290.0,0.71,0.0,190.783,-6.666666666667042e-05,12.0,0.003674540682414573,0.2521945479754626,1.149442025503245,1.6232019165846954,2.080302395848602,2.4089749780949097,2.451350767513215,1.2958845833704906,1.9101104285668855,1.9094568234738816,1.908827237696538,1.9092158000773047,1.9123253774138278,1.9214586986505362,0.0001251910010530094,0.00021446458045109996,0.0002281979460753943,0.0002915424781328228,0.00028502951233824595,0.0006017086012859838,-0.35567273285989276,0.108939733142305,0.07224212431159999,2.7768134765238095e-05,6.972672e-05,5.281498256644203e-05,0.00024,-0.00024,0,0.0
1454.0,20231017.0,2.0231017145357e+16,1.91,1.909,719500.0,10649100.0,1.911,1.908,4921100.0,5153400.0,1.912,1.907,2780100.0,4289300.0,1.913,1.906,1008700.0,367500.0,1.914,1.905,733300.0,1363000.0,1.525,1.919,1.91,1.9,1.91,1.906,752123259.0,393691407.0,2.287,159915,2023-10-17 14:53:57,1.9099367116443537,0.0005236973029588321,0.0015710919088767288,0.001000000000000112,-0.001000000000000112,0.002000000000000224,21822300.0,10162700.0,-11659600.0,1.908070377549571,1.911617739380283,31985000.0,11659600.0,-5.367678955980892e-06,0.0040000000000000036,0.0,1.9095,1.91,1.91,1.909,1.91,1347100.0,2572770.0,1.9098582139410585,-5590.02723390609,18.0,2.0,2.0,2.0,0.00010000000000065512,3.6477181,0.0,40105.0,334471150000.0,31125.0,61100.0,126500.0,-65400.0,16800.0,43300.0,-26500.0,-173400.0,-161300.0,-12100.0,-39700.0,59400.0,-99100.0,-3800.0,-10000.0,6200.0,0.08128213350553487,0.06249322952375176,290.0,0.7,0.0,190.784,-6.666666666666672e-05,11.0,0.003674540682414573,0.24095771795389578,1.162121666167216,1.5911295258722162,2.0485834588679124,2.3900041696105006,2.434188349162554,1.297835578409993,1.9100961336511062,1.9094931983809031,1.9088671862858924,1.909224807381656,1.9123119842254601,1.9214269723941404,8.355460968288727e-05,0.00018236055661948014,0.00022792736499482015,0.00029153323368409564,0.0002850361633697908,0.000600915176649897,-0.35528080270856144,0.11020855126864339,0.06782096292477799,0.000556559013318747,5.1051073e-05,5.193302761317215e-05,0.00024,-0.00024,0,0.0
