minute,TradeDate,OrigTime,OfferPx1,BidPx1,OfferSize1,BidSize1,OfferPx2,BidPx2,OfferSize2,BidSize2,OfferPx3,BidPx3,OfferSize3,BidSize3,OfferPx4,BidPx4,OfferSize4,BidSize4,OfferPx5,BidPx5,OfferSize5,BidSize5,DownLimitPx,HighPx,LastPx,LowPx,OpenPx,PreClosePx,TotalValueTrade,TotalVolumeTrade,UpLimitPx,ticker,datetime,wap1,price_spread,price_spread2,bid_spread,ask_spread,bid_ask_spread,total_bid_qty,total_ask_qty,total_qty_diff,weighted_bid_prc,weighted_ask_prc,total_volume,volume_imbalance,log_return,PxChange1,PxChange2,mid,open,high,low,close,volume,amount,vwap,tendency,f_max,f_min,df_max,df_min,abs_diff,energy,iqr_p,abs_diff_v,energy_v,iqr_p_v,bOF1,aOF1,OFI1,bOF2,aOF2,OFI2,bOF3,aOF3,OFI3,bOF4,aOF4,OFI4,bOF5,aOF5,OFI5,volatility_QMLE,volatility
1048.0,20231026.0,2.0231026104757e+16,1.801,1.8,114600.0,1562600.0,1.802,1.799,3271900.0,2665300.0,1.803,1.798,2040900.0,5033400.0,1.804,1.797,1041700.0,2143900.0,1.805,1.796,574100.0,1649400.0,1.452,1.812,1.8,1.793,1.802,1.815,620870538.0,620870538.0,2.178,159915.0,2023-10-26 10:47:57,1.8009316718340092,0.0005554012774228,0.0016662038322688,0.0010000000000001,-0.0010000000000001,0.0020000000000002,13054600.0,7043200.0,-6011400.0,1.7980266419499642,1.8028138346206268,20097800.0,6011400.0,9.595123570660392e-05,-0.0149999999999999,-0.0009999999999998,1.8005,1.801,1.802,1.8,1.8,1692135.0,1692135.0,1.0,-34546102.123653635,14.0,6.0,3.0,4.0,0.00015,3.24306115,0.0009999999999998,84606.75,518892210941.0,112600.0,-589200.0,-569100.0,-20100.0,-470900.0,2546900.0,-3017800.0,-28400.0,-1883000.0,1854600.0,452400.0,-420000.0,872400.0,221600.0,0.0,221600.0,0.063413274081027,0.0922384066231896
1049.0,20231026.0,2.0231026104857e+16,1.801,1.8,1538700.0,1125300.0,1.802,1.799,4546200.0,2109000.0,1.803,1.798,1660900.0,3635300.0,1.804,1.797,906700.0,2140400.0,1.805,1.796,404100.0,1786400.0,1.452,1.812,1.801,1.793,1.802,1.815,621574445.0,621574445.0,2.178,159915.0,2023-10-26 10:48:57,1.8004224099099098,0.0005554012774228,0.0016662038322688,0.0010000000000001,-0.0010000000000001,0.0020000000000002,10796400.0,9056600.0,-1739800.0,1.7978746248749584,1.8023475807698253,19853000.0,1739800.0,-0.0002828169160457,-0.014,0.0009999999999998,1.8005,1.8,1.801,1.8,1.801,703907.0,703907.0,1.0,34451558.739215165,10.0,10.0,4.0,3.0,0.0004999999999999,3.241800500000001,0.0009999999999998,34655.35,138528108283.0,22595.25,-437300.0,1424100.0,-1861400.0,-556300.0,1274300.0,-1830600.0,-1398100.0,-380000.0,-1018100.0,-3500.0,-135000.0,131500.0,137000.0,-170000.0,307000.0,0.0683521372744526,0.0955496963010806
1050.0,20231026.0,2.0231026104957e+16,1.801,1.8,268500.0,778800.0,1.802,1.799,3682900.0,2826800.0,1.803,1.798,1980900.0,6636900.0,1.804,1.797,760700.0,3164600.0,1.805,1.796,534100.0,1753900.0,1.452,1.812,1.801,1.793,1.802,1.815,625376386.0,625376386.0,2.178,159915.0,2023-10-26 10:49:57,1.8007436264680607,0.0005554012774228,0.0016662038322688,0.0010000000000001,-0.0010000000000001,0.0020000000000002,15161000.0,7227100.0,-7933900.0,1.7978490864718686,1.8026691619044983,22388100.0,7933900.0,0.0001783958616503,-0.014,0.0,1.8005,1.801,1.801,1.799,1.801,3801941.0,3801941.0,1.0,102321.52282050252,11.0,9.0,4.0,4.0,0.0004999999999999,3.2418006000000004,0.0009999999999998,190007.05,3824610859783.0,155189.5,-346500.0,-1270200.0,923700.0,717800.0,-863300.0,1581100.0,3001600.0,320000.0,2681600.0,1024200.0,-146000.0,1170200.0,-32500.0,130000.0,-162500.0,0.0737830186232362,0.0827137800177531
1051.0,20231026.0,2.0231026105057e+16,1.803,1.802,1883900.0,1378600.0,1.804,1.801,3396100.0,1266000.0,1.805,1.8,771100.0,1859400.0,1.806,1.799,455500.0,4975300.0,1.807,1.798,688400.0,4805200.0,1.452,1.812,1.802,1.793,1.802,1.815,628051497.0,628051497.0,2.178,159915.0,2023-10-26 10:50:57,1.8024225593869727,0.0005547850208043,0.0016643550624133,0.0010000000000001,-0.0010000000000001,0.0020000000000002,14284500.0,7195000.0,-7089500.0,1.7992605621477824,1.804258985406532,21479500.0,7089500.0,0.0009319209571919,-0.0129999999999999,0.0010000000000001,1.8025,1.8,1.802,1.8,1.802,2675111.0,2675111.0,1.0,69613756.39963871,10.0,10.0,2.0,0.0,0.0005499999999998,3.24198065,0.0009999999999998,110136.0,1919206974219.0,179350.0,1378600.0,-1883900.0,3262500.0,1266000.0,-3396100.0,4662100.0,1859400.0,-771100.0,2630500.0,4975300.0,-455500.0,5430800.0,4805200.0,-688400.0,5493600.0,0.0989221117904018,0.1062423884163021
1052.0,20231026.0,2.0231026105157e+16,1.804,1.803,836800.0,657400.0,1.805,1.802,1727400.0,2083100.0,1.806,1.801,3577400.0,3705600.0,1.807,1.8,1050000.0,2333500.0,1.808,1.799,1779700.0,1635300.0,1.452,1.812,1.804,1.793,1.802,1.815,630405950.0,630405950.0,2.178,159915.0,2023-10-26 10:51:57,1.8034399678757864,0.0005544774050458,0.0016634322151371,0.0009999999999998,-0.0009999999999998,0.0019999999999997,10414900.0,8971300.0,-1443600.0,1.8007881688734408,1.8061346961978757,19386200.0,1443600.0,0.0005643079890704,-0.0109999999999998,0.002,1.8035,1.802,1.804,1.802,1.804,2354453.0,2354453.0,1.0,69749041.13066673,16.0,4.0,3.0,1.0,0.0002500000000005,3.253514349999999,0.0,112490.65,1158934099117.0,81285.5,657400.0,-836800.0,1494200.0,2083100.0,-1727400.0,3810500.0,3705600.0,-3577400.0,7283000.0,2333500.0,-1050000.0,3383500.0,1635300.0,-1779700.0,3415000.0,0.106885850978704,0.1088739481250593
1053.0,20231026.0,2.0231026105257e+16,1.802,1.801,1460300.0,422800.0,1.803,1.8,1909200.0,1204200.0,1.804,1.799,2401200.0,3262600.0,1.805,1.798,1227100.0,3810800.0,1.806,1.797,351900.0,1991000.0,1.452,1.812,1.801,1.793,1.802,1.815,632654323.0,632654323.0,2.178,159915.0,2023-10-26 10:52:57,1.8012245233922786,0.0005550929780738,0.0016652789342214,0.0009999999999998,-0.0009999999999998,0.0019999999999997,10691400.0,7349700.0,-3341700.0,1.7984628392913933,1.803605575737785,18041100.0,3341700.0,-0.0012292099682663,-0.014,-0.0030000000000001,1.8015,1.804,1.804,1.801,1.801,2248373.0,2248373.0,1.0,-105260865.68707776,3.0,17.0,2.0,5.0,5.000000000010552e-05,3.24738465,0.0,110346.65,2006657159455.0,28070.0,-422800.0,1460300.0,-1883100.0,-1204200.0,1909200.0,-3113400.0,-3262600.0,2401200.0,-5663800.0,-3810800.0,1227100.0,-5037900.0,-1991000.0,351900.0,-2342900.0,0.1255865189502937,0.1186299806246911
1054.0,20231026.0,2.0231026105357e+16,1.803,1.802,1447500.0,349300.0,1.804,1.801,2923600.0,1960700.0,1.805,1.8,2269800.0,4285200.0,1.806,1.799,563000.0,3235300.0,1.807,1.798,693700.0,3623000.0,1.452,1.812,1.803,1.793,1.802,1.815,634234990.0,634234990.0,2.178,159915.0,2023-10-26 10:53:57,1.8021944011576132,0.0005547850208043,0.0016643550624133,0.0010000000000001,-0.0010000000000001,0.0020000000000002,13453500.0,7897600.0,-5555900.0,1.7994185899580035,1.8045102056320907,21351100.0,5555900.0,0.0005383097602934,-0.012,0.002,1.8025,1.801,1.803,1.801,1.803,1580667.0,1580667.0,1.0,70269623.86406958,11.0,9.0,3.0,1.0,0.0005,3.2457629000000003,0.0010000000000001,78943.35,952337167693.0,21481.0,349300.0,-1447500.0,1796800.0,1960700.0,-2923600.0,4884300.0,4285200.0,-2269800.0,6555000.0,3235300.0,-563000.0,3798300.0,3623000.0,-693700.0,4316700.0,0.1266412365274111,0.1204954518544952
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1056.0,20231026.0,2.0231026105557e+16,1.802,1.801,949300.0,1038600.0,1.803,1.8,2610800.0,1880300.0,1.804,1.799,3232500.0,3482100.0,1.805,1.798,797200.0,3950000.0,1.806,1.797,430900.0,1341800.0,1.452,1.812,1.802,1.793,1.802,1.815,636055244.0,636055244.0,2.178,159915.0,2023-10-26 10:55:57,1.8015224608883744,0.0005550929780738,0.0016652789342214,0.0009999999999998,-0.0009999999999998,0.0019999999999997,11692800.0,8020700.0,-3672100.0,1.7987711326628353,1.8036446195469225,19713500.0,3672100.0,-0.0002819576497922,-0.0129999999999999,0.0,1.8015,1.802,1.803,1.802,1.802,648218.0,648218.0,1.0,-52089.18099873513,8.0,12.0,1.0,1.0,0.0003999999999999,3.248646,0.0009999999999998,30788.9,236412874764.0,12035.0,-1038600.0,949300.0,-1987900.0,-1880300.0,2610800.0,-4491100.0,-3482100.0,3232500.0,-6714600.0,-3950000.0,797200.0,-4747200.0,-1341800.0,430900.0,-1772700.0,0.1100760509698973,0.0999637442762438
1057.0,20231026.0,2.0231026105657e+16,1.802,1.801,1717900.0,1288700.0,1.803,1.8,3824600.0,1903800.0,1.804,1.799,1140800.0,3134100.0,1.805,1.798,748300.0,4100000.0,1.806,1.797,491500.0,1425000.0,1.452,1.812,1.801,1.793,1.802,1.815,636334274.0,636334274.0,2.178,159915.0,2023-10-26 10:56:57,1.8014286236945387,0.0005550929780738,0.0016652789342214,0.0009999999999998,-0.0009999999999998,0.0019999999999997,11851600.0,7923100.0,-3928500.0,1.7987916905734245,1.8033021544597445,19774700.0,3928500.0,-5.20890745693281e-05,-0.014,-0.0010000000000001,1.8015,1.802,1.802,1.801,1.801,279030.0,279030.0,1.0,-35369133.952346385,11.0,9.0,2.0,3.0,0.00045,3.24558265,0.0010000000000001,13411.0,20610705766.0,9548.75,250100.0,768600.0,-518500.0,23500.0,1213800.0,-1190300.0,-348000.0,-2091700.0,1743700.0,150000.0,-48900.0,198900.0,83200.0,60600.0,22600.0,0.1020781551297132,0.0910534515287712
1058.0,20231026.0,2.0231026105757e+16,1.801,1.8,325600.0,1557300.0,1.802,1.799,2349600.0,2741300.0,1.803,1.798,2828400.0,4808500.0,1.804,1.797,1202400.0,2058000.0,1.805,1.796,616300.0,1783600.0,1.452,1.812,1.8,1.793,1.802,1.815,638922040.0,638922040.0,2.178,159915.0,2023-10-26 10:57:57,1.8008270752562536,0.0005554012774228,0.0016662038322688,0.0010000000000001,-0.0010000000000001,0.0020000000000002,12948700.0,7322300.0,-5626400.0,1.7980178164603398,1.8029227291971104,20271000.0,5626400.0,-0.0003339843110259,-0.0149999999999999,-0.0009999999999998,1.8005,1.801,1.801,1.8,1.8,2587766.0,2587766.0,1.0,-35528750.45221399,12.0,8.0,2.0,3.0,0.0004000000000001,3.2421606,0.0009999999999998,128307.8,2733088452092.0,33583.5,-1557300.0,325600.0,-1882900.0,-2741300.0,2349600.0,-5090900.0,-4808500.0,2828400.0,-7636900.0,-2058000.0,1202400.0,-3260400.0,-1783600.0,616300.0,-2399900.0,0.079591195506967,0.0717247582367043
1059.0,20231026.0,2.0231026105857e+16,1.801,1.8,1764100.0,8800.0,1.802,1.799,4265600.0,2173000.0,1.803,1.798,1030000.0,3467900.0,1.804,1.797,861300.0,1767500.0,1.805,1.796,445300.0,2580700.0,1.452,1.812,1.8,1.793,1.802,1.815,640902114.0,640902114.0,2.178,159915.0,2023-10-26 10:58:57,1.8000049636189293,0.0005554012774228,0.0016662038322688,0.0010000000000001,-0.0010000000000001,0.0020000000000002,9997900.0,8366300.0,-1631600.0,1.7975260704747995,1.8022778289088368,18364200.0,1631600.0,-0.0004566231597216,-0.0149999999999999,0.0,1.8005,1.801,1.801,1.8,1.8,1980074.0,1980074.0,1.0,-35645140.57180802,5.0,15.0,3.0,4.0,0.00025,3.24090025,0.00025,80548.7,1080021223626.0,42794.75,-1548500.0,1438500.0,-2987000.0,-568300.0,1916000.0,-2484300.0,-1340600.0,-1798400.0,457800.0,-290500.0,-341100.0,50600.0,797100.0,-171000.0,968100.0,0.0726545529514832,0.0629761942968994
1100.0,20231026.0,2.0231026105957e+16,1.8,1.799,1464300.0,1344300.0,1.801,1.798,2057100.0,3915900.0,1.802,1.797,3000800.0,2966100.0,1.803,1.796,831500.0,2496900.0,1.804,1.795,729300.0,2445800.0,1.452,1.812,1.799,1.793,1.802,1.815,641349811.0,641349811.0,2.178,159915.0,2023-10-26 10:59:57,1.7994786370433666,0.0005557099194221,0.0016671297582661,0.0009999999999998,-0.0009999999999998,0.0019999999999997,13169000.0,8083000.0,-5086000.0,1.796940466246488,1.801666509959173,21252000.0,5086000.0,-0.0002924456048177,-0.016,-0.0010000000000001,1.7995,1.8,1.8,1.799,1.799,447697.0,447697.0,1.0,-35678757.59366715,13.0,7.0,2.0,3.0,0.0003499999999998,3.2387403500000005,0.0010000000000001,20429.0,22404192799.0,36838.75,-1344300.0,1464300.0,-2808600.0,-3915900.0,2057100.0,-5973000.0,-2966100.0,3000800.0,-5966900.0,-2496900.0,831500.0,-3328400.0,-2445800.0,729300.0,-3175100.0,0.0804079618849906,0.0674751966576718
1101.0,20231026.0,2.0231026110057e+16,1.8,1.799,1803000.0,1417400.0,1.801,1.798,3521000.0,4258200.0,1.802,1.797,1460800.0,3023400.0,1.803,1.796,795900.0,2088000.0,1.804,1.795,729300.0,2788900.0,1.452,1.812,1.799,1.793,1.802,1.815,641789345.0,641789345.0,2.178,159915.0,2023-10-26 11:00:57,1.7994401316606632,0.0005557099194221,0.0016671297582661,0.0009999999999998,-0.0009999999999998,0.0019999999999997,13575900.0,8310000.0,-5265900.0,1.7969578075855008,1.8014136582430806,21885900.0,5265900.0,-2.1398306091158226e-05,-0.016,0.0,1.7995,1.799,1.8,1.799,1.799,439534.0,439534.0,1.0,-52402.67441789806,8.0,12.0,2.0,2.0,0.0003999999999999,3.2378406000000006,0.0010000000000001,21976.7,23609983662.0,35845.5,73100.0,338700.0,-265600.0,342300.0,1463900.0,-1121600.0,57300.0,-1540000.0,1597300.0,-408900.0,-35600.0,-373300.0,343100.0,0.0,343100.0,0.061695410792951,0.0557314593999094
1102.0,20231026.0,2.0231026110157e+16,1.8,1.799,2830500.0,293572.0,1.801,1.798,2612300.0,4210300.0,1.802,1.797,1544800.0,1511800.0,1.803,1.796,796400.0,2276900.0,1.804,1.795,629300.0,3430500.0,1.452,1.812,1.799,1.793,1.802,1.815,644305146.0,644305146.0,2.178,159915.0,2023-10-26 11:01:57,1.799093970945612,0.0005557099194221,0.0016671297582661,0.0009999999999998,-0.0009999999999998,0.0019999999999997,11723072.0,8413300.0,-3309772.0,1.7966297509731235,1.8012608964377832,20136372.0,3309772.0,-0.0001923898488932,-0.016,0.0,1.7995,1.8,1.8,1.799,1.799,2515801.0,2515801.0,1.0,-35839781.35134117,7.0,13.0,5.0,6.0,0.0003499999999998,3.23766065,0.0010000000000001,104648.55,1544656068223.0,77213.25,-1123828.0,1027500.0,-2151328.0,-47900.0,-908700.0,860800.0,-1511600.0,84000.0,-1595600.0,188900.0,500.0,188400.0,641600.0,-100000.0,741600.0,0.0654451342816726,0.0579115971534075
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1104.0,20231026.0,2.0231026110357e+16,1.799,1.798,3581200.0,1443800.0,1.8,1.797,1297400.0,2087000.0,1.801,1.796,828900.0,2214400.0,1.802,1.795,1162500.0,3038000.0,1.803,1.794,633700.0,2083500.0,1.452,1.812,1.798,1.793,1.802,1.815,648907181.0,648907181.0,2.178,159915.0,2023-10-26 11:03:57,1.7982873233830847,0.0005560189046426,0.0016680567139283,0.0010000000000001,-0.0010000000000001,0.0020000000000002,10866700.0,7503700.0,-3363000.0,1.7957947490958617,1.8001964097711796,18370400.0,3363000.0,-0.0002967711433492,-0.0169999999999999,-0.0009999999999998,1.7985,1.798,1.799,1.798,1.798,3473971.0,3473971.0,1.0,-155200.76099004596,10.0,10.0,4.0,4.0,0.0004999999999999,3.2346025000000003,0.0009999999999998,166596.55,3024005898023.0,121228.5,-2596500.0,2700800.0,-5297300.0,-571800.0,-2030400.0,1458600.0,-1139800.0,-299000.0,-840800.0,-223300.0,-318000.0,94700.0,447000.0,29200.0,417800.0,0.0560375519993831,0.051215203914547
1105.0,20231026.0,2.0231026110457e+16,1.798,1.797,2457200.0,1262600.0,1.799,1.796,4417900.0,2803500.0,1.8,1.795,946500.0,3074500.0,1.801,1.794,485600.0,1809500.0,1.802,1.793,971500.0,4230300.0,1.452,1.812,1.797,1.793,1.802,1.815,652915534.0,652915534.0,2.178,159915.0,2023-10-26 11:04:57,1.7973394268509058,0.0005563282336579,0.0016689847009735,0.0009999999999998,-0.0009999999999998,0.0019999999999997,13180400.0,9278700.0,-3901700.0,1.794625094837789,1.799255962580965,22459100.0,3901700.0,-0.000527249695245,-0.018,-0.0010000000000001,1.7975,1.798,1.798,1.797,1.797,4008353.0,4008353.0,1.0,-36326469.59489183,14.0,6.0,2.0,3.0,0.0002999999999997,3.2317255000000005,0.0010000000000001,161692.15,7113762081499.0,88738.75,-1262600.0,2457200.0,-3719800.0,-2803500.0,4417900.0,-7221400.0,-3074500.0,946500.0,-4021000.0,-1809500.0,485600.0,-2295100.0,-4230300.0,971500.0,-5201800.0,0.066146092634947,0.0550285620117338
1106.0,20231026.0,2.0231026110557e+16,1.797,1.796,674600.0,2649600.0,1.798,1.795,5106500.0,3835600.0,1.799,1.794,1903300.0,3221300.0,1.8,1.793,924600.0,4419500.0,1.801,1.792,283600.0,3891800.0,1.452,1.812,1.796,1.793,1.802,1.815,656688653.0,656688653.0,2.178,159915.0,2023-10-26 11:05:57,1.7967970639552375,0.0005566379070414,0.0016699137211244,0.0010000000000001,-0.0010000000000001,0.0020000000000002,18017800.0,8892600.0,-9125200.0,1.7938297072894582,1.7984417943008797,26910400.0,9125200.0,-0.0003018042866053,-0.0189999999999999,-0.0009999999999998,1.7965,1.797,1.798,1.796,1.796,3773119.0,3773119.0,1.0,-36590588.74277978,6.0,14.0,1.0,2.0,0.0001500000000003,3.22974855,0.0010000000000001,172662.95,5061619376221.0,117015.75,-2649600.0,674600.0,-3324200.0,-3835600.0,5106500.0,-8942100.0,-3221300.0,1903300.0,-5124600.0,-4419500.0,924600.0,-5344100.0,-3891800.0,283600.0,-4175400.0,0.071756759272634,0.0591236053297347
1107.0,20231026.0,2.0231026110657e+16,1.797,1.796,598600.0,1965000.0,1.798,1.795,4727500.0,4094500.0,1.799,1.794,2435500.0,2189400.0,1.8,1.793,878800.0,4656200.0,1.801,1.792,285400.0,3881800.0,1.452,1.812,1.797,1.793,1.802,1.815,658255566.0,658255566.0,2.178,159915.0,2023-10-26 11:06:57,1.7967665002340458,0.0005566379070414,0.0016699137211244,0.0010000000000001,-0.0010000000000001,0.0020000000000002,16786900.0,8925800.0,-7861100.0,1.7937381708355922,1.7984986331757378,25712700.0,7861100.0,-1.7010257726934874e-05,-0.018,0.0009999999999998,1.7965,1.797,1.797,1.796,1.797,1566913.0,1566913.0,1.0,-98490.1867811978,10.0,10.0,6.0,6.0,0.0004999999999999,3.2274125000000007,0.0009999999999998,74572.65,491833102283.0,65298.5,-684600.0,-76000.0,-608600.0,258900.0,-379000.0,637900.0,-1031900.0,532200.0,-1564100.0,236700.0,-45800.0,282500.0,-10000.0,1800.0,-11800.0,0.0651637602101219,0.0544650245946672
1108.0,20231026.0,2.0231026110757e+16,1.798,1.797,1688600.0,309000.0,1.799,1.796,4130400.0,2785200.0,1.8,1.795,1519000.0,4915800.0,1.801,1.794,593600.0,4209900.0,1.802,1.793,457900.0,5028200.0,1.452,1.812,1.798,1.793,1.802,1.815,660632359.0,660632359.0,2.178,159915.0,2023-10-26 11:07:57,1.7971546856227472,0.0005563282336579,0.0016689847009735,0.0009999999999998,-0.0009999999999998,0.0019999999999997,17248100.0,8389500.0,-8858600.0,1.7943701857016134,1.79928503486501,25637600.0,8858600.0,0.0002160233183401,-0.0169999999999999,0.0010000000000001,1.7975,1.796,1.798,1.796,1.798,2376793.0,2376793.0,1.0,73345852.2785801,16.0,4.0,5.0,3.0,4.999999999966143e-05,3.22902965,0.0,92258.65,909249266685.0,80199.5,309000.0,-1688600.0,1997600.0,2785200.0,-4130400.0,6915600.0,4915800.0,-1519000.0,6434800.0,4209900.0,-593600.0,4803500.0,5028200.0,-457900.0,5486100.0,0.0676829116437894,0.0566677348785624
1109.0,20231026.0,2.0231026110857e+16,1.797,1.796,1479900.0,3055700.0,1.798,1.795,3506100.0,4077400.0,1.799,1.794,2971800.0,4297600.0,1.8,1.793,1069700.0,5336500.0,1.801,1.792,381800.0,4087000.0,1.452,1.812,1.796,1.793,1.802,1.815,662747420.0,662747420.0,2.178,159915.0,2023-10-26 11:08:57,1.7966737146132814,0.0005566379070414,0.0016699137211244,0.0010000000000001,-0.0010000000000001,0.0020000000000002,20854200.0,9409300.0,-11444900.0,1.793840717936914,1.7985076573177603,30263500.0,11444900.0,-0.0002676649849534,-0.0189999999999999,-0.002,1.7965,1.798,1.798,1.796,1.796,2115061.0,2115061.0,1.0,-73744001.69005388,15.0,5.0,2.0,4.0,0.0001999999999999,3.2284904999999995,0.00025,87338.55,861038021005.0,79584.0,-3055700.0,1479900.0,-4535600.0,-4077400.0,3506100.0,-7583500.0,-4297600.0,2971800.0,-7269400.0,-5336500.0,1069700.0,-6406200.0,-4087000.0,381800.0,-4468800.0,0.0587264404365622,0.0541043351876447
1110.0,20231026.0,2.0231026110957e+16,1.798,1.797,1020800.0,1190200.0,1.799,1.796,2899700.0,2845500.0,1.8,1.795,2781000.0,6660200.0,1.801,1.794,510300.0,3189400.0,1.802,1.793,668700.0,4200900.0,1.452,1.812,1.798,1.793,1.802,1.815,664704527.0,664704527.0,2.178,159915.0,2023-10-26 11:09:57,1.7975383084577117,0.0005563282336579,0.0016689847009735,0.0009999999999998,-0.0009999999999998,0.0019999999999997,18086200.0,7880500.0,-10205700.0,1.7946480576351032,1.7996074360763912,25966700.0,10205700.0,0.0004811034271527,-0.0169999999999999,0.002,1.7975,1.797,1.798,1.797,1.798,1957107.0,1957107.0,1.0,36917594.82427868,7.0,13.0,3.0,2.0,0.0003499999999998,3.23046725,0.0010000000000001,86617.85,493876149481.0,164313.0,1190200.0,-1020800.0,2211000.0,2845500.0,-2899700.0,5745200.0,6660200.0,-2781000.0,9441200.0,3189400.0,-510300.0,3699700.0,4200900.0,-668700.0,4869600.0,0.0592760055215865,0.0536189302650708
1111.0,20231026.0,2.0231026111057e+16,1.798,1.797,2026100.0,1870600.0,1.799,1.796,2107100.0,2821600.0,1.8,1.795,3181000.0,6628500.0,1.801,1.794,550300.0,3160000.0,1.802,1.793,608700.0,4303500.0,1.452,1.812,1.798,1.793,1.802,1.815,665162424.0,665162424.0,2.178,159915.0,2023-10-26 11:10:57,1.797480047219442,0.0005563282336579,0.0016689847009735,0.0009999999999998,-0.0009999999999998,0.0019999999999997,18784200.0,8473200.0,-10311000.0,1.7947229480094973,1.7994817070292215,27257400.0,10311000.0,-3.241220628680264e-05,-0.0169999999999999,0.0,1.7975,1.798,1.798,1.797,1.798,457897.0,457897.0,1.0,-73523.73864363134,14.0,6.0,4.0,4.0,0.0003000000000004,3.2317255,0.0010000000000001,13996.85,25449814103.0,22924.25,680400.0,1005300.0,-324900.0,-23900.0,-792600.0,768700.0,-31700.0,400000.0,-431700.0,-29400.0,40000.0,-69400.0,102600.0,-60000.0,162600.0,0.0568559923568033,0.0468265386700786
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1113.0,20231026.0,2.0231026111257e+16,1.798,1.797,339300.0,2193600.0,1.799,1.796,3389100.0,3000700.0,1.8,1.795,2333900.0,6173100.0,1.801,1.794,444900.0,3170800.0,1.802,1.793,718300.0,4424900.0,1.452,1.812,1.797,1.793,1.802,1.815,669808238.0,669808238.0,2.178,159915.0,2023-10-26 11:12:57,1.7978660428757551,0.0005563282336579,0.0016689847009735,0.0009999999999998,-0.0009999999999998,0.0019999999999997,18963100.0,7225500.0,-11737600.0,1.7947556992263922,1.7996974327036193,26188600.0,11737600.0,-5.02435439538873e-05,-0.018,0.0,1.7975,1.798,1.798,1.797,1.797,3063546.0,3063546.0,1.0,-37240278.62867276,15.0,5.0,4.0,5.0,0.00025,3.2319052500000005,0.00025,141670.3,4416532604482.0,72423.0,-551200.0,214100.0,-765300.0,-220000.0,2487300.0,-2707300.0,-594100.0,-1722200.0,1128100.0,219300.0,-460000.0,679300.0,224300.0,0.0,224300.0,0.0599543471177,0.0525627345641072
1114.0,20231026.0,2.0231026111357e+16,1.798,1.797,1138700.0,1488100.0,1.799,1.796,3835900.0,2885600.0,1.8,1.795,1528100.0,4249900.0,1.801,1.794,514900.0,2229500.0,1.802,1.793,648800.0,4339400.0,1.452,1.812,1.798,1.793,1.802,1.815,672093470.0,672093470.0,2.178,159915.0,2023-10-26 11:13:57,1.7975665067763058,0.0005563282336579,0.0016689847009735,0.0009999999999998,-0.0009999999999998,0.0019999999999997,15192500.0,7666400.0,-7526100.0,1.7946678295211451,1.7994390065741417,22858900.0,7526100.0,-0.000166620341784,-0.0169999999999999,0.0010000000000001,1.7975,1.798,1.798,1.797,1.798,2285232.0,2285232.0,1.0,-19101.25737928599,19.0,1.0,1.0,1.0,4.999999999988347e-05,3.2326242500000006,0.0,114261.6,1862970846820.0,54164.75,-705500.0,799400.0,-1504900.0,-115100.0,446800.0,-561900.0,-1923200.0,-805800.0,-1117400.0,-941300.0,70000.0,-1011300.0,-85500.0,-69500.0,-16000.0,0.0511845527020653,0.0479492592928677
