time,exchg,code,price,open,high,low,settle_price,upper_limit,lower_limit,total_volume,volume,total_turnover,turnover,open_interest,diff_interest,trading_date,action_date,action_time,pre_close,pre_settle,pre_interest,bid_price_0,bid_price_1,bid_price_2,bid_price_3,bid_price_4,bid_price_5,bid_price_6,bid_price_7,bid_price_8,bid_price_9,ask_price_0,ask_price_1,ask_price_2,ask_price_3,ask_price_4,ask_price_5,ask_price_6,ask_price_7,ask_price_8,ask_price_9,bid_qty_0,bid_qty_1,bid_qty_2,bid_qty_3,bid_qty_4,bid_qty_5,bid_qty_6,bid_qty_7,bid_qty_8,bid_qty_9,ask_qty_0,ask_qty_1,ask_qty_2,ask_qty_3,ask_qty_4,ask_qty_5,ask_qty_6,ask_qty_7,ask_qty_8,ask_qty_9
20231026104314000,SSE,SSE.ETF.510300,3.552,3.555,3.575,3.55,0.0,3.926,3.212,1509787211.0,3552.0,1509787211.0,3552.0,0.0,0.0,20231026,20231026,104314000,3.569,0.0,0.0,3.551,3.55,3.549,3.548,3.547,3.546,3.545,3.544,3.543,3.542,3.552,3.553,3.554,3.555,3.556,3.557,3.558,3.559,3.56,3.561,2531100.0,8588300.0,3201200.0,1909900.0,1148900.0,1347500.0,1740000.0,905500.0,594400.0,141700.0,1786400.0,2171900.0,2848600.0,1404200.0,514200.0,1118200.0,1410000.0,407900.0,1038600.0,611800.0
20231026104317000,SSE,SSE.ETF.510300,3.552,3.555,3.575,3.55,0.0,3.926,3.212,1509790763.0,3552.0,1509790763.0,3552.0,0.0,0.0,20231026,20231026,104317000,3.569,0.0,0.0,3.551,3.55,3.549,3.548,3.547,3.546,3.545,3.544,3.543,3.542,3.552,3.553,3.554,3.555,3.556,3.557,3.558,3.559,3.56,3.561,3148900.0,7984200.0,3609400.0,1731900.0,1091500.0,1053300.0,1796700.0,908700.0,594400.0,141700.0,1055400.0,2671900.0,1798600.0,2396200.0,456200.0,1118200.0,1353200.0,464600.0,1038600.0,611800.0
20231026104320000,SSE,SSE.ETF.510300,3.551,3.555,3.575,3.55,0.0,3.926,3.212,1509835512.0,44749.0,1509835512.0,44749.0,0.0,0.0,20231026,20231026,104320000,3.569,0.0,0.0,3.551,3.55,3.549,3.548,3.547,3.546,3.545,3.544,3.543,3.542,3.552,3.553,3.554,3.555,3.556,3.557,3.558,3.559,3.56,3.561,3142100.0,8276100.0,3309400.0,1790100.0,1149500.0,1083300.0,1856700.0,878700.0,594400.0,141700.0,1049600.0,2671900.0,1768600.0,2454200.0,544200.0,1118200.0,1353200.0,524600.0,1038600.0,671800.0
20231026104323000,SSE,SSE.ETF.510300,3.552,3.555,3.575,3.55,0.0,3.926,3.212,1513059662.0,3224150.0,1513059662.0,3224150.0,0.0,0.0,20231026,20231026,104323000,3.569,0.0,0.0,3.551,3.55,3.549,3.548,3.547,3.546,3.545,3.544,3.543,3.542,3.552,3.553,3.554,3.555,3.556,3.557,3.558,3.559,3.56,3.561,2236600.0,6976400.0,3615100.0,2790100.0,1149500.0,1053300.0,1796200.0,708700.0,594400.0,141700.0,1221800.0,3581500.0,1798600.0,1454200.0,514200.0,1118200.0,1353200.0,464600.0,1038600.0,671800.0
20231026104326000,SSE,SSE.ETF.510300,3.552,3.555,3.575,3.55,0.0,3.926,3.212,1513077422.0,17760.0,1513077422.0,17760.0,0.0,0.0,20231026,20231026,104326000,3.569,0.0,0.0,3.551,3.55,3.549,3.548,3.547,3.546,3.545,3.544,3.543,3.542,3.552,3.553,3.554,3.555,3.556,3.557,3.558,3.559,3.56,3.561,2242500.0,6976400.0,3616600.0,1790100.0,1299500.0,933300.0,1798200.0,678700.0,594400.0,141700.0,1232600.0,3581500.0,1768600.0,1454200.0,544200.0,1118200.0,1353200.0,464600.0,1038600.0,671800.0
20231026104329000,SSE,SSE.ETF.510300,3.552,3.555,3.575,3.55,0.0,3.926,3.212,1513077422.0,0.0,1513077422.0,0.0,0.0,0.0,20231026,20231026,104329000,3.569,0.0,0.0,3.551,3.55,3.549,3.548,3.547,3.546,3.545,3.544,3.543,3.542,3.552,3.553,3.554,3.555,3.556,3.557,3.558,3.559,3.56,3.561,2239800.0,8276500.0,3316600.0,1990100.0,1299500.0,933300.0,1798200.0,678700.0,594400.0,141700.0,1232600.0,3581500.0,1768600.0,1454200.0,544200.0,1118200.0,1353200.0,464300.0,1038600.0,671800.0
20231026104332000,SSE,SSE.ETF.510300,3.552,3.555,3.575,3.55,0.0,3.926,3.212,1513112937.0,35515.0,1513112937.0,35515.0,0.0,0.0,20231026,20231026,104332000,3.569,0.0,0.0,3.551,3.55,3.549,3.548,3.547,3.546,3.545,3.544,3.543,3.542,3.552,3.553,3.554,3.555,3.556,3.557,3.558,3.559,3.56,3.561,2253000.0,8276800.0,3316600.0,1732100.0,1091500.0,903300.0,1948200.0,848700.0,594400.0,142700.0,1233700.0,3301500.0,1798600.0,1396200.0,456200.0,1118200.0,1353200.0,464300.0,1038300.0,611800.0
20231026104335000,SSE,SSE.ETF.510300,3.551,3.555,3.575,3.55,0.0,3.926,3.212,1513532348.0,419411.0,1513532348.0,419411.0,0.0,0.0,20231026,20231026,104335000,3.569,0.0,0.0,3.551,3.55,3.549,3.548,3.547,3.546,3.545,3.544,3.543,3.542,3.552,3.553,3.554,3.555,3.556,3.557,3.558,3.559,3.56,3.561,2184400.0,8380800.0,3316600.0,1990100.0,1149500.0,1053300.0,1798200.0,708700.0,594400.0,142700.0,1203300.0,3301500.0,1798600.0,1304200.0,664200.0,1118200.0,1353200.0,463900.0,1038300.0,671800.0
20231026104338000,SSE,SSE.ETF.510300,3.552,3.555,3.575,3.55,0.0,3.926,3.212,1513908860.0,376512.0,1513908860.0,376512.0,0.0,0.0,20231026,20231026,104338000,3.569,0.0,0.0,3.551,3.55,3.549,3.548,3.547,3.546,3.545,3.544,3.543,3.542,3.552,3.553,3.554,3.555,3.556,3.557,3.558,3.559,3.56,3.561,2185400.0,8705800.0,3255300.0,1736400.0,1299500.0,903300.0,1798200.0,708700.0,594400.0,142700.0,27100.0,2986500.0,2113600.0,2454200.0,514200.0,1118200.0,1353200.0,463900.0,1038300.0,671800.0
20231026104341000,SSE,SSE.ETF.510300,3.552,3.555,3.575,3.55,0.0,3.926,3.212,1514011513.0,102653.0,1514011513.0,102653.0,0.0,0.0,20231026,20231026,104341000,3.569,0.0,0.0,3.552,3.551,3.55,3.549,3.548,3.547,3.546,3.545,3.544,3.543,3.553,3.554,3.555,3.556,3.557,3.558,3.559,3.56,3.561,3.562,997100.0,2811100.0,8570000.0,3255300.0,1736400.0,1005300.0,903300.0,1741500.0,685500.0,594400.0,2095300.0,2713600.0,2754200.0,514200.0,1118200.0,1410000.0,407200.0,1118300.0,671800.0,473600.0
20231026104344000,SSE,SSE.ETF.510300,3.552,3.555,3.575,3.55,0.0,3.926,3.212,1514298160.0,286647.0,1514298160.0,286647.0,0.0,0.0,20231026,20231026,104344000,3.569,0.0,0.0,3.552,3.551,3.55,3.549,3.548,3.547,3.546,3.545,3.544,3.543,3.553,3.554,3.555,3.556,3.557,3.558,3.559,3.56,3.561,3.562,908200.0,2813700.0,8815300.0,2863300.0,1792600.0,1008300.0,1044400.0,1597100.0,628700.0,594400.0,1865300.0,3493600.0,2754200.0,454200.0,1118200.0,1413200.0,263400.0,1318800.0,671800.0,473600.0
20231026104347000,SSE,SSE.ETF.510300,3.552,3.555,3.575,3.55,0.0,3.926,3.212,1514307750.0,9590.0,1514307750.0,9590.0,0.0,0.0,20231026,20231026,104347000,3.569,0.0,0.0,3.552,3.551,3.55,3.549,3.548,3.547,3.546,3.545,3.544,3.543,3.553,3.554,3.555,3.556,3.557,3.558,3.559,3.56,3.561,3.562,1030100.0,2878000.0,8772600.0,2921300.0,1792600.0,950300.0,1034400.0,1597100.0,568700.0,594400.0,1866300.0,3493600.0,2696200.0,554200.0,1176200.0,1413200.0,263400.0,1318800.0,611800.0,473600.0
20231026104350000,SSE,SSE.ETF.510300,3.552,3.555,3.575,3.55,0.0,3.926,3.212,1514428163.0,120413.0,1514428163.0,120413.0,0.0,0.0,20231026,20231026,104350000,3.569,0.0,0.0,3.552,3.551,3.55,3.549,3.548,3.547,3.546,3.545,3.544,3.543,3.553,3.554,3.555,3.556,3.557,3.558,3.559,3.56,3.561,3.562,933500.0,4219000.0,8443600.0,1921300.0,1792600.0,950300.0,1064400.0,1597100.0,598700.0,594400.0,1866300.0,3463600.0,1796200.0,1384200.0,1176200.0,1413200.0,263400.0,1318800.0,671800.0,473600.0
20231026104353000,SSE,SSE.ETF.510300,3.553,3.555,3.575,3.55,0.0,3.926,3.212,1514429229.0,1066.0,1514429229.0,1066.0,0.0,0.0,20231026,20231026,104353000,3.569,0.0,0.0,3.552,3.551,3.55,3.549,3.548,3.547,3.546,3.545,3.544,3.543,3.553,3.554,3.555,3.556,3.557,3.558,3.559,3.56,3.561,3.562,1033700.0,3319000.0,8439400.0,1921300.0,1797600.0,950300.0,1034400.0,1597900.0,628700.0,594400.0,1258900.0,3493600.0,1796200.0,1454200.0,1176200.0,1413200.0,263400.0,1318800.0,671800.0,473600.0
20231026104356000,SSE,SSE.ETF.510300,3.553,3.555,3.575,3.55,0.0,3.926,3.212,1514553554.0,124325.0,1514553554.0,124325.0,0.0,0.0,20231026,20231026,104356000,3.569,0.0,0.0,3.552,3.551,3.55,3.549,3.548,3.547,3.546,3.545,3.544,3.543,3.553,3.554,3.555,3.556,3.557,3.558,3.559,3.56,3.561,3.562,1119600.0,5243900.0,8258100.0,1667600.0,1797600.0,950300.0,1064400.0,1597900.0,598700.0,594400.0,169000.0,3148600.0,2111200.0,1484200.0,1176200.0,1413200.0,263400.0,1318800.0,671800.0,473600.0
20231026104359000,SSE,SSE.ETF.510300,3.553,3.555,3.575,3.55,0.0,3.926,3.212,1515017575.0,464021.0,1515017575.0,464021.0,0.0,0.0,20231026,20231026,104359000,3.569,0.0,0.0,3.552,3.551,3.55,3.549,3.548,3.547,3.546,3.545,3.544,3.543,3.553,3.554,3.555,3.556,3.557,3.558,3.559,3.56,3.561,3.562,1130600.0,3411900.0,8708600.0,2863300.0,1739600.0,800300.0,1214400.0,1597900.0,598700.0,594400.0,1118300.0,3464600.0,1796200.0,1426200.0,1118200.0,1413200.0,263400.0,1319800.0,671800.0,473600.0
20231026104402000,SSE,SSE.ETF.510300,3.552,3.555,3.575,3.55,0.0,3.926,3.212,1517322507.0,2304932.0,1517322507.0,2304932.0,0.0,0.0,20231026,20231026,104402000,3.569,0.0,0.0,3.552,3.551,3.55,3.549,3.548,3.547,3.546,3.545,3.544,3.543,3.553,3.554,3.555,3.556,3.557,3.558,3.559,3.56,3.561,3.562,527800.0,3351900.0,8708600.0,2921300.0,1797600.0,800300.0,1271100.0,1541200.0,538700.0,594400.0,1136500.0,3440800.0,1796200.0,1484200.0,1176200.0,1413200.0,206700.0,1376500.0,611800.0,473600.0
20231026104405000,SSE,SSE.ETF.510300,3.553,3.555,3.575,3.55,0.0,3.926,3.212,1517332100.0,9593.0,1517332100.0,9593.0,0.0,0.0,20231026,20231026,104405000,3.569,0.0,0.0,3.552,3.551,3.55,3.549,3.548,3.547,3.546,3.545,3.544,3.543,3.553,3.554,3.555,3.556,3.557,3.558,3.559,3.56,3.561,3.562,440800.0,2707800.0,9014400.0,3022300.0,1797600.0,1094500.0,1121100.0,1691200.0,598700.0,594400.0,2911700.0,2978100.0,2396200.0,550600.0,1176200.0,1413200.0,206700.0,1376500.0,671800.0,473600.0
20231026104408000,SSE,SSE.ETF.510300,3.552,3.555,3.575,3.55,0.0,3.926,3.212,1517339914.0,7814.0,1517339914.0,7814.0,0.0,0.0,20231026,20231026,104408000,3.569,0.0,0.0,3.552,3.551,3.55,3.549,3.548,3.547,3.546,3.545,3.544,3.543,3.553,3.554,3.555,3.556,3.557,3.558,3.559,3.56,3.561,3.562,533300.0,3304800.0,8692300.0,2922300.0,1802000.0,950300.0,1121100.0,1541200.0,598700.0,594400.0,1403100.0,3478100.0,2696200.0,550600.0,1176200.0,1413200.0,206700.0,1376500.0,671800.0,473600.0
20231026104411000,SSE,SSE.ETF.510300,3.553,3.555,3.575,3.55,0.0,3.926,3.212,1517403157.0,63243.0,1517403157.0,63243.0,0.0,0.0,20231026,20231026,104411000,3.569,0.0,0.0,3.552,3.551,3.55,3.549,3.548,3.547,3.546,3.545,3.544,3.543,3.553,3.554,3.555,3.556,3.557,3.558,3.559,3.56,3.561,3.562,636800.0,5088600.0,8333100.0,1668600.0,1802000.0,950300.0,1181100.0,1541200.0,598700.0,594400.0,4900.0,3123100.0,2111200.0,2550600.0,1176200.0,1413200.0,206700.0,1436500.0,671800.0,473600.0
20231026104414000,SSE,SSE.ETF.510300,3.553,3.555,3.575,3.55,0.0,3.926,3.212,1517515760.0,112603.0,1517515760.0,112603.0,0.0,0.0,20231026,20231026,104414000,3.569,0.0,0.0,3.552,3.551,3.55,3.549,3.548,3.547,3.546,3.545,3.544,3.543,3.553,3.554,3.555,3.556,3.557,3.558,3.559,3.56,3.561,3.562,811600.0,5120100.0,8383100.0,1610600.0,1744500.0,950300.0,1121100.0,1541200.0,598700.0,594400.0,128700.0,3123100.0,1961200.0,2492600.0,1118200.0,1413200.0,206700.0,1376500.0,671800.0,473600.0
20231026104417000,SSE,SSE.ETF.510300,3.553,3.555,3.575,3.55,0.0,3.926,3.212,1517555199.0,39439.0,1517555199.0,39439.0,0.0,0.0,20231026,20231026,104417000,3.569,0.0,0.0,3.553,3.552,3.551,3.55,3.549,3.548,3.547,3.546,3.545,3.544,3.554,3.555,3.556,3.557,3.558,3.559,3.56,3.561,3.562,3.563,69900.0,2312100.0,4102100.0,8383100.0,1668600.0,1802500.0,950300.0,1064400.0,1517900.0,538700.0,2254700.0,2561200.0,3001600.0,1176200.0,1613200.0,263400.0,1319800.0,691800.0,473600.0,221100.0
20231026104420000,SSE,SSE.ETF.510300,3.553,3.555,3.575,3.55,0.0,3.926,3.212,1517633365.0,78166.0,1517633365.0,78166.0,0.0,0.0,20231026,20231026,104420000,3.569,0.0,0.0,3.553,3.552,3.551,3.55,3.549,3.548,3.547,3.546,3.545,3.544,3.554,3.555,3.556,3.557,3.558,3.559,3.56,3.561,3.562,3.563,49200.0,2313200.0,4636500.0,7825100.0,1728600.0,1509300.0,1007000.0,1004400.0,1461200.0,598700.0,2345900.0,2991200.0,3001600.0,1116200.0,1413200.0,266700.0,1259800.0,868500.0,473600.0,221100.0
20231026104423000,SSE,SSE.ETF.510300,3.553,3.555,3.575,3.55,0.0,3.926,3.212,1517633365.0,0.0,1517633365.0,0.0,0.0,0.0,20231026,20231026,104423000,3.569,0.0,0.0,3.553,3.552,3.551,3.55,3.549,3.548,3.547,3.546,3.545,3.544,3.554,3.555,3.556,3.557,3.558,3.559,3.56,3.561,3.562,3.563,757300.0,1713200.0,4651400.0,6925600.0,1728600.0,1660800.0,857000.0,804400.0,1461200.0,598700.0,1353800.0,3441200.0,2101600.0,2116200.0,1613200.0,266700.0,1259800.0,808500.0,533600.0,221100.0
20231026104426000,SSE,SSE.ETF.510300,3.553,3.555,3.575,3.55,0.0,3.926,3.212,1517633365.0,0.0,1517633365.0,0.0,0.0,0.0,20231026,20231026,104426000,3.569,0.0,0.0,3.553,3.552,3.551,3.55,3.549,3.548,3.547,3.546,3.545,3.544,3.554,3.555,3.556,3.557,3.558,3.559,3.56,3.561,3.562,3.563,60700.0,2316300.0,4644000.0,6735800.0,1728600.0,1662800.0,998000.0,863300.0,1521200.0,538700.0,1933700.0,3441200.0,2101600.0,2016200.0,1613200.0,266700.0,1119300.0,949000.0,533600.0,221100.0
20231026104429000,SSE,SSE.ETF.510300,3.553,3.555,3.575,3.55,0.0,3.926,3.212,1517633365.0,0.0,1517633365.0,0.0,0.0,0.0,20231026,20231026,104429000,3.569,0.0,0.0,3.553,3.552,3.551,3.55,3.549,3.548,3.547,3.546,3.545,3.544,3.554,3.555,3.556,3.557,3.558,3.559,3.56,3.561,3.562,3.563,808400.0,3006700.0,4302000.0,6795900.0,1728600.0,1604800.0,854000.0,1004400.0,1521200.0,538700.0,1274900.0,3401200.0,2043600.0,2116200.0,1671200.0,266700.0,1259800.0,808500.0,533600.0,221100.0
20231026104432000,SSE,SSE.ETF.510300,3.553,3.555,3.575,3.55,0.0,3.926,3.212,1517636918.0,3553.0,1517636918.0,3553.0,0.0,0.0,20231026,20231026,104432000,3.569,0.0,0.0,3.553,3.552,3.551,3.55,3.549,3.548,3.547,3.546,3.545,3.544,3.554,3.555,3.556,3.557,3.558,3.559,3.56,3.561,3.562,3.563,1154800.0,3213800.0,4170100.0,6742800.0,1728600.0,1605300.0,968300.0,720000.0,1431200.0,538700.0,147600.0,2993500.0,2358600.0,2146200.0,1671200.0,266700.0,1176000.0,905300.0,473600.0,221100.0
20231026104435000,SSE,SSE.ETF.510300,3.553,3.555,3.575,3.55,0.0,3.926,3.212,1517636918.0,0.0,1517636918.0,0.0,0.0,0.0,20231026,20231026,104435000,3.569,0.0,0.0,3.553,3.552,3.551,3.55,3.549,3.548,3.547,3.546,3.545,3.544,3.554,3.555,3.556,3.557,3.558,3.559,3.56,3.561,3.562,3.563,1235800.0,2898700.0,4296300.0,6802000.0,1728600.0,1606300.0,968300.0,720000.0,1491200.0,538700.0,1124900.0,3309500.0,2053600.0,2146200.0,1671200.0,266700.0,1176000.0,905300.0,533600.0,221100.0
20231026104438000,SSE,SSE.ETF.510300,3.553,3.555,3.575,3.55,0.0,3.926,3.212,1517673522.0,36604.0,1517673522.0,36604.0,0.0,0.0,20231026,20231026,104438000,3.569,0.0,0.0,3.553,3.552,3.551,3.55,3.549,3.548,3.547,3.546,3.545,3.544,3.554,3.555,3.556,3.557,3.558,3.559,3.56,3.561,3.562,3.563,465500.0,1501300.0,5036100.0,7901900.0,1728600.0,1750500.0,1175000.0,863300.0,1491200.0,538700.0,3029800.0,2809500.0,2953600.0,1146200.0,1471200.0,266700.0,1119300.0,962000.0,533600.0,221100.0
20231026104441000,SSE,SSE.ETF.510300,3.554,3.555,3.575,3.55,0.0,3.926,3.212,1517695551.0,22029.0,1517695551.0,22029.0,0.0,0.0,20231026,20231026,104441000,3.569,0.0,0.0,3.553,3.552,3.551,3.55,3.549,3.548,3.547,3.546,3.545,3.544,3.554,3.555,3.556,3.557,3.558,3.559,3.56,3.561,3.562,3.563,462200.0,1451300.0,5036100.0,7843900.0,1669600.0,1751500.0,1118300.0,919000.0,1491200.0,538700.0,3511000.0,2849500.0,2653600.0,1088200.0,1413200.0,266700.0,1176000.0,905300.0,533600.0,221100.0
20231026104444000,SSE,SSE.ETF.510300,3.553,3.555,3.575,3.55,0.0,3.926,3.212,1517758812.0,63261.0,1517758812.0,63261.0,0.0,0.0,20231026,20231026,104444000,3.569,0.0,0.0,3.553,3.552,3.551,3.55,3.549,3.548,3.547,3.546,3.545,3.544,3.554,3.555,3.556,3.557,3.558,3.559,3.56,3.561,3.562,3.563,845300.0,1441300.0,4422100.0,6802100.0,1727600.0,1751500.0,1118300.0,719000.0,1497100.0,538700.0,1655000.0,3309500.0,2053600.0,2046200.0,1671200.0,266700.0,1176000.0,905300.0,533600.0,221100.0
20231026104447000,SSE,SSE.ETF.510300,3.553,3.555,3.575,3.55,0.0,3.926,3.212,1518424645.0,665833.0,1518424645.0,665833.0,0.0,0.0,20231026,20231026,104447000,3.569,0.0,0.0,3.552,3.551,3.55,3.549,3.548,3.547,3.546,3.545,3.544,3.543,3.553,3.554,3.555,3.556,3.557,3.558,3.559,3.56,3.561,3.562,1436300.0,4422600.0,7916300.0,1727600.0,1751500.0,1178300.0,919000.0,1437100.0,538700.0,594400.0,995700.0,4093500.0,2399500.0,1503600.0,1146700.0,1471200.0,266700.0,1176000.0,965300.0,473600.0
20231026104450000,SSE,SSE.ETF.510300,3.553,3.555,3.575,3.55,0.0,3.926,3.212,1518479006.0,54361.0,1518479006.0,54361.0,0.0,0.0,20231026,20231026,104450000,3.569,0.0,0.0,3.552,3.551,3.55,3.549,3.548,3.547,3.546,3.545,3.544,3.543,3.553,3.554,3.555,3.556,3.557,3.558,3.559,3.56,3.561,3.562,1307700.0,3897800.0,8030400.0,1767600.0,1751500.0,947300.0,1120100.0,1607100.0,538700.0,594400.0,168100.0,3079700.0,2429500.0,503600.0,1176700.0,1471200.0,206700.0,1376500.0,624800.0,533600.0
20231026104453000,SSE,SSE.ETF.510300,3.553,3.555,3.575,3.55,0.0,3.926,3.212,1518726296.0,247290.0,1518726296.0,247290.0,0.0,0.0,20231026,20231026,104453000,3.569,0.0,0.0,3.553,3.552,3.551,3.55,3.549,3.548,3.547,3.546,3.545,3.544,3.554,3.555,3.556,3.557,3.558,3.559,3.56,3.561,3.562,3.563,155900.0,1409000.0,4965600.0,7911900.0,1667600.0,1761500.0,977300.0,1063400.0,1553800.0,538700.0,3578700.0,2399500.0,2503600.0,1206700.0,1471200.0,263400.0,1319800.0,704800.0,533600.0,221100.0
20231026104456000,SSE,SSE.ETF.510300,3.554,3.555,3.575,3.55,0.0,3.926,3.212,1518727362.0,1066.0,1518727362.0,1066.0,0.0,0.0,20231026,20231026,104456000,3.569,0.0,0.0,3.553,3.552,3.551,3.55,3.549,3.548,3.547,3.546,3.545,3.544,3.554,3.555,3.556,3.557,3.558,3.559,3.56,3.561,3.562,3.563,155800.0,1424000.0,4177200.0,7861000.0,1669600.0,1761500.0,1118300.0,919000.0,1497100.0,538700.0,3485500.0,2459500.0,2503600.0,1088700.0,1413200.0,266700.0,1176000.0,905300.0,533600.0,221100.0
20231026104459000,SSE,SSE.ETF.510300,3.553,3.555,3.575,3.55,0.0,3.926,3.212,1518826135.0,98773.0,1518826135.0,98773.0,0.0,0.0,20231026,20231026,104459000,3.569,0.0,0.0,3.553,3.552,3.551,3.55,3.549,3.548,3.547,3.546,3.545,3.544,3.554,3.555,3.556,3.557,3.558,3.559,3.56,3.561,3.562,3.563,131500.0,1440300.0,4190000.0,7919000.0,1727600.0,1766300.0,1118300.0,919000.0,1497100.0,538700.0,4093800.0,2459500.0,2503600.0,1146700.0,1471200.0,266700.0,1176000.0,905300.0,533600.0,221100.0
20231026104502000,SSE,SSE.ETF.510300,3.553,3.555,3.575,3.55,0.0,3.926,3.212,1519454661.0,628526.0,1519454661.0,628526.0,0.0,0.0,20231026,20231026,104502000,3.569,0.0,0.0,3.552,3.551,3.55,3.549,3.548,3.547,3.546,3.545,3.544,3.543,3.554,3.555,3.556,3.557,3.558,3.559,3.56,3.561,3.562,3.563,1517700.0,3575000.0,8280600.0,1981300.0,1796300.0,1118300.0,899000.0,1437100.0,538700.0,594400.0,4231900.0,2192500.0,2373600.0,1146700.0,1501200.0,266700.0,1176000.0,905300.0,473600.0,221100.0
20231026104505000,SSE,SSE.ETF.510300,3.552,3.555,3.575,3.55,0.0,3.926,3.212,1522652172.0,3197511.0,1522652172.0,3197511.0,0.0,0.0,20231026,20231026,104505000,3.569,0.0,0.0,3.552,3.551,3.55,3.549,3.548,3.547,3.546,3.545,3.544,3.543,3.553,3.554,3.555,3.556,3.557,3.558,3.559,3.56,3.561,3.562,222500.0,2830500.0,8232700.0,2921300.0,1599300.0,1271500.0,1100500.0,1579100.0,538700.0,594400.0,1998300.0,3890900.0,3092500.0,573600.0,1146700.0,1501200.0,266700.0,1376500.0,624800.0,533600.0
20231026104508000,SSE,SSE.ETF.510300,3.552,3.555,3.575,3.55,0.0,3.926,3.212,1522714346.0,62174.0,1522714346.0,62174.0,0.0,0.0,20231026,20231026,104508000,3.569,0.0,0.0,3.552,3.551,3.55,3.549,3.548,3.547,3.546,3.545,3.544,3.543,3.553,3.554,3.555,3.556,3.557,3.558,3.559,3.56,3.561,3.562,404200.0,2838500.0,8526900.0,1921300.0,1769300.0,977300.0,1130500.0,1579100.0,538700.0,594400.0,1490200.0,4329500.0,3092500.0,603600.0,1206700.0,1471200.0,206700.0,1376500.0,624800.0,533600.0
20231026104511000,SSE,SSE.ETF.510300,3.553,3.555,3.575,3.55,0.0,3.926,3.212,1522753429.0,39083.0,1522753429.0,39083.0,0.0,0.0,20231026,20231026,104511000,3.569,0.0,0.0,3.552,3.551,3.55,3.549,3.548,3.547,3.546,3.545,3.544,3.543,3.553,3.554,3.555,3.556,3.557,3.558,3.559,3.56,3.561,3.562,156000.0,2943600.0,8174900.0,3021100.0,1827300.0,1268500.0,1130500.0,1579100.0,548700.0,594400.0,2081200.0,3829500.0,3542500.0,713600.0,1206700.0,1413200.0,206700.0,1376500.0,624800.0,533600.0
20231026104514000,SSE,SSE.ETF.510300,3.553,3.555,3.575,3.55,0.0,3.926,3.212,1522755561.0,2132.0,1522755561.0,2132.0,0.0,0.0,20231026,20231026,104514000,3.569,0.0,0.0,3.552,3.551,3.55,3.549,3.548,3.547,3.546,3.545,3.544,3.543,3.553,3.554,3.555,3.556,3.557,3.558,3.559,3.56,3.561,3.562,977300.0,2613600.0,8169100.0,2024000.0,1963100.0,824300.0,1130500.0,1579100.0,548700.0,594400.0,490900.0,4304800.0,2642500.0,2213600.0,1206700.0,1413200.0,206700.0,1376500.0,624800.0,533600.0
20231026104517000,SSE,SSE.ETF.510300,3.553,3.555,3.575,3.55,0.0,3.926,3.212,1522809197.0,53636.0,1522809197.0,53636.0,0.0,0.0,20231026,20231026,104517000,3.569,0.0,0.0,3.552,3.551,3.55,3.549,3.548,3.547,3.546,3.545,3.544,3.543,3.553,3.554,3.555,3.556,3.557,3.558,3.559,3.56,3.561,3.562,1163300.0,2940600.0,8100100.0,1670300.0,1963100.0,824300.0,1073800.0,1575800.0,548700.0,594400.0,89900.0,3381000.0,2957500.0,3313600.0,1206700.0,1413200.0,263400.0,1319800.0,624800.0,473600.0
20231026104520000,SSE,SSE.ETF.510300,3.553,3.555,3.575,3.55,0.0,3.926,3.212,1523040802.0,231605.0,1523040802.0,231605.0,0.0,0.0,20231026,20231026,104520000,3.569,0.0,0.0,3.552,3.551,3.55,3.549,3.548,3.547,3.546,3.545,3.544,3.543,3.553,3.554,3.555,3.556,3.557,3.558,3.559,3.56,3.561,3.562,1091400.0,2825600.0,8042400.0,1924000.0,1963100.0,824300.0,1073800.0,1635800.0,548700.0,594400.0,74700.0,3381000.0,2967500.0,3313600.0,1206700.0,1413200.0,263400.0,1319800.0,624800.0,533600.0
20231026104523000,SSE,SSE.ETF.510300,3.553,3.555,3.575,3.55,0.0,3.926,3.212,1523155920.0,115118.0,1523155920.0,115118.0,0.0,0.0,20231026,20231026,104523000,3.569,0.0,0.0,3.553,3.552,3.551,3.55,3.549,3.548,3.547,3.546,3.545,3.544,3.554,3.555,3.556,3.557,3.558,3.559,3.56,3.561,3.562,3.563,24500.0,1442400.0,2828400.0,8297400.0,1612300.0,1938000.0,824300.0,1043800.0,1555800.0,548700.0,3682000.0,2967500.0,3075600.0,1298700.0,1443200.0,263400.0,1319800.0,704800.0,533600.0,221100.0
20231026104526000,SSE,SSE.ETF.510300,3.553,3.555,3.575,3.55,0.0,3.926,3.212,1523641616.0,485696.0,1523641616.0,485696.0,0.0,0.0,20231026,20231026,104526000,3.569,0.0,0.0,3.553,3.552,3.551,3.55,3.549,3.548,3.547,3.546,3.545,3.544,3.554,3.555,3.556,3.557,3.558,3.559,3.56,3.561,3.562,3.563,205800.0,1279500.0,2795500.0,8226700.0,1984000.0,1938000.0,824300.0,1040500.0,1499100.0,548700.0,3647000.0,2967500.0,2975600.0,1296700.0,1501200.0,266700.0,1316500.0,764800.0,533600.0,221100.0
