minute,TradeDate,OrigTime,OfferPx1,BidPx1,OfferSize1,BidSize1,OfferPx2,BidPx2,OfferSize2,BidSize2,OfferPx3,BidPx3,OfferSize3,BidSize3,OfferPx4,BidPx4,OfferSize4,BidSize4,OfferPx5,BidPx5,OfferSize5,BidSize5,DownLimitPx,HighPx,LastPx,LowPx,OpenPx,PreClosePx,TotalValueTrade,TotalVolumeTrade,UpLimitPx,ticker,datetime,wap1,price_spread,price_spread2,bid_spread,ask_spread,bid_ask_spread,total_bid_qty,total_ask_qty,total_qty_diff,weighted_bid_prc,weighted_ask_prc,total_volume,volume_imbalance,log_return,PxChange1,PxChange2,mid,open,high,low,close,volume,amount,vwap,tendency,f_max,f_min,df_max,df_min,abs_diff,energy,iqr_p,abs_diff_v,energy_v,iqr_p_v,bOF1,aOF1,OFI1,bOF2,aOF2,OFI2,bOF3,aOF3,OFI3,bOF4,aOF4,OFI4,bOF5,aOF5,OFI5,volatility_QMLE,volatility
1048.0,20231026.0,2.0231026104758e+16,5.446,5.445,131500.0,50000.0,5.447,5.444,515400.0,354600.0,5.448,5.443,480500.0,510900.0,5.449,5.442,190800.0,368600.0,5.45,5.441,877600.0,225100.0,4.92,5.464,5.445,5.438,5.446,5.467,369040348.0,369040348.0,6.014,510500.0,2023-10-26 10:47:58,5.445275482093664,0.0001836378661278,0.000550913598384,0.0010000000000003,-0.0010000000000003,0.0020000000000006,1509200.0,2195800.0,686600.0,5.442758680095415,5.448531742417342,3705000.0,686600.0,-0.0001639960425698,-0.0219999999999993,-0.0009999999999994,5.4455,5.446,5.447,5.445,5.445,998132.0,998132.0,1.0,-6783881.202352833,10.0,10.0,1.0,2.0,0.0006499999999993,29.65510445,0.0009999999999994,49906.6,466824519968.0,1362.0,-50000.0,131500.0,-181500.0,-354600.0,515400.0,-870000.0,-510900.0,480500.0,-991400.0,-368600.0,190800.0,-559400.0,-225100.0,877600.0,-1102700.0,0.0715287285249461,0.0724379128519412
1049.0,20231026.0,2.0231026104858e+16,5.442,5.441,1093400.0,15500.0,5.443,5.44,924900.0,422700.0,5.444,5.439,668000.0,533000.0,5.445,5.438,361800.0,836700.0,5.446,5.437,203000.0,495200.0,4.92,5.464,5.441,5.438,5.446,5.467,374322168.0,374322168.0,6.014,510500.0,2023-10-26 10:48:58,5.441013977815853,0.0001837728567491,0.000551318570247,0.0009999999999994,-0.0009999999999994,0.0019999999999988,2303100.0,3251100.0,948000.0,5.438403673309887,5.443279044015871,5554200.0,948000.0,-0.0007829122147045,-0.0259999999999998,-0.0040000000000004,5.4415,5.445,5.445,5.441,5.441,5281820.0,5281820.0,1.0,-27278030.641793307,12.0,8.0,2.0,6.0,0.0009000000000014,29.625161799999997,0.0012499999999997,264091.0,5442680879376.0,302318.5,-15500.0,1093400.0,-1108900.0,-422700.0,924900.0,-1347600.0,-533000.0,668000.0,-1201000.0,-836700.0,361800.0,-1198500.0,-495200.0,203000.0,-698200.0,0.0750152640700653,0.0735684705408146
1050.0,20231026.0,2.0231026104958e+16,5.441,5.44,5069500.0,874600.0,5.442,5.439,847800.0,666700.0,5.443,5.438,629800.0,335700.0,5.444,5.437,481900.0,342700.0,5.445,5.436,331000.0,116300.0,4.92,5.464,5.441,5.438,5.446,5.467,375522435.0,375522435.0,6.014,510500.0,2023-10-26 10:49:58,5.440147137497687,0.0001838066354194,0.0005514199062586,0.0010000000000003,-0.0010000000000003,0.0020000000000006,2336000.0,7360000.0,5024000.0,5.438787928082192,5.441662649456522,9696000.0,5024000.0,-0.0001593286434808,-0.0259999999999998,0.0,5.4405,5.441,5.441,5.44,5.441,1200267.0,1200267.0,1.0,9563.287272150628,19.0,1.0,1.0,1.0,4.999999999899529e-05,29.60393695000001,0.0,60013.35,438452359873.0,46376.25,-874600.0,5069500.0,-5944100.0,-666700.0,847800.0,-1514500.0,-335700.0,629800.0,-965500.0,-342700.0,481900.0,-824600.0,-116300.0,331000.0,-447300.0,0.0660644265337562,0.0662847939841889
1051.0,20231026.0,2.0231026105058e+16,5.441,5.44,2545900.0,502800.0,5.442,5.439,294200.0,685200.0,5.443,5.438,298100.0,921800.0,5.444,5.437,481900.0,145000.0,5.445,5.436,81000.0,116300.0,4.92,5.464,5.441,5.438,5.446,5.467,384423207.0,384423207.0,6.014,510500.0,2023-10-26 10:50:58,5.440164922753961,0.0001838066354194,0.0005514199062586,0.0010000000000003,-0.0010000000000003,0.0020000000000006,2371100.0,3701100.0,1330000.0,5.438553835772426,5.441718732268786,6072200.0,1330000.0,3.2692548108670394e-06,-0.0259999999999998,0.0,5.4405,5.44,5.441,5.44,5.441,8900772.0,8900772.0,1.0,6957782.469816116,12.0,8.0,5.0,4.0,0.0003999999999999,29.6001286,0.0009999999999994,443678.1,19777152215562.0,96834.25,-371800.0,-2523600.0,2151800.0,18500.0,-553600.0,572100.0,586100.0,-331700.0,917800.0,-197700.0,0.0,-197700.0,0.0,-250000.0,250000.0,0.0547324543118808,0.0488324765955554
1052.0,20231026.0,2.0231026105158e+16,5.445,5.444,189300.0,46800.0,5.446,5.443,581100.0,341900.0,5.447,5.442,475400.0,293000.0,5.448,5.441,190500.0,552700.0,5.449,5.44,45000.0,288500.0,4.92,5.464,5.445,5.438,5.446,5.467,398822304.0,398822304.0,6.014,510500.0,2023-10-26 10:51:58,5.4441982210927575,0.0001836715951878,0.0005510147855634,0.0010000000000003,-0.0009999999999994,0.0019999999999997,1522900.0,1481300.0,-41600.0,5.441544159170005,5.446541483831769,3004200.0,41600.0,0.0007411179634679,-0.0219999999999993,0.0040000000000004,5.4445,5.441,5.445,5.441,5.445,14399097.0,14399097.0,1.0,29214595.32487286,15.0,5.0,5.0,1.0,0.0008999999999996,29.6360483,0.0012500000000006,711788.35,146003086922553.0,123601.5,46800.0,-189300.0,236100.0,341900.0,-581100.0,923000.0,293000.0,-475400.0,768400.0,552700.0,-190500.0,743200.0,288500.0,-45000.0,333500.0,0.09097957559804,0.0782142427258394
1053.0,20231026.0,2.0231026105258e+16,5.443,5.442,499000.0,108100.0,5.444,5.441,480000.0,768700.0,5.445,5.44,480000.0,589800.0,5.446,5.439,53400.0,429400.0,5.447,5.438,37400.0,376800.0,4.92,5.464,5.442,5.438,5.446,5.467,401739474.0,401739474.0,6.014,510500.0,2023-10-26 10:52:58,5.4421780596277385,0.0001837390904914,0.0005512172714745,0.0010000000000003,-0.0010000000000003,0.0020000000000006,2272800.0,1549800.0,-723000.0,5.439912838789158,5.444129048909536,3822600.0,723000.0,-0.000371135708727,-0.0249999999999994,-0.0030000000000001,5.4425,5.445,5.445,5.442,5.442,2917170.0,2917170.0,1.0,-22043312.192594465,14.0,6.0,3.0,6.0,5.000000000077165e-05,29.62570544999999,0.0009999999999994,145314.0,1381317605764.0,249682.0,-108100.0,499000.0,-607100.0,-768700.0,480000.0,-1248700.0,-589800.0,480000.0,-1069800.0,-429400.0,53400.0,-482800.0,-376800.0,37400.0,-414200.0,0.0917875766007506,0.0794975464586332
1054.0,20231026.0,2.0231026105358e+16,5.444,5.443,40400.0,40000.0,5.445,5.442,230000.0,519500.0,5.446,5.441,452400.0,1029600.0,5.447,5.44,475400.0,264400.0,5.448,5.439,337800.0,481900.0,4.92,5.464,5.443,5.438,5.446,5.467,404183117.0,404183117.0,6.014,510500.0,2023-10-26 10:53:58,5.44349751243781,0.00018370533664,0.0005511160099201,0.0009999999999994,-0.0010000000000003,0.0019999999999997,2335400.0,1536000.0,-799400.0,5.440730795581056,5.446547005208333,3871400.0,799400.0,0.0002424200147796,-0.024,0.0009999999999994,5.4435,5.442,5.443,5.442,5.443,2443643.0,2443643.0,1.0,7410707.922602723,9.0,11.0,3.0,2.0,0.0004499999999989,29.62026225,0.0009999999999994,121910.15,1259191928901.0,200103.0,40000.0,-40400.0,80400.0,519500.0,-230000.0,749500.0,1029600.0,-452400.0,1482000.0,264400.0,-475400.0,739800.0,481900.0,-337800.0,819700.0,0.0873172447876937,0.0815795990827101
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1056.0,20231026.0,2.0231026105558e+16,5.446,5.444,369400.0,122600.0,5.447,5.443,409100.0,504400.0,5.448,5.442,491800.0,541800.0,5.449,5.441,46000.0,624700.0,5.45,5.44,278500.0,362600.0,4.92,5.464,5.445,5.438,5.446,5.467,405657647.0,405657647.0,6.014,510500.0,2023-10-26 10:55:58,5.44449837398374,0.0003673094582185,0.0007346189164371,0.0010000000000003,-0.0010000000000003,0.0020000000000006,2156100.0,1594800.0,-561300.0,5.441721580631696,5.447658327062954,3750900.0,561300.0,-0.0002573387507995,-0.0219999999999993,-0.0009999999999994,5.445,5.446,5.447,5.445,5.445,625203.0,625203.0,1.0,-7461237.630351419,14.0,6.0,2.0,3.0,0.0004999999999997,29.6578273,0.0009999999999994,31260.15,166216556571.0,7217.5,-122600.0,317200.0,-439800.0,-504400.0,123700.0,-628100.0,-541800.0,-188000.0,-353800.0,-624700.0,-440000.0,-184700.0,-362600.0,200000.0,-562600.0,0.1107365140181504,0.109645541044195
1057.0,20231026.0,2.0231026105658e+16,5.444,5.443,45400.0,5500.0,5.445,5.442,475300.0,552200.0,5.446,5.441,409000.0,891700.0,5.447,5.44,480100.0,292500.0,5.448,5.439,52800.0,386800.0,4.92,5.464,5.443,5.438,5.446,5.467,407089276.0,407089276.0,6.014,510500.0,2023-10-26 10:56:58,5.443108055009822,0.00018370533664,0.0005511160099201,0.0009999999999994,-0.0010000000000003,0.0019999999999997,2128700.0,1462600.0,-666100.0,5.440763752525015,5.446013400793108,3591300.0,666100.0,-0.0002553947904972,-0.024,-0.0020000000000006,5.4435,5.445,5.445,5.443,5.443,1431629.0,1431629.0,1.0,-14933808.674052358,6.0,6.0,2.0,4.0,0.0010000000000003,29.6371366,0.0020000000000006,71308.95,397576001773.0,47898.5,-5500.0,45400.0,-50900.0,-552200.0,475300.0,-1027500.0,-891700.0,409000.0,-1300700.0,-292500.0,480100.0,-772600.0,-386800.0,52800.0,-439600.0,0.0810472785026783,0.0954153738217828
1058.0,20231026.0,2.0231026105758e+16,5.442,5.441,37200.0,59500.0,5.443,5.44,420400.0,243000.0,5.444,5.439,477800.0,492800.0,5.445,5.438,356300.0,484600.0,5.446,5.437,41000.0,95900.0,4.92,5.464,5.442,5.438,5.446,5.467,410190867.0,410190867.0,6.014,510500.0,2023-10-26 10:57:58,5.441615305067217,0.0001837728567491,0.000551318570247,0.0009999999999994,-0.0009999999999994,0.0019999999999988,1375800.0,1332700.0,-43100.0,5.43877147841256,5.44395760486231,2708500.0,43100.0,-0.0002742834893605,-0.0249999999999994,-0.0009999999999994,5.4415,5.443,5.444,5.441,5.442,3101591.0,3101591.0,1.0,-7477496.12806624,5.0,15.0,3.0,4.0,0.0004999999999997,29.6164532,0.0004999999999997,155079.55,2267238656923.0,201056.25,-59500.0,37200.0,-96700.0,-243000.0,420400.0,-663400.0,-492800.0,477800.0,-970600.0,-484600.0,356300.0,-840900.0,-95900.0,41000.0,-136900.0,0.0759871604231356,0.0942130341757615
1059.0,20231026.0,2.0231026105858e+16,5.441,5.44,13100.0,355400.0,5.442,5.439,61900.0,732800.0,5.443,5.438,555600.0,545600.0,5.444,5.437,477800.0,148900.0,5.445,5.436,397900.0,306900.0,4.92,5.464,5.44,5.438,5.446,5.467,413043382.0,413043382.0,6.014,510500.0,2023-10-26 10:58:58,5.440964450474898,0.0001838066354194,0.0005514199062586,0.0010000000000003,-0.0010000000000003,0.0020000000000006,2089600.0,1506300.0,-583300.0,5.438325851837672,5.443787027816504,3595900.0,583300.0,-0.0001196140267685,-0.0269999999999992,-0.0019999999999997,5.4405,5.441,5.442,5.44,5.44,2852515.0,2852515.0,1.0,-7615147.539591432,7.0,13.0,4.0,5.0,0.000300000000001,29.607746,0.0010000000000003,136912.75,2071137530179.0,114669.25,-355400.0,13100.0,-368500.0,-732800.0,61900.0,-794700.0,-545600.0,555600.0,-1101200.0,-148900.0,477800.0,-626700.0,-306900.0,397900.0,-704800.0,0.0765717661391515,0.0895218334133537
1100.0,20231026.0,2.0231026105958e+16,5.441,5.44,39800.0,137100.0,5.442,5.439,600400.0,496400.0,5.443,5.438,479900.0,615600.0,5.444,5.437,37800.0,294900.0,5.445,5.436,110200.0,209700.0,4.92,5.464,5.441,5.438,5.446,5.467,413792574.0,413792574.0,6.014,510500.0,2023-10-26 10:59:58,5.440775014132278,0.0001838066354194,0.0005514199062586,0.0010000000000003,-0.0010000000000003,0.0020000000000006,1753700.0,1268100.0,-485600.0,5.438032103552489,5.442667376389875,3021800.0,485600.0,-3.481729060972327e-05,-0.0259999999999998,0.0009999999999994,5.4405,5.441,5.442,5.44,5.441,749192.0,749192.0,1.0,-3654.662762658671,4.0,16.0,4.0,4.0,4.999999999899529e-05,29.605025450000007,0.0,37459.6,156087256122.0,7890.0,-218300.0,26700.0,-245000.0,-236400.0,538500.0,-774900.0,70000.0,-75700.0,145700.0,146000.0,-440000.0,586000.0,-97200.0,-287700.0,190500.0,0.0649759674318824,0.0868034599365515
1101.0,20231026.0,2.0231026110058e+16,5.44,5.439,325430.0,261300.0,5.441,5.438,436900.0,393800.0,5.442,5.437,669900.0,493900.0,5.443,5.436,80000.0,555100.0,5.444,5.435,38800.0,363100.0,4.92,5.464,5.44,5.438,5.446,5.467,415338731.0,415338731.0,6.014,510500.0,2023-10-26 11:00:58,5.439445349649754,0.0001838404265098,0.0005515212795293,0.0010000000000003,-0.0009999999999994,0.0019999999999997,2067200.0,1551030.0,-516170.0,5.436823481037152,5.441400295287648,3618230.0,516170.0,-0.0002444186688663,-0.0269999999999992,-0.0009999999999994,5.439500000000001,5.441,5.441,5.44,5.44,1546157.0,1546157.0,1.0,-7611457.263160396,3.0,17.0,1.0,2.0,0.0001500000000005,29.59523215,0.0,77307.85,571410673877.0,67576.0,-261300.0,325430.0,-586730.0,-393800.0,436900.0,-830700.0,-493900.0,669900.0,-1163800.0,-555100.0,80000.0,-635100.0,-363100.0,38800.0,-401900.0,0.0516250515370482,0.0659581037740684
1102.0,20231026.0,2.0231026110158e+16,5.439,5.438,293200.0,168000.0,5.44,5.437,491000.0,197800.0,5.441,5.436,492900.0,314100.0,5.442,5.435,290000.0,658100.0,5.443,5.434,41000.0,213900.0,4.92,5.464,5.439,5.438,5.446,5.467,417149365.0,417149365.0,6.014,510500.0,2023-10-26 11:01:58,5.438364267129227,0.0001838742300267,0.00055162269008,0.0009999999999994,-0.0010000000000003,0.0019999999999997,1551900.0,1608100.0,56200.0,5.4356442425414,5.440561345687457,3160000.0,56200.0,-0.0001987684216164,-0.0279999999999995,-0.0010000000000003,5.4385,5.44,5.441,5.438,5.439,1810634.0,1810634.0,1.0,-7664354.142915651,15.0,5.0,2.0,2.0,0.0002000000000004,29.5914245,0.0002500000000003,90531.7,1751559681892.0,856.75,-168000.0,293200.0,-461200.0,-197800.0,491000.0,-688800.0,-314100.0,492900.0,-807000.0,-658100.0,290000.0,-948100.0,-213900.0,41000.0,-254900.0,0.0546732339407137,0.0602338989617873
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1104.0,20231026.0,2.0231026110358e+16,5.435,5.434,28115.0,8500.0,5.436,5.433,564900.0,259300.0,5.437,5.432,289900.0,486700.0,5.438,5.431,480000.0,649400.0,5.439,5.43,205200.0,474700.0,4.92,5.464,5.435,5.434,5.446,5.467,426030186.0,426030186.0,6.014,510500.0,2023-10-26 11:03:58,5.434232145295644,0.0001840095684974,0.0005520287054927,0.0010000000000003,-0.0010000000000003,0.0020000000000006,1878600.0,1568115.0,-310485.0,5.431296018311509,5.437171715722379,3446715.0,310485.0,-0.0009132252372434,-0.032,-0.0040000000000004,5.4345,5.439,5.439,5.434,5.435,4458045.0,4458045.0,1.0,-31179157.198258977,8.0,12.0,3.0,6.0,0.0017000000000004,29.5577096,0.0032500000000004,217196.25,3728802889977.0,272888.0,-8500.0,28115.0,-36615.0,-259300.0,564900.0,-824200.0,-486700.0,289900.0,-776600.0,-649400.0,480000.0,-1129400.0,-474700.0,205200.0,-679900.0,0.0820261168065601,0.0784420911934708
1105.0,20231026.0,2.0231026110458e+16,5.435,5.433,426000.0,102300.0,5.436,5.432,328400.0,46700.0,5.437,5.431,465200.0,598900.0,5.438,5.43,190000.0,394800.0,5.439,5.429,848300.0,330500.0,4.92,5.464,5.434,5.433,5.446,5.467,427802962.0,427802962.0,6.014,510500.0,2023-10-26 11:04:58,5.433387279954571,0.0003680529996319,0.0007361059992638,0.0009999999999994,-0.0010000000000003,0.0019999999999997,1473200.0,2257900.0,784700.0,5.430453909856095,5.437312768501705,3731100.0,784700.0,-0.0001554830565397,-0.0329999999999994,-0.0009999999999994,5.433999999999999,5.435,5.435,5.433,5.434,1772776.0,1772776.0,1.0,-7865850.924469138,10.0,10.0,3.0,4.0,0.0006000000000003,29.5327038,0.0009999999999994,87823.8,801360800290.0,67102.25,-102300.0,397885.0,-500185.0,-46700.0,-236500.0,189800.0,-598900.0,175300.0,-774200.0,-394800.0,-290000.0,-104800.0,-330500.0,643100.0,-973600.0,0.0874588811540664,0.0789163067696636
1106.0,20231026.0,2.0231026110558e+16,5.433,5.432,49100.0,45400.0,5.434,5.431,533900.0,366800.0,5.435,5.43,405000.0,677600.0,5.436,5.429,478400.0,451500.0,5.437,5.428,191000.0,447200.0,4.92,5.464,5.432,5.432,5.446,5.467,430922255.0,430922255.0,6.014,510500.0,2023-10-26 11:05:58,5.432480423280423,0.0001840773124711,0.0005522319374137,0.0010000000000003,-0.0010000000000003,0.0020000000000006,1988500.0,1657400.0,-331100.0,5.429553281367864,5.435137745867021,3645900.0,331100.0,-0.0001669184092834,-0.0349999999999992,-0.0019999999999997,5.4325,5.432,5.433,5.432,5.432,3119293.0,3119293.0,1.0,-22792.00485386327,10.0,10.0,2.0,2.0,0.0004999999999997,29.5120565,0.0009999999999994,152704.65,1668518637943.0,227612.25,-45400.0,49100.0,-94500.0,-366800.0,533900.0,-900700.0,-677600.0,405000.0,-1082600.0,-451500.0,478400.0,-929900.0,-447200.0,191000.0,-638200.0,0.0953099361512075,0.0860459811528858
1107.0,20231026.0,2.0231026110658e+16,5.433,5.432,87000.0,277600.0,5.434,5.431,60400.0,668300.0,5.435,5.43,545800.0,660700.0,5.436,5.429,328400.0,488500.0,5.437,5.428,481000.0,141000.0,4.92,5.464,5.432,5.431,5.446,5.467,432716972.0,432716972.0,6.014,510500.0,2023-10-26 11:06:58,5.432761382336808,0.0001840773124711,0.0005522319374137,0.0010000000000003,-0.0010000000000003,0.0020000000000006,2236100.0,1502600.0,-733500.0,5.430202584857565,5.435702781844802,3738700.0,733500.0,5.17170370386566e-05,-0.0349999999999992,0.0,5.4325,5.432,5.433,5.431,5.432,1794717.0,1794717.0,1.0,12028.561820489354,16.0,4.0,3.0,3.0,4.999999999988347e-05,29.506081150000007,0.0,86204.35,868698342673.0,85826.75,232200.0,37900.0,194300.0,301500.0,-473500.0,775000.0,-16900.0,140800.0,-157700.0,37000.0,-150000.0,187000.0,-306200.0,290000.0,-596200.0,0.0951829107731845,0.0882285581615768
1108.0,20231026.0,2.0231026110758e+16,5.435,5.433,257400.0,159700.0,5.436,5.432,478500.0,500800.0,5.437,5.431,330000.0,937300.0,5.438,5.43,231000.0,444800.0,5.439,5.429,204300.0,109600.0,4.92,5.464,5.433,5.431,5.446,5.467,437672159.0,437672159.0,6.014,510500.0,2023-10-26 11:07:58,5.433765763605849,0.0003680529996319,0.0007361059992638,0.0009999999999994,-0.0010000000000003,0.0019999999999997,2152200.0,1501200.0,-651000.0,5.431072576898057,5.436764388489209,3653400.0,651000.0,0.0001848578222667,-0.0339999999999998,0.0009999999999994,5.433999999999999,5.432,5.434,5.432,5.433,4955187.0,4955187.0,1.0,8016940.106761985,15.0,5.0,4.0,3.0,0.0001000000000006,29.5164028,0.0002499999999994,224124.35,5050949814729.0,173184.75,159700.0,-257400.0,417100.0,500800.0,-478500.0,979300.0,937300.0,-330000.0,1267300.0,444800.0,-231000.0,675800.0,109600.0,-204300.0,313900.0,0.0969908170876617,0.0946745262351512
1109.0,20231026.0,2.0231026110858e+16,5.434,5.433,150300.0,14000.0,5.435,5.432,610500.0,198600.0,5.436,5.431,528500.0,635100.0,5.437,5.43,190000.0,504900.0,5.438,5.429,841000.0,423600.0,4.92,5.464,5.433,5.431,5.446,5.467,439814180.0,439814180.0,6.014,510500.0,2023-10-26 11:08:58,5.433085209981741,0.0001840434342505,0.0005521303027513,0.0009999999999994,-0.0009999999999994,0.0019999999999988,1776200.0,2320300.0,544100.0,5.430366343880193,5.4364141274835145,4096500.0,544100.0,-0.0001252531440159,-0.0339999999999998,0.0,5.4335,5.433,5.435,5.433,5.433,2142021.0,2142021.0,1.0,-53637.1795710884,14.0,6.0,4.0,4.0,0.0005000000000001,29.5272697,0.0010000000000003,104856.5,1409203163875.0,63166.0,-145700.0,150300.0,-296000.0,-302200.0,610500.0,-912700.0,-302200.0,528500.0,-830700.0,60100.0,190000.0,-129900.0,314000.0,841000.0,-527000.0,0.0794397619309922,0.0823962870558127
1110.0,20231026.0,2.0231026110958e+16,5.435,5.434,126600.0,4000.0,5.436,5.433,406100.0,170700.0,5.437,5.432,480000.0,300200.0,5.438,5.431,483291.0,691700.0,5.439,5.43,54700.0,618900.0,4.92,5.464,5.434,5.431,5.446,5.467,440774352.0,440774352.0,6.014,510500.0,2023-10-26 11:09:58,5.434030627871363,0.0001840095684974,0.0005520287054927,0.0010000000000003,-0.0010000000000003,0.0020000000000006,1785500.0,1550691.0,-234809.0,5.43101943433212,5.436957045600961,3336191.0,234809.0,0.0001739961009183,-0.0329999999999994,0.0010000000000003,5.4345,5.433,5.435,5.433,5.434,960172.0,960172.0,1.0,8096596.544611447,7.0,13.0,2.0,1.0,0.0002500000000003,29.53107345,0.0009999999999994,48008.6,292172242274.0,5027.75,4000.0,-126600.0,130600.0,170700.0,-406100.0,576800.0,300200.0,-480000.0,780200.0,691700.0,-483291.0,1174991.0,618900.0,-54700.0,673600.0,0.0636917812286883,0.0762337927228188
1111.0,20231026.0,2.0231026111058e+16,5.435,5.433,380100.0,58800.0,5.436,5.432,532500.0,497800.0,5.437,5.431,330000.0,765600.0,5.438,5.43,233291.0,449300.0,5.439,5.429,204700.0,109600.0,4.92,5.464,5.435,5.431,5.446,5.467,441800286.0,441800286.0,6.014,510500.0,2023-10-26 11:10:58,5.433267942583732,0.0003680529996319,0.0007361059992638,0.0009999999999994,-0.0010000000000003,0.0019999999999997,1881100.0,1680591.0,-200509.0,5.430971771835628,5.43661322594254,3561691.0,200509.0,-0.0001403633633398,-0.032,0.0009999999999994,5.433999999999999,5.434,5.435,5.433,5.435,1025934.0,1025934.0,1.0,8124529.953450203,5.0,15.0,4.0,3.0,0.0001499999999996,29.529986550000007,0.0002500000000003,46949.2,482722501038.0,26080.75,-58800.0,253500.0,-312300.0,-497800.0,126400.0,-624200.0,-765600.0,-150000.0,-615600.0,-449300.0,-250000.0,-199300.0,-109600.0,150000.0,-259600.0,0.0547753732777863,0.0764727381830244
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1113.0,20231026.0,2.0231026111258e+16,5.434,5.433,61600.0,43700.0,5.435,5.432,519700.0,323100.0,5.436,5.431,382500.0,697700.0,5.437,5.43,190000.0,417300.0,5.438,5.429,193291.0,433900.0,4.92,5.464,5.433,5.431,5.446,5.467,444084396.0,444084396.0,6.014,510500.0,2023-10-26 11:12:58,5.433415004748338,0.0001840434342505,0.0005521303027513,0.0009999999999994,-0.0009999999999994,0.0019999999999988,1915700.0,1347091.0,-568609.0,5.430543456699902,5.4359507694728855,3262791.0,568609.0,-5.5494071033335146e-05,-0.0339999999999998,-0.0010000000000003,5.4335,5.434,5.434,5.433,5.433,1059995.0,1059995.0,1.0,-8172721.803725275,10.0,10.0,2.0,3.0,0.0005000000000001,29.5229225,0.0010000000000003,51641.25,531411923243.0,10868.0,-83700.0,11200.0,-94900.0,-210400.0,112100.0,-322500.0,202100.0,-149900.0,352000.0,-211200.0,-290000.0,78800.0,124300.0,-40000.0,164300.0,0.0515628985350141,0.0665678453803654
1114.0,20231026.0,2.0231026111358e+16,5.433,5.432,242800.0,47100.0,5.434,5.431,359300.0,314800.0,5.435,5.43,521200.0,708000.0,5.436,5.429,282500.0,562900.0,5.437,5.428,191000.0,388100.0,4.92,5.464,5.433,5.431,5.446,5.467,447178085.0,447178085.0,6.014,510500.0,2023-10-26 11:13:58,5.432162469817179,0.0001840773124711,0.0005522319374137,0.0010000000000003,-0.0010000000000003,0.0020000000000006,2020900.0,1596800.0,-424100.0,5.429539759513088,5.434887024048096,3617700.0,424100.0,-0.0002305510111431,-0.0339999999999998,0.0,5.4325,5.433,5.434,5.432,5.433,3093689.0,3093689.0,1.0,11392.28395349253,17.0,3.0,2.0,2.0,0.0001000000000015,29.516402600000003,0.0,154684.45,3519648951611.0,63430.25,-47100.0,242800.0,-289900.0,-314800.0,359300.0,-674100.0,-708000.0,521200.0,-1229200.0,-562900.0,282500.0,-845400.0,-388100.0,191000.0,-579100.0,0.0590632959663847,0.0734990662572501
