minute,TradeDate,OrigTime,OfferPx1,BidPx1,OfferSize1,BidSize1,OfferPx2,BidPx2,OfferSize2,BidSize2,OfferPx3,BidPx3,OfferSize3,BidSize3,OfferPx4,BidPx4,OfferSize4,BidSize4,OfferPx5,BidPx5,OfferSize5,BidSize5,DownLimitPx,HighPx,LastPx,LowPx,OpenPx,PreClosePx,TotalValueTrade,TotalVolumeTrade,UpLimitPx,ticker,datetime,wap1,price_spread,price_spread2,bid_spread,ask_spread,bid_ask_spread,total_bid_qty,total_ask_qty,total_qty_diff,weighted_bid_prc,weighted_ask_prc,total_volume,volume_imbalance,log_return,PxChange1,PxChange2,mid,open,high,low,close,volume,amount,vwap,tendency,f_max,f_min,df_max,df_min,abs_diff,energy,iqr_p,abs_diff_v,energy_v,iqr_p_v,bOF1,aOF1,OFI1,bOF2,aOF2,OFI2,bOF3,aOF3,OFI3,bOF4,aOF4,OFI4,bOF5,aOF5,OFI5,volatility_QMLE,volatility
1048.0,20231026.0,2.0231026104759e+16,3.555,3.554,541200.0,2211600.0,3.556,3.553,2651500.0,2530400.0,3.557,3.552,3065300.0,2823200.0,3.558,3.551,3550600.0,2463100.0,3.559,3.55,549500.0,6927500.0,3.212,3.575,3.555,3.55,3.555,3.569,1538630158.0,1538630158.0,3.926,510300.0,2023-10-26 10:47:59,3.554803400174368,0.0002813335208891,0.000844000562667,0.0009999999999998,-0.0009999999999998,0.0019999999999997,16955800.0,10358100.0,-6597700.0,3.5514477111077034,3.5570884042440216,27313900.0,6597700.0,0.0001135841295454,-0.0139999999999997,0.0,3.5545,3.555,3.555,3.554,3.555,781323.0,781323.0,1.0,-50933.798798047006,12.0,8.0,5.0,5.0,0.0004000000000004,12.635181399999995,0.0010000000000003,32350.5,78736730193.0,39816.25,1103200.0,-1123800.0,2227000.0,82200.0,-247600.0,329800.0,-131500.0,-34000.0,-97500.0,55700.0,749400.0,-693700.0,10800.0,221200.0,-210400.0,0.0659551340900257,0.0717192217555268
1049.0,20231026.0,2.0231026104859e+16,3.554,3.553,454900.0,1948300.0,3.555,3.552,2707900.0,2046000.0,3.556,3.551,4738600.0,3909200.0,3.557,3.55,2303300.0,7013200.0,3.558,3.549,1710600.0,1872000.0,3.212,3.575,3.554,3.55,3.555,3.569,1542702700.0,1542702700.0,3.926,510300.0,2023-10-26 10:48:59,3.553810710719041,0.0002814126917123,0.0008442380751372,0.0009999999999998,-0.0010000000000003,0.0020000000000002,16788700.0,11915300.0,-4873400.0,3.550713223775516,3.556176814683642,28704000.0,4873400.0,-0.0002792919818952,-0.0150000000000001,-0.0010000000000003,3.5535,3.555,3.555,3.553,3.554,4072542.0,4072542.0,1.0,-43399931.43035153,5.0,15.0,2.0,3.0,0.0002000000000004,12.6323379,0.0002499999999998,190654.1,6784290189948.0,73746.0,-1948300.0,454900.0,-2403200.0,-2046000.0,2707900.0,-4753900.0,-3909200.0,4738600.0,-8647800.0,-7013200.0,2303300.0,-9316500.0,-1872000.0,1710600.0,-3582600.0,0.07404785592002,0.0739756294675071
1050.0,20231026.0,2.0231026104959e+16,3.555,3.554,881800.0,2741600.0,3.556,3.553,2666000.0,3422400.0,3.557,3.552,3095200.0,2588800.0,3.558,3.551,3800500.0,2576800.0,3.559,3.55,363900.0,6651800.0,3.212,3.575,3.554,3.55,3.555,3.569,1545575890.0,1545575890.0,3.926,510300.0,2023-10-26 10:49:59,3.554756637412375,0.0002813335208891,0.000844000562667,0.0009999999999998,-0.0009999999999998,0.0019999999999997,17981400.0,10807400.0,-7174000.0,3.551612110291746,3.5570091326313453,28788800.0,7174000.0,0.0002661370857424,-0.0150000000000001,0.0,3.5545,3.553,3.555,3.553,3.554,2873190.0,2873190.0,1.0,43370458.6795866,17.0,3.0,4.0,3.0,4.999999999943938e-05,12.63056085,0.0,140106.5,1843326246392.0,131488.0,2741600.0,-881800.0,3623400.0,3422400.0,-2666000.0,6088400.0,2588800.0,-3095200.0,5684000.0,2576800.0,-3800500.0,6377300.0,6651800.0,-363900.0,7015700.0,0.0644701015385449,0.0619201237104573
1051.0,20231026.0,2.0231026105059e+16,3.557,3.556,1038700.0,1850500.0,3.558,3.555,3271900.0,2758200.0,3.559,3.554,2002900.0,2855800.0,3.56,3.553,3524500.0,2793700.0,3.561,3.552,709100.0,666100.0,3.212,3.575,3.557,3.55,3.555,3.569,1555826561.0,1555826561.0,3.926,510300.0,2023-10-26 10:50:59,3.5566404887165994,0.0002811753128075,0.0008435259384225,0.0009999999999998,-0.0009999999999998,0.0019999999999997,10924300.0,10547100.0,-377200.0,3.554213588055985,3.5589614491187147,21471400.0,377200.0,0.0005298118822163,-0.012,0.0030000000000001,3.5565,3.555,3.557,3.554,3.557,10250671.0,10250671.0,1.0,87281439.05949855,11.0,9.0,5.0,3.0,0.0005499999999991,12.641936450000005,0.0009999999999998,487472.55,17250452835893.0,522228.0,1850500.0,-1038700.0,2889200.0,2758200.0,-3271900.0,6030100.0,2855800.0,-2002900.0,4858700.0,2793700.0,-3524500.0,6318200.0,666100.0,-709100.0,1375200.0,0.0721276163538431,0.0616691849384895
1052.0,20231026.0,2.0231026105159e+16,3.558,3.557,825000.0,1648400.0,3.559,3.556,1729100.0,2480500.0,3.56,3.555,3025600.0,2178200.0,3.561,3.554,2676300.0,873400.0,3.562,3.553,743400.0,2946100.0,3.212,3.575,3.558,3.55,3.555,3.569,1572288333.0,1572288333.0,3.926,510300.0,2023-10-26 10:51:59,3.557666451039055,0.0002810962754743,0.000843288826423,0.0009999999999998,-0.0010000000000003,0.0020000000000002,10126600.0,8999400.0,-1127200.0,3.5549024055457905,3.560087116918906,19126000.0,1127200.0,0.0002884222843506,-0.0110000000000001,0.0009999999999998,3.5575,3.557,3.559,3.557,3.558,16461772.0,16461772.0,1.0,43763117.32456129,16.0,4.0,3.0,2.0,5.000000000032756e-05,12.659008550000005,0.0,557486.1,30399903337218.0,881357.75,1648400.0,-825000.0,2473400.0,2480500.0,-1729100.0,4209600.0,2178200.0,-3025600.0,5203800.0,873400.0,-2676300.0,3549700.0,2946100.0,-743400.0,3689500.0,0.0806452369422826,0.0695576981586
1053.0,20231026.0,2.0231026105259e+16,3.556,3.555,1290400.0,33600.0,3.557,3.554,2773100.0,1507200.0,3.558,3.553,3153300.0,4642300.0,3.559,3.552,777500.0,2445900.0,3.56,3.551,1440200.0,2739100.0,3.212,3.575,3.556,3.55,3.555,3.569,1579725736.0,1579725736.0,3.926,510300.0,2023-10-26 10:52:59,3.555025377643504,0.0002812543945998,0.0008437631837997,0.0010000000000003,-0.0009999999999998,0.0020000000000002,11368100.0,9434500.0,-1933600.0,3.552441445800089,3.557820234246648,20802600.0,1933600.0,-0.0007426368470744,-0.0129999999999999,-0.0019999999999997,3.5555000000000003,3.558,3.558,3.554,3.556,7437403.0,7437403.0,1.0,-88592008.12247641,5.0,15.0,3.0,5.0,0.00015,12.646203650000002,0.0002499999999998,365113.15,7294446759989.0,647480.75,-33600.0,1290400.0,-1324000.0,-1507200.0,2773100.0,-4280300.0,-4642300.0,3153300.0,-7795600.0,-2445900.0,777500.0,-3223400.0,-2739100.0,1440200.0,-4179300.0,0.0911285972190813,0.0832037824652306
1054.0,20231026.0,2.0231026105359e+16,3.557,3.556,1167200.0,390900.0,3.558,3.555,3411400.0,2256500.0,3.559,3.554,1952200.0,4094500.0,3.56,3.553,2524000.0,4017800.0,3.561,3.552,777600.0,924700.0,3.212,3.575,3.556,3.55,3.555,3.569,1583405864.0,1583405864.0,3.926,510300.0,2023-10-26 10:53:59,3.556250882485078,0.0002811753128075,0.0008435259384225,0.0009999999999998,-0.0009999999999998,0.0019999999999997,11684400.0,9832400.0,-1852000.0,3.5537578908630314,3.5588304991660227,21516800.0,1852000.0,0.0003446652355714,-0.0129999999999999,0.0,3.5565,3.555,3.557,3.555,3.556,3680128.0,3680128.0,1.0,44447745.56084044,11.0,9.0,2.0,1.0,0.0006999999999992,12.643003000000002,0.0009999999999998,180627.9,5464246050510.0,86850.25,390900.0,-1167200.0,1558100.0,2256500.0,-3411400.0,5667900.0,4094500.0,-1952200.0,6046700.0,4017800.0,-2524000.0,6541800.0,924700.0,-777600.0,1702300.0,0.0893975566627985,0.0910008232714203
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1056.0,20231026.0,2.0231026105559e+16,3.557,3.556,485700.0,1349800.0,3.558,3.555,1990800.0,3366300.0,3.559,3.554,2736500.0,3313100.0,3.56,3.553,1516000.0,3253900.0,3.561,3.552,779500.0,968300.0,3.212,3.575,3.557,3.55,3.555,3.569,1594930581.0,1594930581.0,3.926,510300.0,2023-10-26 10:55:59,3.5567353854535546,0.0002811753128075,0.0008435259384225,0.0009999999999998,-0.0009999999999998,0.0019999999999997,12251400.0,7508500.0,-4742900.0,3.554071453058426,3.5590150229739623,19759900.0,4742900.0,-0.000161170510694,-0.012,-0.0009999999999998,3.5565,3.558,3.558,3.555,3.557,6583249.0,6583249.0,1.0,-44589109.07771817,14.0,6.0,1.0,3.0,0.0009999999999994,12.652249799999998,0.0019999999999997,316715.95,15647820968149.0,181739.25,-1349800.0,485700.0,-1835500.0,-3366300.0,1990800.0,-5357100.0,-3313100.0,2736500.0,-6049600.0,-3253900.0,1516000.0,-4769900.0,-968300.0,779500.0,-1747800.0,0.0935319440449185,0.0918824705056986
1057.0,20231026.0,2.0231026105659e+16,3.556,3.555,2772900.0,219000.0,3.557,3.554,2592500.0,2184800.0,3.558,3.553,3334100.0,4683000.0,3.559,3.552,408900.0,2815100.0,3.56,3.551,1447900.0,3026600.0,3.212,3.575,3.555,3.55,3.555,3.569,1600739086.0,1600739086.0,3.926,510300.0,2023-10-26 10:56:59,3.555073197633611,0.0002812543945998,0.0008437631837997,0.0010000000000003,-0.0009999999999998,0.0020000000000002,12928500.0,10556300.0,-2372200.0,3.552516919982984,3.5575421122931328,23484800.0,2372200.0,-0.000467444484983,-0.0139999999999997,-0.0019999999999997,3.5555000000000003,3.557,3.557,3.555,3.555,5808505.0,5808505.0,1.0,-89850407.67759843,7.0,13.0,0.0,2.0,0.0003999999999999,12.6408695,0.0009999999999998,267137.25,7825548472483.0,223970.75,-219000.0,2772900.0,-2991900.0,-2184800.0,2592500.0,-4777300.0,-4683000.0,3334100.0,-8017100.0,-2815100.0,408900.0,-3224000.0,-3026600.0,1447900.0,-4474500.0,0.094044936603398,0.0868230355533196
1058.0,20231026.0,2.0231026105759e+16,3.555,3.554,1340000.0,806100.0,3.556,3.553,3127700.0,3370000.0,3.557,3.552,2741600.0,4033900.0,3.558,3.551,840400.0,3219400.0,3.559,3.55,382400.0,8064300.0,3.212,3.575,3.554,3.55,3.555,3.569,1606196295.0,1606196295.0,3.926,510300.0,2023-10-26 10:57:59,3.554375611574484,0.0002813335208891,0.000844000562667,0.0009999999999998,-0.0009999999999998,0.0019999999999997,19493700.0,8432100.0,-11061600.0,3.5512630542175168,3.5565016069543764,27925800.0,11061600.0,-0.0001962419535146,-0.0150000000000001,-0.0010000000000003,3.5545,3.555,3.555,3.553,3.554,5457209.0,5457209.0,1.0,-45094889.50356298,5.0,15.0,1.0,2.0,9.999999999976694e-05,12.631627200000002,0.0002499999999998,253670.45,3160732447409.0,486994.0,-806100.0,1340000.0,-2146100.0,-3370000.0,3127700.0,-6497700.0,-4033900.0,2741600.0,-6775500.0,-3219400.0,840400.0,-4059800.0,-8064300.0,382400.0,-8446700.0,0.084881649645408,0.0772349732651816
1059.0,20231026.0,2.0231026105859e+16,3.555,3.553,1094000.0,3471600.0,3.556,3.552,2364200.0,3872500.0,3.557,3.551,2873000.0,4216100.0,3.558,3.55,1860400.0,8124000.0,3.559,3.549,431000.0,1638100.0,3.212,3.575,3.555,3.55,3.555,3.569,1607886612.0,1607886612.0,3.926,510300.0,2023-10-26 10:58:59,3.554520763974067,0.0005627462014632,0.0011254924029262,0.0009999999999998,-0.0009999999999998,0.0019999999999997,21322300.0,8622600.0,-12699700.0,3.550972587385038,3.5567877902256857,29944900.0,12699700.0,4.083683090461143e-05,-0.0139999999999997,0.0010000000000003,3.5540000000000003,3.554,3.555,3.554,3.555,1690317.0,1690317.0,1.0,45180503.29926706,6.0,14.0,4.0,3.0,0.0003000000000001,12.633048700000002,0.0010000000000003,68522.35,324410453237.0,116660.5,-3471600.0,-246000.0,-3225600.0,-3872500.0,-763500.0,-3109000.0,-4216100.0,131400.0,-4347500.0,-8124000.0,1020000.0,-9144000.0,-1638100.0,48600.0,-1686700.0,0.0798872505091364,0.0683278551854389
1100.0,20231026.0,2.0231026105959e+16,3.554,3.553,1769900.0,1455500.0,3.555,3.552,3873000.0,2356000.0,3.556,3.551,3162200.0,5083900.0,3.557,3.55,345200.0,9837700.0,3.558,3.549,761800.0,1744700.0,3.212,3.575,3.554,3.55,3.555,3.569,1609325825.0,1609325825.0,3.926,510300.0,2023-10-26 10:59:59,3.553451261858994,0.0002814126917123,0.0008442380751372,0.0009999999999998,-0.0010000000000003,0.0020000000000002,20477800.0,9912100.0,-10565700.0,3.5506063981482385,3.5554406836089227,30389900.0,10565700.0,-0.0003009303129661,-0.0150000000000001,-0.0010000000000003,3.5535,3.554,3.554,3.553,3.554,1439213.0,1439213.0,1.0,-23530.573535472155,17.0,3.0,2.0,2.0,0.0001500000000005,12.629849950000002,0.0,68052.15,314145374023.0,105531.5,-2016100.0,1769900.0,-3786000.0,-1516500.0,3873000.0,-5389500.0,867800.0,3162200.0,-2294400.0,1713700.0,345200.0,1368500.0,106600.0,761800.0,-655200.0,0.0740921962524756,0.0676718372472191
1101.0,20231026.0,2.0231026110059e+16,3.553,3.552,2309900.0,946600.0,3.554,3.551,4669400.0,4460200.0,3.555,3.55,2089200.0,9890800.0,3.556,3.549,702400.0,3225600.0,3.557,3.548,407200.0,1902500.0,3.212,3.575,3.553,3.55,3.555,3.569,1615472995.0,1615472995.0,3.926,510300.0,2023-10-26 11:00:59,3.552290680178105,0.0002814919071076,0.0008444757213229,0.0009999999999998,-0.0009999999999998,0.0019999999999997,20425700.0,10178100.0,-10247600.0,3.549966845689499,3.554236360420904,30603800.0,10247600.0,-0.000326660242006,-0.016,-0.0009999999999998,3.5525,3.554,3.554,3.553,3.553,6147170.0,6147170.0,1.0,-45447402.60475916,8.0,12.0,3.0,4.0,0.000399999999999,12.6266518,0.0009999999999998,296874.5,10233968793754.0,167794.25,-946600.0,2309900.0,-3256500.0,-4460200.0,4669400.0,-9129600.0,-9890800.0,2089200.0,-11980000.0,-3225600.0,702400.0,-3928000.0,-1902500.0,407200.0,-2309700.0,0.0572158449533073,0.0574424890491963
1102.0,20231026.0,2.0231026110159e+16,3.553,3.552,2053300.0,611800.0,3.554,3.551,4005900.0,4595200.0,3.555,3.55,2030200.0,10045400.0,3.556,3.549,446500.0,3156800.0,3.557,3.548,349200.0,1875900.0,3.212,3.575,3.552,3.55,3.555,3.569,1617590824.0,1617590824.0,3.926,510300.0,2023-10-26 11:01:59,3.5522295598664213,0.0002814919071076,0.0008444757213229,0.0009999999999998,-0.0009999999999998,0.0019999999999997,20285100.0,8885100.0,-11400000.0,3.5499462758379305,3.554215810739328,29170200.0,11400000.0,-1.7206034924166502e-05,-0.0169999999999999,-0.0009999999999998,3.5525,3.553,3.553,3.552,3.552,2117829.0,2117829.0,1.0,-45596616.087758966,11.0,9.0,5.0,6.0,0.0004499999999998,12.620611749999998,0.0009999999999998,99674.45,2079812681353.0,39169.0,-334800.0,-256600.0,-78200.0,135000.0,-663500.0,798500.0,154600.0,-59000.0,213600.0,-68800.0,-255900.0,187100.0,-26600.0,-58000.0,31400.0,0.0546328377363056,0.0549125962824501
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1104.0,20231026.0,2.0231026110359e+16,3.551,3.55,2961800.0,7682000.0,3.552,3.549,3871200.0,2960900.0,3.553,3.548,1953800.0,4040200.0,3.554,3.547,379600.0,2475100.0,3.555,3.546,800700.0,1243200.0,3.212,3.575,3.551,3.55,3.555,3.569,1634929144.0,1634929144.0,3.926,510300.0,2023-10-26 11:03:59,3.550721734718804,0.0002816504717646,0.0008449514152936,0.0009999999999998,-0.0009999999999998,0.0019999999999997,18401400.0,9967100.0,-8434300.0,3.5487262164835287,3.5522160407741468,28368500.0,8434300.0,-0.0003399072270717,-0.0179999999999997,-0.0009999999999998,3.5505,3.552,3.552,3.551,3.551,10317066.0,10317066.0,1.0,-45828929.70286382,5.0,15.0,2.0,3.0,0.0002500000000007,12.61137675,0.0002499999999998,450337.3,22879387069774.0,362626.5,-7682000.0,2961800.0,-10643800.0,-2960900.0,3871200.0,-6832100.0,-4040200.0,1953800.0,-5994000.0,-2475100.0,379600.0,-2854700.0,-1243200.0,800700.0,-2043900.0,0.0450730223951908,0.0386015302504341
1105.0,20231026.0,2.0231026110459e+16,3.55,3.549,1003000.0,1065900.0,3.551,3.548,5471400.0,3050300.0,3.552,3.547,1736300.0,2324500.0,3.553,3.546,276000.0,2623700.0,3.554,3.545,579000.0,1920800.0,3.212,3.575,3.55,3.55,3.555,3.569,1663984498.0,1663984498.0,3.926,510300.0,2023-10-26 11:04:59,3.5495152013147084,0.0002817298211015,0.0008451894633047,0.0009999999999998,-0.0010000000000003,0.0020000000000002,10985200.0,9065700.0,-1919500.0,3.546883188289699,3.551333377455685,20050900.0,1919500.0,-0.0003398572263368,-0.0190000000000001,-0.0010000000000003,3.5495,3.551,3.551,3.55,3.55,29055354.0,29055354.0,1.0,-46890630.10773378,13.0,7.0,2.0,3.0,0.0003500000000005,12.60711565,0.0010000000000003,1412998.2,366483832661816.0,68074.5,-1065900.0,1003000.0,-2068900.0,-3050300.0,5471400.0,-8521700.0,-2324500.0,1736300.0,-4060800.0,-2623700.0,276000.0,-2899700.0,-1920800.0,579000.0,-2499800.0,0.0558621487615634,0.0488991053818773
1106.0,20231026.0,2.0231026110559e+16,3.55,3.549,3040700.0,91400.0,3.551,3.548,4495300.0,2726900.0,3.552,3.547,530000.0,3245800.0,3.553,3.546,217600.0,3116100.0,3.554,3.545,563100.0,1942000.0,3.212,3.575,3.549,3.548,3.555,3.569,1675329314.0,1675329314.0,3.926,510300.0,2023-10-26 11:05:59,3.5490291816991792,0.0002817298211015,0.0008451894633047,0.0009999999999998,-0.0010000000000003,0.0020000000000002,11122200.0,8846700.0,-2275500.0,3.5466322310334286,3.5509563453038986,19968900.0,2275500.0,-0.0001369350080988,-0.02,-0.0009999999999998,3.5495,3.55,3.55,3.548,3.549,11344816.0,11344816.0,1.0,-47101817.89811659,7.0,13.0,5.0,6.0,0.0002499999999998,12.597175950000002,0.0009999999999998,287785.30000000005,15964187791520.0,505619.75,-974500.0,2037700.0,-3012200.0,-323400.0,-976100.0,652700.0,921300.0,-1206300.0,2127600.0,492400.0,-58400.0,550800.0,21200.0,-15900.0,37100.0,0.0702304210279348,0.0609831556494141
1107.0,20231026.0,2.0231026110659e+16,3.55,3.549,965800.0,97700.0,3.551,3.548,3969000.0,2563900.0,3.552,3.547,2303500.0,3651400.0,3.553,3.546,406000.0,2479100.0,3.554,3.545,364100.0,1941100.0,3.212,3.575,3.549,3.548,3.555,3.569,1685459046.0,1685459046.0,3.926,510300.0,2023-10-26 11:06:59,3.549091866478608,0.0002817298211015,0.0008451894633047,0.0009999999999998,-0.0010000000000003,0.0020000000000002,10733200.0,8008400.0,-2724800.0,3.5466644057690155,3.5514048249338197,18741600.0,2724800.0,1.766235853262188e-05,-0.02,0.0,3.5495,3.549,3.549,3.548,3.549,10129732.0,10129732.0,1.0,46187.88100431114,14.0,6.0,5.0,5.0,0.0002999999999997,12.5932719,0.0009999999999998,426652.6,20760755893888.0,285063.75,6300.0,-2074900.0,2081200.0,-163000.0,-526300.0,363300.0,405600.0,1773500.0,-1367900.0,-637000.0,188400.0,-825400.0,-900.0,-199000.0,198100.0,0.0734749583224041,0.0674252141027782
1108.0,20231026.0,2.0231026110759e+16,3.55,3.549,255600.0,1656900.0,3.551,3.548,2487500.0,4003800.0,3.552,3.547,3012700.0,1779800.0,3.553,3.546,451000.0,1324700.0,3.554,3.545,552700.0,2157700.0,3.212,3.575,3.55,3.548,3.555,3.569,1693107732.0,1693107732.0,3.926,510300.0,2023-10-26 11:07:59,3.5498663529411765,0.0002817298211015,0.0008451894633047,0.0009999999999998,-0.0010000000000003,0.0020000000000002,10922900.0,6759500.0,-4163400.0,3.5471535764311675,3.5517866262297506,17682400.0,4163400.0,0.0002181972175925,-0.0190000000000001,0.0009999999999998,3.5495,3.55,3.55,3.549,3.55,7648686.0,7648686.0,1.0,13773.016973644497,14.0,6.0,1.0,1.0,0.0002999999999993,12.6003703,0.0009999999999998,328304.3,17167174274832.0,178460.25,1559200.0,-710200.0,2269400.0,1439900.0,-1481500.0,2921400.0,-1871600.0,709200.0,-2580800.0,-1154400.0,45000.0,-1199400.0,216600.0,188600.0,28000.0,0.0809371183131398,0.0721193475884504
1109.0,20231026.0,2.0231026110859e+16,3.55,3.549,3737600.0,1294300.0,3.551,3.548,4840700.0,2037800.0,3.552,3.547,259900.0,1692400.0,3.553,3.546,173000.0,3494500.0,3.554,3.545,661800.0,1864800.0,3.212,3.575,3.55,3.548,3.555,3.569,1696076067.0,1696076067.0,3.926,510300.0,2023-10-26 11:08:59,3.5492572189431426,0.0002817298211015,0.0008451894633047,0.0009999999999998,-0.0010000000000003,0.0020000000000002,10383800.0,9673000.0,-710800.0,3.546749831468249,3.5508814948826632,20056800.0,710800.0,-0.0001716082255396,-0.0190000000000001,0.0,3.5495,3.55,3.55,3.549,3.55,2968335.0,2968335.0,1.0,-22325.72322294861,18.0,2.0,2.0,2.0,9.999999999976694e-05,12.601790099999995,0.0,87890.25,972967598809.0,92475.5,-362600.0,3482000.0,-3844600.0,-1966000.0,2353200.0,-4319200.0,-87400.0,-2752800.0,2665400.0,2169800.0,-278000.0,2447800.0,-292900.0,109100.0,-402000.0,0.0807805808403993,0.0750666257022834
1110.0,20231026.0,2.0231026110959e+16,3.552,3.55,1690600.0,2586600.0,3.553,3.549,3220800.0,3423800.0,3.554,3.548,1589800.0,4535200.0,3.555,3.547,897300.0,2407000.0,3.556,3.546,761800.0,2413700.0,3.212,3.575,3.55,3.548,3.555,3.569,1712918143.0,1712918143.0,3.926,510300.0,2023-10-26 11:09:59,3.5512094828392406,0.0005632216277105,0.001126443255421,0.0009999999999998,-0.0009999999999998,0.0019999999999997,15366300.0,8160300.0,-7206000.0,3.548088674567072,3.5534876291312822,23526600.0,7206000.0,0.0005498973595081,-0.0190000000000001,0.0,3.551,3.55,3.551,3.549,3.55,16842076.0,16842076.0,1.0,-296001.0768385529,7.0,13.0,4.0,4.0,0.0002499999999998,12.604275449999996,0.0010000000000003,720000.8,54422391013386.0,546690.0,2586600.0,-1690600.0,4277200.0,3423800.0,-3220800.0,6644600.0,4535200.0,-1589800.0,6125000.0,2407000.0,-897300.0,3304300.0,2413700.0,-761800.0,3175500.0,0.0732974845725629,0.0715708130341324
1111.0,20231026.0,2.0231026111059e+16,3.553,3.552,1840800.0,1306200.0,3.554,3.551,4108300.0,2060100.0,3.555,3.55,2274900.0,2809600.0,3.556,3.549,1279800.0,2730400.0,3.557,3.548,503700.0,2459800.0,3.212,3.575,3.553,3.548,3.555,3.569,1729822251.0,1729822251.0,3.926,510300.0,2023-10-26 11:10:59,3.552415061963775,0.0002814919071076,0.0008444757213229,0.0009999999999998,-0.0009999999999998,0.0019999999999997,11366100.0,10007500.0,-1358600.0,3.5497380367936238,3.554450142393205,21373600.0,1358600.0,0.0003394264796809,-0.016,0.0030000000000001,3.5525,3.551,3.553,3.551,3.553,16904108.0,16904108.0,1.0,97074730.02158804,15.0,5.0,3.0,1.0,0.0001999999999999,12.6152835,0.0002499999999998,824608.9,32119501536988.0,1780925.25,1306200.0,-1840800.0,3147000.0,2060100.0,-4108300.0,6168400.0,2809600.0,-2274900.0,5084500.0,2730400.0,-1279800.0,4010200.0,2459800.0,-503700.0,2963500.0,0.0594724042076314,0.0567598244112713
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1113.0,20231026.0,2.0231026111259e+16,3.553,3.552,4438800.0,47700.0,3.554,3.551,3150700.0,1629200.0,3.555,3.55,1877400.0,2685200.0,3.556,3.549,1384700.0,3194300.0,3.557,3.548,498500.0,3061300.0,3.212,3.575,3.552,3.548,3.555,3.569,1770244878.0,1770244878.0,3.926,510300.0,2023-10-26 11:12:59,3.552010631895687,0.0002814919071076,0.0008444757213229,0.0009999999999998,-0.0009999999999998,0.0019999999999997,10617700.0,11350100.0,732400.0,3.549284939299472,3.5541500867833764,21967800.0,732400.0,-0.0002906492659202,-0.0169999999999999,-0.0009999999999998,3.5525,3.553,3.553,3.551,3.552,20789975.0,20789975.0,1.0,-49365424.62171171,16.0,4.0,3.0,4.0,4.999999999988347e-05,12.61634915,0.0,875745.5,42581810203073.0,1640391.5,-47700.0,4438800.0,-4486500.0,-1629200.0,3150700.0,-4779900.0,-2685200.0,1877400.0,-4562600.0,-3194300.0,1384700.0,-4579000.0,-3061300.0,498500.0,-3559800.0,0.0693263920461576,0.0644774243605969
