minute,TradeDate,OrigTime,OfferPx1,BidPx1,OfferSize1,BidSize1,OfferPx2,BidPx2,OfferSize2,BidSize2,OfferPx3,BidPx3,OfferSize3,BidSize3,OfferPx4,BidPx4,OfferSize4,BidSize4,OfferPx5,BidPx5,OfferSize5,BidSize5,DownLimitPx,HighPx,LastPx,LowPx,OpenPx,PreClosePx,TotalValueTrade,TotalVolumeTrade,UpLimitPx,ticker,datetime,wap1,price_spread,price_spread2,bid_spread,ask_spread,bid_ask_spread,total_bid_qty,total_ask_qty,total_qty_diff,weighted_bid_prc,weighted_ask_prc,total_volume,volume_imbalance,log_return,PxChange1,PxChange2,mid,open,high,low,close,volume,amount,vwap,tendency,f_max,f_min,df_max,df_min,abs_diff,energy,iqr_p,abs_diff_v,energy_v,iqr_p_v,bOF1,aOF1,OFI1,bOF2,aOF2,OFI2,bOF3,aOF3,OFI3,bOF4,aOF4,OFI4,bOF5,aOF5,OFI5,volatility_QMLE,volatility
1048.0,20231026.0,2.0231026104759e+16,0.862,0.861,19625100.0,8638758.0,0.863,0.86,5578100.0,18826700.0,0.864,0.859,6626800.0,16479700.0,0.865,0.858,2238000.0,13871900.0,0.866,0.857,2474200.0,3995100.0,0.695,0.869,0.862,0.861,0.864,0.869,275019464.0,275019464.0,1.043,588080.0,2023-10-26 10:47:59,0.8613056468087266,0.0011607661056297,0.0034822983168891,0.001,-0.001,0.002,61812158.0,36542200.0,-25269958.0,0.8592304096226506,0.8629699060264571,98354358.0,25269958.0,-1.1923351520559676e-05,-0.007,0.0,0.8614999999999999,0.862,0.862,0.861,0.862,704431.0,704431.0,1.0,-70356.4831806831,15.0,5.0,3.0,3.0,0.0002499999999999,0.74261325,0.0002499999999999,35092.55,120638854645.0,20553.0,-490300.0,-142900.0,-347400.0,-6364700.0,-2719800.0,-3644900.0,175200.0,240500.0,-65300.0,6499000.0,-781300.0,7280300.0,0.0,0.0,0.0,0.0243104446236644,0.0300183233086632
1049.0,20231026.0,2.0231026104859e+16,0.861,0.86,17872342.0,13707700.0,0.862,0.859,12185800.0,19742800.0,0.863,0.858,4751900.0,16251800.0,0.864,0.857,3734800.0,3995100.0,0.865,0.856,1978000.0,5135700.0,0.695,0.869,0.86,0.86,0.864,0.869,282985398.0,282985398.0,1.043,588080.0,2023-10-26 10:48:59,0.8604340621206267,0.0011621150493898,0.0034863451481696,0.001,-0.001,0.002,58833100.0,40522842.0,-18310258.0,0.8585590679396462,0.8620069876145409,99355942.0,18310258.0,-0.0010124466062216,-0.009,-0.002,0.8605,0.862,0.862,0.86,0.86,7965934.0,7965934.0,1.0,-65705439.31650602,16.0,4.0,1.0,3.0,5.000000000010552e-05,0.74123525,0.0,396875.7,55541321408890.0,13448.0,-13707700.0,17872342.0,-31580042.0,-19742800.0,12185800.0,-31928600.0,-16251800.0,4751900.0,-21003700.0,-3995100.0,3734800.0,-7729900.0,-5135700.0,1978000.0,-7113700.0,0.1013879047165376,0.1000474672976354
1050.0,20231026.0,2.0231026104959e+16,0.861,0.86,25071142.0,12188900.0,0.862,0.859,5040200.0,20352500.0,0.863,0.858,5696500.0,16795100.0,0.864,0.857,3744800.0,5509700.0,0.865,0.856,1981800.0,5596400.0,0.695,0.869,0.861,0.86,0.864,0.869,283729861.0,283729861.0,1.043,588080.0,2023-10-26 10:49:59,0.8603271306028051,0.0011621150493898,0.0034863451481696,0.001,-0.001,0.002,60442600.0,41534442.0,-18908158.0,0.8584637093705433,0.8618569947803801,101977042.0,18908158.0,-0.0001242839720135,-0.008,0.001,0.8605,0.86,0.861,0.86,0.861,744463.0,744463.0,1.0,32763335.63257978,6.0,14.0,5.0,4.0,0.0003000000000001,0.7401162999999997,0.001,37223.15,110510426837.0,46969.25,-1518800.0,7198800.0,-8717600.0,609700.0,-7145600.0,7755300.0,543300.0,944600.0,-401300.0,1514600.0,10000.0,1504600.0,460700.0,3800.0,456900.0,0.0994600766331591,0.0981102815895989
1051.0,20231026.0,2.0231026105059e+16,0.861,0.86,21206342.0,12931000.0,0.862,0.859,8745300.0,19618000.0,0.863,0.858,5987100.0,16398400.0,0.864,0.857,3513300.0,5837100.0,0.865,0.856,1844700.0,5663600.0,0.695,0.869,0.86,0.86,0.864,0.869,284415518.0,284415518.0,1.043,588080.0,2023-10-26 10:50:59,0.8603787934045949,0.0011621150493898,0.0034863451481696,0.001,-0.001,0.002,60448100.0,41296742.0,-19151358.0,0.8584684299423804,0.8619356234445806,101744842.0,19151358.0,6.0048380242705424e-05,-0.009,-0.001,0.8605,0.861,0.861,0.86,0.86,685657.0,685657.0,1.0,-33217081.869783677,11.0,9.0,4.0,5.0,0.00045,0.74054655,0.001,33981.85,337248766045.0,8610.0,742100.0,-3864800.0,4606900.0,-734500.0,3705100.0,-4439600.0,-396700.0,290600.0,-687300.0,327400.0,-231500.0,558900.0,67200.0,-137100.0,204300.0,0.0996647973531318,0.0974965321035912
1052.0,20231026.0,2.0231026105159e+16,0.861,0.86,9743242.0,12703800.0,0.862,0.859,14553700.0,25264000.0,0.863,0.858,5985300.0,14973600.0,0.864,0.857,4234800.0,5105400.0,0.865,0.856,2177700.0,5758600.0,0.695,0.869,0.861,0.86,0.864,0.869,286000237.0,286000237.0,1.043,588080.0,2023-10-26 10:51:59,0.8605659453927159,0.0011621150493898,0.0034863451481696,0.001,-0.001,0.002,63805400.0,36694742.0,-27110658.0,0.8585336382187087,0.8623064405794161,100500142.0,27110658.0,0.0002174991266594,-0.008,0.001,0.8605,0.86,0.861,0.86,0.861,1584719.0,1584719.0,1.0,33053199.57080737,13.0,7.0,4.0,3.0,0.0003499999999997,0.74071865,0.001,75965.95,712066213059.0,67722.5,-227200.0,-11463100.0,11235900.0,5646000.0,5808400.0,-162400.0,-1424800.0,-1800.0,-1423000.0,-731700.0,721500.0,-1453200.0,95000.0,333000.0,-238000.0,0.1006380119898094,0.0976963813211372
1053.0,20231026.0,2.0231026105259e+16,0.861,0.86,9825642.0,13365000.0,0.862,0.859,14961700.0,20474800.0,0.863,0.858,5747100.0,15792600.0,0.864,0.857,4003300.0,5321000.0,0.865,0.856,1942700.0,5768600.0,0.695,0.869,0.861,0.86,0.864,0.869,286892664.0,286892664.0,1.043,588080.0,2023-10-26 10:52:59,0.86057631004782,0.0011621150493898,0.0034863451481696,0.001,-0.001,0.002,60722000.0,36480442.0,-24241558.0,0.8584997628536608,0.8622674353013595,97202442.0,24241558.0,1.2043926144317265e-05,-0.008,0.0,0.8605,0.861,0.861,0.86,0.861,892427.0,892427.0,1.0,-96476.9762039818,17.0,3.0,3.0,3.0,0.00015,0.74106285,0.0,43610.0,148609502757.0,40122.75,661200.0,82400.0,578800.0,-4789200.0,408000.0,-5197200.0,819000.0,-238200.0,1057200.0,215600.0,-231500.0,447100.0,10000.0,-235000.0,245000.0,0.1004364184523687,0.1034694272739789
1054.0,20231026.0,2.0231026105359e+16,0.861,0.86,12903442.0,13927800.0,0.862,0.859,15112100.0,21565800.0,0.863,0.858,5967100.0,15782300.0,0.864,0.857,3418700.0,5400300.0,0.865,0.856,1942700.0,5821300.0,0.695,0.869,0.861,0.86,0.864,0.869,287195994.0,287195994.0,1.043,588080.0,2023-10-26 10:53:59,0.8605190889038979,0.0011621150493898,0.0034863451481696,0.001,-0.001,0.002,62497500.0,39344042.0,-23153458.0,0.8585180767230689,0.8621456169145,101841542.0,23153458.0,-6.649386661305989e-05,-0.008,0.0,0.8605,0.861,0.861,0.861,0.861,303330.0,303330.0,1.0,0.0,0.0,20.0,0.0,0.0,3.3306690738754696e-16,0.7413209999999997,0.0,14822.0,21188072768.0,9578.5,562800.0,3077800.0,-2515000.0,1091000.0,150400.0,940600.0,-10300.0,220000.0,-230300.0,79300.0,-584600.0,663900.0,52700.0,0.0,52700.0,0.0271681132970991,0.0448297762731931
1055.0,20231026.0,2.0231026105459e+16,0.861,0.86,12446742.0,13942300.0,0.862,0.859,14852100.0,21405500.0,0.863,0.858,6037100.0,16265800.0,0.864,0.857,3418700.0,5441900.0,0.865,0.856,1942700.0,5702500.0,0.695,0.869,0.861,0.86,0.864,0.869,287702711.0,287702711.0,1.043,588080.0,2023-10-26 10:54:59,0.8605283367240084,0.0011621150493898,0.0034863451481696,0.001,-0.001,0.002,62758000.0,38697342.0,-24060658.0,0.8585169572006757,0.8621616611807602,101455342.0,24060658.0,1.0746734776578837e-05,-0.008,0.0,0.8605,0.86,0.861,0.86,0.861,506717.0,506717.0,1.0,33285014.553790923,17.0,3.0,3.0,2.0,0.00015,0.7410628499999997,0.0,24905.85,43689885101.0,20512.25,14500.0,-456700.0,471200.0,-160300.0,-260000.0,99700.0,483500.0,70000.0,413500.0,41600.0,0.0,41600.0,-118800.0,0.0,-118800.0,0.0281177997340001,0.0475020778250423
1056.0,20231026.0,2.0231026105559e+16,0.861,0.86,15364242.0,13124800.0,0.862,0.859,12162100.0,22142200.0,0.863,0.858,5745300.0,16917900.0,0.864,0.857,3910200.0,5514500.0,0.865,0.856,1942700.0,5865400.0,0.695,0.869,0.86,0.86,0.864,0.869,288541195.0,288541195.0,1.043,588080.0,2023-10-26 10:55:59,0.8604606964319825,0.0011621150493898,0.0034863451481696,0.001,-0.001,0.002,63564800.0,39124542.0,-24440258.0,0.8584899960355417,0.862102993103408,102689342.0,24440258.0,-7.860630225711707e-05,-0.009,-0.001,0.8605,0.86,0.861,0.86,0.86,838484.0,838484.0,1.0,-171591.87343002856,15.0,5.0,2.0,2.0,0.0002499999999999,0.7408907499999999,0.0002499999999999,40934.7,223218931502.0,17930.25,-817500.0,2917500.0,-3735000.0,736700.0,-2690000.0,3426700.0,652100.0,-291800.0,943900.0,72600.0,491500.0,-418900.0,162900.0,0.0,162900.0,0.031627960575086,0.0496873581976235
1057.0,20231026.0,2.0231026105659e+16,0.861,0.86,14878842.0,13348500.0,0.862,0.859,12422100.0,22054600.0,0.863,0.858,5477100.0,16789700.0,0.864,0.857,3418700.0,5757900.0,0.865,0.856,1942700.0,5865400.0,0.695,0.869,0.861,0.86,0.864,0.869,289511606.0,289511606.0,1.043,588080.0,2023-10-26 10:56:59,0.8604728925592781,0.0011621150493898,0.0034863451481696,0.001,-0.001,0.002,63816100.0,38139442.0,-25676658.0,0.8584898904821823,0.8620855743510878,101955542.0,25676658.0,1.4173850023918575e-05,-0.008,0.001,0.8605,0.86,0.861,0.86,0.861,970411.0,970411.0,1.0,33440712.78543072,14.0,6.0,3.0,2.0,0.0003,0.7408047000000001,0.001,47487.55,307776900111.0,27176.5,223700.0,-485400.0,709100.0,-87600.0,260000.0,-347600.0,-128200.0,-268200.0,140000.0,243400.0,-491500.0,734900.0,0.0,0.0,0.0,0.0276868894558117,0.0487900914856122
1058.0,20231026.0,2.0231026105759e+16,0.861,0.86,17805242.0,8134800.0,0.862,0.859,5263100.0,21338800.0,0.863,0.858,5505300.0,17252800.0,0.864,0.857,3659200.0,6043700.0,0.865,0.856,1928400.0,6016500.0,0.695,0.869,0.86,0.86,0.864,0.869,293273206.0,293273206.0,1.043,588080.0,2023-10-26 10:57:59,0.8603136001090514,0.0011621150493898,0.0034863451481696,0.001,-0.001,0.002,58786600.0,34161242.0,-24625358.0,0.8583322474849711,0.8620235254327111,92947842.0,24625358.0,-0.0001851391225585,-0.009,-0.001,0.8605,0.861,0.861,0.86,0.86,3761600.0,3761600.0,1.0,-33801999.69046271,10.0,10.0,2.0,3.0,0.0005,0.7404605,0.001,187003.5,7169871991686.0,21019.0,-5213700.0,2926400.0,-8140100.0,-715800.0,-7159000.0,6443200.0,463100.0,28200.0,434900.0,285800.0,240500.0,45300.0,151100.0,-14300.0,165400.0,0.0288136268166925,0.0359370235485735
1059.0,20231026.0,2.0231026105859e+16,0.861,0.86,18084142.0,10037100.0,0.862,0.859,5341200.0,21450300.0,0.863,0.858,5505300.0,17290700.0,0.864,0.857,3660200.0,6068600.0,0.865,0.856,1928400.0,6066700.0,0.695,0.869,0.86,0.86,0.864,0.869,293552358.0,293552358.0,1.043,588080.0,2023-10-26 10:58:59,0.8603569223578389,0.0011621150493898,0.0034863451481696,0.001,-0.001,0.002,60913400.0,34519242.0,-26394158.0,0.8583828796291129,0.8620152598368179,95432642.0,26394158.0,5.035507754788671e-05,-0.009,0.0,0.8605,0.86,0.861,0.86,0.86,279152.0,279152.0,1.0,-175868.58993058652,8.0,12.0,4.0,4.0,0.0004,0.7402883999999996,0.001,13957.6,16811626646.0,10755.0,1902300.0,278900.0,1623400.0,111500.0,78100.0,33400.0,37900.0,0.0,37900.0,24900.0,1000.0,23900.0,50200.0,0.0,50200.0,0.0266697682555456,0.032538914727293
1100.0,20231026.0,2.0231026105959e+16,0.861,0.86,18103042.0,7882493.0,0.862,0.859,5913200.0,14999900.0,0.863,0.858,5995300.0,17783300.0,0.864,0.857,2850200.0,13374600.0,0.865,0.856,1924600.0,6101700.0,0.695,0.869,0.86,0.86,0.864,0.869,293636332.0,293636332.0,1.043,588080.0,2023-10-26 10:59:59,0.8603033415706084,0.0011621150493898,0.0034863451481696,0.001,-0.001,0.002,60141993.0,34786342.0,-25355651.0,0.8580862439992635,0.86198178762228,94928335.0,25355651.0,-6.227933354546744e-05,-0.009,0.0,0.8605,0.86,0.861,0.86,0.86,83974.0,83974.0,1.0,-125973.33535910398,12.0,8.0,3.0,3.0,0.0003999999999998,0.7406326,0.001,4198.7,1443208648.0,3550.25,-2154607.0,18900.0,-2173507.0,-6450400.0,572000.0,-7022400.0,492600.0,490000.0,2600.0,7306000.0,-810000.0,8116000.0,35000.0,-3800.0,38800.0,0.0228044787294923,0.0266358753126789
1101.0,20231026.0,2.0231026110059e+16,0.861,0.86,18943942.0,7073593.0,0.862,0.859,5667500.0,14597500.0,0.863,0.858,5570300.0,17662500.0,0.864,0.857,2878700.0,13403400.0,0.865,0.856,1951000.0,6154400.0,0.695,0.869,0.86,0.86,0.864,0.869,294175574.0,294175574.0,1.043,588080.0,2023-10-26 11:00:59,0.8602718779084951,0.0011621150493898,0.0034863451481696,0.001,-0.001,0.002,58891393.0,35011442.0,-23879951.0,0.8580514928556707,0.8619496381211604,93902835.0,23879951.0,-3.657342237706196e-05,-0.009,0.0,0.8605,0.86,0.861,0.86,0.86,539242.0,539242.0,1.0,-123059.00467276572,3.0,17.0,2.0,2.0,0.0001499999999997,0.73985815,0.0,26919.1,76811897500.0,18965.5,-808900.0,840900.0,-1649800.0,-402400.0,-245700.0,-156700.0,-120800.0,-425000.0,304200.0,28800.0,28500.0,300.0,52700.0,26400.0,26300.0,0.0189979124980867,0.0221176631903411
1102.0,20231026.0,2.0231026110159e+16,0.861,0.86,18882342.0,6142193.0,0.862,0.859,5906600.0,11202800.0,0.863,0.858,5570300.0,19941000.0,0.864,0.857,2820200.0,14715400.0,0.865,0.856,1951000.0,6237800.0,0.695,0.869,0.86,0.86,0.864,0.869,295242150.0,295242150.0,1.043,588080.0,2023-10-26 11:01:59,0.8602454468384726,0.0011621150493898,0.0034863451481696,0.001,-0.001,0.002,58239193.0,35130442.0,-23108751.0,0.857936403411359,0.8619482317358831,93369635.0,23108751.0,-3.072456132172108e-05,-0.009,0.0,0.8605,0.86,0.861,0.86,0.86,1066576.0,1066576.0,1.0,-211565.5368284583,11.0,9.0,3.0,3.0,0.00045,0.7405465499999997,0.001,53328.8,329489443550.0,18318.0,-931400.0,-61600.0,-869800.0,-3394700.0,239100.0,-3633800.0,2278500.0,0.0,2278500.0,1312000.0,-58500.0,1370500.0,83400.0,0.0,83400.0,0.0146294026919851,0.0188331344290265
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1104.0,20231026.0,2.0231026110359e+16,0.86,0.859,6178549.0,11224200.0,0.861,0.858,16015642.0,20330000.0,0.862,0.857,5566300.0,15469500.0,0.863,0.856,3816300.0,6741900.0,0.864,0.855,2548700.0,3690200.0,0.695,0.869,0.86,0.86,0.864,0.869,300716033.0,300716033.0,1.043,588080.0,2023-10-26 11:03:59,0.8596449670681339,0.0011634671320535,0.0034904013961605,0.001,-0.001,0.002,57455800.0,34125491.0,-23330309.0,0.8574987503437426,0.8614297799260969,91581291.0,23330309.0,-0.0006612286987087,-0.009,-0.001,0.8594999999999999,0.86,0.861,0.86,0.86,4361016.0,4361016.0,1.0,-615204.8930394575,11.0,9.0,3.0,3.0,0.00045,0.74054655,0.001,218007.8,17191477279328.0,17501.0,-11224200.0,6178549.0,-17402749.0,-20330000.0,16015642.0,-36345642.0,-15469500.0,5566300.0,-21035800.0,-6741900.0,3816300.0,-10558200.0,-3690200.0,2548700.0,-6238900.0,0.0726953602496675,0.0635112961484061
1105.0,20231026.0,2.0231026110459e+16,0.86,0.859,5031749.0,10641500.0,0.861,0.858,16588042.0,21055700.0,0.862,0.857,5865400.0,15835500.0,0.863,0.856,3648300.0,6773900.0,0.864,0.855,2516000.0,3693200.0,0.695,0.869,0.86,0.859,0.864,0.869,301428783.0,301428783.0,1.043,588080.0,2023-10-26 11:04:59,0.8596789594167743,0.0011634671320535,0.0034904013961605,0.001,-0.001,0.002,57999800.0,33649491.0,-24350309.0,0.8574858361580557,0.8614659283256321,91649291.0,24350309.0,3.954152922697185e-05,-0.009,0.0,0.8594999999999999,0.86,0.86,0.86,0.86,712750.0,712750.0,1.0,0.0,0.0,20.0,0.0,0.0,1.1102230246251563e-16,0.7395999999999997,0.0,32283.5,130885473546.0,26724.5,-582700.0,-1146800.0,564100.0,725700.0,572400.0,153300.0,366000.0,299100.0,66900.0,32000.0,-168000.0,200000.0,3000.0,-32700.0,35700.0,0.083004653519689,0.0753299846944078
1106.0,20231026.0,2.0231026110559e+16,0.86,0.859,13720749.0,7670100.0,0.861,0.858,9544142.0,16471400.0,0.862,0.857,5133300.0,16619500.0,0.863,0.856,2880100.0,7264400.0,0.864,0.855,2516000.0,3748100.0,0.695,0.869,0.859,0.859,0.864,0.869,302969236.0,302969236.0,1.043,588080.0,2023-10-26 11:05:59,0.8593585692180801,0.0011634671320535,0.0034904013961605,0.001,-0.001,0.002,51773500.0,33794291.0,-17979209.0,0.857329338368084,0.8611396907838664,85567791.0,17979209.0,-0.0003727553320589,-0.01,-0.001,0.8594999999999999,0.86,0.86,0.859,0.859,1540453.0,1540453.0,1.0,-35175089.89861119,5.0,15.0,1.0,2.0,0.00025,0.7383107499999999,0.0002499999999999,74059.15,832794877847.0,52099.0,-2971400.0,8689000.0,-11660400.0,-4584300.0,-7043900.0,2459600.0,784000.0,-732100.0,1516100.0,490500.0,-768200.0,1258700.0,54900.0,0.0,54900.0,0.0987995789555972,0.0851478503318527
1107.0,20231026.0,2.0231026110659e+16,0.86,0.859,18216649.0,920200.0,0.861,0.858,7135642.0,10589200.0,0.862,0.857,4453300.0,19279200.0,0.863,0.856,2034600.0,14868900.0,0.864,0.855,2517000.0,3858200.0,0.695,0.869,0.86,0.859,0.864,0.869,308527848.0,308527848.0,1.043,588080.0,2023-10-26 11:06:59,0.8590480852412015,0.0011634671320535,0.0034904013961605,0.001,-0.001,0.002,49515700.0,34357191.0,-15158509.0,0.8567948993955453,0.8609376215302351,83872891.0,15158509.0,-0.0003613626372448,-0.009,0.001,0.8594999999999999,0.86,0.86,0.859,0.86,5558612.0,5558612.0,1.0,494804.5549178347,5.0,15.0,3.0,3.0,0.0002499999999997,0.7383107499999998,0.0002499999999999,269034.6,5498908556842.0,261426.75,-6749900.0,4495900.0,-11245800.0,-5882200.0,-2408500.0,-3473700.0,2659700.0,-680000.0,3339700.0,7604500.0,-845500.0,8450000.0,110100.0,1000.0,109100.0,0.1001826912059383,0.0862483347135111
1108.0,20231026.0,2.0231026110759e+16,0.86,0.859,18399149.0,1816500.0,0.861,0.858,6837742.0,14765700.0,0.862,0.857,4455300.0,17357900.0,0.863,0.856,2556600.0,13630500.0,0.864,0.855,2517000.0,3972100.0,0.695,0.869,0.859,0.859,0.864,0.869,308748319.0,308748319.0,1.043,588080.0,2023-10-26 11:07:59,0.8590898561307628,0.0011634671320535,0.0034904013961605,0.001,-0.001,0.002,51542700.0,34765791.0,-16776909.0,0.8569383811868606,0.8609631922944023,86308491.0,16776909.0,4.862344118450324e-05,-0.01,-0.001,0.8594999999999999,0.86,0.86,0.859,0.859,220471.0,220471.0,1.0,-36009705.65598184,7.0,13.0,2.0,3.0,0.00035,0.7384826499999999,0.001,11023.55,8687990603.0,14095.0,896300.0,182500.0,713800.0,4176500.0,-297900.0,4474400.0,-1921300.0,2000.0,-1923300.0,-1238400.0,522000.0,-1760400.0,113900.0,0.0,113900.0,0.1001487415043792,0.0862129133370082
1109.0,20231026.0,2.0231026110859e+16,0.86,0.859,18567249.0,1809500.0,0.861,0.858,7160742.0,11048200.0,0.862,0.857,4465300.0,20353000.0,0.863,0.856,2046600.0,15074500.0,0.864,0.855,2541500.0,4137100.0,0.695,0.869,0.859,0.859,0.864,0.869,309429976.0,309429976.0,1.043,588080.0,2023-10-26 11:08:59,0.859088802193127,0.0011634671320535,0.0034904013961605,0.001,-0.001,0.002,52422300.0,34781391.0,-17640909.0,0.8568343929968735,0.8609314504414157,87203691.0,17640909.0,-1.2268079698507517e-06,-0.01,0.0,0.8594999999999999,0.859,0.86,0.859,0.859,681657.0,681657.0,1.0,-198872.2635839507,6.0,14.0,4.0,4.0,0.0002999999999998,0.7383966999999999,0.001,33867.85,95186842557.0,42885.5,-7000.0,168100.0,-175100.0,-3717500.0,323000.0,-4040500.0,2995100.0,10000.0,2985100.0,1444000.0,-510000.0,1954000.0,165000.0,24500.0,140500.0,0.0763332480520273,0.0573116824946708
1110.0,20231026.0,2.0231026110959e+16,0.86,0.859,18147749.0,4710500.0,0.861,0.858,6873942.0,15497700.0,0.862,0.857,4692100.0,15595100.0,0.863,0.856,2324800.0,13829500.0,0.864,0.855,2541500.0,4280400.0,0.695,0.869,0.86,0.859,0.864,0.869,310007407.0,310007407.0,1.043,588080.0,2023-10-26 11:09:59,0.8592060744022868,0.0011634671320535,0.0034904013961605,0.001,-0.001,0.002,53913200.0,34580091.0,-19333109.0,0.8570468976057811,0.8609658315242722,88493291.0,19333109.0,0.000136498351871,-0.009,0.001,0.8594999999999999,0.859,0.86,0.859,0.86,577431.0,577431.0,1.0,35881763.09811304,7.0,13.0,4.0,3.0,0.0003499999999998,0.7384826499999997,0.001,28871.55,108601698739.0,33381.25,2901000.0,-419500.0,3320500.0,4449500.0,-286800.0,4736300.0,-4757900.0,226800.0,-4984700.0,-1245000.0,278200.0,-1523200.0,143300.0,0.0,143300.0,0.0566979883083218,0.043839714581029
1111.0,20231026.0,2.0231026111059e+16,0.86,0.859,9902649.0,6366100.0,0.861,0.858,13573942.0,22660200.0,0.862,0.857,5212100.0,15464600.0,0.863,0.856,3447500.0,7471900.0,0.864,0.855,2543500.0,4246800.0,0.695,0.869,0.86,0.859,0.864,0.869,310864561.0,310864561.0,1.043,588080.0,2023-10-26 11:10:59,0.8593913085142564,0.0011634671320535,0.0034904013961605,0.001,-0.001,0.002,56209600.0,34679691.0,-21529909.0,0.8573456153397283,0.8612835939628182,90889291.0,21529909.0,0.0002155642904244,-0.009,0.0,0.8594999999999999,0.859,0.86,0.859,0.86,857154.0,857154.0,1.0,35938706.878739506,12.0,8.0,4.0,3.0,0.0004000000000001,0.7389123999999998,0.001,42857.7,143192657060.0,45813.0,1655600.0,-8245100.0,9900700.0,7162500.0,6700000.0,462500.0,-130500.0,520000.0,-650500.0,-6357600.0,1122700.0,-7480300.0,-33600.0,2000.0,-35600.0,0.0271958502487094,0.0247647963957255
1112.0,20231026.0,2.0231026111159e+16,0.86,0.859,16939800.0,6464100.0,0.861,0.858,6555942.0,22143000.0,0.862,0.857,4962100.0,15547100.0,0.863,0.856,3467500.0,7383600.0,0.864,0.855,2543500.0,4265200.0,0.695,0.869,0.86,0.859,0.864,0.869,311620475.0,311620475.0,1.043,588080.0,2023-10-26 11:11:59,0.8592761975568174,0.0011634671320535,0.0034904013961605,0.001,-0.001,0.002,55803000.0,34468842.0,-21334158.0,0.8573433005393974,0.8610750764995238,90271842.0,21334158.0,-0.0001339537254349,-0.009,0.0,0.8594999999999999,0.86,0.86,0.859,0.86,755914.0,755914.0,1.0,-79488.34799794108,18.0,2.0,2.0,2.0,0.0001000000000001,0.7394280999999999,0.0,28292.7,195536854668.0,21816.25,98000.0,7037151.0,-6939151.0,-517200.0,-7018000.0,6500800.0,82500.0,-250000.0,332500.0,-88300.0,20000.0,-108300.0,18400.0,0.0,18400.0,0.0294845509461,0.0280040878100384
1113.0,20231026.0,2.0231026111259e+16,0.86,0.859,18156300.0,2955600.0,0.861,0.858,6874142.0,11388400.0,0.862,0.857,4972100.0,18322100.0,0.863,0.856,2407500.0,16434100.0,0.864,0.855,2559300.0,4275700.0,0.695,0.869,0.859,0.859,0.864,0.869,311959549.0,311959549.0,1.043,588080.0,2023-10-26 11:12:59,0.859139996873801,0.0011634671320535,0.0034904013961605,0.001,-0.001,0.002,53375900.0,34969342.0,-18406558.0,0.8568560043015668,0.8609802312551377,88345242.0,18406558.0,-0.0001585188544462,-0.01,-0.001,0.8594999999999999,0.86,0.86,0.859,0.859,339074.0,339074.0,1.0,-36373377.04821728,9.0,11.0,2.0,3.0,0.00045,0.7386545499999999,0.001,16953.7,50611329492.0,10117.5,-3508500.0,1216500.0,-4725000.0,-10754600.0,318200.0,-11072800.0,2775000.0,10000.0,2765000.0,9050500.0,-1060000.0,10110500.0,10500.0,15800.0,-5300.0,0.0303949927361266,0.0288450326349114
1114.0,20231026.0,2.0231026111359e+16,0.86,0.859,17722600.0,2260600.0,0.861,0.858,7109142.0,15774900.0,0.862,0.857,4732100.0,15949900.0,0.863,0.856,2149800.0,15254300.0,0.864,0.855,3097000.0,4240300.0,0.695,0.869,0.86,0.859,0.864,0.869,313432617.0,313432617.0,1.043,588080.0,2023-10-26 11:13:59,0.8591131250250209,0.0011634671320535,0.0034904013961605,0.001,-0.001,0.002,53480000.0,34810642.0,-18669358.0,0.8569356993268511,0.8610172389811139,88290642.0,18669358.0,-3.127810267283815e-05,-0.009,0.001,0.8594999999999999,0.859,0.86,0.859,0.86,1473068.0,1473068.0,1.0,36281092.39475327,11.0,9.0,4.0,3.0,0.00045,0.7388264500000001,0.001,73481.4,422652691432.0,104644.0,-695000.0,-433700.0,-261300.0,4386500.0,235000.0,4151500.0,-2372200.0,-240000.0,-2132200.0,-1179800.0,-257700.0,-922100.0,-35400.0,537700.0,-573100.0,0.0306074286049162,0.0288080217156412
