minute,TradeDate,OrigTime,OfferPx1,BidPx1,OfferSize1,BidSize1,OfferPx2,BidPx2,OfferSize2,BidSize2,OfferPx3,BidPx3,OfferSize3,BidSize3,OfferPx4,BidPx4,OfferSize4,BidSize4,OfferPx5,BidPx5,OfferSize5,BidSize5,DownLimitPx,HighPx,LastPx,LowPx,OpenPx,PreClosePx,TotalValueTrade,TotalVolumeTrade,UpLimitPx,ticker,datetime,wap1,price_spread,price_spread2,bid_spread,ask_spread,bid_ask_spread,total_bid_qty,total_ask_qty,total_qty_diff,weighted_bid_prc,weighted_ask_prc,total_volume,volume_imbalance,log_return,PxChange1,PxChange2,mid,open,high,low,close,volume,amount,vwap,tendency,f_max,f_min,df_max,df_min,abs_diff,energy,iqr_p,abs_diff_v,energy_v,iqr_p_v,bOF1,aOF1,OFI1,bOF2,aOF2,OFI2,bOF3,aOF3,OFI3,bOF4,aOF4,OFI4,bOF5,aOF5,OFI5,volatility_QMLE,volatility
1045.0,20231026.0,2.0231026104457e+16,2.458,2.457,8830300.0,131900.0,2.459,2.456,3195100.0,2113000.0,2.46,2.455,3094600.0,5592000.0,2.461,2.454,1041600.0,4002400.0,2.462,2.453,821500.0,3000300.0,2.215,2.469,2.458,2.45,2.452,2.461,588728324.0,588728324.0,2.707,510050.0,2023-10-26 10:44:57,2.457014717368503,0.0004069175991863,0.0012207527975585,0.0009999999999998,-0.0009999999999998,0.0019999999999997,14839600.0,16983100.0,2143500.0,2.454486091269306,2.458930048106648,31822700.0,2143500.0,0.0002170855953909,-0.0029999999999996,0.0020000000000002,2.4575,2.457,2.458,2.457,2.458,8437640.0,8437640.0,1.0,23940160.82348672,7.0,13.0,2.0,1.0,0.0003500000000005,6.03856925,0.0010000000000003,421882.0,16811378915696.0,250614.0,131900.0,-8830300.0,8962200.0,2113000.0,-3195100.0,5308100.0,5592000.0,-3094600.0,8686600.0,4002400.0,-1041600.0,5044000.0,3000300.0,-821500.0,3821800.0,0.0606785886769655,0.0617280837540713
1046.0,20231026.0,2.0231026104557e+16,2.458,2.457,1895700.0,1735900.0,2.459,2.456,4351500.0,4281000.0,2.46,2.455,3773400.0,4257600.0,2.461,2.454,2719800.0,2356100.0,2.462,2.453,997800.0,3363200.0,2.215,2.469,2.458,2.45,2.452,2.461,599996707.0,599996707.0,2.707,510050.0,2023-10-26 10:45:57,2.4574779986782684,0.0004069175991863,0.0012207527975585,0.0009999999999998,-0.0009999999999998,0.0019999999999997,15993800.0,13738200.0,-2255600.0,2.454916861533844,2.459750513167664,29732000.0,2255600.0,0.0001885367780178,-0.0029999999999996,0.0,2.4575,2.458,2.458,2.457,2.458,11268383.0,11268383.0,1.0,228976.47560836747,4.0,16.0,3.0,3.0,0.0002000000000004,6.037832000000001,0.0,560348.15,21291908434855.0,611820.25,1604000.0,-6934600.0,8538600.0,2168000.0,1156400.0,1011600.0,-1334400.0,678800.0,-2013200.0,-1646300.0,1678200.0,-3324500.0,362900.0,176300.0,186600.0,0.0564497997785129,0.062280618973465
1047.0,20231026.0,2.0231026104657e+16,2.458,2.457,3500.0,3264600.0,2.459,2.456,8377000.0,5002500.0,2.46,2.455,3542600.0,3058700.0,2.461,2.454,2680000.0,2175800.0,2.462,2.453,830000.0,3470000.0,2.215,2.469,2.458,2.45,2.452,2.461,610102614.0,610102614.0,2.707,510050.0,2023-10-26 10:46:57,2.4579989290413398,0.0004069175991863,0.0012207527975585,0.0009999999999998,-0.0009999999999998,0.0019999999999997,16971600.0,15433100.0,-1538500.0,2.4551423495722267,2.459737965800779,32404700.0,1538500.0,0.000211955166378,-0.0029999999999996,0.0,2.4575,2.457,2.458,2.457,2.458,10105907.0,10105907.0,1.0,24539617.069966227,14.0,6.0,3.0,2.0,0.000300000000001,6.0402895,0.0010000000000003,503943.85,21729719364509.0,276861.0,1528700.0,-1892200.0,3420900.0,721500.0,4025500.0,-3304000.0,-1198900.0,-230800.0,-968100.0,-180300.0,-39800.0,-140500.0,106800.0,-167800.0,274600.0,0.0694934227075029,0.0766403118888914
1048.0,20231026.0,2.0231026104757e+16,2.459,2.458,5329500.0,1119200.0,2.46,2.457,4118700.0,3312700.0,2.461,2.456,4470000.0,4693800.0,2.462,2.455,604900.0,1525000.0,2.463,2.454,1024000.0,2557200.0,2.215,2.469,2.458,2.45,2.452,2.461,616038977.0,616038977.0,2.707,510050.0,2023-10-26 10:47:57,2.458173554359794,0.0004067520846043,0.0012202562538133,0.0010000000000003,-0.0009999999999998,0.0020000000000002,13207900.0,15547100.0,2339200.0,2.455917602344052,2.460220124653472,28755000.0,2339200.0,7.104116835510155e-05,-0.0029999999999996,0.0,2.4585,2.458,2.459,2.458,2.458,5936363.0,5936363.0,1.0,-32216.29928548634,3.0,17.0,3.0,3.0,0.0001499999999996,6.042501550000001,0.0,296572.15,12785676921861.0,29311.5,1119200.0,-5329500.0,6448700.0,3312700.0,-4118700.0,7431400.0,4693800.0,-4470000.0,9163800.0,1525000.0,-604900.0,2129900.0,2557200.0,-1024000.0,3581200.0,0.0644347809731716,0.0700236068731972
1049.0,20231026.0,2.0231026104857e+16,2.458,2.457,142700.0,2180100.0,2.459,2.456,7683100.0,4304100.0,2.46,2.455,3618900.0,3305100.0,2.461,2.454,2720000.0,1487900.0,2.462,2.453,865300.0,3397900.0,2.215,2.469,2.458,2.45,2.452,2.461,622357174.0,622357174.0,2.707,510050.0,2023-10-26 10:48:57,2.457938565524368,0.0004069175991863,0.0012207527975585,0.0009999999999998,-0.0009999999999998,0.0019999999999997,14675100.0,15030000.0,354900.0,2.4550259350873245,2.459765941450433,29705100.0,354900.0,-9.559946147474908e-05,-0.0029999999999996,0.0,2.4575,2.458,2.459,2.457,2.458,6318197.0,6318197.0,1.0,-91839.31373813748,4.0,16.0,3.0,3.0,0.00015,6.04250165,0.0,315663.85,13254236396955.0,28881.75,-2180100.0,142700.0,-2322800.0,-4304100.0,7683100.0,-11987200.0,-3305100.0,3618900.0,-6924000.0,-1487900.0,2720000.0,-4207900.0,-3397900.0,865300.0,-4263200.0,0.0649011397805527,0.0696524571417413
1050.0,20231026.0,2.0231026104957e+16,2.459,2.458,3897500.0,1101000.0,2.46,2.457,4982700.0,3451700.0,2.461,2.456,3754000.0,3543900.0,2.462,2.455,754900.0,2093200.0,2.463,2.454,1034500.0,1955300.0,2.215,2.469,2.459,2.45,2.452,2.461,628241655.0,628241655.0,2.707,510050.0,2023-10-26 10:49:57,2.458220266079824,0.0004067520846043,0.0012202562538133,0.0010000000000003,-0.0009999999999998,0.0020000000000002,12145100.0,14423600.0,2278500.0,2.4559711735597074,2.460309894894478,26568700.0,2278500.0,0.0001146018936383,-0.0019999999999997,0.0009999999999998,2.4585,2.458,2.459,2.458,2.459,5884481.0,5884481.0,1.0,25536991.119284336,5.0,15.0,2.0,1.0,0.0002500000000003,6.042993250000002,0.0002499999999998,294224.05,12867941968227.0,14993.5,1101000.0,-3897500.0,4998500.0,3451700.0,-4982700.0,8434400.0,3543900.0,-3754000.0,7297900.0,2093200.0,-754900.0,2848100.0,1955300.0,-1034500.0,2989800.0,0.0650794932121609,0.0674216208416363
1051.0,20231026.0,2.0231026105057e+16,2.46,2.459,109200.0,2235500.0,2.461,2.458,4623900.0,4746500.0,2.462,2.457,4762000.0,3665100.0,2.463,2.456,1135400.0,1292500.0,2.464,2.455,993800.0,2256300.0,2.215,2.469,2.46,2.45,2.452,2.461,633711813.0,633711813.0,2.707,510050.0,2023-10-26 10:50:57,2.459953426877639,0.0004065867046147,0.0012197601138441,0.0009999999999998,-0.0009999999999998,0.0019999999999997,14195900.0,11624300.0,-2571600.0,2.4572403792644355,2.461852094319658,25820200.0,2571600.0,0.0007047985605068,-0.0009999999999998,0.0009999999999998,2.4595,2.459,2.46,2.458,2.46,5470158.0,5470158.0,1.0,25784025.533012304,6.0,14.0,3.0,2.0,0.0009999999999994,6.0466816,0.0019999999999997,273507.9,10791189511626.0,12781.0,2235500.0,-109200.0,2344700.0,4746500.0,-4623900.0,9370400.0,3665100.0,-4762000.0,8427100.0,1292500.0,-1135400.0,2427900.0,2256300.0,-993800.0,3250100.0,0.0739756075641725,0.0676639298343158
1052.0,20231026.0,2.0231026105157e+16,2.461,2.46,3882800.0,833100.0,2.462,2.459,4694100.0,3685300.0,2.463,2.458,3665900.0,4298100.0,2.464,2.457,902700.0,1252600.0,2.465,2.456,2134300.0,1437000.0,2.215,2.469,2.461,2.45,2.452,2.461,634060453.0,634060453.0,2.707,510050.0,2023-10-26 10:51:57,2.460176657689942,0.0004064214590529,0.0012192643771591,0.0009999999999998,-0.0010000000000003,0.0020000000000002,11506100.0,15279800.0,3773700.0,2.458106456575208,2.462523004227804,26785900.0,3773700.0,9.074183349622178e-05,0.0,0.0009999999999998,2.4605,2.46,2.461,2.46,2.461,348640.0,348640.0,1.0,25727178.08536468,10.0,10.0,4.0,3.0,0.0004999999999999,6.054060499999999,0.0009999999999998,16940.0,20368690432.0,22943.5,833100.0,-3882800.0,4715900.0,3685300.0,-4694100.0,8379400.0,4298100.0,-3665900.0,7964000.0,1252600.0,-902700.0,2155300.0,1437000.0,-2134300.0,3571300.0,0.0618069070253534,0.0586952554354456
1053.0,20231026.0,2.0231026105257e+16,2.459,2.458,178500.0,2342900.0,2.46,2.457,5125200.0,4609200.0,2.461,2.456,6136000.0,2877500.0,2.462,2.455,1388200.0,1631800.0,2.463,2.454,1215600.0,2056800.0,2.215,2.469,2.459,2.45,2.452,2.461,636000101.0,636000101.0,2.707,510050.0,2023-10-26 10:52:57,2.4589292059966685,0.0004067520846043,0.0012202562538133,0.0010000000000003,-0.0009999999999998,0.0020000000000002,13518200.0,14043500.0,525300.0,2.4562625793374857,2.460881596468117,27561700.0,525300.0,-0.0005071863686544,-0.0019999999999997,-0.0019999999999997,2.4585,2.461,2.461,2.458,2.459,1939648.0,1939648.0,1.0,-51686267.8718166,3.0,17.0,3.0,5.0,5.000000000032756e-05,6.04692735,0.0,86528.9,1364824404066.0,31906.0,-2342900.0,178500.0,-2521400.0,-4609200.0,5125200.0,-9734400.0,-2877500.0,6136000.0,-9013500.0,-1631800.0,1388200.0,-3020000.0,-2056800.0,1215600.0,-3272400.0,0.0707297707901967,0.0660193071318368
1054.0,20231026.0,2.0231026105357e+16,2.46,2.459,3185000.0,1120100.0,2.461,2.458,6518400.0,5171700.0,2.462,2.457,4531500.0,3457200.0,2.463,2.456,995900.0,1478100.0,2.464,2.455,1013000.0,1690600.0,2.215,2.469,2.459,2.45,2.452,2.461,638030689.0,638030689.0,2.707,510050.0,2023-10-26 10:53:57,2.4592601797867646,0.0004065867046147,0.0012197601138441,0.0009999999999998,-0.0009999999999998,0.0019999999999997,12917700.0,16243800.0,3326100.0,2.4571976048367743,2.461392599022396,29161500.0,3326100.0,0.000134591722536,-0.0019999999999997,0.0,2.4595,2.459,2.46,2.458,2.459,2030588.0,2030588.0,1.0,-104205.8671768941,7.0,13.0,5.0,4.0,0.0003000000000001,6.0481568,0.0009999999999998,101037.4,992257762006.0,33011.75,1120100.0,-3185000.0,4305100.0,5171700.0,-6518400.0,11690100.0,3457200.0,-4531500.0,7988700.0,1478100.0,-995900.0,2474000.0,1690600.0,-1013000.0,2703600.0,0.0662018987738325,0.067053685835487
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1056.0,20231026.0,2.0231026105557e+16,2.459,2.458,1042600.0,1905000.0,2.46,2.457,4358800.0,3841400.0,2.461,2.456,5309700.0,3698700.0,2.462,2.455,2639300.0,1943200.0,2.463,2.454,1283600.0,1965700.0,2.215,2.469,2.459,2.45,2.452,2.461,644470207.0,644470207.0,2.707,510050.0,2023-10-26 10:55:57,2.4586462885059035,0.0004067520846043,0.0012202562538133,0.0010000000000003,-0.0009999999999998,0.0020000000000002,13354000.0,14634000.0,1280000.0,2.456133053766661,2.4609154366543664,27988000.0,1280000.0,-0.0001558867672877,-0.0019999999999997,0.0,2.4585,2.459,2.46,2.458,2.459,1233110.0,1233110.0,1.0,-55625.02417611331,6.0,14.0,3.0,3.0,0.0004999999999999,6.0471733000000025,0.0009999999999998,61655.5,335292349652.0,60940.25,-1905000.0,1042600.0,-2947600.0,-3841400.0,4358800.0,-8200200.0,-3698700.0,5309700.0,-9008400.0,-1943200.0,2639300.0,-4582500.0,-1965700.0,1283600.0,-3249300.0,0.0658673700570593,0.0668061823685436
1057.0,20231026.0,2.0231026105657e+16,2.458,2.457,770400.0,2107600.0,2.459,2.456,6856200.0,5137600.0,2.46,2.455,4835700.0,2852200.0,2.461,2.454,1424800.0,2118600.0,2.462,2.453,1657700.0,3048200.0,2.215,2.469,2.458,2.45,2.452,2.461,646080204.0,646080204.0,2.707,510050.0,2023-10-26 10:56:57,2.457732314107019,0.0004069175991863,0.0012207527975585,0.0009999999999998,-0.0009999999999998,0.0019999999999997,15264200.0,15544800.0,280600.0,2.4550745404279293,2.4597647573465085,30809000.0,280600.0,-0.0003718079844085,-0.0029999999999996,-0.0009999999999998,2.4575,2.459,2.459,2.458,2.458,1609997.0,1609997.0,1.0,-26300674.67983181,7.0,13.0,2.0,3.0,0.0003499999999987,6.04348495,0.0009999999999998,80499.85,1217323843345.0,10449.5,-2107600.0,770400.0,-2878000.0,-5137600.0,6856200.0,-11993800.0,-2852200.0,4835700.0,-7687900.0,-2118600.0,1424800.0,-3543400.0,-3048200.0,1657700.0,-4705900.0,0.0687768873906792,0.0659862677473397
1058.0,20231026.0,2.0231026105757e+16,2.458,2.457,2251300.0,2054000.0,2.459,2.456,7460100.0,5072800.0,2.46,2.455,4814800.0,3254200.0,2.461,2.454,1594100.0,1927700.0,2.462,2.453,1575700.0,3135000.0,2.215,2.469,2.457,2.45,2.452,2.461,646283964.0,646283964.0,2.707,510050.0,2023-10-26 10:57:57,2.457477086381901,0.0004069175991863,0.0012207527975585,0.0009999999999998,-0.0009999999999998,0.0019999999999997,15443700.0,17696000.0,2252300.0,2.4550636570251942,2.45959215641953,33139700.0,2252300.0,-0.0001038522286851,-0.004,-0.0010000000000003,2.4575,2.458,2.458,2.457,2.457,203760.0,203760.0,1.0,-26321823.39238202,8.0,12.0,2.0,3.0,0.0004000000000004,6.038815000000001,0.0010000000000003,10188.0,14761172594.0,4116.25,-53600.0,1480900.0,-1534500.0,-64800.0,603900.0,-668700.0,402000.0,-20900.0,422900.0,-190900.0,169300.0,-360200.0,86800.0,-82000.0,168800.0,0.0597469112583085,0.0607010373893764
1059.0,20231026.0,2.0231026105857e+16,2.458,2.457,3048700.0,1222600.0,2.459,2.456,6772400.0,4658800.0,2.46,2.455,4833600.0,4160800.0,2.461,2.454,1598100.0,1729000.0,2.462,2.453,1480700.0,3035000.0,2.215,2.469,2.458,2.45,2.452,2.461,648109646.0,648109646.0,2.707,510050.0,2023-10-26 10:58:57,2.4572862360405496,0.0004069175991863,0.0012207527975585,0.0009999999999998,-0.0009999999999998,0.0019999999999997,14806200.0,17733500.0,2927300.0,2.454953060204509,2.4595313784644883,32539700.0,2927300.0,-7.766410259335554e-05,-0.0029999999999996,0.0010000000000003,2.4575,2.458,2.458,2.457,2.458,1825682.0,1825682.0,1.0,-20122.442777376626,12.0,8.0,3.0,3.0,0.0004000000000004,6.039798,0.0010000000000003,91038.6,2320783892692.0,8908.0,-831400.0,797400.0,-1628800.0,-414000.0,-687700.0,273700.0,906600.0,18800.0,887800.0,-198700.0,4000.0,-202700.0,-100000.0,-95000.0,-5000.0,0.0590811841578108,0.0546386305832884
1100.0,20231026.0,2.0231026105957e+16,2.457,2.456,1254100.0,1967800.0,2.458,2.455,4019900.0,5365800.0,2.459,2.454,7088200.0,3455200.0,2.46,2.453,3283600.0,2866600.0,2.461,2.452,1440400.0,2694900.0,2.215,2.469,2.457,2.45,2.452,2.461,650110959.0,650110959.0,2.707,510050.0,2023-10-26 10:59:57,2.4566107576274865,0.0004070832485242,0.001221249745573,0.0009999999999998,-0.0010000000000003,0.0020000000000002,16350300.0,17086200.0,735900.0,2.4540639132003697,2.458978713815828,33436500.0,735900.0,-0.0002749257537095,-0.004,-0.0010000000000003,2.4565,2.458,2.458,2.457,2.457,2001313.0,2001313.0,1.0,-26439760.1120482,4.0,16.0,3.0,4.0,0.0002000000000004,6.037832,0.0,100065.65,1323408862857.0,26175.0,-1967800.0,1254100.0,-3221900.0,-5365800.0,4019900.0,-9385700.0,-3455200.0,7088200.0,-10543400.0,-2866600.0,3283600.0,-6150200.0,-2694900.0,1440400.0,-4135300.0,0.0609066805756813,0.0561224683948072
1101.0,20231026.0,2.0231026110057e+16,2.457,2.456,3631800.0,707600.0,2.458,2.455,6491900.0,4461400.0,2.459,2.454,5076500.0,4288500.0,2.46,2.453,1691100.0,4083000.0,2.461,2.452,1498100.0,2810500.0,2.215,2.469,2.457,2.45,2.452,2.461,653394605.0,653394605.0,2.707,510050.0,2023-10-26 11:00:57,2.456163064018067,0.0004070832485242,0.001221249745573,0.0009999999999998,-0.0010000000000003,0.0020000000000002,16351000.0,18389400.0,2038400.0,2.453765922573543,2.458506878962881,34740400.0,2038400.0,-0.0001822569598813,-0.004,0.0,2.4565,2.457,2.457,2.456,2.457,3283646.0,3283646.0,1.0,-21551.465599182997,15.0,5.0,2.0,2.0,0.0002499999999989,6.0356207500000005,0.0002499999999998,163936.8,5449838421598.0,71928.5,-1260200.0,2377700.0,-3637900.0,-904400.0,2472000.0,-3376400.0,833300.0,-2011700.0,2845000.0,1216400.0,-1592500.0,2808900.0,115600.0,57700.0,57900.0,0.0521252718925083,0.0482308608820168
1102.0,20231026.0,2.0231026110157e+16,2.457,2.456,2996900.0,716900.0,2.458,2.455,5534100.0,6046800.0,2.459,2.454,6426500.0,3869400.0,2.46,2.453,1692600.0,3983000.0,2.461,2.452,1548100.0,2912500.0,2.215,2.469,2.456,2.45,2.452,2.461,653464868.0,653464868.0,2.707,510050.0,2023-10-26 11:01:57,2.4561930367817326,0.0004070832485242,0.001221249745573,0.0009999999999998,-0.0010000000000003,0.0020000000000002,17528600.0,18198200.0,669600.0,2.453867222710313,2.4586296831554773,35726800.0,669600.0,1.2203009330358228e-05,-0.0049999999999998,-0.0009999999999998,2.4565,2.457,2.457,2.456,2.456,70263.0,70263.0,1.0,-26617534.628175024,14.0,6.0,1.0,2.0,0.0003000000000001,6.0353751,0.0009999999999998,3513.15,1349864171.0,1903.5,9300.0,-634900.0,644200.0,1585400.0,-957800.0,2543200.0,-419100.0,1350000.0,-1769100.0,-100000.0,1500.0,-101500.0,102000.0,50000.0,52000.0,0.0461941328200045,0.0418603250373311
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1104.0,20231026.0,2.0231026110357e+16,2.456,2.455,2971100.0,2341300.0,2.457,2.454,5519900.0,4754300.0,2.458,2.453,4605400.0,5189800.0,2.459,2.452,3314500.0,2787200.0,2.46,2.451,1804700.0,3271000.0,2.215,2.469,2.456,2.45,2.452,2.461,660020929.0,660020929.0,2.707,510050.0,2023-10-26 11:03:57,2.4554407235900912,0.0004072490327835,0.0012217470983505,0.0009999999999998,-0.0009999999999998,0.0019999999999997,18343600.0,18215600.0,-128000.0,2.45300587125755,2.4577508618985924,36559200.0,128000.0,-0.0003073550129911,-0.0049999999999998,-0.0009999999999998,2.4555,2.457,2.457,2.455,2.456,5003617.0,5003617.0,1.0,-26736833.23828253,14.0,6.0,2.0,3.0,0.00095,6.031690949999999,0.0012499999999997,248339.35,5916241336501.0,347563.5,-2341300.0,2971100.0,-5312400.0,-4754300.0,5519900.0,-10274200.0,-5189800.0,4605400.0,-9795200.0,-2787200.0,3314500.0,-6101700.0,-3271000.0,1804700.0,-5075700.0,0.0460795100878722,0.0414262416269626
1105.0,20231026.0,2.0231026110457e+16,2.456,2.455,4548400.0,1160000.0,2.457,2.454,4880600.0,4320300.0,2.458,2.453,3705400.0,5741800.0,2.459,2.452,3214500.0,2927200.0,2.46,2.451,1806700.0,3262700.0,2.215,2.469,2.455,2.45,2.452,2.461,662359427.0,662359427.0,2.707,510050.0,2023-10-26 11:04:57,2.455203209305585,0.0004072490327835,0.0012217470983505,0.0009999999999998,-0.0009999999999998,0.0019999999999997,17412000.0,18155600.0,743600.0,2.452838484952906,2.4576062096543216,35567600.0,743600.0,-9.673447634861444e-05,-0.0059999999999997,-0.0009999999999998,2.4555,2.456,2.456,2.455,2.455,2338498.0,2338498.0,1.0,-27003997.082382225,10.0,10.0,3.0,4.0,0.0004999999999999,6.029480499999999,0.0009999999999998,111154.4,1251612865382.0,82202.0,-1181300.0,1577300.0,-2758600.0,-434000.0,-639300.0,205300.0,552000.0,-900000.0,1452000.0,140000.0,-100000.0,240000.0,-8300.0,2000.0,-10300.0,0.0442424885522571,0.0384281227180981
1106.0,20231026.0,2.0231026110557e+16,2.454,2.453,367700.0,4666000.0,2.455,2.452,2480800.0,5873900.0,2.456,2.451,5617500.0,4748300.0,2.457,2.45,1467300.0,4150000.0,2.458,2.449,1643400.0,1657100.0,2.215,2.469,2.453,2.45,2.452,2.461,672836063.0,672836063.0,2.707,510050.0,2023-10-26 11:05:57,2.45392695234122,0.0004075810067252,0.0012227430201753,0.0009999999999998,-0.0009999999999998,0.0019999999999997,21095300.0,11576700.0,-9518600.0,2.4513669869591803,2.456132844420258,32672000.0,9518600.0,-0.000519952395269,-0.008,-0.0020000000000002,2.4535,2.455,2.455,2.453,2.453,10476636.0,10476636.0,1.0,-54796362.78611694,12.0,8.0,1.0,3.0,0.0004499999999998,6.024816050000001,0.0009999999999998,318716.8,23394626083508.0,305836.25,-4666000.0,367700.0,-5033700.0,-5873900.0,2480800.0,-8354700.0,-4748300.0,5617500.0,-10365800.0,-4150000.0,1467300.0,-5617300.0,-1657100.0,1643400.0,-3300500.0,0.0541320201994669,0.0471299738412576
1107.0,20231026.0,2.0231026110657e+16,2.455,2.454,439500.0,1660900.0,2.456,2.453,5168600.0,6008300.0,2.457,2.452,3760100.0,4915600.0,2.458,2.451,1724100.0,2827400.0,2.459,2.45,3297600.0,4734100.0,2.215,2.469,2.455,2.45,2.452,2.461,675029684.0,675029684.0,2.707,510050.0,2023-10-26 11:06:57,2.4547907541420684,0.0004074149521286,0.0012222448563862,0.0010000000000003,-0.0009999999999998,0.0020000000000002,20146300.0,14389900.0,-5756400.0,2.4518528017551606,2.457157867671075,34536200.0,5756400.0,0.0003519460117348,-0.0059999999999997,0.0020000000000002,2.4545000000000003,2.453,2.455,2.453,2.455,2193621.0,2193621.0,1.0,54921746.594726935,2.0,18.0,4.0,2.0,4.440892098500626e-16,6.022116200000001,0.0,103913.55,781767808055.0,164597.75,1660900.0,-439500.0,2100400.0,6008300.0,-5168600.0,11176900.0,4915600.0,-3760100.0,8675700.0,2827400.0,-1724100.0,4551500.0,4734100.0,-3297600.0,8031700.0,0.0616703683254469,0.0514936741812271
1108.0,20231026.0,2.0231026110757e+16,2.456,2.455,2018000.0,1040500.0,2.457,2.454,4181500.0,3850100.0,2.458,2.453,4081500.0,5588100.0,2.459,2.452,3269300.0,2422300.0,2.46,2.451,1702200.0,3433500.0,2.215,2.469,2.456,2.45,2.452,2.461,680223404.0,680223404.0,2.707,510050.0,2023-10-26 11:07:57,2.455340199444172,0.0004072490327835,0.0012217470983505,0.0009999999999998,-0.0009999999999998,0.0019999999999997,16334500.0,15252500.0,-1082000.0,2.452794410603324,2.4578987838059336,31587000.0,1082000.0,0.0002238006723611,-0.0049999999999998,0.0009999999999998,2.4555,2.455,2.456,2.454,2.456,5193720.0,5193720.0,1.0,27614808.005345188,7.0,13.0,4.0,3.0,0.0004999999999999,6.028007499999999,0.0009999999999998,258826.5,5305361811912.0,372769.75,1040500.0,-2018000.0,3058500.0,3850100.0,-4181500.0,8031600.0,5588100.0,-4081500.0,9669600.0,2422300.0,-3269300.0,5691600.0,3433500.0,-1702200.0,5135700.0,0.0640646364913993,0.0565899139526577
1109.0,20231026.0,2.0231026110857e+16,2.455,2.454,2338700.0,2138900.0,2.456,2.453,4886600.0,6179400.0,2.457,2.452,3540100.0,5203200.0,2.458,2.451,831500.0,2993800.0,2.459,2.45,3247700.0,4655700.0,2.215,2.469,2.454,2.45,2.452,2.461,683547666.0,683547666.0,2.707,510050.0,2023-10-26 11:08:57,2.454477688940504,0.0004074149521286,0.0012222448563862,0.0010000000000003,-0.0009999999999998,0.0020000000000002,21171000.0,14844600.0,-6326400.0,2.451912710783619,2.4568492987348938,36015600.0,6326400.0,-0.000351341142237,-0.0069999999999996,-0.0019999999999997,2.4545000000000003,2.456,2.456,2.454,2.454,3324262.0,3324262.0,1.0,-55617106.9865672,9.0,11.0,2.0,4.0,0.0005000000000001,6.024570599999998,0.0009999999999998,166213.1,2647983113402.0,160004.25,-2138900.0,2338700.0,-4477600.0,-6179400.0,4886600.0,-11066000.0,-5203200.0,3540100.0,-8743300.0,-2993800.0,831500.0,-3825300.0,-4655700.0,3247700.0,-7903400.0,0.0653895559553566,0.0582023224082779
1110.0,20231026.0,2.0231026110957e+16,2.456,2.455,3389800.0,725100.0,2.457,2.454,3682100.0,4501100.0,2.458,2.453,3671500.0,5802100.0,2.459,2.452,3027900.0,4958600.0,2.46,2.451,1783600.0,3331100.0,2.215,2.469,2.455,2.45,2.452,2.461,687365174.0,687365174.0,2.707,510050.0,2023-10-26 11:09:57,2.4551762132737127,0.0004072490327835,0.0012217470983505,0.0009999999999998,-0.0009999999999998,0.0019999999999997,19318000.0,15554900.0,-3763100.0,2.452706517237809,2.457751422381372,34872900.0,3763100.0,0.0002845513560973,-0.0059999999999997,0.0009999999999998,2.4555,2.454,2.456,2.454,2.455,3817508.0,3817508.0,1.0,27837361.555288605,15.0,5.0,2.0,1.0,0.0001999999999999,6.0260433,0.0002499999999998,190507.4,5690989400294.0,82610.0,725100.0,-3389800.0,4114900.0,4501100.0,-3682100.0,8183200.0,5802100.0,-3671500.0,9473600.0,4958600.0,-3027900.0,7986500.0,3331100.0,-1783600.0,5114700.0,0.0609607218206483,0.0566474344456038
