time,exchg,code,price,open,high,low,settle_price,upper_limit,lower_limit,total_volume,volume,total_turnover,turnover,open_interest,diff_interest,trading_date,action_date,action_time,pre_close,pre_settle,pre_interest,bid_price_0,bid_price_1,bid_price_2,bid_price_3,bid_price_4,bid_price_5,bid_price_6,bid_price_7,bid_price_8,bid_price_9,ask_price_0,ask_price_1,ask_price_2,ask_price_3,ask_price_4,ask_price_5,ask_price_6,ask_price_7,ask_price_8,ask_price_9,bid_qty_0,bid_qty_1,bid_qty_2,bid_qty_3,bid_qty_4,bid_qty_5,bid_qty_6,bid_qty_7,bid_qty_8,bid_qty_9,ask_qty_0,ask_qty_1,ask_qty_2,ask_qty_3,ask_qty_4,ask_qty_5,ask_qty_6,ask_qty_7,ask_qty_8,ask_qty_9
20231026105458000,SSE,SSE.ETF.588000,0.882,0.885,0.889,0.881,0.0,1.069,0.713,1204286158.0,995059.0,1204286158.0,995059.0,0.0,0.0,20231026,20231026,105458000,0.891,0.0,0.0,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.872,0.882,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,97846700.0,113407500.0,38355100.0,29506600.0,17480400.0,12765700.0,12939200.0,7504700.0,2353100.0,1838100.0,327900.0,36148707.0,23309800.0,20586468.0,27884800.0,10549100.0,20737815.0,15482238.0,14487652.0,9509700.0
20231026105501000,SSE,SSE.ETF.588000,0.882,0.885,0.889,0.881,0.0,1.069,0.713,1204705985.0,419827.0,1204705985.0,419827.0,0.0,0.0,20231026,20231026,105501000,0.891,0.0,0.0,0.882,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,0.892,106200.0,98126000.0,113449100.0,38185100.0,29506600.0,17480400.0,12765700.0,12995200.0,7504700.0,2353100.0,35906707.0,22929800.0,20436468.0,27884800.0,10549100.0,20737815.0,15482238.0,14487652.0,9509700.0,11623300.0
20231026105504000,SSE,SSE.ETF.588000,0.882,0.885,0.889,0.881,0.0,1.069,0.713,1204705985.0,0.0,1204705985.0,0.0,0.0,0.0,20231026,20231026,105504000,0.891,0.0,0.0,0.882,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,0.892,2855100.0,98922500.0,113197400.0,37685100.0,29506600.0,17480400.0,12765700.0,12995200.0,7504700.0,2353100.0,40611007.0,23538000.0,22046368.0,27851100.0,10549100.0,20737815.0,15483438.0,14497852.0,9509700.0,11623300.0
20231026105507000,SSE,SSE.ETF.588000,0.882,0.885,0.889,0.881,0.0,1.069,0.713,1204784307.0,78322.0,1204784307.0,78322.0,0.0,0.0,20231026,20231026,105507000,0.891,0.0,0.0,0.882,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,0.892,4017300.0,99198400.0,112638500.0,37685100.0,29506900.0,17480400.0,12765700.0,12985200.0,7504700.0,2353100.0,40609907.0,23658000.0,21896368.0,27851100.0,10549100.0,20737815.0,15483438.0,14497852.0,9509700.0,11623300.0
20231026105510000,SSE,SSE.ETF.588000,0.883,0.885,0.889,0.881,0.0,1.069,0.713,1204941039.0,156732.0,1204941039.0,156732.0,0.0,0.0,20231026,20231026,105510000,0.891,0.0,0.0,0.882,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,0.892,4679700.0,99354300.0,116542700.0,33685100.0,29506900.0,17480400.0,12765700.0,12985200.0,7504700.0,2353100.0,40609807.0,23808000.0,22046368.0,27331100.0,10549100.0,20737815.0,15483438.0,14497852.0,9509700.0,11623300.0
20231026105513000,SSE,SSE.ETF.588000,0.883,0.885,0.889,0.881,0.0,1.069,0.713,1204950399.0,9360.0,1204950399.0,9360.0,0.0,0.0,20231026,20231026,105513000,0.891,0.0,0.0,0.882,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,0.892,5151800.0,99420600.0,112543200.0,37691100.0,29506900.0,17480400.0,12765700.0,12985200.0,7504700.0,2353100.0,40715707.0,23888000.0,21896368.0,27311100.0,10549100.0,20737815.0,15483438.0,14497852.0,9509700.0,11623300.0
20231026105516000,SSE,SSE.ETF.588000,0.882,0.885,0.889,0.881,0.0,1.069,0.713,1204960543.0,10144.0,1204960543.0,10144.0,0.0,0.0,20231026,20231026,105516000,0.891,0.0,0.0,0.882,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,0.892,5339200.0,100129500.0,112486800.0,37696100.0,29520200.0,17480400.0,12801700.0,12985200.0,7504700.0,2353100.0,40714707.0,23578000.0,22046368.0,27311100.0,10549100.0,20737815.0,15483438.0,14497852.0,9509700.0,11623300.0
20231026105519000,SSE,SSE.ETF.588000,0.882,0.885,0.889,0.881,0.0,1.069,0.713,1205898252.0,937709.0,1205898252.0,937709.0,0.0,0.0,20231026,20231026,105519000,0.891,0.0,0.0,0.882,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,0.892,2697300.0,99684000.0,112487600.0,37696100.0,29520200.0,17480400.0,12801700.0,12992700.0,7504700.0,2353100.0,40759607.0,23870600.0,21903468.0,27311100.0,10549100.0,20737815.0,15483438.0,14497852.0,9539700.0,11623300.0
20231026105522000,SSE,SSE.ETF.588000,0.882,0.885,0.889,0.881,0.0,1.069,0.713,1206510868.0,612616.0,1206510868.0,612616.0,0.0,0.0,20231026,20231026,105522000,0.891,0.0,0.0,0.882,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,0.892,974400.0,99719600.0,112476600.0,37696400.0,29520200.0,17480400.0,12801700.0,12992700.0,7504700.0,2353100.0,40523207.0,23790600.0,22053468.0,27311100.0,10549100.0,20737815.0,15483438.0,14497852.0,9539700.0,11623300.0
20231026105525000,SSE,SSE.ETF.588000,0.883,0.885,0.889,0.881,0.0,1.069,0.713,1206687559.0,176691.0,1206687559.0,176691.0,0.0,0.0,20231026,20231026,105525000,0.891,0.0,0.0,0.882,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,0.892,1141300.0,99407300.0,112492900.0,37696400.0,29520200.0,17480400.0,12801700.0,12962700.0,7504700.0,2353100.0,40502407.0,23640600.0,21903468.0,27311100.0,10549100.0,20737815.0,15483438.0,14497852.0,9539700.0,11623300.0
20231026105528000,SSE,SSE.ETF.588000,0.882,0.885,0.889,0.881,0.0,1.069,0.713,1206715077.0,27518.0,1206715077.0,27518.0,0.0,0.0,20231026,20231026,105528000,0.891,0.0,0.0,0.882,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,0.892,1209400.0,99434100.0,112462900.0,37696400.0,29520200.0,17480400.0,12801700.0,12962700.0,7516700.0,2354300.0,40528507.0,23771600.0,22053468.0,27309100.0,10549100.0,20737815.0,15483438.0,14497852.0,9539700.0,11623300.0
20231026105531000,SSE,SSE.ETF.588000,0.882,0.885,0.889,0.881,0.0,1.069,0.713,1206716488.0,1411.0,1206716488.0,1411.0,0.0,0.0,20231026,20231026,105531000,0.891,0.0,0.0,0.882,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,0.892,1532900.0,99326800.0,112467900.0,37696400.0,29503800.0,17480400.0,12801700.0,12962700.0,7516700.0,2354300.0,40528507.0,23621600.0,21903468.0,27309100.0,10579100.0,20737815.0,15483438.0,14497852.0,9539700.0,11623300.0
20231026105534000,SSE,SSE.ETF.588000,0.883,0.885,0.889,0.881,0.0,1.069,0.713,1206822704.0,106216.0,1206822704.0,106216.0,0.0,0.0,20231026,20231026,105534000,0.891,0.0,0.0,0.882,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,0.892,1548600.0,99197400.0,112457900.0,37966400.0,29503800.0,17480400.0,12801700.0,12962700.0,7516700.0,2354300.0,40506007.0,23771600.0,22053468.0,27309100.0,10579100.0,20737815.0,15483438.0,14497852.0,9539700.0,11623300.0
20231026105537000,SSE,SSE.ETF.588000,0.883,0.885,0.889,0.881,0.0,1.069,0.713,1206952624.0,129920.0,1206952624.0,129920.0,0.0,0.0,20231026,20231026,105537000,0.891,0.0,0.0,0.882,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,0.892,1414500.0,99176100.0,112459000.0,37951400.0,29503800.0,17480400.0,12801700.0,12962700.0,7516700.0,2354300.0,40417107.0,23621600.0,21903468.0,27309100.0,10579100.0,20737815.0,15507738.0,14497852.0,9539700.0,11623300.0
20231026105540000,SSE,SSE.ETF.588000,0.882,0.885,0.889,0.881,0.0,1.069,0.713,1206961444.0,8820.0,1206961444.0,8820.0,0.0,0.0,20231026,20231026,105540000,0.891,0.0,0.0,0.882,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,0.892,1626200.0,99160300.0,112202000.0,37951400.0,30503800.0,17480400.0,12801700.0,12962700.0,7516700.0,2354300.0,40417107.0,23541600.0,22393468.0,27309100.0,10579100.0,20737815.0,15507738.0,14497852.0,9539700.0,11623300.0
20231026105543000,SSE,SSE.ETF.588000,0.882,0.885,0.889,0.881,0.0,1.069,0.713,1207577090.0,615646.0,1207577090.0,615646.0,0.0,0.0,20231026,20231026,105543000,0.891,0.0,0.0,0.882,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,0.892,974400.0,99313500.0,112428200.0,37962700.0,30505800.0,17480400.0,12801700.0,12962700.0,7516700.0,2354300.0,40407807.0,23621600.0,22473468.0,27309100.0,10579100.0,20737815.0,15507738.0,14497852.0,9539700.0,11623300.0
20231026105546000,SSE,SSE.ETF.588000,0.883,0.885,0.889,0.881,0.0,1.069,0.713,1207592091.0,15001.0,1207592091.0,15001.0,0.0,0.0,20231026,20231026,105546000,0.891,0.0,0.0,0.882,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,0.892,998600.0,99447300.0,112680100.0,37962700.0,30505800.0,17480400.0,12801700.0,12962700.0,7516700.0,2354300.0,40528007.0,23771600.0,22642468.0,27309100.0,10579100.0,20737815.0,15507738.0,14497852.0,9539700.0,11623300.0
20231026105549000,SSE,SSE.ETF.588000,0.883,0.885,0.889,0.881,0.0,1.069,0.713,1207789488.0,197397.0,1207789488.0,197397.0,0.0,0.0,20231026,20231026,105549000,0.891,0.0,0.0,0.882,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,0.892,815700.0,99345500.0,112605100.0,37962700.0,30505800.0,17480400.0,12801700.0,12962700.0,7516700.0,2354300.0,40437307.0,23631600.0,22492468.0,27309100.0,10599100.0,20737815.0,15507738.0,14497852.0,9539700.0,11623300.0
20231026105552000,SSE,SSE.ETF.588000,0.882,0.885,0.889,0.881,0.0,1.069,0.713,1208027454.0,237966.0,1208027454.0,237966.0,0.0,0.0,20231026,20231026,105552000,0.891,0.0,0.0,0.882,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,0.892,948300.0,99245900.0,112605100.0,37962700.0,30755800.0,17480400.0,12801700.0,12962700.0,7516700.0,2354300.0,40793507.0,23781600.0,22392468.0,27309100.0,10599100.0,20737815.0,15507738.0,14447852.0,9539700.0,11623300.0
20231026105555000,SSE,SSE.ETF.588000,0.883,0.885,0.889,0.881,0.0,1.069,0.713,1208101196.0,73742.0,1208101196.0,73742.0,0.0,0.0,20231026,20231026,105555000,0.891,0.0,0.0,0.882,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,0.892,910000.0,99013900.0,112075100.0,37962700.0,30505800.0,17480400.0,12801700.0,12962700.0,7516700.0,2354300.0,40778807.0,23401600.0,22251868.0,27309100.0,10599100.0,20737815.0,15507738.0,14447852.0,9539700.0,11623300.0
20231026105558000,SSE,SSE.ETF.588000,0.882,0.885,0.889,0.881,0.0,1.069,0.713,1208102960.0,1764.0,1208102960.0,1764.0,0.0,0.0,20231026,20231026,105558000,0.891,0.0,0.0,0.882,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,0.892,962800.0,99304000.0,112270900.0,37722700.0,31745800.0,17480400.0,12801700.0,12962700.0,7516700.0,2354300.0,41502807.0,23531600.0,22611868.0,27309100.0,10599100.0,20737815.0,15507738.0,14447852.0,9539700.0,11623300.0
20231026105601000,SSE,SSE.ETF.588000,0.882,0.885,0.889,0.881,0.0,1.069,0.713,1209096799.0,993839.0,1209096799.0,993839.0,0.0,0.0,20231026,20231026,105601000,0.891,0.0,0.0,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.872,0.882,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,99154000.0,112286900.0,37722700.0,31747800.0,17480400.0,12801700.0,12962700.0,7516700.0,2354900.0,1838100.0,3624100.0,41501507.0,23381600.0,22461868.0,27309100.0,10599100.0,20737815.0,15507738.0,14447852.0,9539700.0
20231026105604000,SSE,SSE.ETF.588000,0.882,0.885,0.889,0.881,0.0,1.069,0.713,1209456956.0,360157.0,1209456956.0,360157.0,0.0,0.0,20231026,20231026,105604000,0.891,0.0,0.0,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.872,0.882,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,98832500.0,111845500.0,37932700.0,31497800.0,17480400.0,12801700.0,12962700.0,7516700.0,2354900.0,1838100.0,9714900.0,35938707.0,23283400.0,22381868.0,27309100.0,10589100.0,20737815.0,15507738.0,14447852.0,9539700.0
20231026105607000,SSE,SSE.ETF.588000,0.882,0.885,0.889,0.881,0.0,1.069,0.713,1209591284.0,134328.0,1209591284.0,134328.0,0.0,0.0,20231026,20231026,105607000,0.891,0.0,0.0,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.872,0.882,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,98822800.0,111847500.0,38143700.0,31514900.0,17480400.0,12801700.0,12962700.0,7516700.0,2354900.0,1838100.0,12620000.0,36638507.0,22850500.0,22231868.0,27309100.0,10589100.0,20737815.0,15507738.0,14447852.0,9539700.0
20231026105610000,SSE,SSE.ETF.588000,0.882,0.885,0.889,0.881,0.0,1.069,0.713,1209612629.0,21345.0,1209612629.0,21345.0,0.0,0.0,20231026,20231026,105610000,0.891,0.0,0.0,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.872,0.882,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,98895900.0,111645200.0,38386800.0,31514900.0,17480400.0,12801700.0,12962700.0,7516700.0,2354900.0,1838100.0,14375200.0,36338707.0,23513400.0,22151868.0,27309100.0,10589100.0,20737815.0,15507738.0,14447852.0,9539700.0
20231026105613000,SSE,SSE.ETF.588000,0.882,0.885,0.889,0.881,0.0,1.069,0.713,1209845062.0,232433.0,1209845062.0,232433.0,0.0,0.0,20231026,20231026,105613000,0.891,0.0,0.0,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.872,0.882,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,98482300.0,111739000.0,37986800.0,31364900.0,17330400.0,12801700.0,12962700.0,7516700.0,2354900.0,1838100.0,12474000.0,36418607.0,22883300.0,22031768.0,27159100.0,10439100.0,20737815.0,15507738.0,14447852.0,9539700.0
20231026105616000,SSE,SSE.ETF.588000,0.882,0.885,0.889,0.881,0.0,1.069,0.713,1209954430.0,109368.0,1209954430.0,109368.0,0.0,0.0,20231026,20231026,105616000,0.891,0.0,0.0,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.872,0.882,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,98524300.0,111736500.0,38236800.0,31364900.0,17330400.0,12801700.0,12962700.0,7516700.0,2354900.0,1838100.0,13736200.0,36418607.0,23163300.0,22031768.0,27159100.0,10439100.0,20737815.0,15507738.0,14447852.0,9526600.0
20231026105619000,SSE,SSE.ETF.588000,0.882,0.885,0.889,0.881,0.0,1.069,0.713,1209978153.0,23723.0,1209978153.0,23723.0,0.0,0.0,20231026,20231026,105619000,0.891,0.0,0.0,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.872,0.882,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,98583700.0,111718000.0,38236800.0,31374900.0,17330400.0,12862800.0,12962700.0,7516700.0,2354900.0,1838100.0,14087900.0,36490707.0,23193300.0,22031768.0,27161100.0,10439100.0,20737815.0,15507738.0,14447852.0,9526600.0
20231026105622000,SSE,SSE.ETF.588000,0.881,0.885,0.889,0.881,0.0,1.069,0.713,1209990586.0,12433.0,1209990586.0,12433.0,0.0,0.0,20231026,20231026,105622000,0.891,0.0,0.0,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.872,0.882,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,98627400.0,111771500.0,38237800.0,31374900.0,17331400.0,12862800.0,12962700.0,7516700.0,2354900.0,1838100.0,14088400.0,36496307.0,23193300.0,22031768.0,27161100.0,10439100.0,20737815.0,15507738.0,14447852.0,9526600.0
20231026105625000,SSE,SSE.ETF.588000,0.881,0.885,0.889,0.881,0.0,1.069,0.713,1210005132.0,14546.0,1210005132.0,14546.0,0.0,0.0,20231026,20231026,105625000,0.891,0.0,0.0,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.872,0.882,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,98585100.0,111788100.0,37987800.0,31374900.0,17331400.0,12872800.0,12962700.0,7516700.0,2354900.0,1838100.0,14838100.0,36130407.0,22943300.0,22031768.0,27161100.0,10439100.0,20732815.0,15507738.0,14447852.0,9526600.0
20231026105628000,SSE,SSE.ETF.588000,0.882,0.885,0.889,0.881,0.0,1.069,0.713,1210435964.0,430832.0,1210435964.0,430832.0,0.0,0.0,20231026,20231026,105628000,0.891,0.0,0.0,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.872,0.882,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,98202900.0,111849100.0,38237800.0,31374900.0,17351400.0,12872800.0,12962700.0,7516700.0,2354900.0,1838100.0,15259500.0,36130407.0,23233300.0,22031768.0,27161100.0,10439100.0,20732815.0,15507738.0,14447852.0,9531600.0
20231026105631000,SSE,SSE.ETF.588000,0.881,0.885,0.889,0.881,0.0,1.069,0.713,1210519572.0,83608.0,1210519572.0,83608.0,0.0,0.0,20231026,20231026,105631000,0.891,0.0,0.0,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.872,0.882,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,98349300.0,111957600.0,38237800.0,31375600.0,17351400.0,12872800.0,12962700.0,7516700.0,2354900.0,1838100.0,15169900.0,36130407.0,24233300.0,22031768.0,27161100.0,10439100.0,20732815.0,15507738.0,14447852.0,9531600.0
20231026105634000,SSE,SSE.ETF.588000,0.882,0.885,0.889,0.881,0.0,1.069,0.713,1210540123.0,20551.0,1210540123.0,20551.0,0.0,0.0,20231026,20231026,105634000,0.891,0.0,0.0,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.872,0.882,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,98426300.0,112014300.0,38008800.0,31375600.0,17411400.0,12872800.0,12962700.0,7516700.0,2354900.0,1838100.0,17165400.0,36130407.0,24003300.0,22031768.0,27161100.0,10439100.0,20732815.0,15507738.0,14447852.0,9531600.0
20231026105637000,SSE,SSE.ETF.588000,0.882,0.885,0.889,0.881,0.0,1.069,0.713,1210611074.0,70951.0,1210611074.0,70951.0,0.0,0.0,20231026,20231026,105637000,0.891,0.0,0.0,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.872,0.882,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,98812100.0,112120900.0,37988800.0,31375600.0,17411400.0,12872800.0,12962700.0,7516700.0,2354900.0,1838100.0,17425000.0,35999007.0,24983300.0,22031768.0,27161100.0,10439100.0,20732815.0,15507738.0,14447852.0,9531600.0
20231026105640000,SSE,SSE.ETF.588000,0.881,0.885,0.889,0.881,0.0,1.069,0.713,1210674544.0,63470.0,1210674544.0,63470.0,0.0,0.0,20231026,20231026,105640000,0.891,0.0,0.0,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.872,0.882,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,98789100.0,111903300.0,38238800.0,31376600.0,17411400.0,12872800.0,12962700.0,7516700.0,2354900.0,1838100.0,17400400.0,35777307.0,25233300.0,22031768.0,27161100.0,10439100.0,20732815.0,15507738.0,14447852.0,9531600.0
20231026105643000,SSE,SSE.ETF.588000,0.882,0.885,0.889,0.881,0.0,1.069,0.713,1210696417.0,21873.0,1210696417.0,21873.0,0.0,0.0,20231026,20231026,105643000,0.891,0.0,0.0,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.872,0.882,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,98831200.0,112159500.0,38238800.0,31426600.0,17411400.0,12872800.0,12962700.0,7516700.0,2354900.0,1838100.0,17475600.0,36007307.0,25243300.0,22031768.0,27161100.0,10439100.0,20732815.0,15507738.0,14447852.0,9531600.0
20231026105646000,SSE,SSE.ETF.588000,0.881,0.885,0.889,0.881,0.0,1.069,0.713,1210747466.0,51049.0,1210747466.0,51049.0,0.0,0.0,20231026,20231026,105646000,0.891,0.0,0.0,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.872,0.882,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,98842500.0,112775500.0,37985300.0,31676600.0,17411400.0,12872800.0,12901700.0,7516700.0,2354900.0,1838100.0,19110700.0,36213907.0,24993300.0,22031768.0,27161100.0,10439100.0,20732815.0,15507738.0,14447852.0,9531600.0
20231026105649000,SSE,SSE.ETF.588000,0.882,0.885,0.889,0.881,0.0,1.069,0.713,1211034590.0,287124.0,1211034590.0,287124.0,0.0,0.0,20231026,20231026,105649000,0.891,0.0,0.0,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.872,0.882,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,99095600.0,112806000.0,38235300.0,31426600.0,17412400.0,12872800.0,12901700.0,7516700.0,2354900.0,1838100.0,19125900.0,35974007.0,25243300.0,22031768.0,27161100.0,10439100.0,20732815.0,15507738.0,14447852.0,9531600.0
20231026105652000,SSE,SSE.ETF.588000,0.882,0.885,0.889,0.881,0.0,1.069,0.713,1211178945.0,144355.0,1211178945.0,144355.0,0.0,0.0,20231026,20231026,105652000,0.891,0.0,0.0,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.872,0.882,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,99028400.0,113049400.0,38005300.0,31426600.0,17412500.0,12872800.0,12901700.0,7516700.0,2354900.0,1838100.0,19078300.0,36264007.0,25006300.0,22031768.0,27161100.0,10439100.0,20732815.0,15507738.0,14447852.0,9531600.0
20231026105655000,SSE,SSE.ETF.588000,0.882,0.885,0.889,0.881,0.0,1.069,0.713,1211178945.0,0.0,1211178945.0,0.0,0.0,0.0,20231026,20231026,105655000,0.891,0.0,0.0,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.872,0.882,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,99137300.0,112847700.0,38235300.0,31426600.0,17412500.0,12872800.0,12901700.0,7516700.0,2354900.0,1838100.0,19088200.0,36044807.0,25186400.0,22031768.0,27161100.0,10439100.0,20732815.0,15507738.0,14447852.0,9531600.0
20231026105658000,SSE,SSE.ETF.588000,0.882,0.885,0.889,0.881,0.0,1.069,0.713,1211656162.0,477217.0,1211656162.0,477217.0,0.0,0.0,20231026,20231026,105658000,0.891,0.0,0.0,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.872,0.882,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,98724100.0,113100600.0,38235300.0,31456600.0,17413500.0,12872800.0,12902200.0,7516700.0,2354900.0,1838100.0,19063800.0,36374807.0,25186400.0,22031768.0,27161100.0,10439100.0,20732815.0,15507738.0,14447852.0,9531600.0
20231026105701000,SSE,SSE.ETF.588000,0.882,0.885,0.889,0.881,0.0,1.069,0.713,1212728241.0,1072079.0,1212728241.0,1072079.0,0.0,0.0,20231026,20231026,105701000,0.891,0.0,0.0,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.872,0.882,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,97714000.0,112884800.0,38235300.0,31516600.0,17413500.0,12872800.0,12902200.0,7516700.0,2354900.0,1838100.0,18900300.0,36144807.0,25156400.0,22031768.0,27161100.0,10440100.0,20732815.0,15622238.0,14447852.0,9531600.0
20231026105704000,SSE,SSE.ETF.588000,0.882,0.885,0.889,0.881,0.0,1.069,0.713,1212924614.0,196373.0,1212924614.0,196373.0,0.0,0.0,20231026,20231026,105704000,0.891,0.0,0.0,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.872,0.882,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,97603600.0,112662500.0,38235300.0,31516600.0,17413500.0,12872800.0,12902200.0,7516700.0,2354900.0,1838100.0,18239200.0,36383007.0,24873500.0,22031768.0,27161100.0,10440100.0,20978415.0,15627238.0,14447852.0,9531600.0
20231026105707000,SSE,SSE.ETF.588000,0.881,0.885,0.889,0.881,0.0,1.069,0.713,1213164239.0,239625.0,1213164239.0,239625.0,0.0,0.0,20231026,20231026,105707000,0.891,0.0,0.0,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.872,0.882,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,97560800.0,112916800.0,37755300.0,31769600.0,17413500.0,12872800.0,12902200.0,7516700.0,2354900.0,1838100.0,18556700.0,36584807.0,24726400.0,22031768.0,27161100.0,10440100.0,20978415.0,15627238.0,14447852.0,9531600.0
