time,exchg,code,price,open,high,low,settle_price,upper_limit,lower_limit,total_volume,volume,total_turnover,turnover,open_interest,diff_interest,trading_date,action_date,action_time,pre_close,pre_settle,pre_interest,bid_price_0,bid_price_1,bid_price_2,bid_price_3,bid_price_4,bid_price_5,bid_price_6,bid_price_7,bid_price_8,bid_price_9,ask_price_0,ask_price_1,ask_price_2,ask_price_3,ask_price_4,ask_price_5,ask_price_6,ask_price_7,ask_price_8,ask_price_9,bid_qty_0,bid_qty_1,bid_qty_2,bid_qty_3,bid_qty_4,bid_qty_5,bid_qty_6,bid_qty_7,bid_qty_8,bid_qty_9,ask_qty_0,ask_qty_1,ask_qty_2,ask_qty_3,ask_qty_4,ask_qty_5,ask_qty_6,ask_qty_7,ask_qty_8,ask_qty_9
20231026104720000,SSE,SSE.ETF.588080,0.862,0.864,0.869,0.861,0.0,1.043,0.695,274608704.0,258686.0,274608704.0,258686.0,0.0,0.0,20231026,20231026,104720000,0.869,0.0,0.0,0.861,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.853,0.852,0.862,0.863,0.864,0.865,0.866,0.867,0.868,0.869,0.87,0.871,8908058.0,19451500.0,16544500.0,13088700.0,3995100.0,5129900.0,3149200.0,241900.0,554700.0,1047900.0,19798700.0,8297900.0,6146300.0,2769300.0,2474200.0,2232700.0,3143100.0,1877300.0,1157100.0,1312900.0
20231026104723000,SSE,SSE.ETF.588080,0.862,0.864,0.869,0.861,0.0,1.043,0.695,274608704.0,0.0,274608704.0,0.0,0.0,0.0,20231026,20231026,104723000,0.869,0.0,0.0,0.861,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.853,0.852,0.862,0.863,0.864,0.865,0.866,0.867,0.868,0.869,0.87,0.871,8896958.0,19451500.0,16311600.0,13571900.0,3995100.0,5129900.0,3149200.0,241900.0,554700.0,1047900.0,19798700.0,5297900.0,6627800.0,2538000.0,2474200.0,2232700.0,3143100.0,1877300.0,1157100.0,1312900.0
20231026104726000,SSE,SSE.ETF.588080,0.862,0.864,0.869,0.861,0.0,1.043,0.695,274608704.0,0.0,274608704.0,0.0,0.0,0.0,20231026,20231026,104726000,0.869,0.0,0.0,0.861,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.853,0.852,0.862,0.863,0.864,0.865,0.866,0.867,0.868,0.869,0.87,0.871,8906958.0,19201500.0,16551600.0,13571900.0,3995100.0,5129900.0,3149200.0,241900.0,554700.0,1047900.0,19548700.0,5278100.0,6867800.0,2538000.0,2474200.0,2232700.0,3143100.0,1877300.0,1157100.0,1312900.0
20231026104729000,SSE,SSE.ETF.588080,0.861,0.864,0.869,0.861,0.0,1.043,0.695,274622997.0,14293.0,274622997.0,14293.0,0.0,0.0,20231026,20231026,104729000,0.869,0.0,0.0,0.861,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.853,0.852,0.862,0.863,0.864,0.865,0.866,0.867,0.868,0.869,0.87,0.871,8946658.0,19461500.0,16311600.0,13321900.0,3995100.0,5129900.0,3149200.0,241900.0,554700.0,1047900.0,19798700.0,5278100.0,6377800.0,2538000.0,2474200.0,2232700.0,3143100.0,1877300.0,1157100.0,1312900.0
20231026104732000,SSE,SSE.ETF.588080,0.861,0.864,0.869,0.861,0.0,1.043,0.695,274622997.0,0.0,274622997.0,0.0,0.0,0.0,20231026,20231026,104732000,0.869,0.0,0.0,0.861,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.853,0.852,0.862,0.863,0.864,0.865,0.866,0.867,0.868,0.869,0.87,0.871,8970758.0,19091500.0,16544500.0,13388700.0,3995100.0,5129900.0,3149200.0,241900.0,554700.0,1047900.0,19798700.0,5578100.0,6146300.0,2209300.0,2474200.0,2232700.0,3143100.0,1877300.0,1157100.0,1312900.0
20231026104735000,SSE,SSE.ETF.588080,0.862,0.864,0.869,0.861,0.0,1.043,0.695,274644954.0,21957.0,274644954.0,21957.0,0.0,0.0,20231026,20231026,104735000,0.869,0.0,0.0,0.861,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.853,0.852,0.862,0.863,0.864,0.865,0.866,0.867,0.868,0.869,0.87,0.871,8899958.0,19091500.0,16784600.0,13638700.0,3995100.0,5129900.0,3149200.0,241900.0,554700.0,1047900.0,19797200.0,5578100.0,6636300.0,2469300.0,2474200.0,2232700.0,3143100.0,1877300.0,1157100.0,1312900.0
20231026104738000,SSE,SSE.ETF.588080,0.862,0.864,0.869,0.861,0.0,1.043,0.695,274649264.0,4310.0,274649264.0,4310.0,0.0,0.0,20231026,20231026,104738000,0.869,0.0,0.0,0.861,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.853,0.852,0.862,0.863,0.864,0.865,0.866,0.867,0.868,0.869,0.87,0.871,8799958.0,18941500.0,16311700.0,13871900.0,3995100.0,5129900.0,3149200.0,241900.0,554700.0,1047900.0,19542200.0,5578100.0,6396300.0,2238000.0,2474200.0,2232700.0,3143100.0,1877300.0,1157100.0,1312900.0
20231026104741000,SSE,SSE.ETF.588080,0.862,0.864,0.869,0.861,0.0,1.043,0.695,274752704.0,103440.0,274752704.0,103440.0,0.0,0.0,20231026,20231026,104741000,0.869,0.0,0.0,0.861,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.853,0.852,0.862,0.863,0.864,0.865,0.866,0.867,0.868,0.869,0.87,0.871,8817158.0,19201500.0,16311700.0,13871900.0,3995100.0,5129900.0,3149200.0,241900.0,554700.0,1047900.0,19672200.0,5578100.0,6627800.0,2238000.0,2474200.0,2232700.0,3143100.0,1877300.0,1157100.0,1312900.0
20231026104744000,SSE,SSE.ETF.588080,0.862,0.864,0.869,0.861,0.0,1.043,0.695,274752962.0,258.0,274752962.0,258.0,0.0,0.0,20231026,20231026,104744000,0.869,0.0,0.0,0.861,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.853,0.852,0.862,0.863,0.864,0.865,0.866,0.867,0.868,0.869,0.87,0.871,8826858.0,19206800.0,16801700.0,13621900.0,3995100.0,5135700.0,3149200.0,241900.0,554700.0,1047900.0,19701900.0,5578100.0,6617800.0,2488000.0,2474200.0,2232700.0,3143100.0,1877300.0,1157100.0,1312900.0
20231026104747000,SSE,SSE.ETF.588080,0.862,0.864,0.869,0.861,0.0,1.043,0.695,274757272.0,4310.0,274757272.0,4310.0,0.0,0.0,20231026,20231026,104747000,0.869,0.0,0.0,0.861,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.853,0.852,0.862,0.863,0.864,0.865,0.866,0.867,0.868,0.869,0.87,0.871,8856858.0,19206800.0,16311700.0,13621900.0,3995100.0,5135700.0,3149200.0,241900.0,554700.0,1047900.0,19696900.0,5578100.0,6377800.0,2238000.0,2474200.0,2232700.0,3143100.0,1877300.0,1157100.0,1312900.0
20231026104750000,SSE,SSE.ETF.588080,0.861,0.864,0.869,0.861,0.0,1.043,0.695,274949643.0,192371.0,274949643.0,192371.0,0.0,0.0,20231026,20231026,104750000,0.869,0.0,0.0,0.861,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.853,0.852,0.862,0.863,0.864,0.865,0.866,0.867,0.868,0.869,0.87,0.871,8657258.0,18806800.0,16311700.0,13871900.0,3995100.0,5135700.0,3149200.0,241900.0,554700.0,1047900.0,19693500.0,5578100.0,6627800.0,2238000.0,2474200.0,2232700.0,3143100.0,1877300.0,1157100.0,1312900.0
20231026104753000,SSE,SSE.ETF.588080,0.861,0.864,0.869,0.861,0.0,1.043,0.695,274950504.0,861.0,274950504.0,861.0,0.0,0.0,20231026,20231026,104753000,0.869,0.0,0.0,0.861,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.853,0.852,0.862,0.863,0.864,0.865,0.866,0.867,0.868,0.869,0.87,0.871,8637158.0,18806700.0,16952600.0,13638700.0,3995100.0,5135700.0,3149200.0,241900.0,554700.0,1047900.0,19693500.0,5578100.0,6636300.0,2469300.0,2474200.0,2232700.0,3143100.0,1877300.0,1157100.0,1312900.0
20231026104756000,SSE,SSE.ETF.588080,0.862,0.864,0.869,0.861,0.0,1.043,0.695,275019464.0,68960.0,275019464.0,68960.0,0.0,0.0,20231026,20231026,104756000,0.869,0.0,0.0,0.861,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.853,0.852,0.862,0.863,0.864,0.865,0.866,0.867,0.868,0.869,0.87,0.871,8641158.0,18806700.0,16712600.0,13638700.0,3995100.0,5135700.0,3149200.0,241900.0,554700.0,1047900.0,19613500.0,5578100.0,6636300.0,2469300.0,2474200.0,2232700.0,3143100.0,1877300.0,1157100.0,1312900.0
20231026104759000,SSE,SSE.ETF.588080,0.862,0.864,0.869,0.861,0.0,1.043,0.695,275019464.0,0.0,275019464.0,0.0,0.0,0.0,20231026,20231026,104759000,0.869,0.0,0.0,0.861,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.853,0.852,0.862,0.863,0.864,0.865,0.866,0.867,0.868,0.869,0.87,0.871,8638758.0,18826700.0,16479700.0,13871900.0,3995100.0,5135700.0,3149200.0,241900.0,554700.0,1047900.0,19625100.0,5578100.0,6626800.0,2238000.0,2474200.0,2232700.0,3143100.0,1877300.0,1157100.0,1312900.0
20231026104802000,SSE,SSE.ETF.588080,0.862,0.864,0.869,0.861,0.0,1.043,0.695,275020412.0,948.0,275020412.0,948.0,0.0,0.0,20231026,20231026,104802000,0.869,0.0,0.0,0.861,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.853,0.852,0.862,0.863,0.864,0.865,0.866,0.867,0.868,0.869,0.87,0.871,8617258.0,18826700.0,16719700.0,13871900.0,3995100.0,5135700.0,3149200.0,241900.0,554700.0,1047900.0,19739000.0,5818100.0,6386800.0,2238000.0,2474200.0,2232700.0,3143100.0,1877300.0,1157100.0,1312900.0
20231026104805000,SSE,SSE.ETF.588080,0.862,0.864,0.869,0.861,0.0,1.043,0.695,275020412.0,0.0,275020412.0,0.0,0.0,0.0,20231026,20231026,104805000,0.869,0.0,0.0,0.861,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.853,0.852,0.862,0.863,0.864,0.865,0.866,0.867,0.868,0.869,0.87,0.871,8619658.0,18894900.0,16479700.0,13960400.0,3995100.0,5135700.0,3149200.0,241900.0,554700.0,1047900.0,19739000.0,5578100.0,6626800.0,2238000.0,2474200.0,2232700.0,3143100.0,1877300.0,1157100.0,1312900.0
20231026104808000,SSE,SSE.ETF.588080,0.862,0.864,0.869,0.861,0.0,1.043,0.695,275020412.0,0.0,275020412.0,0.0,0.0,0.0,20231026,20231026,104808000,0.869,0.0,0.0,0.861,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.853,0.852,0.862,0.863,0.864,0.865,0.866,0.867,0.868,0.869,0.87,0.871,8619658.0,18894900.0,16479700.0,13960400.0,3995100.0,5135700.0,3149200.0,241900.0,554700.0,1047900.0,19727400.0,5818100.0,6386800.0,2238000.0,2474200.0,2232700.0,3143100.0,1877300.0,1157100.0,1312900.0
20231026104811000,SSE,SSE.ETF.588080,0.861,0.864,0.869,0.861,0.0,1.043,0.695,282463574.0,7443162.0,282463574.0,7443162.0,0.0,0.0,20231026,20231026,104811000,0.869,0.0,0.0,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.853,0.852,0.851,0.861,0.862,0.863,0.864,0.865,0.866,0.867,0.868,0.869,0.87,15894900.0,22719700.0,13960400.0,3995100.0,5135700.0,3149200.0,241900.0,554700.0,1047900.0,1194300.0,12633242.0,13692300.0,5814600.0,6386800.0,2238000.0,2474200.0,2232700.0,3143100.0,1877300.0,1157100.0
20231026104814000,SSE,SSE.ETF.588080,0.861,0.864,0.869,0.861,0.0,1.043,0.695,282519969.0,56395.0,282519969.0,56395.0,0.0,0.0,20231026,20231026,104814000,0.869,0.0,0.0,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.853,0.852,0.851,0.861,0.862,0.863,0.864,0.865,0.866,0.867,0.868,0.869,0.87,15085000.0,22928700.0,14701500.0,3995100.0,5135700.0,3159200.0,241900.0,554700.0,1047900.0,1194300.0,13192842.0,14732300.0,5301900.0,4721300.0,1978000.0,2474200.0,1932700.0,3143100.0,1877300.0,1157100.0
20231026104817000,SSE,SSE.ETF.588080,0.861,0.864,0.869,0.861,0.0,1.043,0.695,282519969.0,0.0,282519969.0,0.0,0.0,0.0,20231026,20231026,104817000,0.869,0.0,0.0,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.853,0.852,0.851,0.861,0.862,0.863,0.864,0.865,0.866,0.867,0.868,0.869,0.87,15324800.0,21928700.0,16019800.0,4228500.0,5135700.0,3159200.0,241900.0,554700.0,1047900.0,1194300.0,13392842.0,15009300.0,5773700.0,4721300.0,1978000.0,2474200.0,1932700.0,3143100.0,1877300.0,1157100.0
20231026104820000,SSE,SSE.ETF.588080,0.861,0.864,0.869,0.861,0.0,1.043,0.695,282519969.0,0.0,282519969.0,0.0,0.0,0.0,20231026,20231026,104820000,0.869,0.0,0.0,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.853,0.852,0.851,0.861,0.862,0.863,0.864,0.865,0.866,0.867,0.868,0.869,0.87,15324800.0,22168700.0,16019800.0,4228500.0,5135700.0,3159200.0,241900.0,554700.0,1047900.0,1194300.0,13392842.0,15009300.0,5533700.0,4721300.0,1978000.0,2474200.0,1932700.0,3143100.0,1877300.0,1157100.0
20231026104823000,SSE,SSE.ETF.588080,0.861,0.864,0.869,0.861,0.0,1.043,0.695,282526943.0,6974.0,282526943.0,6974.0,0.0,0.0,20231026,20231026,104823000,0.869,0.0,0.0,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.853,0.852,0.851,0.861,0.862,0.863,0.864,0.865,0.866,0.867,0.868,0.869,0.87,15334800.0,18928700.0,16019800.0,4228500.0,5135700.0,3159200.0,241900.0,554700.0,1049200.0,1194300.0,14384742.0,14979300.0,5533700.0,3721300.0,1978000.0,2474200.0,1932700.0,3143100.0,1877300.0,1157100.0
20231026104826000,SSE,SSE.ETF.588080,0.861,0.864,0.869,0.861,0.0,1.043,0.695,282527804.0,861.0,282527804.0,861.0,0.0,0.0,20231026,20231026,104826000,0.869,0.0,0.0,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.853,0.852,0.851,0.861,0.862,0.863,0.864,0.865,0.866,0.867,0.868,0.869,0.87,15084800.0,19178700.0,16019800.0,4228500.0,5135700.0,3159200.0,241900.0,554700.0,1049200.0,1194300.0,14576542.0,14979300.0,5773700.0,3721300.0,1978000.0,2474200.0,1932700.0,3143100.0,1877300.0,1157100.0
20231026104829000,SSE,SSE.ETF.588080,0.861,0.864,0.869,0.861,0.0,1.043,0.695,282541752.0,13948.0,282541752.0,13948.0,0.0,0.0,20231026,20231026,104829000,0.869,0.0,0.0,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.853,0.852,0.851,0.861,0.862,0.863,0.864,0.865,0.866,0.867,0.868,0.869,0.87,15064800.0,19418700.0,16019800.0,4228500.0,5135700.0,3159200.0,241900.0,554700.0,1049200.0,1194300.0,14560342.0,14979300.0,5533700.0,3723300.0,1978000.0,2474200.0,1932700.0,3143100.0,1877300.0,1157100.0
20231026104832000,SSE,SSE.ETF.588080,0.861,0.864,0.869,0.86,0.0,1.043,0.695,282553193.0,11441.0,282553193.0,11441.0,0.0,0.0,20231026,20231026,104832000,0.869,0.0,0.0,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.853,0.852,0.851,0.861,0.862,0.863,0.864,0.865,0.866,0.867,0.868,0.869,0.87,15087400.0,19178700.0,16019800.0,4228500.0,5135700.0,3159200.0,241900.0,554700.0,1049200.0,1194300.0,14857542.0,14979300.0,5543700.0,3723300.0,1978000.0,2474200.0,1932700.0,3143100.0,1877300.0,1157100.0
20231026104835000,SSE,SSE.ETF.588080,0.861,0.864,0.869,0.86,0.0,1.043,0.695,282553624.0,431.0,282553624.0,431.0,0.0,0.0,20231026,20231026,104835000,0.869,0.0,0.0,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.853,0.852,0.851,0.861,0.862,0.863,0.864,0.865,0.866,0.867,0.868,0.869,0.87,15092400.0,19178700.0,16019800.0,4228500.0,5135700.0,3159200.0,241900.0,554700.0,1049200.0,1194300.0,14857042.0,14979300.0,5783700.0,3723300.0,1978000.0,2474200.0,1932700.0,3143100.0,1877300.0,1157100.0
20231026104838000,SSE,SSE.ETF.588080,0.861,0.864,0.869,0.86,0.0,1.043,0.695,282562750.0,9126.0,282562750.0,9126.0,0.0,0.0,20231026,20231026,104838000,0.869,0.0,0.0,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.853,0.852,0.851,0.861,0.862,0.863,0.864,0.865,0.866,0.867,0.868,0.869,0.87,14787400.0,19238700.0,16019800.0,4228500.0,5135700.0,3159200.0,241900.0,554700.0,1049200.0,1194300.0,14846442.0,15279300.0,5243700.0,3723300.0,1978000.0,2474200.0,1932700.0,3143100.0,1877300.0,1157100.0
20231026104841000,SSE,SSE.ETF.588080,0.861,0.864,0.869,0.86,0.0,1.043,0.695,282562923.0,173.0,282562923.0,173.0,0.0,0.0,20231026,20231026,104841000,0.869,0.0,0.0,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.853,0.852,0.851,0.861,0.862,0.863,0.864,0.865,0.866,0.867,0.868,0.869,0.87,14837700.0,19502800.0,16019800.0,4228500.0,5135700.0,3159200.0,241900.0,554700.0,1049200.0,1194300.0,14846242.0,15175800.0,5243700.0,3723300.0,1978000.0,2474200.0,1932700.0,3143100.0,1877300.0,1157100.0
20231026104844000,SSE,SSE.ETF.588080,0.86,0.864,0.869,0.86,0.0,1.043,0.695,282566363.0,3440.0,282566363.0,3440.0,0.0,0.0,20231026,20231026,104844000,0.869,0.0,0.0,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.853,0.852,0.851,0.861,0.862,0.863,0.864,0.865,0.866,0.867,0.868,0.869,0.87,15163700.0,19202800.0,16019800.0,4228500.0,5135700.0,3159200.0,241900.0,554700.0,1049200.0,1194300.0,14846242.0,14875800.0,5783700.0,3763300.0,1978000.0,2474200.0,1932700.0,3143100.0,1877300.0,1157100.0
20231026104847000,SSE,SSE.ETF.588080,0.861,0.864,0.869,0.86,0.0,1.043,0.695,282934646.0,368283.0,282934646.0,368283.0,0.0,0.0,20231026,20231026,104847000,0.869,0.0,0.0,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.853,0.852,0.851,0.861,0.862,0.863,0.864,0.865,0.866,0.867,0.868,0.869,0.87,14938800.0,19502800.0,16251800.0,3995100.0,5135700.0,3159200.0,283500.0,554700.0,1049200.0,1194300.0,14470542.0,15175800.0,5011900.0,3994800.0,1978000.0,2474200.0,1932700.0,3143100.0,1877300.0,1157100.0
20231026104850000,SSE,SSE.ETF.588080,0.861,0.864,0.869,0.86,0.0,1.043,0.695,282936540.0,1894.0,282936540.0,1894.0,0.0,0.0,20231026,20231026,104850000,0.869,0.0,0.0,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.853,0.852,0.851,0.861,0.862,0.863,0.864,0.865,0.866,0.867,0.868,0.869,0.87,15071200.0,18942800.0,16018600.0,4228500.0,5135700.0,3159200.0,283500.0,554700.0,1050000.0,1194300.0,14468342.0,14375800.0,5543700.0,3763300.0,1978000.0,2474200.0,1932700.0,3143100.0,1877300.0,1157100.0
20231026104853000,SSE,SSE.ETF.588080,0.86,0.864,0.869,0.86,0.0,1.043,0.695,282970940.0,34400.0,282970940.0,34400.0,0.0,0.0,20231026,20231026,104853000,0.869,0.0,0.0,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.853,0.852,0.851,0.861,0.862,0.863,0.864,0.865,0.866,0.867,0.868,0.869,0.87,14707200.0,19502800.0,16018600.0,4228500.0,5135700.0,3159200.0,283500.0,554700.0,1050000.0,1194300.0,14622342.0,14925800.0,5483700.0,3763300.0,1978000.0,2474200.0,1932700.0,3143100.0,1877300.0,1157100.0
20231026104856000,SSE,SSE.ETF.588080,0.86,0.864,0.869,0.86,0.0,1.043,0.695,282971628.0,688.0,282971628.0,688.0,0.0,0.0,20231026,20231026,104856000,0.869,0.0,0.0,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.853,0.852,0.851,0.861,0.862,0.863,0.864,0.865,0.866,0.867,0.868,0.869,0.87,15012400.0,19202800.0,16251800.0,3995100.0,5135700.0,3160200.0,283500.0,554700.0,1050000.0,1194300.0,14622342.0,14625800.0,5311900.0,3994800.0,1978000.0,2474200.0,1932700.0,3143100.0,1877300.0,1157100.0
20231026104859000,SSE,SSE.ETF.588080,0.86,0.864,0.869,0.86,0.0,1.043,0.695,282985398.0,13770.0,282985398.0,13770.0,0.0,0.0,20231026,20231026,104859000,0.869,0.0,0.0,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.853,0.852,0.851,0.861,0.862,0.863,0.864,0.865,0.866,0.867,0.868,0.869,0.87,13707700.0,19742800.0,16251800.0,3995100.0,5135700.0,3160200.0,283500.0,554700.0,1050000.0,1194300.0,17872342.0,12185800.0,4751900.0,3734800.0,1978000.0,2474200.0,1932700.0,3143100.0,1877300.0,1157100.0
20231026104902000,SSE,SSE.ETF.588080,0.86,0.864,0.869,0.86,0.0,1.043,0.695,283162216.0,176818.0,283162216.0,176818.0,0.0,0.0,20231026,20231026,104902000,0.869,0.0,0.0,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.853,0.852,0.851,0.861,0.862,0.863,0.864,0.865,0.866,0.867,0.868,0.869,0.87,13500600.0,19505800.0,16251800.0,3995100.0,5135700.0,3163200.0,283500.0,554700.0,1050000.0,1194300.0,20870842.0,9070800.0,4991900.0,3734800.0,1978000.0,2474200.0,1932700.0,3143100.0,1877300.0,1157100.0
20231026104905000,SSE,SSE.ETF.588080,0.86,0.864,0.869,0.86,0.0,1.043,0.695,283162216.0,0.0,283162216.0,0.0,0.0,0.0,20231026,20231026,104905000,0.869,0.0,0.0,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.853,0.852,0.851,0.861,0.862,0.863,0.864,0.865,0.866,0.867,0.868,0.869,0.87,13290600.0,19534800.0,16521800.0,4995000.0,5135700.0,3163200.0,283500.0,554700.0,1050000.0,1194300.0,20714342.0,8990600.0,5011900.0,3994800.0,1978000.0,2474200.0,1932700.0,3143100.0,1877300.0,1157100.0
20231026104908000,SSE,SSE.ETF.588080,0.861,0.864,0.869,0.86,0.0,1.043,0.695,283163077.0,861.0,283163077.0,861.0,0.0,0.0,20231026,20231026,104908000,0.869,0.0,0.0,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.853,0.852,0.851,0.861,0.862,0.863,0.864,0.865,0.866,0.867,0.868,0.869,0.87,13073300.0,19294800.0,16771800.0,5245500.0,5139600.0,3163200.0,283500.0,554700.0,1050000.0,1194300.0,20963342.0,8990600.0,5011900.0,3744800.0,1978000.0,2474200.0,1932700.0,3143100.0,1877300.0,1157100.0
20231026104911000,SSE,SSE.ETF.588080,0.86,0.864,0.869,0.86,0.0,1.043,0.695,283376099.0,213022.0,283376099.0,213022.0,0.0,0.0,20231026,20231026,104911000,0.869,0.0,0.0,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.853,0.852,0.851,0.861,0.862,0.863,0.864,0.865,0.866,0.867,0.868,0.869,0.87,12825600.0,19065300.0,16538600.0,5738900.0,5139600.0,3163200.0,283500.0,554700.0,1050000.0,1204300.0,20963342.0,8991100.0,5483700.0,3513300.0,1978000.0,2474200.0,1932700.0,3143100.0,1887300.0,1157100.0
20231026104914000,SSE,SSE.ETF.588080,0.86,0.864,0.869,0.86,0.0,1.043,0.695,283376099.0,0.0,283376099.0,0.0,0.0,0.0,20231026,20231026,104914000,0.869,0.0,0.0,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.853,0.852,0.851,0.861,0.862,0.863,0.864,0.865,0.866,0.867,0.868,0.869,0.87,12837200.0,18565300.0,16771800.0,5505500.0,5139600.0,3163200.0,283500.0,554700.0,1050000.0,1204300.0,24733342.0,4741100.0,5011900.0,3744800.0,1978000.0,2474200.0,1932700.0,3143100.0,1887300.0,1157200.0
20231026104917000,SSE,SSE.ETF.588080,0.86,0.864,0.869,0.86,0.0,1.043,0.695,283376099.0,0.0,283376099.0,0.0,0.0,0.0,20231026,20231026,104917000,0.869,0.0,0.0,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.853,0.852,0.851,0.861,0.862,0.863,0.864,0.865,0.866,0.867,0.868,0.869,0.87,12689500.0,18875300.0,17011800.0,5505500.0,5139600.0,3163700.0,283500.0,554700.0,1050000.0,1204300.0,24983342.0,4991100.0,5011900.0,3744800.0,1978000.0,2474200.0,1932700.0,3143100.0,1887300.0,1157200.0
20231026104920000,SSE,SSE.ETF.588080,0.86,0.864,0.869,0.86,0.0,1.043,0.695,283478267.0,102168.0,283478267.0,102168.0,0.0,0.0,20231026,20231026,104920000,0.869,0.0,0.0,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.853,0.852,0.851,0.861,0.862,0.863,0.864,0.865,0.866,0.867,0.868,0.869,0.87,12034300.0,18875300.0,17261800.0,5505500.0,5139600.0,3163700.0,283500.0,554700.0,1050000.0,1204300.0,24983342.0,4991100.0,5251900.0,3744800.0,1978000.0,2474200.0,1932700.0,3143100.0,1887300.0,1157200.0
20231026104923000,SSE,SSE.ETF.588080,0.86,0.864,0.869,0.86,0.0,1.043,0.695,283478267.0,0.0,283478267.0,0.0,0.0,0.0,20231026,20231026,104923000,0.869,0.0,0.0,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.853,0.852,0.851,0.861,0.862,0.863,0.864,0.865,0.866,0.867,0.868,0.869,0.87,12062400.0,18880300.0,17261800.0,5505500.0,5139600.0,3163700.0,283500.0,554700.0,1050000.0,1204300.0,23983342.0,5991100.0,5011900.0,3744800.0,1978000.0,2474200.0,1932700.0,3143100.0,1887300.0,1157200.0
20231026104926000,SSE,SSE.ETF.588080,0.861,0.864,0.869,0.86,0.0,1.043,0.695,283479128.0,861.0,283479128.0,861.0,0.0,0.0,20231026,20231026,104926000,0.869,0.0,0.0,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.853,0.852,0.851,0.861,0.862,0.863,0.864,0.865,0.866,0.867,0.868,0.869,0.87,12112400.0,12907300.0,17501800.0,5505500.0,5139600.0,3163700.0,283500.0,554700.0,1050000.0,1204300.0,24150342.0,5991100.0,5011900.0,3744800.0,1978000.0,2474200.0,1932700.0,3143100.0,1887300.0,1157200.0
20231026104929000,SSE,SSE.ETF.588080,0.861,0.864,0.869,0.86,0.0,1.043,0.695,283479128.0,0.0,283479128.0,0.0,0.0,0.0,20231026,20231026,104929000,0.869,0.0,0.0,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.853,0.852,0.851,0.861,0.862,0.863,0.864,0.865,0.866,0.867,0.868,0.869,0.87,12126000.0,12907300.0,17036700.0,11738900.0,5139600.0,3163700.0,283500.0,554700.0,1050000.0,1204300.0,25150342.0,4991100.0,5243700.0,3513300.0,1978000.0,2474200.0,1932700.0,3143100.0,1887300.0,1157200.0
20231026104932000,SSE,SSE.ETF.588080,0.86,0.864,0.869,0.86,0.0,1.043,0.695,283479902.0,774.0,283479902.0,774.0,0.0,0.0,20231026,20231026,104932000,0.869,0.0,0.0,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.853,0.852,0.851,0.861,0.862,0.863,0.864,0.865,0.866,0.867,0.868,0.869,0.87,11968300.0,12967300.0,17036700.0,11478900.0,5139600.0,3163700.0,283500.0,554700.0,1050000.0,1204300.0,24150342.0,4991100.0,5243700.0,3513300.0,1978000.0,2474200.0,1932700.0,3143100.0,1887300.0,1223800.0
